amh,eng,translated
( 1 ተሰ 5 : 21 ) የቤተሰብ ራሶች አንድ ውሳኔ ላይ ከመድረሳቸው በፊት በአምላክ ቃልና በመጽሃፍ ቅዱስ ላይ በተመሰረቱ ጽሁፎች ላይ ምርምር ማድረጋቸው እንዲሁም ሌሎች የቤተሰባቸው አባላት ያላቸውን አመለካከት ግምት ውስጥ ማስገባታቸው አስፈላጊ ነው .,"( 1 thess. 5 : 21 ) before determining a course of action , a family head ought to take the time to research the scriptures and christian publications , as well as to consider the opinions or views of others in his family .",1 ተሰ 5 21 አንድ የቤተሰብ ራስ ምን ማድረግ እንዳለበት ከመወሰኑ በፊት ቅዱሳን መጻሕፍትንና ክርስቲያናዊ ጽሑፎችን ለማጥናት እንዲሁም የቤተሰቡ አባላት ያላቸውን አመለካከት ወይም አመለካከት ለመመርመር ጊዜ ማውጣት ይኖርበታል።
በግብፅ ምድር ለመኖር ወደዚያ ለመሄድ ቆርጠው የተነሱትንም የይሁዳ ቀሪዎች እወስዳለሁ፤ ሁሉም በግብፅ ምድር ይጠፋሉ። በሰይፍ ይወድቃሉ፤ ከትንሹ እስከ ትልቁ ድረስ በረሃብ ያልቃሉ፤ በሰይፍና በረሃብ ይሞታሉ። ለእርግማን፣ ለውርደትና ለነቀፋ ይዳረጋሉ፤ መቀጣጫም ይሆናሉ።,"And I will take the remnant of Judah who were determined to go to the land of Egypt to reside there, and they will all perish in the land of Egypt. They will fall by the sword and perish by the famine; from the least to the greatest, they will die by the sword and by famine. And they will become a curse, an object of horror, a malediction, and a reproach.",በግብፅ ምድር ለመኖር ወደ ግብፅ ምድር ለመሄድ ቆርጠው የነበሩትን የይሁዳን ቀሪዎች እወስዳለሁ፤ በግብፅ ምድርም ሁሉ ይጠፋሉ፤ በሰይፍ ይወድቃሉ፤ በጥምቀት ይጠፋሉ፤ ከታናሹ ጀምሮ እስከ ታላቁ ድረስ። በሰይፍና በጥምቀት ይሞታሉ፤ እርግማን፣ እፍረት፣ እርግማንና ውርደት ይሆናሉ።
የመስቃን ህዝብ ካለው የህዘብ ብዛትና ከሰፈረበት ይዞታ አኳያ የወረዳው መጠሪያ ስም ለመሆን የቻለ ሲሆን ህዝቡ ተራራማ ከሆነው የመስቃን ደጋና ወይና ደጋ ክፍል አንስቶ የወረዳው ርእሰ ከተማ የሆነችው ቡታጅራን ጨምሮ እስከ ቆላማው የወረዳው ድንበር ድረስ ሰፍሮ ይገኛል።,"Regarding the population number and land occupation of the people, Meska served as the woreda’s name, whereas the people settled starting from Meska’s cold and semi-cold parts including the woreda’s administrative city of Butajira until the woreda’s hottest boarder.",ከሕዝብ ብዛት እና የመሬት ወረራ ጋር በተያያዘ ህዝቡ ሜስካ የዎሬዳ ስም ሆኖ ያገለገለ ሲሆን ህዝቡ የዎሬዳው አስተዳደራዊ ከተማ ቡታጂራ ጨምሮ ከሜስካ ቀዝቃዛ እና ግማሽ ቀዝቃዛ ክፍሎች ጀምሮ እስከ ዎሬዳው ሞቃታማ ድንበር ድረስ ተቀመጠ
በማግስቱም የተላኩት ሰዎች ተጉዘው ወደ ከተማዋ ሲቃረቡ ጴጥሮስ ከቀኑ ስድስት ሰዓት ገደማ ሊጸልይ ወደ ሰገነት ወጣ።,"The next day as they were continuing on their journey and were approaching the city, Peter went up to the housetop about the sixth hour to pray.",በማግስቱ በመንገድ ላይ እያሉ ወደ ከተማዋ እየተቃረቡ ሳሉ ጴጥሮስ ከሰዓት ገደማ ለመጸለይ ወደ ጣሪያው ወጣ።
ፍኖተ ሐሊብ በተባለው በእኛ ጋላክሲ ውስጥ ከታቀፉት ከዋክብት መካከል ፀሐይ ትገኝበታለች፤ ፀሐይ ባትኖር ኖሮ በምድር ላይ ያሉ ስፍር ቁጥር የሌላቸው ሕያዋን ፍጥረታት ሕልውና ያከትም ነበር።,"In our own Milky Way galaxy, one of those stars is our sun, without which the multitude of life forms on earth would not exist.",በገዛ ጋላክሲያችን ውስጥ ከሚገኙት ከዋክብት አንዱ በምድር ላይ ያሉ በርካታ የሕይወት ቅርጾች የማይኖሩበት ፀሐይ ናት።
ምዝብራው ሲካሄድ የቆየው ስጋ ከቄራዎች ድርጅት መግዛት ሲቻል ደብረዘይት ከተማ ውስጥ ለእንስሳት ህክምና ምርምር የሚታደረዱትን ከብቶች ስጋ በርካሽ ዋጋ በመግዛትና በመደበኛው የቄራ ዋጋ በመመዝገብ ጊዜው ያለፈበትና የተበላሸ የዳቦ ዱቄት በዝቅተኛ ዋጋ በመግዛትና ከፍተኛ ብር በማስመዝገብ ለዩኒቨርስቲው ተሽከርካሪዎች ከሚገዛው ነዳጅ ላይ የተወሰነውን ቦቴ ውስጥ እያስቀሩ በማስወጣትና ለውጥ የሚሆኑ ምርቶችን ጨረታ ከሚያሸንፉ ነጋዴዎች ሳይሆን የተማሪዎች ዲንና እቃ ግዢ ክፍሉ ካሻቸው ግለሰብ ላይ በመግዛት መሆኑን ጠቁመዋል።,"The embezzlement has been going on in purchasing beet cheaply from debrezeit town from oxen that are slaughtered mainly for the purpose of research in veterinary science, rather than from the Abbattoir House but fraud it with regular purchase register; in purchasing expired and spoiled bread flour in cheep price but presenting a forged receipt for expensive price, in reducing some amount of fuel out of the fuel carriage, which is bought with lots of money for the purpose of the university vehicles, and selling it for an exchange of goods, not from those who win bids but form those individuals, whom the university purchaser and dean prefer..",ማጭበርበሪያው እየተካሄደ ነው ከዴብሬዚት ከተማ ከበሬዎች በዋናነት ከቫትሪነሪ ሳይንስ ምርምር ዓላማዎች ይልቅ ከአባታቶር ቤት የተገደሉ ግን በቋሚነት በመግዛት ምዝገባ በመግዛት በርካሽ ዋጋ ያበቃ እና የተበላሸ የዳቦ ዱቄት በመግዛት ግን የተጭበረበረ ደረሰኝ በማቅረብ በርካሽ ዋጋ የተወሰነ መጠን ነዳጅ ከነዳጅ ጋሪ በመቀነስ ለዩኒቨርሲቲ ተሽከርካሪዎች ዓላማ በብዙ ገንዘብ የሚገዛ እና ለዩኒቨርሲቲ ተሽከርካሪዎች ዓላማ የሚሸጠው እና ለሸጠው ለሸጥ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ
"የግል ፕሬስ የሃገራቱን ህግና ስርአት አክብሮ የሚንቀሳቀስ እንዲሆን ለማድረግ , በመንግስት በኩል የሚወሰዱ እርምጃዎች ምን መሆን እንደሚገባቸው ለማጥናት ሰፋ ያለ ስራ እየተሰራ ነው .",in order to make the free press operate under the law and order of the regional governments and as to what kind of measure the government should take a wide study is bring underway .,ነፃ ፕሬስ በክልል መንግስታት ሕግ እና ትዕዛዝ ስር እንዲሠራ ለማድረግ እና መንግስት ምን ዓይነት እርምጃ መውሰድ እንዳለበት ሰፊ ጥናት ይጀምራል
በአጠቃላይ ከአሁን ቀደም ተደጋግሞ እንደተገለፀው የመለስ ዜናዊ የፀረ ሙስና ዘመቻ ከኢኮኖሚው ፋይዳው ይልቅ ለፖለቲካው ፋይዳው ትኩረት የተደረገበት በመሆኑ እስከአሁን የታሰሩት ባለሥልጣናትም ሆኑ ወደፊትም የሚታሰሩት ከነመለስ ጐራ በተቃራኒው ከቆሙት ከነስዬ አብርሃ ጋር የተያያዘ መሆኑን አብዛኛው ሰው እያመነ መምጣቱን የተሰጡ አስተያየቶች ያስረዳሉ።»,"In general, as has been pointed out repeatedly earlier, as the anticorruption campaign of Meles Zenawi focused on political benefit, rather than economic ones, the officials who were imprisoned up to now and the ones who would be taken into custody would be related to the case of Siye Abrha and others who stood in opposition to Meles, most people came to believe this from the suggestions given.""",በአጠቃላይ ቀደም ሲል በተደጋጋሚ እንደተጠቀሰው የመለስ ዜናዊ የፀረ ሙስና ዘመቻ በፖለቲካ ጥቅም ላይ ያተኮረ ከመሆኑ ይልቅ በኢኮኖሚያዊ ጥቅም ላይ ያተኮረ በመሆኑ እስካሁን ድረስ የታሰሩት ባለስልጣናት እና በእስር የሚወሰዱ ሰዎች ከሲዬ አበራ እና ከሌሎች የመለስ ተቃዋሚዎች ጋር ይዛመዳሉ
ለምሳሌ በ1960 ሚስተር ኖሬጋ በፔሩ በልሁቃን ወታደራዊ አካዳሚ ውስጥ እጩ መኮንንና ለዩ.ኤስ መከላከያ ደኀንነት ኤጀንሲ የሥልጠና ላይ ሰላይ በነበረበት ጊዜ ሴተኛ አዳሪዋን አስገድዶ መድፈሩንና በጭካኔ መደብደቡን በማመኑ የሊማ ባለሥልጣናት በእሥር ላይ እንዲቆይ አድርገውት እንደነበር የወቅቱ የዩ.ኤስ መረጃ ይናገራል።,"In 1960, for example, when Mr. Noriega was both a cadet at an elite military academy in Peru and a spy-in-training for the U.S. Defense Intelligence Agency, he was detained by Lima authorities for allegedly raping and savagely beating a prostitute, according to a U.S. Embassy cable from that period.",ለምሳሌ በ1960 ሚስተር ኖሪጋ በፔሩ ውስጥ በከፍተኛ ወታደራዊ አካዳሚ ውስጥ ካዴት እና ለዩናይትድ ስቴትስ የመከላከያ መረጃ ኤጀንሲ የሰለጠነ ሰላይ በነበረበት ጊዜ በሊማ ባለሥልጣናት በወቅቱ የዩናይትድ ስቴትስ ኤምባሲ ካቤል መሠረት አንዲት ዝሙት አዳሪን አስገድዶ በመድፈር እና በጭካኔ በመድፈር በሊማ ባለሥልጣናት ተይዞ ነበር
እነዚያ መጽሐፍን የሰጠናቸው ወንዶች ልጆቻቸውን እንደሚያውቁ (ሙሐመድን) ያውቁታል፡፡ ከነሱም የተለዩ ክፍሎች እነርሱ የሚያወቁ ሲኾኑ እውነቱን በእርግጥ ይደብቃሉ፡፡,"Those to whom We gave the Scripture know him [i.e., Prophet Muḥammad (ﷺ)] as they know their own sons. But indeed, a party of them conceal the truth while they know [it].",እነዚያም መጽሐፉን የሰጠናቸው እርሱን እንደ ልጆቻቸውን ያውቁታል ፡ ፡ ከእነሱም ጭፍሮች እውነትን የሚያውቁ ሲኾኑ ይደብቃሉ ፡ ፡
ከዚያም ሙሴ ከሞዓብ በረሃማ ሜዳ ተነስቶ ወደ ነቦ ተራራ ይኸውም በኢያሪኮ ትይዩ ወደሚገኘው ወደ ጲስጋ አናት ወጣ። ይሖዋም ምድሪቱን በሙሉ አሳየው፤ ይኸውም ከጊልያድ እስከ ዳን፣,"Then Moses went up from the desert plains of Moʹab to Mount Neʹbo, to the top of Pisʹgah, which faces Jerʹi·cho. And Jehovah showed him all the land, from Gilʹe·ad to Dan,",ከዚያም ሙሴ ከሞዓብ ምድረ በዳ ወደ ኔቦ ተራራ ተነስቶ በኢሪኮ ፊት ለፊት ወደምትገኘው ፊስጋ ተራራ አናት ወጣ፤ ይሖዋም ከጊልዓድ እስከ ዳን ድረስ ያለውን ምድር ሁሉ አሳይቶት ነበር።
ሳውል የሰው ዘሮችንና አንዱ ከሌላው ጋር ግንኙነት የሚያጠና ሳይንሰ ጠንቃቃ ተማሪና እንደ ውጭ አገር ሰው ተለይቶ የሚታወቅ ነበር፤ ሲወለድ ከፊቱ ላይ ሰፊ ጥቁር ምልክት ስላለበት ሰዎች ማስካሪታ፣ ጭምብል ፊት እያሉ ይጠሩት ነበር።,"But this narrator happens upon some photographs in a gallery, pictures taken in Peruvian Amazonia of the untamed and nomadic Machiguenga tribe.",ነገር ግን ይህ ተናጋሪ በፔሩ የአማዞኒያ ግዛት ውስጥ የተወሰዱ ፎቶግራፎችን በጋለሪ ውስጥ አንዳንድ ፎቶግራፎች ላይ ይከሰታል
( ሉቃስ 10 : 38 42 ) የማርያም እህት ማርታም ብትሆን ከኢየሱስ ትምህርት ቀስማለች ; አልአዛር ከሞተ በኋላ ኢየሱስ ላቀረበላት ጥያቄ የሰጠችው ብስለት የተንጸባረቀበት መልስ ይህን በግልጽ ያሳያል .,"( luke 10 : 38 42 ) mary's sister , martha , also benefited from his teaching , as shown by her intelligent answers to jesus after lazarus' death .",ሉቃስ 10 38 42 የላዛር ከሞተ በኋላ ለኢየሱስ የሰጠችው ጥበብ የተንጸባረቀበት መልስ እንደሚያሳየው የማርያም እህት ማርታም ከኢየሱስ ትምህርት ተጠቅማለች
መንግስቱ ሃ/ማርያም ወደ ደቡብ አፍሪካ ሊሄዱ ሲነሱ የመግቢያ ቪዛ እንዲሰጣቸው ጠይቀው እንደነበረ የገለጠው ኢንዲፔንደንት ኒውስ ጨምሮ በሰጠው ዝርዝር የደቡብ አፍሪካ ባለስልጣኖች ግን ከዚምባቡዌ የተሰጣቸው የዲፕሎማቲክ ፓስፖርት ስላላቸው ቪዛ የማያስፈልጋቸው መሆኑን ስለገለጡላቸው የተጓዙ መሆኑን አብራርቷል .,"the independent news uncovered that mengistu hialemariam asked for entrance visa when he was to leave , but the south african authorities expressed that he has been given a diplomatic passport and so they expressed to him that he doesn't need visa , and he went , it explained .",ገለልተኛ የዜና ዘገባ እንደሚያሳየው ማንጊስቱ ሃያሌማሪያም ሲሄድ የመግቢያ ቪዛ ጠየቀ ነገር ግን የደቡብ አፍሪካ ባለሥልጣናት ዲፕሎማሲያዊ ፓስፖርት እንደተሰጣቸው ገልጸዋል ስለዚህ ቪዛ እንደማያስፈልገው ገልጸዋል እናም ሄዷል
ይኸውም እሳትን መቋቋም የሚችለውን ማንኛውንም ነገር በእሳት ውስጥ እንዲያልፍ አድርጉ፤ እሱም ንጹሕ ይሆናል። ያም ሆኖ ለማንጻት በሚያገለግለው ውኃ መንጻት አለበት። እሳትን መቋቋም የማይችሉ ነገሮችን በሙሉ በውኃ ውስጥ እንዲያልፉ ማድረግ አለባችሁ።,"everything that can be processed with fire, you should pass through the fire, and it will be clean. However, it should also be purified by the water for cleansing. Everything that cannot be processed with fire, you should pass through the water.",በእሳት ሊሠራ የሚችል ነገር ሁሉ በእሳት በኩል ማለፍ አለበት እናም ንጹሕ ይሆናል ነገር ግን ለማጽዳት በውሃም ማጽዳት አለበት በእሳት ሊሠራ የማይችል ነገር ሁሉ በውሃ በኩል ማለፍ አለበት
