,amh,eng,translated
1029,በተለይም በነሃሴ ወር መጀመሪያ ላይ ከፍተኛ ቁጥር ያለው ሃይል አሰልፈው ኢትዮጵያ ውስጥ ገብተው ፀጥታ ለማደፍረስ ባደረጉት ሙከራ በኢትዮጵያ መከላከያ ሰራዊት ጠንካራ ምት በመመታት በተለይም የኦሮሞ ነጻ አውጪ ግንባር እንዱያን ሰራራ ተደርጐ መመታቱን ባለፈው ሳምንት የኢትዮጵያ መከላከያ ምኒስትር በሰጠው መግለጫ አስታውቋል።,"Especially on the second week of August, entered Ethiopia with lots of force and in their attempt to disrupt the peace, they were dismissed, particularly the Oromo Liberation Front was hit almost once and for all, the statement given by ministry of Defense disclosed last week.",በተለይ በነሀሴ ወር ሁለተኛ ሳምንት ብዙ ሃይል ይዘው ወደ ኢትዮጵያ ገብተው ሰላሙን ለማደፍረስ ባደረጉት ሙከራ ከስራ እንዲባረሩ ተደርገዋል በተለይ የኦሮሞ ነጻነት ግንባር ለአንዴና ለመጨረሻ ጊዜ መምታቱን የመከላከያ ሚኒስቴር መግለጫ ባለፈው ሳምንት ይፋ አድርጓል።
1030,“ሞቶ የተገኘን ማንኛውንም እንስሳ አትብሉ። ከዚህ ይልቅ በከተሞችህ ውስጥ ለሚኖር የባዕድ አገር ሰው ልትሰጠውና እሱ ሊበላው ይችላል፤ አሊያም ለባዕድ አገር ሰው ሊሸጥ ይችላል። ምክንያቱም አንተ ለአምላክህ ለይሖዋ ቅዱስ ሕዝብ ነህ። “የፍየልን ጠቦት በእናቱ ወተት አትቀቅል።,"“You must not eat any animal that was found dead. You may give it to the foreign resident who is inside your cities, and he may eat it, or it may be sold to a foreigner. For you are a holy people to Jehovah your God. “You must not boil a young goat in its mother’s milk.",“ሞቶ የተገኘውን ማንኛውንም እንስሳ አትብላ። በከተሞቻችሁ ውስጥ ለሚኖር መጻተኛ ልትሰጡት ትችላላችሁ፥ እርሱም ይበላው ወይም ለሌላ ሊሸጥ ይችላል። ለአምላካችሁ ለእግዚአብሔር የተቀደሰ ሕዝብ ናችሁና። “የፍየል ጠቦትን በእናቱ ወተት አትቀቅል።
1031,ሪቤሮ በአስራዎቹ እድሜ ውስጥ ሳለ ከቤት ጥሎ የወጣ ሲሆን ያገለገሉ ወረቀቶች መልሰው ጥቅም ላይ እንዲውሉ በሚያደርግ ፋብሪካ ውስጥ መስራት ጀመረ ; በዚያ ሲሰራ የብልግና ምስሎችን የሚያሳዩ መጽሄቶችን አገኘ .,"ribeiro left home when he was in his teens and in time began working in a paper recycling plant , where he was exposed to pornographic materials .",ሪቤሮ በአሥራዎቹ ዕድሜ ውስጥ እያለ ቤቱን ለቅቆ የወጣ ሲሆን ከጊዜ በኋላ በወረቀት መልሶ ጥቅም ላይ በሚውልበት ተክል ውስጥ መሥራት ጀመረ እና ለብልግና ሥዕሎች ተጋልጧል።
1032,ሚኒስቴሩ የብቃት ማረጋገጫ የሚያስፈልጋ ቸውን የንግድ ሥራ መደቦች ከሚመለከታ ቸው የሴክተር መሥሪያ ቤቶች ጋር በመሆን ይለያል፤ መስፈርቶች እንዲዘጋጅላቸዉ እና የብቃት ማረጋጫ ምስክር ወረቀት እንዲሰጥም ያስተባብራል፤ በራሱ ሥልጣን ሥር ለሚውሉ የንግድ ሥራ መደቦች የብቃት ማረጋገጫ የምስክር ወረቀት ይሰጣል፡፡,"The Ministry shall, in consultation with the concerned sectoral offices, identify business categories requiring certificate of competence and coordinate formulation of criteria and issuance of certificate of competence; issue certificates of competence to those business categories fall under its jurisdiction.",ሚኒስቴሩ ከሚመለከታቸው ሴክተር መስሪያ ቤቶች ጋር በመመካከር የብቃት ሰርተፍኬት የሚጠይቁ የንግድ ምድቦችን በመለየት መስፈርቶችን በማዘጋጀት የብቃት ማረጋገጫ የምስክር ወረቀት አሰጣጥን ያስተባብራል። ለእነዚያ የንግድ ምድቦች የብቃት ማረጋገጫ የምስክር ወረቀት መስጠት በእሱ ስልጣን ውስጥ ነው።
1033,"( ሉቃስ 17 : 21 ) የአምላክ መንግስት ኢየሱስ ክርስቶስ ንጉስ ሆኖ የተሾመበት በሰማይ የሚገኝ መስተዳድር እንደሆነ , ለሰው ልጆች ችግሮች በሙሉ መፍትሄ እንደሚያመጣ እንዲሁም በቅርቡ ክፋትን ሁሉ ከምድር እንደሚያስወግድ ሰዎች እንዲገነዘቡ አያደርጉም .","( luke 17 : 21 ) they do not help people to understand that god's kingdom is a heavenly government with jesus christ as ruler , that it is the solution to all mankind's problems , and that it will soon remove all wickedness from this earth .",( ሉቃስ 17: 21 ) የአምላክ መንግሥት ኢየሱስ ክርስቶስ ገዥ የሆነበት ሰማያዊ መስተዳድር እንደሆነ፣ ለሰው ልጆች ችግሮች ሁሉ መፍትሔ እንደሆነና በቅርቡ ከምድር ላይ ክፋትን ሁሉ እንደሚያስወግድ ሰዎች እንዲገነዘቡ አይረዱም።
1034,ራሱን ለመለየት ስእለት ባደረገበት ወራት ሁሉ በራሱ ላይ ምላጭ አይደርስም፤ ለእግዚአብሔር የተለየበት ወራት እስኪፈጸም ድረስ የተቀደሰ ይሆናል፥ የራሱንም ጠጕር ያሳድጋል።,"All the days of the vow of his separation there shall no razor come upon his head: until the days be fulfilled, in the which he separateth himself unto the LORD, he shall be holy, and shall let the locks of the hair of his head grow.",የተለየበት ስእለት በገባበት ወራት ሁሉ በራሱ ላይ ምላጭ አይድረስ፤ ራሱን ለእግዚአብሔር የሚለይበት ወራት እስኪፈጸም ድረስ እርሱ ቅዱስ ይሆናል፥ የራሱንም ጠጕር ያሳድጋል።
1035,እኔ አሁን ከክርስቶስ ጋር በእንጨት ላይ ተቸንክሬአለሁ። ከዚህ በኋላ የምኖረው እኔ ሳልሆን ከእኔ ጋር አንድ ሆኖ የሚኖረው ክርስቶስ ነው። አሁን በሥጋ የምኖረውን ሕይወት የምኖረው በወደደኝና ለእኔ ሲል ራሱን አሳልፎ በሰጠው በአምላክ ልጅ ላይ ባለኝ እምነት ነው።,"I am nailed to the stake along with Christ. It is no longer I who live, but it is Christ who is living in union with me. Indeed, the life that I now live in the flesh I live by faith in the Son of God, who loved me and handed himself over for me.",ከክርስቶስ ጋር በምስማር ተቸንክሬያለሁ። አሁን የምኖረው እኔ አይደለሁም ነገር ግን ከእኔ ጋር አንድ ሆኖ የሚኖረው ክርስቶስ ነው። አሁን በሥጋ የምኖረው ኑሮ በወደደኝና ስለ እኔ ራሱን አሳልፎ በሰጠው በእግዚአብሔር ልጅ ላይ ባለ እምነት የምኖረው ነው።
1036,የጋርነር የመልሶ ማቋቋምና ሰብአዊ እርዳታ ቢሮ ሰብአዊ እርዳታንና ለአመታት በነበረው ጠርነት እና በተባበሩት መንግስታት ማዕቀብ ሳቢያ የወደሙ ተቋሞችን መልሶ ለመገንባት የሚያስተባብር ሲሆን ቀስ በቀስ ለኢራቃውያን ስልጣንን በማስረከብ በዲሞክራሲያዊ ሥርዓት የተመረጠ መንግስትን ዕውን ማድረግ ነው።,"Garner's Office of Reconstruction and Humanitarian Assistance is charged with coordinating humanitarian assistance, rebuilding infrastructure shattered by years of war and U.N. sanctions, and gradually handing back power to Iraqis leading a democratically elected government.",የጋርነር የመልሶ ግንባታ እና የሰብአዊ እርዳታ ቢሮ የሰብአዊ እርዳታን በማስተባበር፣ በአመታት ጦርነት እና በተመድ ማዕቀብ የተበላሹ መሰረተ ልማቶችን መልሶ በመገንባት እና በዲሞክራሲያዊ መንገድ የተመረጠ መንግስትን ለሚመሩ ኢራቃውያን ቀስ በቀስ ስልጣኑን በማስረከብ ክስ ቀርቦበታል።
1037,"ይህ ርእስ , በሙሴ ህግ ውስጥ ባሪያዎችን አስመልክቶ ስለተደረገው ዝግጅት , የሰይጣን እና በእሱ ቁጥጥር ስር ያለው አለም ባሪያ ላለመሆን ምን ማድረግ እንዳለብን እንዲሁም አምላክን እንደ ባሪያ በታማኝነት ማገልገል ምን በረከቶች እንደሚያስገኝ ያብራራል .","this article teaches us what provision the mosaic law made for slaves , how we can avoid becoming enslaved to satan and the lures of his world , and how faithful slavery to our god is richly rewarded .",ይህ ርዕስ የሙሴ ሕግ ለባሪያዎች የተዘጋጀውን ዝግጅት፣ የሰይጣንና የዓለሙ ማታለያዎች ባሪያዎች እንዳንሆን እንዲሁም ለአምላካችን በታማኝነት ማገልገል እንዴት ብዙ በረከት እንደሚያስገኝ ያስተምረናል።
1038,"አሁን ባለው ሁኔታ ወደ አገር ቤት መመለስ ለደህንነቴ የሚያሰጋ ከመሆኑም በላይ , በኢትዮጵያ የዲሞክራሲና ፍትሃዊ አስተዳደር ለማስፈን እየተደረገ ላለ ሰላማዊ ትግል የበኩሌን አስተዋጽኦ ለማድረግ እድል አላገኝም የሚል ስጋት ስላደርብኝ ነው .","the situation as it is now would not only be risky for my security , but also i'm worried that i may not be able to contribute my share in the ongoing peaceful struggle for democracy and justified administration .",አሁን ያለው ሁኔታ ለደህንነቴ አስጊ ብቻ ሳይሆን ለዲሞክራሲና ለፍትሃዊ አስተዳደር ሰላማዊ ትግል የበኩሌን ማበርከት እንዳልችል ስጋት አለኝ።
1039,ኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ መንግስት እና uሲሸልስ ሪፐብሊክ መንግስት መካከል የዲýሎማቲክ ወይም ሰርቪስ ፓስፖርቶች ለያዙ ሰዎች ቪዛን ለማስቀረት የተደረገውን ስምምነት,A PROCLAMATION TO RATIFY THE AGREEMENT BETWEEN THE GOVERNMENT OF THE FEDERAL DEMOCRATIC REPUBLIC OF ETHIOPIA AND THE GOVRERNMENT OF THE REPUBLIC OF SEYCHELLES ON ABOLITION OF VISAS FOR HOLDERS OF DIPLOMATIC OR SERVICE PASSPORTS,የኢትዮጵያ ፌዴራላዊ ዲሞክራሲያዊ ሪፐብሊክ መንግስት እና የሲሼልስ መንግስት የዲፕሎማሲ ወይም የፖስታ አገልግሎት አቅራቢዎችን ቪዛን ስለማስወገድ ስምምነትን ለማጽደቅ የወጣ አዋጅ
1040,በዚህ ፋንታ በአውሮፕላኑ ላይ ኢንፍራሬድ በማስገባት አጸፋዊ እርምጃ መውሰድን፣ የበረራን እንቅስቃሴና የአየር ትራፊክ ቁጥጥር ሥርዓትን ማሻሻልን፣ የአውሮፕላን ማረፊያዎችንና የአካባቢ ደኀንነትን ማሻሻልንና በአነስተኛ የሰው ጉልበት ጥረት ሚሳየልን ማጠናከርን ጨምሮ አማራጮችን በዝርዝር ማውጣት ሊታሰብ የሚገባው ነው።,"Instead, a menu of options may be considered, including installing infrared (IR) countermeasures on aircraft; modifying flight operations and air traffic control procedures; improving airport and regional security; and strengthening missile non-proliferation efforts.",በምትኩ፣ በአውሮፕላኑ ላይ የኢንፍራሬድ (IR) ግብረመልሶችን መጫንን ጨምሮ የአማራጮች ዝርዝር ሊታሰብበት ይችላል። የበረራ ስራዎችን እና የአየር ትራፊክ ቁጥጥር ሂደቶችን ማስተካከል; የአየር ማረፊያ እና የክልል ደህንነትን ማሻሻል; እና ሚሳይል የማይሰራጭ ጥረቶችን ማጠናከር.
1041,በ2000 የበጋ ወራት በባርግሃውቲና በአራፋት መካከል የነበረው አለመግባባት እየተካረረ ሄደ፤ የአራፋት አስተዳደር በሙስና በመዘፈቁና የደኀንነት አገልግሎትም የሰው መብት በመጣሱ ባርግሃውቲ አራፋትን ይወነጅል ነበር፤ አራፋትም በአጭር ጊዜ ውስጥ ከሥራው ሊያስወግደው አቅዶ ነበር።,"However, as the Second Intifada began, Barghouti became increasingly popular as a leader of the Fatah Tanzim militia.",ነገር ግን፣ ሁለተኛው ኢንቲፋዳ እንደጀመረ፣ ባርጋውቲ የፋታህ ታንዚም ሚሊሻ መሪ በመሆን ተወዳጅነትን አገኘ።
1042,“‘በመካከልህ ያለ የባዕድ አገር ሰው ወይም ሰፋሪ ሀብታም ቢሆንና ከእሱ ጋር ያለው ወንድምህ ደግሞ ደህይቶ ለባዕድ አገሩ ሰው ወይም ሰፋሪ አሊያም ከባዕድ አገሩ ሰው ቤተሰብ መካከል ለአንዱ ራሱን ለመሸጥ ቢገደድ,"“‘But if a foreign resident or a settler among you becomes wealthy and your brother has become poor alongside him and must sell himself to the foreign resident or the settler who lives among you, or to a member of the family of the foreign resident,",“ ‘ነገር ግን በእናንተ መካከል የሚኖር የባዕድ አገር ሰው ወይም ሰፋ ያለ ሀብታም ቢሆን፣ ወንድማችሁም ከእርሱ ጋር ቢደኸይ፣ ራሱን ለባዕድ አገር ሰው ወይም በእናንተ መካከል ለሚኖረው ሰፋሪ ወይም ለውጭ አገር ነዋሪ ቤተሰብ አባል ቢሸጥ፣
1043,ኦሮሚያ ብሔራዊ ክልላዊ መንግሥት አስፈፃሚ አካላትን እንደገና ለማደራጀትና ሥልጣንና ተግባራቸውን ለመወሰን የወጠ አዋጅ ቁጥር 1)63/፪ሺ3 አንቀጽ ^1 ንዑስ አንቀጽ (1-5)እና አዋጅ ቁጥር 1)&/፪ሺ4 አንቀፅ 2 ንዑስ አንቀፅ 3(1-’-3) በዚህ አዋጅ ተሽረዋል፡፡,A Proclamation to Reorganize and Redefine the Powers and Duties of Oromia National Regional State Executive Organs No. 163/ 2011 Article 61 Sub-articles (1-5 ) and proclamation No. 170/2012 article 2 sub article 3 (1-3) are hereby repealed by this proclamation.,የኦሮሚያ ብሔራዊ ክልላዊ መንግሥት አስፈጻሚ አካላትን ሥልጣንና ተግባር እንደገና ለማደራጀት የወጣው አዋጅ ቁጥር 163/2011 አንቀጽ 61 ንዑስ አንቀጽ (1-5) እና አዋጅ ቁጥር 170/2002 አንቀጽ 2 ንዑስ አንቀጽ 3 (1-3) በዚህ አዋጅ ተሽረዋል።
1044,"ከ 30 አመት በላይ የህግ ሞያተኞችን ያፈራ ታዋቂ የህግ ትምህርት ቤት ባለበትና "" ሲቪል ሰርቪስ ኮሌጅ "" የተባለው አዲስ የስርአቱ ሰዎች ማሰልጠኛ ተቋም የህግ ሞያተኞችን አሰልጥኗል በሚባልበት አገር በፌዴራል ፍርድ ቤቶች የዳኞች እጥረት ከጊዜ ወደ ጊዜ እየተባባሰ በመምጣቱ በፍትህ ፈላጊ ባለጉዳዮች ላይ ከፍተኛ መጉላላት እየደረሰ መሆኑን ለማወቅ ተችሏል .","in a country where a popular law school which has produced professionals for over 30 years and where the new "" civil service college which is the training institution for members of the regime are said to have trained law professionals , the shortage of judge from time to time in federal courts aggravates the situation for people with cases in the court who seek justice , are in great problem , it was disclosed .",ከ30 ዓመታት በላይ ባለሙያዎችን ያፈራ ታዋቂ የህግ ትምህርት ቤት እና አዲሱ &quot;የሲቪል ሰርቪስ ኮሌጅ የአገዛዙ አባላት ማሰልጠኛ ነው በተባለበት ሀገር፣ በየጊዜው በፌዴራል ፍርድ ቤቶች የዳኞች እጦት በፍርድ ቤት ጉዳያቸው በፍርድ ቤት የሚጠየቁ ሰዎች ከፍተኛ ችግር ውስጥ ወድቀው እንደሚገኙ፣ ይፋ ሆነ።
