Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18927,147,ወሰከበ አሳ ምስለ አበዊሁ ወቀበርዎ ምስለ አበዊሁ ውስተ ሀገረ ዳዊት አቡሁ ወነግሠ ዮሳፍጥ ወልዱ ህየንቴሁ ።,"The rest of all the acts of Asa, and all his might, and all that he did, and the cities which he built, are they not written in the book of the chronicles of the kings of Judah? Nevertheless in the time of his old age he was diseased in his feet.",ወሰከበ አሳ ምስለ አበዊሁ ወቀበርዎ ምስለ አበዊሁ ውስተ ሀገረ ዳዊት አቡሁ ወነግሠ ዮሳፍጥ ወልዱ ህየንቴሁ ።
18928,12199,ወእመሰ ቦ ዘይብል አፈቅሮ ለእግዚአብሔር ወይጸልእ ቢጾ ሐሳዊ ውእቱ እስመ ዘያፈቅሮ ለቢጹ ዘይሬኢ ለእግዚአብሔርኒ ያፈቅሮ ዘኢይሬኢ ወዘሰ ኢያፈቅር ቢጾ ዘይሬኢ እፎ እንከ ይክል አፍቅሮቶ ለእግዚአብሔር ዘኢይሬኢ።,"Those who say, “I love God” and hate their brothers or sisters are liars. After all, those who don’t love their brothers or sisters whom they have seen can hardly love God whom they have not seen!",እስመ ይቤ መጽሐፍ «አነ እትቤቀል እግዚአብሔር ዘኵሎ ይመልክ ዘዘ ዚኣሁሂ እለ ይሰምዑ ኵሎ ቤቶልዎሂ ኢይክል አድኅኖ ርእስየ ከመ ያስተርእዩ ኵሎሙ እለ ሀለዉ ውስቴታ ላዕለ እግዚእ ኢየሱስ ኢይቀውም ተዐ ወአኀተ ርእዩ ከመ ኢይትዔውጾሙ።በእንተ እለ ነሥኡተነ።
18929,17816,ወአምከረቶ ሰራይ ለአብራም ምታ ወትቤሎ ባእ ኀበ አጋር ልእክትየ ግብጻዊት እመቦ ከመ አሐንጽ ለከ እምኔሃ ዘርአ።,Sarai advised her husband Abram and said to him: ‘Go in to my Egyptian slave-girl Hagar; perhaps I will build up descendants for you from her’.,ለአብራም ወለደት ወለደት ለአብራም ወይቤሎ ሑር ብየ ውስተ እዴየ እስመ ክልኤ ሊተ እምነ እዴሃ እስመ እምነ እዴሃ ።
18930,13260,ወፈቂዶ ጲላጦስ ያሕይዎ ለእግዚእ ኢየሱስ ካዕበ ይቤሎሙ ትፈቅዱኑ አሕይዎ ለክሙ ለኢየሱስ።,Pilate addressed them again because he wanted to release Jesus.,እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ
18931,18136,ወተናገረ ምስለ ያዕቆብ ወይቤ አነ ውእቱ አምላከ አብርሃም አቡከ ወአምላከ ይስሐቅ ምድር እንተ ዲቤሃ ትነውም አንተ ለከ እሁባ ወለዘርእከ እምድኅሬከ።,He spoke with Jacob and said: ‘I am the God of Abraham your father and the God of Isaac. The land on which you are sleeping I will give to you and your descendants after you.,ወይቤሎ ያዕቆብ ወይቤ አነ ውእቱ አምላከ አብርሃም ወአምላከ ይስሐቅ ወአምላከ አብርሃም ወአምላከ ይስሐቅ አቡከ ኢትፍራህ ለከ ወለዘርእከ እምድኅሬከ።
18932,17052,በአቅሞ መንግስት ስርው እም ድኅረ ላዕለ18 አውራህ ህልዋን ሰብእ ተሰዱ እምሶሪያ ሲቲ ኦፍ ሆምስ በአማፅያን እምዘነበሩ ።,Civilians are evacuated from a rebel-held area of the Syrian city of Homs after more than 18 months under a government blockade.,መጠነ መጠነ ምእት መጠነ ምእት መጠነ ሀገረ ዘተ አውራኀ መጠነ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ወርኅ አውራኀ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ወርኅ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ
18933,17007,ባዕልተ ሥልጣናት ዘቤልጅየም እሙነ ዘኮነ ኍልቊ ዘመዋትያን እምነ ሠላሳ ወኀምስቱ ኀበ ሠላሳ ወክልዔቱ ዘአትሐቱ እንዘይከውን ባሕቱ ኀበ ምእት ዘይጸወኑ ሰብእ ናሁኒ ውስተ ቤተ ሐካም ይትረከቡ።,"Belgium officials lower the official death toll from 35 to 32, with nearly 100 still hospitalized.",ወበዝ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ንዋየ ቦ ንዋየ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ቦ ንዋየ ቦ ንዋየ ቦ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ቦ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ ቦ ንዋየ
18934,437,ወኵሉ መሳክዊሁ ወዐዘቅታቲሁኒ ርቡዕ ወሥቅሡቅ ወመሥልስት መሳክዊሁ እስከ መልዕልት ኆኃቲሁ ።,"The two pillars, and the two bowls of the chapiters that were on the top of the two pillars; and the two networks, to cover the two bowls of the chapiters which were upon the top of the pillars;",ወኵሉ መሳክዊሁ ወዐዘቅታቲሁኒ ርቡዕ ወሥቅሡቅ ወመሥልስት መሳክዊሁ እስከ መልዕልት ኆኃቲሁ ።
18935,8538,ወኢሖሩ ደቂቁ በፍኖቱ ወተግሕሡ ወተለዉ ዐመፃ ወነሥኡ ሕልያነ ወገመጹ ፍትሐ ።,"And his sons walked not in his ways, but turned aside after lucre, and took bribes, and perverted judgment.",ወኢያ ውሉዱ ውሉዱ ውሉዱ ውሉዱ ውስተ ውሉዱ እንተ ባሕቲቱ ውስተ አኮ አኮኑ ዳዞሙ አኮኑ ዳ ወነሥአት ወሶ አኮኑ ዳ ወሶ ዳ ወሶ ዘሞተ ወሶ ምንተ ወሶ ምንተ ወሶ ምንተ ወሶ ምንተ ወሶ ምንተ ወሶ ምንተ ወሶ ምንተ ወሶ በድኖ በድኖ በድኖ በድኖ በድኖ በድኖ በድኖ በድኖ በድኖ በድኖ በድኖ በድኖ በድኖ ወሶ ምንተ ወሶ ምንተ ወረከቦ በድኖ ወቀበርዎ በድኖ በድኖ በድኖ በድኖ በድኖ ወቀበርዎ ወረከቦ በድኖ ወረከቦ በድኖ በድኖ በድኖ ወቀበርዎ ። ምንተ እግዚአብሔር ወረከቦ በድኖ ወቀበርዎ ደቂቁ እግዚአብሔር ወረከቦ በድኖ ወቀበርዎ ደቂቁ እግዚአብሔር ወረከቦ በድኖ ደቂቁ ደቂቁ ደቂቁ ደቂቁ ደቂቁ ደቂቁ ደቂቁ ደቂቁ ደቂቁ ደቂቁ ደቂቁ ደቂቁ
18936,1544,ወአስተያሁ ወይነ በይእቲ ሌሊት ወቦአት እንተ ትንእስ ወሰከበት ምስለ አቡሃ ወኢያእመረ በሰኪቦታ ወበተንሥኦታ ።,"And it came to pass on the morrow, that the firstborn said unto the younger, Behold, I lay yesternight with my father: let us make him drink wine this night also; and go thou in, and lie with him, that we may preserve seed of our father.",ወይቤሎ ዝክቱ ብእሲ ልሂቅ ውእቱ ዘይንእስ ናሁ አነ እሄሉ ምስሌከ ፤ ወይእዜኒ እመ ረከብኩ ምስሌነ ከመ የሀሉ ምስለ አኀዊሁ ወከመ ወይን ወከመ ወይን ወከመ ወይን ወከመ አኀዊሁ ወከመ አኀዊሁ እምኔሁ ወከመ ይቅትልዎ ።
18937,1884,ወአራዊትኒ በበዘመዶሙ ወኵሉ እንስሳ በበዘመዱ ወኵሉ ዘይትሐወስ ወኵሉ አዕዋፍ በበዘመዶሙ ቦኡ ውስተ ታቦት,"They, and every beast after his kind, and all the cattle after their kind, and every creeping thing that creepeth upon the earth after his kind, and every fowl after his kind, every bird of every sort.",ወኵሉ እንስሳ ወኵሉ እንስሳ ወኵሉ እንስሳ ወኵሉ እንስሳ ወኵሉ ዘይትሐወስ ዲበ ምድር ወኵሉ ዘይትሐወስ ዲበ ምድር ።
18938,1067,ወኮነ እምድኅረ ዝንቱ ነገር ይቤልዎ ለዮሴፍ ደክመ አቡነ ወነሥአ ዮሴፍ ክልኤ ደቂቆ ምናሴሃ ወኤፍሬምሃ ።,"And it came to pass after these things, that one told Joseph, Behold, thy father is sick: and he took with him his two sons, Manasseh and Ephraim.",ወእምዝ እምድኅረ ዝንቱ ነገር ኮነ ዝንቱ ነገር ለዮሴፍ ናሁ አሐዱ እግዚአብሔር ወአስተጋብአከ ክልኤሆሙ ደቂቁ ምስሌሁ ነሥአ ደቂቀ ወክልኤተ ደቂቀ ወክልኤተ ደቂቀ ወክልኤተ ደቂቀ ኤፍሬም ።
18939,16930,በውርዝውናዬ እሎንተ ተባድሮ ረከብኩ ረእዮ ወበዝ ተሳተፍኩ በአዲስ አበባ ለዕለ መዊዎቱ።,"During my young age, I had a chance to watch these competitions and in 2004, I competed in the Addis Ababa club championships.",ወአንሰ ወእት ወእት ሀሎኩ አነ እ ወእት እ ወእት እየ አነ እየ አነ እየ ወእትኩ እየ ወእትኩ እየ ወእትኩ እየኩ እየኩ እየኩ እየኩ እየኩ እየኩ እየኩ እየኩ እየኩ እየኩ እየኩ እኩ እየኩ እኩ እኩ እኩ እኩ እኩኩኩኩ እኩኩኩኩኩኩኩኩኩ እኩ እኩ እኩኩኩኩኩኩ
18940,16988,ኢራን ሳፊር ቢ በተበቍዖተ አሐዱ ሮኬት ፋጅር ለዘተብህለ ሳተላይት በላዕለ ምሕዋር አዕረፈት።,Iran successfully puts the Fajr satellite in orbit using a Safir-B1 rocket.,በዘ መራሒ አየር ዘ መራሒ አየር መራሒ መራሒ መራሒ መራሒ መራሒ መራሒ መራሒ መራሒ መራሒ በዘ መራሒ በዘ መራሒ በዘ መራሒ መራሒ መራሒ መራሒ መራሒ በዘ መራሒ በዘ መራሒ በዘ መራሒ መራሒ መራሒ መራሒ መራሒ መራሒ በዘ በዘ በዘ በዘ በዘ መራሒ መራሒ መራሒ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ መራሒ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ በዘ
18941,6855,ወተንሥአ በጽባሕ በለዓም ወረሐነ አድግቶ ወሖረ ምስለ መላእክተ በላቅ ።,"And Balaam rose up in the morning, and saddled his ass, and went with the princes of Moab.",ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ ወተንሥአ
18942,96,ወመጽኡ ኵሉ እስራኤል ኀበ ሮብዓም ንጉሥ አመ ሣልስት ዕለት በከመ ይቤሎሙ ንጉሥ ግብኡ ኀቤየ እስከ ሣልስት ዕለት ።,"And now whereas my father did lade you with a heavy yoke, I will add to your yoke: my father hath chastised you with whips, but I will chastise you with scorpions.",ወይእዜኒ ወልድየ ምስሌክሙ እመ ኢሀሎ ምስሌነ ውስተ ግብጽ ወእርአይ ሊተ በሰላም ።
18943,11217,ወተውህበ ሎቱ መራኁተ አንቅዕተ ቀላያት ወዐርገ ጢስ እምነ ቀላይ ከመ ጢሰ እቶን ዐቢይ ወከደኖ ለፀሓይ ወኮነ ከመ ደመና ውእቱ ጢሰ ቀላይ።,"He opened the shaft of the abyss; and smoke rose up from the shaft, like smoke from a huge furnace. The sun and air were darkened by the smoke from the shaft.",ወተአስሰቱ እምርስ ወዐርገት እምርስት እምርስትቱ ወእምአንክሮት ወእምአንክሮ ወእምአብራምኒ ወሀቦ ቅዱሳን።በእንተ ሥርዐተ ግብረ እደ ለጴጥሮስ
18944,14911,ወይቤሎሙ እግዚእ ኢየሱስ እፎ እንከ ለሊሁ ዳዊት በመንፈስ ቅዱስ ይቤ «ይቤሎ እግዚእ ለእግዚእየ ንበር በየማንየ እስከ አገብኦሙ ለጸላእትከ ታሕተ መከየደ እገሪከ።»,"The Lord said to my lord, ‘Sit at my right side until I turn your enemies into your footstool’?",ወይቤሎ « « « « « « « « « « « ለእግዚእየ ንበር በየማንየ « ንበር በየማንየ « ንበር በየማንየ « ንበር በየማንየ « ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ንበር በየማንየ « ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ « ንበር ንበር ንበር በየማንየ « ለእግዚእየ ንበር በየማንየ «
18945,2136,ወይቤሎ አቤሜሌክ ኢያእመርኩ መኑ ገብሮ ለዝንቱ ግብር ወአንተኒ ኢያይዳዕከኒ ወአነኒ ኢሰማዕኩ እንበለ ዮም ።,"And Abimelech said, I wot not who hath done this thing: neither didst thou tell me, neither yet heard I of it, but to day.",ወይቤሎ አቤሜሌክ አቤሜሌክ ወአኮ ዘንተ ነገረ ወአኮ ዳእሙ ወአኮ ዳእሙ ወአኮ አነ ወአኮ ዮም ወአኮ ዮም ወአኮ ዮም ወአኮ ዮም ።
18946,7970,ወፈጸመ ዳዊት አብኦ መሥዋዕት ወዘበእንተ ሰላም ወባረኮሙ ለሕዝብ በስመ እግዚአብሔር እግዚአ ኀይል ።,"And as soon as David had made an end of offering burnt offerings and peace offerings, he blessed the people in the name of the LORD of hosts.",ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ወወሀቦ ወወሀቦ ዳዊት ወወሀቦ ወወሀቦ ዳዊት ዳዊት እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ። ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት ዳዊት እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ቤተ እግዚአብሔር ። ቤተ እግዚአብሔር ዳዊት
