eng,gez
"God so loved the world that he gave his only Son, so that everyone who believes in him won’t perish but will have eternal life.",እስመ ከመዝ አፍቀሮ እግዚአብሔር ለዓለም እስከ ወልዶ ዋሕደ መጠወ ወወሀበ ቤዛ ለኵሉ ከመ ኵሉ ዘየአምን ቦቱ ኢይትኀጐል አላ ይረክብ ሕይወተ ዘለዓለም።
"When thou takest the sum of the children of Israel after their number, then shall they give every man a ransom for his soul unto the LORD, when thou numberest them; that there be no plague among them, when thou numberest them.",ለእመ ነሣእከ ሕሊናሆሙ ለውሉደ እስራኤል አመ ትኄውጾሙ ለየሀብ ፩፩ቤዛ ነፍሱ ለእግዚአብሔር ወኢይምጻእ ላዕሌሆሙ ድቀት አመ ይኄውጾሙ ።
"These parks are designed to have swimming pools, basketball courtyards, amphitheaters and cafes, according to the Agency.",እሉ መካናተ ህዋፄ መዋንየ ማይ ወዘአፅፈሬዳ ተውኔት መርህባት ወትእይንተ አይን ወአብያተ ምግብ ከመየልወሙ በሀልዮ ዘተገብሩ ከዊኖቶሙ ከሰተ ተወካሊሁ።
Don’t be controlled by your sexual urges like the Gentiles who don’t know God.,ወኢትትመንሰዉ በፍትወት ከመ አረሚ እለ ኢየአምርዎ ለእግዚአብሔር።
"Neither shalt thou make marriages with them; thy daughter thou shalt not give unto his son, nor his daughter shalt thou take unto thy son.",ወኢትትሐመውዎሙ ወለተከ ኢተሀብ ለወልዱ ወወለቶ ኢትንሣእ ለወልድከ ።
"Moses said, Honor your father and your mother, and The person who speaks against father or mother will certainly be put to death.",ወሙሴ ይቤለክሙ፤ «አክብር አባከ ወእመከ ወዘአሕሠመ ቃለ ላዕለ አቡሁ ወእሙ ሞተ ለይሙት።»
"And, again, when he came back, he found them sleeping, for they couldn’t keep their eyes open, and they didn’t know how to respond to him.",ወገቢኦ ካዕበ ረከቦሙ እንዘ ይነውሙ እስመ ከብዳ አዕይንቲሆሙ ወኢየአምሩ ዘይነብቡ።
"And it was so, when Elijah heard it, that he wrapped his face in his mantle, and went out, and stood in the entering in of the cave. And, behold, there came a voice unto him, and said, What doest thou here, Elijah?",ወሶበ ሰምዐ ኤልያስ ከደነ ገጾ በሐሜላቱ ወእምዝ ወፅአ ወቆመ ታሕተ በአት ወመጽአ ቃል ኀቤሁ ወይቤሎ ምንተ መጻእከ ዝየ ኤልያስ ።
"And the children of Reuben built Heshbon, and Elealeh, and Kirjathaim,",ወደቂቀ ሮቤል ነደቁ ሔሴቦን ወእልያሌ ወቀርያቴም ፤
"Then were the people of Israel divided into two parts: half of the people followed Tibni the son of Ginath, to make him king; and half followed Omri.",ወአሜሃ ተከፍለ ሕዝበ እስራኤል ፤ መንፈቀ ሕዝብ ተለውዎ ለተምኒ ወልደ ጎታን ከመ ያንግሥዎ ፤ ወመንፈቀ ሕዝብ ተለውዎ ለዝንበሪ ።
"In the same way, you have some who follow the Nicolaitans’ teaching.",ወእሉኒ ሀለዉ ኀቤከ እለ ያጸንዑ ትምህርቶሙ ለኒቆላውያን።
"And the angel of the LORD said unto Balaam, Go with the men: but only the word that I shall speak unto thee, that thou shalt speak. So Balaam went with the princes of Balak.",ወይቤሎ መልአከ እግዚአብሔር ለበለዓም ሑር ምስለ እሉ ሰብእ ወባሕቱ ቃለ ዘእቤለከ ኪያሁ ተዐቀብ ለነቢብ ወሖረ በለዓም ምስለ መላእክተ በላቅ ።
"Judah recognized (them) and said: ‘Tamar has been more just than I; therefore, do not burn her’.",ወአእመረ ይሁዳ ወይቤ ጸድቀት ትዕማር እምኔየ ወኢያውዕይዋ እንከ።
The next morning the soldiers were flustered about what had happened to Peter.,ወጸቢሖ ተሀውኩ ሠገራት ፈድፋደ ወይቤሉ ምንተ ኮነ እንከ ጴጥሮስ።
"They are like children sitting in the marketplace calling out to each other, ‘We played the flute for you and you didn’t dance. We sang a funeral song and you didn’t cry.’",ይመስሉ ደቂቀ እለ ይነብሩ ውስተ ምሥያጥ ወይጼውዑ ቢጾሙ ወይብልዎሙ ሐለይነ ለክሙ ወኢዘፈንክሙ አስቈቀውነሂ ለክሙ ወኢበከይክሙ።
"And all the men of Israel, when they saw the man, fled from him, and were sore afraid.",ወኵሉ ሰብአ እስራኤል ሶበ ርእይዎ ለብእሲ ጐዩ እምቅድመ ገጹ ወፈርሁ ጥቀ ።
"And Hazargaddah, and Heshmon, and Bethpalet,",ወኮላሶኤዳ ወበርሳቤሕ ወአዕጻዳቲሆን ።
"When Jesus finished teaching his twelve disciples, he went on from there to teach and preach in their cities.Question from John the Baptist",ወሶበ ፈጸመ እግዚእ ኢየሱስ አዝዞቶሙ ለዐሠርቱ ወክልኤቱ አርዳኢሁ ኀለፈ እምህየ ከመ ይምሀር ወይስብክ ውስተ አህጉሪሆሙ።
"When she returned to her house, she found the child lying on the bed and the demon gone.A deaf man is healed",ወአተወት ቤታ ወረከበታ ለወለታ ልብስታ ወትነብር ዲበ ዐራታ ወኀደጋ ጋኔና።
"Then the handmaidens came near, they and their children, and they bowed themselves.",ወመጽኣ ዕቁባቲሁ ወደቂቆን ወሰገዳ ።
"Cursed shall be the fruit of thy body, and the fruit of thy land, the increase of thy kine, and the flocks of thy sheep.",ወርጉመ ውሉደ ከርሥከ ወእክለ ምድርከ ወአዕጻዳተ አልህምቲከ ወመራዕየ አባግዒከ ።
"Six of their names on one stone, and the other six names of the rest on the other stone, according to their birth.",ስድስቱ አስማት ውስተ ፩እብን ወሰድስቱ ውስተ ፩እብን በበአዝማዲሆሙ ።
"And unto Aaron was born Nadab, and Abihu, Eleazar, and Ithamar.",ወተወልዱ ለአሮን ናዳብ ወአብዩድ ወእልዓዛር ወኢታመር ።
"And the princes of Issachar were with Deborah; even Issachar, and also Barak: he was sent on foot into the valley. For the divisions of Reuben there were great thoughts of heart.",ወእምውስተ ይሳኮር ምስለ ዴቦራ ፈነወ አጋርያኒሁ ውስተ ቈላት ከመ ትንበር አንተ ማእከለ ከናፍር ወሰፍሐ በእገሪሁ ናፍቆ ሮቤል ፤ ዐቢይ ጥይቅና ልቡ ።
"This testimony has been written regarding you to keep it for all times so that you may not at any time eat any blood of animals or birds throughout all the days of the earth. (As for) the person who has eaten the blood of an animal, of cattle, or of birds during all the days of the earth — he and his descendants will be uprooted from the earth.",ወጽሕፍት ዛቲ ስምዕ ላዕሌክሙ ከመ ትዕቀብዋ ኵሎ መዋዕለ ከመ ኢትብልዑ በኵሉ መዋዕል ኵሎ ደመ አራዊት ወአዕዋፍ ኵሎ መዋዕለ ምድር ወሰብእ ዘበልዐ ደመ አርዌ ወዘእንስሳ ወዘአዕዋፍ በኵሉ መዋዕለ ምድር ይሠሮ ውእቱ ወዘርኡ እምድር።
"In this way you do away with God’s word in favor of the rules handed down to you, which you pass on to others. And you do a lot of other things just like that.”",ወትስዕሩ ቃለ እግዚአብሔር በእንተ ትእዛዝ ዘሠራዕክሙ ወዓዲ ብዙኀ በአምሳለ ዝንቱ ዘትገብሩ።
"Jesus said to them, “I assure you, unless you eat the flesh of the Human One and drink his blood, you have no life in you.",ወይቤሎሙ እግዚእ ኢየሱስ አማን አማን እብለክሙ እመ ኢበላዕክሙ ሥጋሁ ለወልደ ዕጓለ እመሕያው ወኢሰተይክሙ ደሞ አልብክሙ ሕይወት ላዕሌክሙ።
"“And I will condemn the nation they serve as slaves, ”God said, “and afterward they will leave” that land and serve me in this place.",ወለሕዝብሰ እለ ይቀንይዎሙ አነ እኴንኖሙ ይቤ እግዚአብሔር ወእምዝ ይወፅኡ ዝየ ወያመልኩኒ በዝ ብሔር።
Simeon and Levi are brethren; instruments of cruelty are in their habitations.,ስምዖን ወሌዊ አኀው ፈጸምዋ ለዐመፃ በቃሕዎሙ ወበኵናቶሙ ።
"I have been crucified with Christ and I no longer live, but Christ lives in me. And the life that I now live in my body, I live by faith, indeed, by the faithfulness of God’s Son, who loved me and gave himself for me.",ወተሰቀልኩ ምስለ ክርስቶስ ሕይወትየሰ ኀልቀት ወበሕይወተ ክርስቶስ ሀለውኩ ወዘኒ ዘአሐዩ ይእዜ በሥጋየ በአሚን በወልደ እግዚአብሔር አሐዩ ዘአፍቀረኒ ወመጠወ ርእሶ በእንቲኣየ።
"Then Prince Mastema sent ravens and birds to eat the seed which would be planted in the ground and to destroy the land in order to rob mankind of their labors. Before they plowed in the seed, the ravens would pick (it) from the surface of the ground.",ወፈነወ መኰንን መስቴማ ቋዓተ ወአዕዋፈ ከመ ይብልዑ ዘርአ ዘይዘራእ ውስተ ምድር ወለአማስኖ ምድር ከመ ይሂድዎሙ ለውሉደ ሰብእ ትግብርቶሙ ዘእንበለ ይኅርሱ ዘርአ የአርዩ ቋአት እምገጸ ምድር።
"Whenever you enter a city and its people welcome you, eat what they set before you.",ወሀገረኒ ኀበ ቦእክሙ ወተወክፉክሙ ሰብአ ይእቲ ሀገር ብልዑ ዘአቅረቡ ለክሙ።
"And it came to pass, as they fled from before Israel, and were in the going down to Bethhoron, that the LORD cast down great stones from heaven upon them unto Azekah, and they died: they were more which died with hailstones than they whom the children of Israel slew with the sword.",ወሶበ ነትዑ እምቅድመ ገጾሙ ለደቂቀ እስራኤል በውስተ ሙራዲሁ ለቤቶሮን ወወገሮሙ እግዚአብሔር እምሰማይ በእብነ በረድ እስከ አዜቃ ወፈድፈዱ እለ ሞቱ በእብነ በረድ እምነ እለ ቀተሉ ደቂቀ እስራኤል በኀፂኖሙ በውስተ ቀትል ።
"If one man sin against another, the judge shall judge him: but if a man sin against the LORD, who shall intreat for him? Notwithstanding they hearkened not unto the voice of their father, because the LORD would slay them.",ለእመቦ ዘአበሰ አሐዱ ብእሲ ላዕለ ብእሲ ወገብረ ኀጢአተ ይጼልዩ ሎቱ ኀበ እግዚአብሔር ወእመሰ ለእግዚአብሔር አበስ መኑ ይጼሊ ሎቱ ፤ ወአበዩ ሰሚዖተ ቃለ አቡሆሙ እስመ ፈቂደ ፈቀደ እግዚአብሔር ያማስኖሙ ።
"Wash thyself therefore, and anoint thee, and put thy raiment upon thee, and get thee down to the floor: but make not thyself known unto the man, until he shall have done eating and drinking.",ወአንቲሰ ተኀፀቢ ወተቀብኢ ወተለበሲ አልባሰኪ ወሑሪ ኀበ ዐውደ እክሉ ወአልቦ ሰብእ ዘይርአይኪ እስከ የኀልቅ በሊዐ ወሰትየ ።
"And out of the tribe of Issachar, Kishon with her suburbs, Dabareh with her suburbs,",ወያሬሞት ወዘፈለጡ ምስሌሃ ወኤንጋን ወዘፈለጡ ምስሌሃ አርባዕ አህጉር ። ወእምነ ሕዝበ አሴር በሴላ ወዘፈለጡ ምስሌሃ ወደቦ ወዘፈለጡ ምስሌሃ ።
"You have seen me experience physical abuse and ordeals in places such as Antioch, Iconium, and Lystra. I put up with all sorts of abuse, and the Lord rescued me from it all!",ተአምር መጠነ ረከበኒ በአንጾኪያ ወበኢቆንያ ወበልስጥራን መጠነ ተዐገሥኩ ተሰዶ ወእምኵሉ አድኀነኒ እግዚአብሔር።
"And Samson said unto the lad that held him by the hand, Suffer me that I may feel the pillars whereupon the house standeth, that I may lean upon them.",ወይቤሎ ሶምሶን ለወልድ ዘይመርሖ አዕርፈኒ ወአግስሰኒ አዕማደ እለ ዲቤሆን ይቀውም ዝንቱ ቤት ወአስምከኒ ላዕሌሆን ወገብረ ሎቱ ከማሁ ውእቱ ወልድ ።
Those who speak on their own seek glory for themselves. Those who seek the glory of him who sent me are people of truth; there’s no falsehood in them.,ወዘሰ ለርእሱ ይነግር ተድላ ርእሱ የኀሥሥ ወዘሰ ይፈቅድ ያድሉ ለዘፈነዎ ጻድቅ ውእቱ ወአልቦ ዐመፃ በኀቤሁ።
"Sadducees, who deny that there is a resurrection, came to Jesus and asked,",ወመጽኡ ኀቤሁ ሰዱቃውያን እለ ይብሉ አልቦ ትንሣኤ ምዉታን።
"“How terrible it will be for you, Chorazin! How terrible it will be for you, Bethsaida! For if the miracles done among you had been done in Tyre and Sidon, they would have changed their hearts and lives and put on funeral clothes and ashes a long time ago.",ወይቤሎን አሌ ለኪ ኰራዚ አሌ ለኪ ቤተ ሰይዳ ሶበሁ በጢሮስ ወበሲዶና ተገብረ ኀይል ዘተገብረ በውስቴትክን በሠቅ ወበሐመድ እምነስሓ።
"When Jesus arrived and saw a large crowd, he had compassion on them because they were like sheep without a shepherd. Then he began to teach them many things.",ወወፂኦ እግዚእ ኢየሱስ ርእየ ብዙኃነ ሰብአ ወምሕሮሙ እስመ ከመ አባግዕ ዘአልቦ ኖላዊ እሙንቱ ወአኀዘ ይምሀሮሙ ብዙኀ።
"When they couldn’t pay, the lender forgave the debts of them both. Which of them will love him more?”",ወኀጢኦሙ ዘይፈድይዎ ኀደገ ሎሙ ለክልኤሆሙ መኑ እንከ ርቱዕ ፈድፋደ ያፈቅሮ እምኔሆሙ።
"Fifty loops made he in one curtain, and fifty loops made he in the edge of the curtain which was in the coupling of the second: the loops held one curtain to another.",ወእንተ ባሕቲትሁ ገብርዎ እምኔሁ በከመ ግብረቱ ዘወርቅ ወያክንት ወበሕብረ ከብድ ወበለይ ፍቱል ወበሜላት ክዑብ በከመ አዘዞ እግዚአብሔር ለሙሴ ።
"It exercises all the authority of the first beast in its presence. It also makes the earth and those who live in it worship the first beast, whose fatal wound was healed.",ወበሥልጣኑ ለቀዳማዊ አርዌ ይገብር ኵሎ በቅድሜሁ ወይሬስያ ለምድር ወለእለሂ ይነብሩ ውስቴታ ይስግዱ ሎቱ ለቀዳማዊ አርዌ ዘሐይወ እምቍስለ ሞቱ።
