,Unnamed: 0,gez,eng
19126,12352,ወእመኒ ተነበይኩ ወአእመርኩ ኵሎ ዘኅቡእ ወኵሎ ጥበበ ወእመኒ ብየ ኵሉ ሃይማኖት እስከ አፈልስ አድባረ ወተፋቅሮ አልብየ ከንቶ ኮንኩ።,"If I have the gift of prophecy and I know all the mysteries and everything else, and if I have such complete faith that I can move mountains but I don’t have love, I’m nothing."
19127,16514,ወይእዜኒ ተአምሩ ዘይከልኦ አስተርእዮ እስከ ይበጽሕ ዕድሜሁ።,Now you know what holds him back so that he can be revealed when his time comes.
19128,4702,ዝውእቱ ቃል ዘይቤ እግዚአብሔር አስተጋብኡ እምውስቴቱ በንዋይክሙ ለለ ብእሲ በበ ኍልቈ ሰብኡ ለለርእሱ በንዋዩ ለያስተጋብእ ።,"This is the thing which the LORD hath commanded, Gather of it every man according to his eating, an omer for every man, according to the number of your persons; take ye every man for them which are in his tents."
19129,5096,ወኵሉ ገብር ዘኮነ ወዘበሤጥ ትገዝርዎ ወይእተ ጊዜ ይበልዕ እምኔሁ ።,"But every man's servant that is bought for money, when thou hast circumcised him, then shall he eat thereof."
19130,12223,ለማኅበረ እግዚአብሔር ዘብሔረ ቆሮንቶስ እለ ተቀደሱ በኢየሱስ ክርስቶስ ወተሰምዩ ቅዱሳነ ወለኵሎሙ እለ ይጼውዑ ስሞ ለእግዚእነ ኢየሱስ ክርስቶስ ውስተ ኵሉ በሐውርቲሆሙ ወለነሂ ምስሌሆሙ።,"To God’s church that is in Corinth:To those who have been made holy to God in Christ Jesus, who are called to be God’s people.Together with all those who call upon the name of our Lord Jesus Christ in every place—he’s their Lord and ours!"
19131,15947,ወለእለሰ ከሓድያን ወዓላውያነ ጽድቅ ወመፍቀርያነ ዐመፃ ፍዳሆሙ መቅሠፍት ወመንሱት።,"But on the other hand, there will be wrath and anger for those who obey wickedness instead of the truth because they are acting out of selfishness and disobedience."
19132,2474,ቡሩከ ይከውን ፍሬ ከርሥከ ወቡሩከ ይከውን እክለ ምድርከ ወአዕጻደ ላህምከ ወመራዕየ አባግዒከ ።,"Blessed shall be the fruit of thy body, and the fruit of thy ground, and the fruit of thy cattle, the increase of thy kine, and the flocks of thy sheep."
19133,11413,ወእመቦ ዘይትለአከኒ ሊተ ለይትልወኒ እስመ ኀበ ሀሎኩ አነ ህየ ይሄሉ ዘይትለአከኒ ወለዘሊተ ተልእከኒ ያከብሮ አቡየ።,"Whoever serves me must follow me. Wherever I am, there my servant will also be. My Father will honor whoever serves me."
19134,13798,ወበጽሐ ኢየሩሳሌም ወቦአ ቤተ መቅደስ ወአኀዘ ይስድድ እለ ይሠይጡ ወይሣየጡ በምኵራብ ወገፍትዐ ማእዳቲሆሙ ለመወልጣን ወመናብርቲሆሙ ለእለ ይሠይጡ ርግበ።,"They came into Jerusalem. After entering the temple, he threw out those who were selling and buying there. He pushed over the tables used for currency exchange and the chairs of those who sold doves."
19135,6886,ወኦልቦቱ ማየ ለትዕይንት ወተጋብኡ ላዕለ ሙሴ ወላዕለ አሮን ።,And there was no water for the congregation: and they gathered themselves together against Moses and against Aaron.
19136,6070,ወጻሕል ፩ዘ፲ወርቁ ወምሉእ ዕጣነ ።,"One golden spoon of ten shekels, full of incense:"
19137,8049,ወተገበር ሎቱ ምድር አንተ ወደቂቅከ ወነባሪከ ወአእትዉ ለወልደ እግዚእክሙ እክሎ ወተሴሰይዎ አንትሙ ወሜንፎብስቴ ወልደ እግዚእከ ይብላዕ እክለ ዘልፈ በውስተ ማእድየ ፤ ወቦ ሲባ ፲ወ፭ደቂቀ ወ፳አግብርተ ።,"Thou therefore, and thy sons, and thy servants, shall till the land for him, and thou shalt bring in the fruits, that thy master's son may have food to eat: but Mephibosheth thy master's son shall eat bread alway at my table. Now Ziba had fifteen sons and twenty servants."
19138,6821,ወተራከቦ እግዚአብሔር ለበለዓም ወወደየ ቃለ ውስተ አፉሁ ወይቤሎ ግባእ ኀበ በላቅ ወከመዝ በል ።,"And the LORD met Balaam, and put a word in his mouth, and said, Go again unto Balak, and say thus."
19139,18414,ወሞተ አዳት ወነግሠ ህየንቴሁ ሰሎማን ዘእምነ እማሴቃ።,"After Adat died, Saloman who was from Emaseqa became king in his place."
19140,13154,ወባሕቱ አሌ ሎን ለፅኑሳት ወለእለ የሐፅና በውእቱ መዋዕል እስመ ይከውን ዐቢይ ምንዳቤ ዲበ ምድር ወመቅሠፍት ዲበ ዝንቱ ሕዝብ።,How terrible it will be at that time for women who are pregnant or for women who are nursing their children. There will be great agony on the earth and angry judgment on this people.
19141,11083,ወስብሐተ እግዚአብሔር ላዕሌሃ ወከዋክብቲሃኒ ይመስሉ ከመ ዕንቍ ክቡር ወጽዕዱት ይእቲ ከመ ባሕርይ።,"The city had God’s glory. Its brilliance was like a priceless jewel, like jasper that was as clear as crystal."
19142,8801,ወጌሡ ሰብአ አዛጦን ወቦኡ ቤተ ዳጎን ወረከብዎ ለዳጎን ውዱቀ በገጹ ውስተ ምድር ቅድመ ታቦተ እግዚአብሔር ወአንሥእዎ ለዳጎን ወአቀምዎ ውስተ መካኑ ።,"And when they of Ashdod arose early on the morrow, behold, Dagon was fallen upon his face to the earth before the ark of the LORD. And they took Dagon, and set him in his place again."
19143,3550,መበለተ ባሕቱ ወውፃአ ወፅእለት ወዘማ እላንተ ክመ እለ ኢያወስብ አላ ድንግለ እንተ እምነገዱ ይነሥእ ሎቱ ብእሲተ ።,"A widow, or a divorced woman, or profane, or an harlot, these shall he not take: but he shall take a virgin of his own people to wife."
19144,636,ወይቤሎሙ ንጉሠ እስራኤል ለደቁ ታአምሩኑ ከመ እንቲአነ ይእቲ ሬማት እንተ ገለዓድ ወናርምም ንሕነሰ ከመ ኢንንሣእ እምእዴሁ ለንጉሠ ሶርያ ።,"And the king of Israel said unto his servants, Know ye that Ramoth in Gilead is ours, and we be still, and take it not out of the hand of the king of Syria?"
19145,13031,ወኵሎ አሚረ ይሜህሮሙ በምኵራብ ወየኀሥሡ ሊቃነ ካህናት ወጸሐፍት ወሊቃናተ ሕዝብ በዘይቀትልዎ።,"Jesus was teaching daily in the temple. The chief priests, the legal experts, and the foremost leaders among the people were seeking to kill him."
19146,703,ወኵሉ አራዊት ወእንስሳ ወአዕዋፋት ወኵሉ ዘይትሐወስ ዲበ ምድር በበዘመዶሙ ወወጽኡ እምነ ታቦት ።,"Every beast, every creeping thing, and every fowl, and whatsoever creepeth upon the earth, after their kinds, went forth out of the ark."
19147,4220,ወቃዴስ ወአስሪዮኔም ወሚናን ።,"And Kinah, and Dimonah, and Adadah,"
19148,6315,አላ ሕያው አነ ወሕያው ስምየ ወይመልእ ስብሐቲሁ ለእግዚአብሔር ኵሎ ምድረ ፤,"But as truly as I live, all the earth shall be filled with the glory of the LORD."
19149,17713,ወሐነጸ ኡድ ወልደ ኬሴድ ሀገረ አራሃ እንተ ከልዴዎን ወሰመየ ስማ በስመ ዚአሁ ወበስመ አቡሁ።,"Ur, Kesed’s son, built the city of Ara of the Chaldeans. He named it after himself and his father."
19150,10392,ወሶቤሃ ሖረ ሐናንያ ወቦአ ቤቶ ወወደየ እዴሁ ዲቤሁ ወይቤሎ ሳውል እኁየ ፈነወኒ ኀቤከ እግዚእነ ኢየሱስ ክርስቶስ ዘአስተርአየከ በፍኖት እንዘ ትመጽእ ከመ ትርአይ ወይምላእ መንፈስ ቅዱስ ላዕሌከ።,"Ananias went to the house. He placed his hands on Saul and said, “Brother Saul, the Lord sent me—Jesus, who appeared to you on the way as you were coming here. He sent me so that you could see again and be filled with the Holy Spirit.”"
19151,8789,ወበጽሐ ወናሁ ኤሊይነብር ውስተ መንበር ኀበ ኆኅተ አንቀጽ ወይኔጽር መንገለ ፍኖት እስመ ይትሐዘብ ልቡ በእንተ ታቦተ እግዚአብሔር ፤ ወቦአ ውእቱ ብእሲ ውስተ ሀገር ወዜነወ ወጸርኀት ሀገር ።,"And when he came, lo, Eli sat upon a seat by the wayside watching: for his heart trembled for the ark of God. And when the man came into the city, and told it, all the city cried out."
19152,2027,ወይቤሎ እግዚአብሔር አምላኩ ለኖኅ ጊዜሁ ለእጓለ እመሕያው በጽሐ ቅድሜየ እስመ መልአ ዐመፃ ዲበ ምድር እምኔሆሙ ወናሁ አነ እደመስሶሙ ወለምድርኒ ።,"And God said unto Noah, The end of all flesh is come before me; for the earth is filled with violence through them; and, behold, I will destroy them with the earth."
19153,17898,ወኮነ በሱባዔ ሳብዕ በቀዳሚ ዓመት በወርኅ ቀዳሚ በዝ ኢዮቤልዉ አመ ዐሡሩ ወሰኑዩ ለዝ ወርኅ ኮነ ቃላት በሰማያት በእንተ አብርሃም ከመ ውእቱ መሀይምን በኵሉ ዘይትናገሮ ወያፈቅሮ እግዚአብሔር ወበኵሉ ምንዳቤ ኮነ ምእመነ።,"During the seventh week, in the first year during the first month — on the twelfth of this month — in this jubilee [2003], there were voices in heaven regarding Abraham, that he was faithful in everything that he told him, (that) the Lord loved him, and (that) in every difficulty he was faithful."
19154,16100,እስመ ኅሊናሁ ለነፍስትነ ፀሩ ለእግዚአብሔር ውእቱ እስመ ኢይገርር ለሕገ እግዚአብሔር ወኢሂ ይክሎ።,"So the attitude that comes from selfishness is hostile to God. It doesn’t submit to God’s Law, because it can’t."
19155,10781,እስመ ኵሉ ፍጥረተ አራዊትኒ ወአዕዋፍኒ ወዘይትሐወስኒ ውስተ ባሕር ወእንስሳኒ ይገርር ለፍጥረተ ዕጓለ እመሕያው።,"People can tame and already have tamed every kind of animal, bird, reptile, and fish."
19156,4399,ወገብሩ እሙንቱሂ በጕሕሉት ወመጽኡ ሠኒቆሙ ወአስተዳሊዎሙ ወጾሩ መሣንቀ ብሉየ ዲበ መታክፊሆሙ ወዝቀ ወይን ብሉየ ወሥጡጠ ወጥቁበ ።,"That they gathered themselves together, to fight with Joshua and with Israel, with one accord."
19157,12273,ወኢትክሉ ሰቲየ ጽዋዐ እግዚአብሔር ወጽዋዐ አጋንንት ወኢትክሉ በሊዐ ማእደ እግዚአብሔር ወማእደ አጋንንት።,You can’t drink the cup of the Lord and the cup of demons; you can’t participate in the table of the Lord and the table of demons.
19158,14349,ወነበረ ወጸውዖሙ ለዐሠርቱ ወክልኤቱ ወይቤሎሙ ዘይፈቅድ ይኩን ሊቀ ለያትሕት ርእሶ ለኵሉ ወይኩን ላእከ ለኵሉ።,"He sat down, called the Twelve, and said to them, “Whoever wants to be first must be least of all and the servant of all.”"
19159,8203,ወሶበ ርእየ ውእቱ ብእሲ ከመ ይቀውም ኵሉ ሕዝብ አግኀሦ ለአሜሳይ እምነ ፍኖት ውስተ ገዳም ወከደኖ አልባሰ ሶበ ርእየ ካመ ኵሉ ዘመጽአ ላዕሌሁ ይቀውም መልዕልቶ ።,"And Amasa wallowed in blood in the midst of the highway. And when the man saw that all the people stood still, he removed Amasa out of the highway into the field, and cast a cloth upon him, when he saw that every one that came by him stood still."
19160,11135,ወጸሐፍ ሎቱ ለመልአከ ቤተ ክርስቲያን ዘሎዶቅያ ከመዝ ይቤ ዘውእቱ አሚን ወውእቱ ስምዕ መሃይምን ወጻድቅ ወውእቱ እምቅድመ ኵሉ ዘፈጠረ እግዚአብሔር።,"“Write this to the angel of the church in Laodicea:These are the words of the Amen, the faithful and true witness, the ruler of God’s creation."
19161,1683,ወርሕቀ ምሕዋረ ሠሉስ ማእከሎሙ ወማእከለ ያዕቆብ ወያዕቆብሰ ይሬዒ አባግዐ ላባ ዘተርፈ ።,And he set three days' journey betwixt himself and Jacob: and Jacob fed the rest of Laban's flocks.
19162,18326,ወእፎ ኢይግብር ነገረ ዘአዘዝክኒ ከመ አክብር አባየ ወእኅዋየ።,How shall I not do what you have ordered me — that I should honor my father and brother?
19163,9957,ወበሳኒታ ፈቀደ መልአክ ያእምር ጥዩቀ በእንተ ምንት ያስተዋድይዎ አይሁድ ወፈትሐ ማእሰሮ ወአዘዘ ይምጽኡ ሊቃነ ካህናት ወኵሉ ዐውድ ወአምጽኦ ለጳውሎስ ወአቀሞ ማእከሎሙ።,"The commander still wanted to know the truth about why Paul was being accused by the Jews. Therefore, the next day he ordered the chief priests and the entire Jerusalem Council to assemble. Then he took Paul out of prison and had him stand before them."
19164,3624,ወኩኑ ቅዱሳነ እስመ አነ እግዚአብሔር ቅዱስ አምላክክሙ ።,"Sanctify yourselves therefore, and be ye holy: for I am the LORD your God."
19165,1657,ወፀንሰት ዘለፋ ለያዕቆብ ወወለደት ወልደ ።,And Zilpah Leah's maid bare Jacob a son.
19166,6729,ወመጽኣ አዋልደ ሰልጰአድ ወልደ ዖፌር ወልደ ገላአድ ወልደ ማኪር ዘእምነገደ ማናሴ ዘእምደቂቀ ዮሴፍ ወዝንቱ ውእቱ አስማቲሆን መሐላ ወኑሐ ወሔግላ ወሜልካ ወቴርሳ ።,"Then came the daughters of Zelophehad, the son of Hepher, the son of Gilead, the son of Machir, the son of Manasseh, of the families of Manasseh the son of Joseph: and these are the names of his daughters; Mahlah, Noah, and Hoglah, and Milcah, and Tirzah."
19167,11285,ወይቤሎ ናትናኤል በአይቴ ተአምረኒ ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ እምቅድመ ይጸውዕከ ፊልጶስ ርኢኩከ በታሕተ ዕፀ በለስ።,"Nathanael replied, “Rabbi, you are God’s Son. You are the king of Israel.”"
19168,6493,ወየኀፅብ አልባሲሁ ካህን ወይትኀፀብ ሥጋሁ በማይ ወእምድኅረ ዝንቱ ይበውእ ውስተ ትዕይንት ወርኩስ ውእቱ ካህን እስከ ሰርክ ።,"Then the priest shall wash his clothes, and he shall bathe his flesh in water, and afterward he shall come into the camp, and the priest shall be unclean until the even."
