,Unnamed: 0,gez,eng
17456,17046,ዘኮነ መኮንነ ዩናይትድ ስቴትስ ባራክ ኦባማ በመክስተ ስሙኑ በአላስካ ወበሜክሲኮ ውስጠ ባህር አተወ ቃለይትገበር ሀሰሳ ውሂዘ ነዳዲ።,President of the United States Barack Obama uses his weekly address to vow to seek oil in Alaska and in the Gulf of Mexico.
17457,13927,ወይቤሎ እግዚእ ኢየሱስ አማን እብለከ አንተ ትክሕደኒ ዮም ሥልሰ በዛቲ ሌሊት ዘእንበለ ይንቁ ዶርሆ ክልኤ ጊዜ።,"But Jesus said to him, “I assure you that on this very night, before the rooster crows twice, you will deny me three times.”"
17458,6089,መጽብሕ ፩ዘብሩር ዘ፻ወ፴ሐሳቡ ወፍያል ፩ዘብሩር ዘ፸በሰቅሎን በሰቅል ዘቅዱስ ወክልኤሆሙ ምሉኣን ስንዳሌ ዘግቡር በቅብእ ለመሥዋዕት ።,"His offering was one silver charger of the weight of an hundred and thirty shekels, one silver bowl of seventy shekels, after the shekel of the sanctuary; both of them full of fine flour mingled with oil for a meat offering:"
17459,18383,ወበዝ ኵሉ ኢያእመረ ያዕቆብ ከመ እሙንቱ ይመጽኡ ኀቤሁ ለቀትል ወውእቱሰ ይላሑ ልያሃ ብእሲቶ እስከ ሶበ ቀርቡ ኀቤሁ ጥቃ ማኅፈድ በአርብዓ ምእት ብእሲ መስተቃትላን መስተባእሳን ኅሩያን።,"During all of this, Jacob was unaware that they were coming to him for battle. He, for his part, was mourning for his wife Leah until they approached him near the tower with 4000 warriors, select fighting men."
17460,5020,ወርእየ ሙሴ ኵሎ ዘተገብረ ወገብሩ በከመ አዘዞ እግዚአብሔር ለሙሴ ከማሁ ተገብረ ወባረኮሙ ሙሴ ።,"And there was an hole in the midst of the robe, as the hole of an habergeon, with a band round about the hole, that it should not rend."
17461,8548,ወይሬስዮሙ ሐራሁ ወወዓሊሁ ወያአርሮሙ ማእረሮ ወያቀሥሞሙ ቅሥሞ ወያገብሮሙ ንዋየ ሐቅሉ ወንዋየ ሰረገላቲሁ ።,"And he will take your daughters to be confectionaries, and to be cooks, and to be bakers."
17462,2340,ሰቡዐ ዕለተ ትገብር በዓለ እግዚአብሔር አምላክከ በውስተ መካን ዘኀርየ እግዚአብሔር አምላክከ እምውስተ ኵሉ እክልከ ወእምውስተ ኵሉ ግብረ እዴከ ወተፈሣሕ ።,"Seven days shalt thou keep a solemn feast unto the LORD thy God in the place which the LORD shall choose: because the LORD thy God shall bless thee in all thine increase, and in all the works of thine hands, therefore thou shalt surely rejoice."
17463,10678,ዘከመዝኬ ሊቀ ካህናት ይደልወነ ጻድቅ ወየዋህ ዘንጹሕ ወርሑቅ እምኵሉ ኀጢአት ወልዑል ውእቱ እምሰማያት።,"It’s appropriate for us to have this kind of high priest: holy, innocent, incorrupt, separate from sinners, and raised high above the heavens."
17464,8077,ወዖዱ ውስተ ኵሉ ምድር ወገብኡ ፈጺሞሙ በ፱አውራኅ ወ፳ጽባሕ ውስተ ኢየሩሳሌም ።,"So when they had gone through all the land, they came to Jerusalem at the end of nine months and twenty days."
17465,17152,ሃሪኬን ዳንኤሊ ኀይሎ ኀበ ላዕለ 4 ልህቀት በ2010 ዘተከስተ ዘቀዳሚሁ አቢይ ሀገብራ ሀሪኬን ።,"Hurricane Danielle strengthens to Category 4, becoming the first major hurricane of the 2010 Atlantic hurricane season."
17466,2087,ወለኤሞርሂ ወለሴኬምሂ ቀተልዎሙ ወነሥእዋ ለዲና እኅቶሙ ወአውፅእዋ እምነ ቤተ ሴኬም ።,"And they slew Hamor and Shechem his son with the edge of the sword, and took Dinah out of Shechem's house, and went out."
17467,11155,ወእምዝ ርኢኩ ውስተ የማኑ ለውእቱ ዘይነብር ዲበ መንበር መጽሐፈ ጽሕፍተ እንተ ውስጣ ወእንተ አፍኣሃ ወኅትምት በሰብዐቱ ማኅተም።,"Then I saw a scroll in the right hand of the one seated on the throne. It had writing on the front and the back, and it was sealed with seven seals."
17468,907,ወእሠይም ኪዳነ ማእከሌየ ወማእከሌከ ወኣበዝኀከ ጥቀ ።,"And I will make my covenant between me and thee, and will multiply thee exceedingly."
17469,3162,ዘይቤሎ ለአቡሁ ወለእሙ ኢርኢኩከ ወበአኀዊሁኒ ኢያእመረ ወበደቂቁኒ ኢለበወ ወዐቀበ ቃለከ ወተማኅፀነ ኪዳነከ ፤,"Who said unto his father and to his mother, I have not seen him; neither did he acknowledge his brethren, nor knew his own children: for they have observed thy word, and kept thy covenant."
17470,18176,ወበሳብዕ ዓም ዘሱባዔ ራብዕ ተመይጠ ያዕቆብ ገለአድ በቀዳሚ ወርኅ አመ ዕሥራሁ ወአሚሩ ወዴገኖ ላባ ድኅሬሁ ወረከቦ ለያዕቆብ በደብረ ገለአድ በወርኅ ሣልስ አመ ዐሡሩ ወሠሉሱ።,During the seventh year of the fourth week [2135] Jacob returned to Gilead on the twenty-first day of the first month. Laban pusued him and found Jacob on the mountain of Gilead on the thirteenth (day) in the third month.
17471,17348,አበበ ሰትየ ማየ።,Abebe drank water.
17472,9233,ወአልቦ ዘይክል ጸሊአ ሥጋሁ ግሙራ ሴስዩ ወተማሕፀኑ በከመ ክርስቶስ ለቤተ ክርስቲያኑ።,"No one ever hates his own body, but feeds it and takes care of it just like Christ does for the church"
17473,16216,ዝኬ ዘአስተርአየ በሥጋ ሰብእ ወጸድቀ በመንፈስ ወአስተርአዮሙ ለመላእክት ወሰበክዎ ውስተ አሕዛብ ወተአመነ ውስተ ዓለም ወዐርገ በስብሐት።,"Without question, the mystery of godliness is great: he was revealed as a human, declared righteous by the Spirit, seen by angels, preached throughout the nations, believed in around the world, and taken up in glory."
17474,2745,ወፍርሆ ለእግዚአብሔር አምላክከ ወሎቱ ለባሕቲቱ አምልኮ ወሎቱ ትልዎ ወበስመ ዚአሁ መሐል ።,"Thou shalt fear the LORD thy God, and serve him, and shalt swear by his name."
17475,14254,አልቦ ዘይበውእ እምአፍኣ ውስተ አፉሁ ለሰብእ ዘይክል አርኵሶቶ ዘእንበለ ዳዕሙ ዘይወፅእ እምልቡ ለሰብእ ውእቱ ያረኵሶ ለሰብእ።,"Nothing outside of a person can enter and contaminate a person in God’s sight; rather, the things that come out of a person contaminate the person.”"
17476,188,እስመ ገብረ ዳዊት ጽድቀ ቅድመ እግዚአብሔር ወኢተግሕሠ እምኵሉ ዘአዘዞ በኵሉ መዋዕለ ሕይወቱ ።,"Because David did that which was right in the eyes of the LORD, and turned not aside from any thing that he commanded him all the days of his life, save only in the matter of Uriah the Hittite."
17477,14784,እንዘ ይብል ተንሥእ ወንሣእ ሕፃነ ወእሞ ወሑር ውስተ ምድረ እስራኤል እስመ ሞቱ እለ የኀሥሥዋ ለነፍሰ ዝ ሕፃን።,"“Get up,” the angel said, “and take the child and his mother and go to the land of Israel. Those who were trying to kill the child are dead.”"
17478,11048,ወወሀብክዋ መዋዕለ በዘትኔስሕ ወአበየት ነስሖ እምነ ዝሙታ።,"I gave her time to change her heart and life, but she refuses to change her life of prostitution."
17479,10007,ወእሴፈዎ ለእግዚአብሔር ከመ እሙንቱ ይትአመኑ ከመ ሀለዎሙ ይትነሥኡ ምዉታን ጻድቃን ወኃጥኣን።,"The hope I have in God I also share with my accusers, that there will be a resurrection of both the righteous and the unrighteous."
17480,137,ወ፮መዓርጉ ለአትሮንስ ወአግለፎ አልህምተ እንተ ድኅሬሁ እንተ ለፌሂ ወእንተ ለፌሂ ልጹቀ አትሮንስ ወ፪በናብስት በላዕለ እደዊሁ ለአትሮንስ ።,"The throne had six steps, and the top of the throne was round behind: and there were stays on either side on the place of the seat, and two lions stood beside the stays."
17481,15941,ነአምር ከመ ጽድቅ ኵነኔሁ ለእግዚአብሔር ዘያመጽእ መቅሠፍተ ላዕለ እለ ይገብሩ ዘንተ ከመዝ።,"We know that God’s judgment agrees with the truth, and his judgment is against those who do these kinds of things."
17482,7415,ወፈነወ መላእክተ ጌድዮን ውስተ ኵሉ ደወለ ኤፍሬም እንዘ ይብል ረዱአ ተቀበልዎሙአ ለምድያምአ ወርከብዎሙአ በኀበአ ማይአ እስከ ቤቴራአ ወበዮርዳንስአ ወአውየዉ ኵሉ ሰብአ ኤፍሬም ወተቀደምዎሙ ኀበ ማይ እስከ ቤቴራ ወዮርዳንስ ።,"And Gideon sent messengers throughout all mount Ephraim, saying, Come down against the Midianites, and take before them the waters unto Bethbarah and Jordan. Then all the men of Ephraim gathered themselves together, and took the waters unto Bethbarah and Jordan."
17483,16932,በአማህብሮ ተውኔተ እግር ስርጋዌ ዘሪያል ማድሪድ ክሪስቲያኖ ሮናልዶ ወእምነ ባየርን ማኑኤል ኑየር ወ አራያን ሮበን በቀዲም ወሰደ በልቀተ ዩኤፋ ስርጋዌደ,"In association football, Cristiano Ronaldo of Real Madrid wins the UEFA Best Player in Europe Award ahead of Manuel Neuer and Arjen Robben of Bayern Munich."
17484,2116,ወትቤ ሳራ ሠሐቀ ረሰየኒ እግዚአብሔር ኵሉ ዘይሰምዕ ይትፌሣሕ ሊተ ።,"And Sarah said, God hath made me to laugh, so that all that hear will laugh with me."
17485,3911,አፍአ እምነ መንጦላዕት ዘደብተራ መርጡል ወያኀትውዋ አሮን ወደቂቁ እምሰርክ እስከ ነግህ ቅድመ እግዚአብሔር ለዘልፍ ሕገ ዘለዓለም ይኩንክሙ በመዋዕሊክሙ ።,"Without the vail of the testimony, in the tabernacle of the congregation, shall Aaron order it from the evening unto the morning before the LORD continually: it shall be a statute for ever in your generations."
17486,1613,ወአምጽኡ ሎቱ ኅብስተ ይብላዕ ወይቤሎሙ ኢይበልዕ እስከ እነግር ቃልየ ወይቤልዎ ንግር ።,"And there was set meat before him to eat: but he said, I will not eat, until I have told mine errand. And he said, Speak on."
17487,17194,አሀዱ አለመ መዝገበ ምናን በትእይንተ ኒዮርክ ዘነጊድ ማዕከል በዘተንስአ እሳት 88 ቤተ ላይል እንዘኢያማስን ጠፍአ።,"A welding fire breaks out but is soon extinguished, with no injuries, on the 88th floor of One World Trade Center in New York City."
17488,306,ወሰከበ ሮብዓም ምስለ አበዊሁ ወተቀብረ ውስተ ሀገረ ዳዊት ወነግሠ አብያ ወልዱ ህየንቴሁ ።,Him that dieth of Jeroboam in the city shall the dogs eat; and him that dieth in the field shall the fowls of the air eat: for the LORD hath spoken it.
17489,10052,ወይእዜኒ በትውክልተ ተስፋ እንተ ኮነት ቀዲሙ እምኀበ እግዚአብሔር ለአበዊነ እቀውም ግሩረ ለኵነኔ።,Today I am standing trial because of the hope in the promise God gave our ancestors.
17490,7766,ወይቤሎ አቤሴሎም ለኢዮአብ ለአኩ ኀቤከ እንዘ እብል ነዓአ ዝየአ ወእልአከአ ኀበ ንጉሥ እንዘ እብል ለምንትአ መጻእኩአ እምነአ ጌዶሶርአ እምኀየሰኒአ ሶበአ ነበርኩአ ህየአ ወይእዜኒአ ናሁ ገጸ ንጉሥ ኢርኢኩ ወለእመቦሰ ዘአበስኩ ይቅትለኒ ።,"And Absalom answered Joab, Behold, I sent unto thee, saying, Come hither, that I may send thee to the king, to say, Wherefore am I come from Geshur? it had been good for me to have been there still: now therefore let me see the king's face; and if there be any iniquity in me, let him kill me."
17491,2912,ወለእመኒ ወፃእከ ፀብአ ላዕለ ፀርከ ወአግብኦሙ እግዚአብሔር አምላክከ ውስተ እዴከ ወፄወውከ ፄዋሆሙ ፤,"When thou goest forth to war against thine enemies, and the LORD thy God hath delivered them into thine hands, and thou hast taken them captive,"
17492,9373,ትካትሰ ሠናየ ሮጽክሙ።,You were running well—who stopped you from obeying the truth?
17493,17701,በሱባዔ ራብዕ በአሐዱ ዓመት በቅድመ ዚአሁ ዘሠላሳ ወአርባዕቱ ኢዮቤልዉ ተዘርዉ እምድረ ሰናኦር።,"In the fourth week, during the first year — at its beginning — of the thirty-fourth jubilee [1639], they were dispersed from the land of Shinar."
17494,8253,ወአጽናዕከ መካይድየ በመትሕቴየ ወኢተሀውከ እገርየ ።,Thou hast also given me the shield of thy salvation: and thy gentleness hath made me great.
17495,12200,ወዝንቱ ትእዛዝ እንተ ብነ እምኔሁ ከመ ናፍቅሮ ለእግዚአብሔር ወናፍቅር ቢጸነ ወኵሉ ዘያፈቅሮ ለእግዚአብሔር ያፈቅር ቢጾ።,This commandment we have from him: Those who claim to love God ought to love their brother and sister also.
17496,6038,ወይቤ ሙሴ ቦዝንቱ ታአምሩ ከመ እግዚአብሔር ፈነወኒ ከመ እግበር ዘንተ ግብረ ኵሎ ከመ አኮ እምልብየ ፤,"And Moses said, Hereby ye shall know that the LORD hath sent me to do all these works; for I have not done them of mine own mind."
17497,5209,ለአማልክት ኢትሕሚ ወመኰንነ ሕዝብከ እኪተ ኢትበሎ ።,"For that is his covering only, it is his raiment for his skin: wherein shall he sleep? and it shall come to pass, when he crieth unto me, that I will hear; for I am gracious."
17498,7069,ወይቤሉ ርስት ተርፈ ለብንያሚ ወኢትደምሰስ ሕዝብ እምነ እስራኤል ።,"And they said, There must be an inheritance for them that be escaped of Benjamin, that a tribe be not destroyed out of Israel."
17499,9975,ወነሥኦ ሐቢ ለወልድ ወወሰዶ ኀበ መልአክ ወይቤሎ ጳውሎስ ሙቁሕ አስተብቍዐኒ አብጽሖ ኀቤከ ለዝ ወልድ እስመ ቦ ዘይነግረከ።,"He took him to the commander and said, “The prisoner Paul asked me to bring this young man to you. He has something to tell you.”"
