Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18840,15326,ወበእንተዝ እብለክሙ ኢትተክዙ ለነፍስክሙ ዘትበልዑ ወዘትሰትዩ ወኢ ለሥጋክሙ ዘትለብሱ አኮሁ ነፍስ ተዐፅብ እምሲሲት ወሥጋ የዐፅብ እምዐራዝ።,"“Therefore, I say to you, don’t worry about your life, what you’ll eat or what you’ll drink, or about your body, what you’ll wear. Isn’t life more than food and the body more than clothes?",በእንተዝ እብለክሙ ኢትጨነቁ ለነፍስክሙ ዘትበልዑ ወዘትሰቲ ወለሥጋክሙ ዘትለብሱ እስመ ነፍስ እምብልዕ ወሥጋ እምአልባሰ አልቦን።
18841,16785,በበርዕስ ቀትል ዘተቀጥቀጠ ክፍለ ሰሜናዊ ዘስሪላንካ ለዘ ፈቃደ ሐዊር ዘነስኡ ሰብአ ሀገር ተርህወ ።,"Northern Province of Sri Lanka, severely affected by the civil war, is opened to foreigners and journalists who hold passports.",በዘሀገር ውስጥ ውጊያ በከፊል ተጎድቶ በሰሜን ሀገር ላዕለ ሀገር ዘአረሚያን ወጋዜጠኛያን ፓስፖርት ተከፍቱ።
18842,217,አስተርአዮ እግዚአብሔር ለሰሎሞን ዳግመ በከመ አስተርአዮ በገባኦን ።,"That the LORD appeared to Solomon the second time, as he had appeared unto him at Gibeon.",እግዚአብሔር ለሰሎሞን በከመ ተርአዮ በገባኦን ።
18843,2206,ወስሙ ለውእቱ ብእሲ አሊሜሌክ ወስመ ብእሲቱ ኖሔሚን ወአስማተ ደቂቁ ክልኤቱ መሐሎን ወኬሌዎን ኤፍራታዊያን እምነ ቤተ ልሔም ዘይሁዳ ወመጽኡ ውስተ ሐቅለ ሞአብ ወነበሩ ህየ ።,"And the name of the man was Elimelech, and the name of his wife Naomi, and the name of his two sons Mahlon and Chilion, Ephrathites of Bethlehemjudah. And they came into the country of Moab, and continued there.",ወስማሁ ለዝንቱ ብእሲ ኤሊሜሌክ ወስማሁ ለብእሲቱ ናኦሚ ወስማሁ ለክልኤቱ ደቂቁ ማሎን ወኪልዮን ኤፍራጤም እለ እምቤተ ልሔም ይሁዳ ወቦኡ ውስተ ምድረ ሞአብ ወነበሩ ህየ ።
18844,6675,ወደቂቀ ቆሬሰ ኢሞቱ ።,Notwithstanding the children of Korah died not.,ወእሙንቱ ደቂቀ ቆሬሰ ኢሞቱ።
18845,4710,ወአትረፉ ለነግህ በከመ አዘዘ ሙሴ ወኢጼአ ወዕጼሂ ኢተፈጥረ በላዕሌሁ ።,"And they laid it up till the morning, as Moses bade: and it did not stink, neither was there any worm therein.",ወአስቀመጡ እስከ ጽባሕ በከመ አዘዘ ሙሴ ወኢያብስ ወኢያስተጋብእ ውስቴቱ።
18846,12302,ወዝኒ ዘነገርኩክሙ አኮ ዘንእድኩክሙ እስመ ኢተሐውሩ ለእንተ ትኄይስ ዘእንበለ ዳእሙ ውስተ ዘይቴሐት።,"Now I don’t praise you as I give the following instruction because when you meet together, it does more harm than good.",ወእመ እብለክሙ አላ አኮ እሴፍረክሙ እስመ ከመ ሠናይ ተኀድጉ ከመ እኪት።
18847,16316,ውስተ ቤትኒ ዐቢይ አኮ ባሕቲቱ ንዋየ ወርቅ ወብሩር ዓዲ ቦ ዘዕፅኒ ወዘልሕኵትኒ ቦ ዘለክብርኒ ወቦ ዘለኀሣርኒ።,"In a mansion, there aren’t just gold and silver bowls but also some bowls that are made of wood and clay. Some are meant for special uses, some for garbage.",በቤተ እግዚአብሔር አልቦ ዘወርቅ ወብሩር ዘእንበለ ዘዕፀው ወዘሐጥ ወዘአሐዱ ለዘአስተዋፅኦ ወዘአሐዱ ለዘአሐዱ ለዘአሐዱ።
18848,3332,ወይነዝኅ ላዕሌሁ እምውስተ ውእቱ ደም በአጽባዕቱ ስብዕ ወያነጽሕ ወይቄድስ እምነ ኵሉ ርኵሶሙ ለደቂቀ እስራኤል ።,"And he shall sprinkle of the blood upon it with his finger seven times, and cleanse it, and hallow it from the uncleanness of the children of Israel.",እምነ ደሙ በከመ ይጸብሕ ላዕሌሁ በከመ ይጸብሕ ወየኀድሶ እምነ ርኵሶሙ ለደቂቀ እስራኤል ።
18849,6432,ወይኩኖ ሎቱ ወለዘርኡ እምድኅሬሁ ሕገ ክህነት ዘለዓለም እስመ ቀንአ ለአምላኩ ወአስተስረየ ለደቂቀ እስራኤል ።,"And he shall have it, and his seed after him, even the covenant of an everlasting priesthood; because he was zealous for his God, and made an atonement for the children of Israel.",ለይእቲ ምድር ለይሁብ ወለዘርእዩ ዘእንበለ ይኩን ካህናት ለዓለም እስመ ቀናአ እግዚአብሔር ወአስተሰረየ ላዕለ ደቂቀ እስራኤል ።
18850,4590,አላ ከመ ይኩን ዝንቱ ስምዐ ማእከሌነ ወማእከሌክሙ ወማእከለ ውሉድነ እምድኅሬነ ከመ ያምልክዎ አምልከ ለእግዚአብሔር በቅድሜሁ በቍርባንክሙ ወበመሥዋዕተ መድኀኒትክሙ ወኢይበልዎሙ ውሉድክሙ ለውሉድነ ጌሠመ አልብክሙ ክፍለ ምስለ እግዚአብሔር ።,"But that it may be a witness between us, and you, and our generations after us, that we might do the service of the LORD before him with our burnt offerings, and with our sacrifices, and with our peace offerings; that your children may not say to our children in time to come, Ye have no part in the LORD.",ከመ ይኩን መሐላ በበይናቲነ ወበእንተ አንትሙ ወበእንተ ትውልድነ እምድኅሬነ ከመ ንገብር ለእግዚአብሔር በቅድሜሁ በመሥዋዕትነ ወበመሥዋዕትነ ወበመሥዋዕትነ ዘኅዳሴ ከመ ኢይቤሉ ደቂቅክሙ ለደቂቅነ በከመ ይመጽእ ኀቤክሙ ኢታስተካፈሉክሙ ለእግዚአብሔር ።
18851,15803,ወኢትዘኀር ላዕለ አዕጹቅ ወእመሰ ተዝኅርከ አኮ አንተ ዘትጸውሮ ለሥርው አላ ሥርው ይጸውረከ ለከ።,"then don’t brag like you’re better than the other branches. If you do brag, be careful: it’s not you that sustains the root, but it’s the root that sustains you.",ወኢታስተብቍዕ ከመ ትበልጽ ወእመሰ ትትበቍዕ ተጠንቀቅ ዘንተ ዘእንበለ ሥረከ አንተ ዘእንበለ ሥረከ አንተ ዘእንበለ ሥረከ አንተ ዘእንበለ ይጸንፈከ።
18852,5382,ወለእመ ተላኰዩ ክልኤ ዕደው በበይኖሙ ወአቍሰለ ካልኦ ለእመኒ በእብን ወለእመኒ በበትር አስከቦ ውስተ ምስካብ አልበ ተስናነ መቍሰሊ ፤,"And if men strive together, and one smite another with a stone, or with his fist, and he die not, but keepeth his bed:",ወእመቦ እሙንቱ እለ ተቃተሉ ወአሐዱ እምኔሁ ወእመቦ እዴሁ ወኢሞተ ወኢያስተጋብእ ዐራቱ ፤
18853,6890,ወመጽኡ ሙሴ ወአሮን እምቅድመ ገጾሙ ለትዕይንት ኀበ ኆኅተ ደብተራ ዘመርጡል ወወድቁ በገጾሙ ወአስተርአየ ስብሐተ እግዚአብሔር ሎሙ ።,"And Moses and Aaron went from the presence of the assembly unto the door of the tabernacle of the congregation, and they fell upon their faces: and the glory of the LORD appeared unto them.",ሙሴ ወአሮን እምቅድመ ገጸ ማኅበሩ ሖሩ ኀበ ኅተ ደብተራ ዘመርጡል ወወድቁ በገጾሙ ወአርአዮሙ ስብሐተ እግዚአብሔር ።
18854,7056,ወእምዝ በሳኒታ ጌሡ ሕዝብ ወነደቁ ህየ ምሥዋዐ ወአዕረጉ መሥዋዕተ መድኀኒት ።,"And it came to pass on the morrow, that the people rose early, and built there an altar, and offered burnt offerings and peace offerings.",በማግስቱ በጽባሕ ተንሥኡ ሕዝብ ወነደቁ ህየ ምሥዋዕ ወአስተዋቅሩ መሥዋዕተ ወመሥዋዕተ ።
18855,8618,ወይወርዱ ኵሎሙ እስራኤል ውስተ ምድረ ኢሎፍሊ ከመ ይንሀቡ ሎሙ ንዋየ ሐቅሎሙ ወጕድቦሙ ወማዕፀዶሙ ።,"Now there was no smith found throughout all the land of Israel: for the Philistines said, Lest the Hebrews make them swords or spears:",ወኢያስተጋብኡ እምነ ኵሉ እስራኤል እስመ ይቤሉ ኢሎፍሊ ከመ ኢይግበሩ ለዕብራዊያን ሰይፎ ወአምጣነ ።
18856,12294,ወብእሲሰ ኢተፈጥረ በእንተ ብእሲት አላ ብእሲት በእንተ ብእሲ።,"and man wasn’t created for the sake of the woman, but the woman for the sake of the man.",ወአኮ ብእሲት ተፈጥረ ወሊከ ብእሲት ተፈጥረ።
18857,183,ወእምዝ ሶበ ወፅኡ ካህናት እምነ ቤተ መቅደስ መልአ ኵሎ ቤቶ ደመና ።,"And it came to pass, when the priests were come out of the holy place, that the cloud filled the house of the LORD,",ካህናት እምቅድስተ መቅደስ ወፃኡ ወመልአ ደመና ለቤተ እግዚአብሔር ።
18858,3234,ወይሰውጥ እምውእቱ ቅብእ ካህን ውስተ እዴሁ እንተ ጸጋም ።,And the priest shall pour of the oil into the palm of his own left hand:,ካህኑ እምነ ቅብእ ውስተ እደዊሁ ዘጸጋም ይጸብእ ።
18859,6508,ወኵሉ ዘገሰሶ ለርኩስ ይረኵስ ወነፍስ እንተ ገሰሰቶ ርኵስት ይእቲ እስከ ሰርክ ።,And whatsoever the unclean person toucheth shall be unclean; and the soul that toucheth it shall be unclean until even.,ወኵሉ ዘነካሰ ርኩስ ርኩስ ውእቱ ወእንዘ ነካሰ ርኩስ ውእቱ ነፍስ እስከ ሰርክ ።
18860,10304,ወበእንተዝ ነገር ተኀጥአ ሙሴ ወነበረ ፈላሴ ብሔረ ምድያም ወወለደ በህየ ክልኤተ ደቂቀ።ራእይ ዘርእየ ሙሴ,"When Moses heard this, he fled to Midian, where he lived as an immigrant and had two sons.",ሙሴሰ ሰምዐ ዝንቱ ወሀደጎ ውስተ ምድያም ወሀሎ ህየ ወወለደ ክልኤተ ወልደ።
18861,726,ወለሴምኒ ተወልዱ ሎቱ ደቂቅ አቡሆሙ ለኵሉ ደቂቀ ኤቤር እኁሁ ለያፌት ለዘየዐቢ ።,"These are the sons of Ham, after their families, after their tongues, in their countries, and in their nations.",እሉ ደቂቀ ካም በዘርኢሆሙ ወበነገሮሙ ወበምድረ አሕዛቦሙ ።
18862,12554,ወይቤሎ ዘካርያስ ለመልአከ እግዚአብሔር በምንት አአምር ከመ ይከውን ዝንቱ ናሁ አነሂ ልሂቅ ወለብእሲትየኒ ኀለፈ መዋዕሊሃ።,"Zechariah said to the angel, “How can I be sure of this? My wife and I are very old.”",ዘካርያስ ወይቤሎ መልአክ ምንተ እአምን ዘንተ ነገር እስመ አርኀቅኩ ወብእሲትየኒ እለ ተዐቅብኩ።
18863,11629,ወይቤሎ ጲላጦስ እንከሰኬ ንጉሥ አንተ ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ ለሊከ ትቤ ከመ ንጉሥ አነ ወአንሰ በእንተ ዝንቱ ተወለድኩ ወእንበይነ ዝንቱ መጻእኩ ውስተ ዓለም ከመ እኩን ሰማዕተ በጽድቅ ወኵሉ ዘእምጽድቅ ውእቱ ይሰምዐኒ ቃልየ።,"“So you are a king?” Pilate said.Jesus answered, “You say that I am a king. I was born and came into the world for this reason: to testify to the truth. Whoever accepts the truth listens to my voice.”",ጲላጦስ ወይቤሎ አንተ ንጉሥ አንተኑ ወይቤሎ እግዚእ ኢየሱስ አንተ ነግሠከ አነ ንጉሥ ወበእንተዝ ተወልድኩ ወበእንተዝ ወመጻእኩ ውስተ ዓለም ከመ እመሰክር ለጽድቅ ወኵሉ ዘበጽድቅ ይሰምዐ ቃሌየ።
18864,2072,ወይቤሎሙ ሴኬም ለአቡሃ ወለአኀዊሃ ረከብኩ ጸጋ በቅድሜክሙ ወኵሎ ዘትብሉ እሁብ ።,"And Shechem said unto her father and unto her brethren, Let me find grace in your eyes, and what ye shall say unto me I will give.",ሰቂማ ለአቡሃ ወለአኀዊሃ ትቤሉ አሐዱ ሞገሰ አኀዝኩክሙ ወዘተአምሩኒ እሁበክሙ ።
18865,12763,ወይቤሎሙ ለሕዝብ ይመስለክሙኑ ሰላመ ዘአምጻእኩ ለምድር አልቦ እብለክሙ ዘእንበለ መጥባሕት ወፍልጣን።,"Do you think that I have come to bring peace to the earth? No, I tell you, I have come instead to bring division.",ከመ ሰላመ ውስተ ምድር አምጻእኩ ትብሉ አልቦ እብለክሙ ከመ ተፋታኒያ አምጻእኩ።
18866,10957,ወይገብሩ ተአምራተ ወይወፅኡ ላዕለ ኵሉ ነገሥት እለ ውስተ ኵሉ ዓለም ወያስተጋብእዎሙ ይትቃተሉ በዕለት ዐባይ እንተ እግዚአብሔር ዘኵሎ ይመልክ።,"These are demonic spirits that do signs. They go out to the kings of the whole world, to gather them for battle on the great day of God the Almighty.",ወእሉ መናፍስት አጋንንት እለ ይገብሩ ተአምረ ወእለ ይግዕዙ ኀበ ነገሥተ ኵላ ዓለም።
18867,4919,ወአጽንዐ እግዚእ ልቦ ለፈርዖን ወኢሰምዖሙ በከመ አዘዞ እግዚእ ለሙሴ ።,"And the LORD hardened the heart of Pharaoh, and he hearkened not unto them; as the LORD had spoken unto Moses.",እግዚአብሔር ለፈርዖን ልብሁ አጽንዖ ወኢሰምዖሙ በከመ ይቤሎ እግዚአብሔር ለሙሴ ።
18868,9707,ወተወክፎሙ ዝ ኢያሶን ወእሙንቱ ይገብሩ ማዕሌተ በላዕለ ቄሣር ወይሜህሩ ካልአ ሕገ ወይቤሉ ኢየሱስ ካልእ ንጉሥ።,"What is more, Jason has welcomed them into his home. Every one of them does what is contrary to Caesar’s decrees by naming someone else as king: Jesus.”",ያሶን ተቀበለቶሙ ወእሙንቱ እለ ይትገሥጹ ትእዛዞ ለቄሳር ወእሙንቱ ይጸውሩ ወካልእ ንጉሥ ይቤሉ ኢየሱስ።
18869,16313,ወነገሮሙኒ ከንቱ ከመ ዘይትረአይ ወይልህቅ በብዙኃን እለ ሄሜኔዎስ ወፊሎጦስ።,"and their ideas will spread like an infection. This includes Hymenaeus and Philetus,",ወእለ ይትለዋሕ ውስተ አእምሮሆሙ ከመ ሐማድ ወእሉ እምኔኔዎስ ወፊልጦስ።
18870,13272,ወወሰዱ ካልኣነ ክልኤተ ፈያተ ይስቅሉ ምስሌሁ።,They also led two other criminals to be executed with Jesus.,ወካልእ ክልኤቱ ዐማራን ይወስዱ ኀቤሁ ይቅትልዎ።
18871,13655,እለ አስተርአዩ በስብሐት ወነገሩ ስብሐቲሁ ዘሀለዎ ይኩን በኢየሩሳሌም ወፀአቶሂ።,"They were clothed with heavenly splendor and spoke about Jesus’ departure, which he would achieve in Jerusalem.",በሰማይ ክብር ተለብሱ ወነገርዎሙ ለኢየሱስ በኀበ ኢየሩሳሌም ይግበር።
18872,12297,በከመ ብእሲት እምብእሲ ከማሁ ብእሲኒ እምብእሲት ወባሕቱ ኵሉ እምኀበ እግዚአብሔር።,As woman came from man so also man comes from woman. But everything comes from God.,ወበከመ ብእሲት እምውስተ ብእሲት ወበከመ ብእሲት ይእቲ ብእሲት ወኵሉ ነገር እምእግዚአብሔር።
18873,1302,ወይቤሎ ፈርዖን ለዮሴፍ እስመ ለከ አርየከ እግዚአብሔር ዘንተ ኵሎ ወአልቦ ብእሴ ዘይጠብበከ ወዘይሌቡ እምኔከ ፤,"And Pharaoh said unto Joseph, Forasmuch as God hath shewed thee all this, there is none so discreet and wise as thou art:",ፈርዖን ለዮሴፍ በከመ አእመረከ እግዚአብሔር ለከ ዘንተ ኵሉ ወአልቦ ዘእንበለከ ጥበበ ወአእምሮ ።
18874,9725,ወውእቱ ይሁብ ለኵሉ ሰብእ ነፍሰ ወሕይወተ።,"Nor is God served by human hands, as though he needed something, since he is the one who gives life, breath, and everything else.",እግዚአብሔር በሰብእ እደዊሁ አይትቀነይ ወአልቦ ዘያበድዮ እስመ ውእቱ ውእቱ ውእቱ ሕይወት ወነፍስ ወኵሎ።
18875,17342,ዝ ዖፍ ከነፈ ዲበ አብያትነ ።,This bird flew over our houses.,ይህ ወፍሬ በቤቶነ ዐረገ።
18876,11943,አነ ውእቱ ኅብስተ ሕይወት ዘወረደ እምሰማይ ወዘበልዐ እምዝንቱ ኅብስት የሐዩ ለዓለም ወዝኒ ኅብስት ዘአነ እሁቦ ሥጋየ ውእቱ በእንተ ሕይወት ዘለዓለም።,"I am the living bread that came down from heaven. Whoever eats this bread will live forever, and the bread that I will give for the life of the world is my flesh.”",አነ ውእቱ ኅብስት ሕያው ዘወረደ እምሰማይ ወዘበልዐ እምዝንቱ ኅብስት ለዓለም ይነብር ወእመኒ ኅብስት ዘእሁብ ለሕይወት ለዓለም ሥጋየ ውእቱ።
