eng,tir,translated
"When Jesus arrived at Bethany near Jerusalem , his friend Lazarus had been dead for four days .",የሱስ ኣብታ ኣብ ጥቓ የሩሳሌም እትርከብ ቢታንያ እትበሃል ዓዲ ኣብ ዝበጽሓሉ እዋን ፡ ፈታዊኡ ኣልኣዛር ካብ ዚመውት ኣርባዕተ መዓልቲ ገይሩ ነበረ ።,የሱስ ኣብ የሩሳሌም ኣብ ዝነበረሉ እዋን ምስ በጽሐ : ኣልኣዛር ካብ ዚመውት ኣርባዕተ መዓልቲ ኣልኣዛር ካብ ዚመውት ኣልኣዛር ካብ ዚመውት ድሮ ኣልኣዛር ሞይቱ ነበረ ።
"At the age of 17 , I traveled to Winnipeg to search for work and to associate with those who could help me study the Bible .",ወዲ 17 ዓመት ምስ ኰንኩ : ስራሕ ደልየ ከምኡውን ምስቶም መጽሓፍ ቅዱስ ንኸጽንዕ ክሕግዙኒ ዝኽእሉ ንምሕባር ናብ ዊኒፐግ ከድኩ ።,ወዲ 17 ዓመት ምስ ኰንኩ ፡ ናብ ስራሕ ተመለስኩ ፣ ምስቶም መጽናዕቲ መጽሓፍ ቅዱስ ኪገብሩ ዚደልዩ ሰባት ከኣ ምእንቲ ኽምህሮም ፡ ናብ ዚርከብ ቤት ትምህርቲ ኽበጽሕ ክኢለ እየ ።
"Do you think it was easy for Samuel to continue doing what was right even when others were not ? — Although it was not easy , Samuel served Jehovah faithfully for the rest of his life . ​ — 1 Samuel 3 : 19 - 21 .",ካልኦት እኩይ ተግባራት እናገብሩ ኽነሶም : ሳሙኤል ጽቡቕ ንኺገብር ቀሊል ዝነበረዶ ይመስለካ ፧ — ቀሊል እኳ እንተ ዘይነበረ : ሳሙኤል ግን ምሉእ ዕድሜኡ ንየሆዋ ብተኣማንነት ኣገልገለ ። — 1 ሳሙኤል 3 : 19 - 21,ሳሙኤል ነቲ ቕኑዕ ዝነበረ የሆዋ ኣብ ህይወቱ እኳ እንተ ዘይበሎ : ነቲ ቕኑዕ ዝነበረ ሳሙኤል እኳ እንተ ዘይበሎ : ህይወቱ ግን ቀሊል ኣይነበረን ። — 1 ሳሙኤል 3 : 19 - 21
"What is God’s greatest gift to mankind , and what is one way to show appreciation for it ?",እቲ ኣምላኽ ንደቅ ​ ሰብ ዝሃቦ ዝዓበየ ውህበት እንታይ እዩ : ነዚ ሞሳና ኽንገልጸሉ እንኽእል ሓደ መገዲኸ እንታይ እዩ ፧,እቲ ኣምላኽ ንደቂ ሰብ ዘለዎ ዝዓበየ ውህበት እንታይ እዩ ፧
Deliverance was possible for individual Israelites only because they were associated with a divinely established group and followed the direction of this group’s appointed leaders .,ነፍሲ ወከፍ እስራኤላዊ ኺድሕን ዚኽእል : ምስቶም ኣምላኽ ዘቘሞም ጕጅለ ምስ ዚሓብርን እቶም እተሸሙ መራሕቲ እቲ ጕጅለ ዚህብዎ መምርሒ ምስ ዚስዕብን ጥራይ እዩ ነይሩ ።,እስራኤላውያን ነዚ መምርሒ እዚ ስለ ዝሳተፉ ፡ እቶም መራሕቲ ጕጅለ መራሕቲ ሃይማኖት ኣይሁድ ስለ ዝነበሩ ፡ ውልቀ ሰባት እዮም ነይሮም ።
The Bible training I had received motivated me to start helping my long - suffering mother with the housework and to share my newfound faith with her .,እቲ ዝረኸብክዎ ኣብ መጽሓፍ ቅዱስ እተመስረተ ስልጠና : ነታ ብተደጋጋሚ እትሓምም ዝነበረት ኣደይ ኣብ ዕዮ ገዛ ንኽሕግዛን ነቲ ሓድሽ እምነተይ ከካፍላን ደረኸኒ ።,እቲ ኻብ መጽሓፍ ቅዱስ ስልጠና ምስ ኣደይ ግዜ ነዊሕ ከይጸናሕኩ ፡ ነቲ ናይ መጽሓፍ ቅዱስ ስልጠና ንኻልኦት ሰባት ንምሕጋዝ ፡ ነታ ኣብ እምነተይ ንኽትበጽሕ ሓጊዙኒ እዩ ።
"Rather , we follow the lead of the resurrected Christ , who in turn follows the lead of his Father , Jehovah . ​ — Matt .",የግዳስ ፡ ንመሪሕነት እቲ ኻብ ምዉታት ዝተንስአ ክርስቶስ ኢና እንስዕብ ፣ ንሱ ኸኣ ፡ ብኣቦኡ የሆዋ እዩ ዚምራሕ ። — ማቴ .,ኣብ ክንዳኡስ ፡ ናብቲ ክርስቶስ ካብ ሞት ኣቦኡ የሆዋ ናብቲ ንሱ ዝሃቦም ኣቦኡ ኢና እነስተውዕል ። — ማቴ .
"The 25 local Witnesses had faithfully been carrying the Kingdom message to some 11,000 people scattered across 11,500 square miles [ 30,000 sq km ] of countryside .","እቶም ኣብታ ጉባኤ ዘለዉ 25 ናይ የሆዋ መሰኻኽር : ነቶም ኣብ 30,000 ትርብዒት ኪሎ ሜተር ፋሕ ኢሎም ዚርከቡ : 11,000 ዚዀኑ ሰባት ብተኣማንነት እቲ መልእኽቲ መንግስቲ ኣምላኽ ኬብጽሑሎም ጸኒሖም እዮም ።","እቶም ኣብታ ሃገር ዝርከቡ ናይ የሆዋ መሰኻኽር ነቲ መልእኽቲ መንግስቲ ኣምላኽ ኣብ ኪሎ ሜተር ርሒቑ ዚርከብ 25,000 ኪሎ ሜተር ርሒቑ ኣብ ዚርከብ 25,000 ኪሎ ሜተር ብተኣማንነት ገበሩ ።"
"The mechanisms required to take half the genetic information from the male and half from the female and combine them are immensely complex , presenting a huge problem to evolutionary biologists .",ፍርቂ ጂናዊ ሓበሬታ ኻብ ተባዕታይ ፡ ፍርቁ ድማ ካብ ኣንስተይቲ ንምውሳድ ዜኽእል መስርሕ ኣዝዩ እተሓላለኸ ስለ ዝዀነ ፡ ነቶም ኣብ ፍልቀት ዚኣምኑ ተመራመርቲ ስነ ህይወት ከቢድ ጸገም እዩ ዜጋጥሞም ።,እቲ ሓበሬታ ነቲ ሓበሬታ ኻብ ሓደጋ ኸጽርዩ ስለ ዝኽእል : እቲ ሓበሬታ ነቲ ሓበሬታ ኣብ ሓደጋ ዜትሎሎ ወይ ጸገም ዜገርሞም እዩ ።
"By the time it ended in 1918 , terrible food shortages had been experienced and there was a flu epidemic in which more people died than were killed in the war .",ብ1914 ኣብ መንጎ ሃገራት ኤውሮጳ ውግእ ተወልዐ ፣ እዚ ውግእ እዚ ኸኣ ፡ ቀስ ብቐስ ኣብ መላእ ዓለም እናተላብዐ ኸደ ።,"እቲ ግዜ እቲ ኣትሒዙ ኣብ ልዕሊ 16,000 ዚኸውን ምግቢ እዩ ነይሩ ፣ ብሰንኪ እቲ ውግእ ዝመጸ ግን ብሰንኪ እቲ ውግእ ዝመጸ ሞት ብሰንኪ ውግእ ዝመጸ እዩ ።"
"We have many reasons to respond to Paul’s encouragement : “ Continue to rejoice , . . . and the God of love and of peace will be with you . ”",ነቲ ጳውሎስ “ ተሐጐሱ . . . ኣምላኽ ፍቕርን ሰላምን ከኣ ምሳኻትኩም ኪኸውን እዩ ” ብምባል ንዝሃበና መተባብዒ ኣወንታዊ ምላሽ ክንህበሉ ብዙሕ ምኽንያታት ኣሎና ።,ነቲ ጳውሎስ ፡ “ ፍቕሪ ኣምላኽን ፍቕርን ሰላምን ደሓንን ክትረክብ ” ብምባል ዝሃቦ መተባብዒ ኽንህበሉ ብዙሕ ምኽንያታት ኣሎና ።
The writing “ hidden ” under the Talmud was a copy of a portion of the Bible book of Jeremiah dating back to the fifth century C.E .,እቲ ኣብ ትሕቲ ታልሙድ “ ተሰዊሩ ” ዝነበረ ጽሑፍ ፡ ሓደ ኽፋል እታ ኽፍሊ መጽሓፍ ቅዱስ ዝዀነት መጽሓፍ ኤርምያስ እዩ ነይሩ ።,እቲ ናይ መጀመርታ መጽሓፍ ቅዱስ “ ኣብ ትሕቲ መሬት ” ዝብል ጽሑፍ መጽሓፍ ኤርምያስ ብ4444 ቅ . ክ .
"At a time when it seemed that his life was coming to an end , he had the comfort of knowing that he had done his best to help others , that he had held to Jehovah’s righteous standards , and that he had avoided any form of false worship . ​ — Job 31 : 4 - 11 .",ናብ ሞት ገጹ ዜምርሕ ዘሎ ኣብ ዝመስሎ ዝነበረ እዋን : ንኻልኦት ንምሕጋዝ ዝከኣሎ ኸም ዝገበረን ንጽድቃዊ መለክዒታት የሆዋ ጠቢቑ ኸም ዝሰዓበን ካብ ዝዀነ ይኹን ዓይነት ናይ ሓሶት ኣምልኾ ኸም ዝረሓቐን ብምፍላጡ ምጽንናዕ ረኺቡ እዩ ። — እዮብ 31 : 4 - 11,ኣብ ህይወቱ ምስ በጽሐ : እቲ ጽድቃዊ ስርዓታት የሆዋ ንኻልኦት ኪነግሮም ምዃኑ ኻብ ዘለዎ ኣወንታዊ ምላሽ ከም ዝረኸበ ገለጸ ። —⁠ እዮብ 4 :⁠ 11 - 31
"But my karate master , knowing that I was struggling not to misuse my strength , instilled strict discipline and morals in me .",ናይ ካራተ መምህረይ ግና ፡ ንሓይለይ ብዘይ ግቡእ ምእንቲ ኸይጥቀመሉ ምስ ርእሰይ እቃለስ ከም ዘለኹ ምስ ፈለጠ ፡ ኣብ ውሽጠይ ጽኑዕ ስነ ምግባራዊ ስርዓታት ተኸለለይ ።,እቲ ዜገርም ግን ፡ እቲ ዝነበረኒ ርክብ ፡ ካብ ርእሰይ ስለ ዘይወጽእ ፡ ኣብ የሆዋ ደኣ እምበር ፡ ኣብ ርእሰይ ኣየዕወንን ።
"But with Jehovah’s support , we peacefully seek redress in the courts , thus ‘ defending and legally establishing the good news . ’ ​ — Philippians 1 : 7 ; Psalm 94 : 14 , 20 - 22 .","ይኹን እምበር : ብሓገዝ የሆዋ ኣብ ኣብያተ - ፍርዲ ብምቕራብ ብሰላማዊ መገዲ መሰልና ኸም ዝኽበር ንገብር ኢና : በዚ ኸምዚ ኸኣ “ ብናይ ወንጌል ምምጽራይን ምጽናዕን ” ንጽዕር ኢና ። — ፊልጲ 1 : 7 ፣ መዝሙር 94 : 14 , 20 - 22","ሳላ ደገፍ የሆዋ ግን ነቲ ‘ ነቲ ብስራት መንግስቲ ኣምላኽ ክንዝሮን ’ ኣሎና ። — ፊልጲ 1 : 7 ፣ መዝሙር 48 : 14 , 22 - 22"
"From Kaliningrad to Kamchatka , citizens of this vast country continue to be favorably impressed by the unity demonstrated by God’s people at their large spiritual gatherings .",ካብታ ብምዕራብ ጫፍ እትርከብ ካሊኒንግራድ ፡ ክሳዕ እታ ብምብራቕ ጫፍ እትርከብ ካምቻትካ ፡ ዜጋታት እዛ ሰፋሕ ሃገር በቲ ህዝቢ ኣምላኽ ኣብ ዓበይቲ መንፈሳዊ ኣኼባታቶም ዘለዎም ሓድነት ይምሰጡ ኣለዉ ።,ካብ ሚቶማኪኪኪ : እቶም ኣብ ከባቢ እታ ሃገር ዝነበሩ ህዝቢ ኣምላኽ መንፈሳዊ ኣኼባታት ኣብ ሓደጋ ዘብሉሉ እዋን : ሓድነት እታ ሃገር ብመንፈሳዊ መዳይ ከም ዘወርስዎም ፍሉጥ ኢዩ ።
The Scriptures and the values they promote have moved people to renounce all kinds of violence and vice and to become better people .,ቅዱሳት ጽሑፋትን እቲ ንሱ ዚድግፎ ስርዓታትን : ንሰባት ኵሉ ዓይነት ዓመጻን እከይን ነጺጎም : ዝሓሹ ሰባት ኪዀኑ ሓጊዝዎም እዩ ።,ቅዱሳት ጽሑፋት ፡ እተፈላለየ ባህልን ንዘለዎም ሰባት ናብ ዓመጻ ስለ ዚኸዱ ፡ ናብ ኩሉ ሰብ ሞያኡን ዝሓሸን ዝሓሸን ዝሓሸን ከም ዝዀኑ እዩ ዚሕብር ።
"In fact , the Bible indicates that Satan has increased his attacks on God’s people during these last days . ​ — Revelation 12 : 9 , 17 .","መጽሓፍ ቅዱስ እሞ ኸኣ ኣብዘን ዳሕሮት መዓልትታት : ሰይጣን ኣብ ህዝቢ ኣምላኽ ዚፍንዎ መጥቃዕትታቱ ኸም ዘጽዓቖ ይሕብረና እዩ ። — ራእይ 12 : 9 , 17","መጽሓፍ ቅዱስ እውን እንተ ዀነ ፡ ሰይጣን ኣብዘን ዳሕሮት መዓልትታት ዚነብሩ ህዝቢ ኣምላኽ ኣብ ልዕሊ እዚ መጥቃዕቲ ኸም ዜፈን ገይሩ እዩ ። — ራእይ 12 : 9 , 17 ።"
"How encouraging it is to know that Jehovah will help us in caring for our responsibilities in the family , at work , and in the Christian congregation !",የሆዋ ነቲ ኣብ ስድራ ​ ቤት : ኣብ ስራሕ : ከምኡውን ኣብ ክርስትያናዊት ጉባኤ ዘሎና ሓላፍነት ክንፍጽም ከሎና ኽሕግዘና ዝደሊ ምዃኑ ምፍላጥናስ ኣየ ኽሳዕ ክንደይ ዘተባብዕ ኰን እዩ !,የሆዋ ኣብ ስድራ ቤትና ኣብ ሓላፍነት : ኣብ ክርስትያናዊ ጉባኤ : ኣብ ክርስትያናዊ ጉባኤ : ከምኡውን ኣብ ክርስትያናዊ ጉባኤ ሓላፍነታት ንኽንካፈል ክሳዕ ክንደይ ዜተባብዕ ኰን እዩ !
"Mike also notes : “ If you move to another area , you do well to recognize that there are often different ways of accomplishing the same thing . ”",ኣስዕብ ኣቢሉ እውን ፡ “ ናብ ካልእ ቦታ እንተ ግዒዝካ ፡ ሓደ ነገር መብዛሕትኡ እዋን ብእተፈላለየ መገዲ ኺስራሕ ከም ዚኽእል ዘክር ” በለ ።,ብዘይካዚ ፡ “ ካልእ ቦታታት ክትስዕ ኸለኻ ፡ እተፈላለየ መገዲ ኸም ዘሎ እንተ ትፈልጥ ፡ እተፈላለየ መገድታት ኣሎ ” በለት ።
Only by doing this can anyone have true enlightenment and the hope of enjoying the marvelous future that God has purposed for obedient mankind . ​ — Revelation 21 : 1 - 5 .,ከምዚ ብምግባር ጥራይ ከኣ ኢዩ ነፍሲ ወከፍ ሰብ ናይ ሓቂ ብርሃን ክረክብን ነቲ ኣምላኽ ንእዙዛት ደቅሰብ ኣዳልይዎ ዘሎ ዘደንቕ መጻኢ ናይ ምርኣይ ተስፋ ክህልዎን ዝኽእል ። ​ —⁠ ራእይ 21 :⁠ 1 - 5,ከምዚ ዚገብር ሰብ ነቲ ኣምላኽ ንደቅሰብ ዝሃቦም ዜደንቕ መጻኢ ከምኡውን ነቲ ደቂ ሰብ ናይ ሓቂ መጻኢ ደቂ ሰብ ጥራይ ኪምልስ ይኽእል እዩ ። — ራእይ 21 : 1 - 5
Many individuals who have devoted their life to getting ahead in the world can attest to the truthfulness of that inspired Bible counsel .,ብዙሓት ኣብዛ ዓለም ዝና ወይ ሃብቲ ኣብ ምርካብ ዘተኰሩ ውልቀ - ሰባት : ንሓቅነት እዚ ብመንፈስ ኣምላኽ እተጻሕፈ ኣብ መጽሓፍ ቅዱስ ዚርከብ ምኽሪ ኺምስክሩ ይኽእሉ እዮም ።,ብዙሓት ኣብ መጻኢ ህይወቶም ኬደሞም ዚደልዩ ውልቀ ሰባት ፡ መጽሓፍ ቅዱስ ብመንፈስ ኣምላኽ ተደሪኹ ነዚ ምኽሪ እዚ ኣብ ግብሪ ብምውዓል ኬሕድርዎ ይኽእሉ እዮም ።
"“ The early Christians would have looked with horror at the bare suggestion of placing images in the churches , and would have considered bowing down or praying before them as nothing less than idolatry . ” ​ — History of the Christian Church",“ ቀዳሞት ክርስትያናት ኣብ ኣብያተ ክርስትያኖም ምስልታት ኬቐምጡ ፡ ፈጺሞም ዘይሓስብዎ ነገር እዩ ነይሩ ፣ ኣብቲ ምስልታት ምስጋድ ወይ ኣብ ቅድሚኡ ደው ኢልካ ምጽላይ ፡ ከም ኣምልኾ ጣኦት ገይሮም እዮም ዚርእይዎ ነይሮም ። ” — ሂስትሪ ኦቭ ዘ ክርስቺያን ቸርች,“ ቀዳሞት ክርስትያናት ፡ ኣብ ኣብያተ ክርስትያን ቅድሚ ክርስትና ፡ ኣብ ኣብያተ ክርስትያን ከም ኣምልኾ ጣኦት ኰይኖም ብምሉ ፡ ካብ ኣምልኾ ጣኦት ከም ዘይወጽእ ወይ ከም ዝዀነ ገይሮም እዮም ዚርእይዎ ነይሮም ። ” — ታሪኽ ክርስትያናት ፡ ኣብ ክርስትያናዊ ኣምልኾ ስድራ ቤት - ክርስትያን ኪ .
"More important to Christians than scholarly observations , however , is the knowledge that Jesus himself spoke of the Flood as an actual event in the history of mankind . ​ — Luke 17 : 26 , 27 .","ንክርስትያናት ግን ካብቲ ምሁራት ዝህብዎ ሓሳባት ንላዕሊ የሱስ ንማይ ኣይሂ ብሓቂ ኣብ ታሪኽ ደቅሰብ ከም እተፈጸመ ገይሩ ምዝራቡ ኢዩ ዘገድሶም ። — ሉቃስ 17 : 26 , 27","ልዕሊ ዅሉ ግን : የሱስ ኣብ ታሪኽ ደቅሰብ ክሳዕ መጀመርታ ታሪኽ ደቅሰብ ከም እተፈጸመ ፍልጠት መሰረት የብሉን ። —⁠ ሉቃስ 17 :⁠ 26 , 27"
"The moment the speaker mentioned God’s name , Jehovah , a mob started booing , making it impossible for him to continue , and the meeting was broken up .",እቲ ተዛራባይ ስም ኣምላኽ የሆዋ ምዃኑ ምስ ጠቐሰ : መናዓብቲ ብተቓውሞ ክጭድሩ ጀመሩ : በዚ ምኽንያት እዚ ኸኣ እቲ ዝርርብ ክቕጽል ስለ ዘይከኣለ : እቲ ኣኼባ ተበተነ ።,እቲ ተዛራባይ ነቲ የሆዋ ዚብል ስም ኣምላኽ ኬንብቦ ምስ ጀመረ ፡ ኪሞሞሞድን ኪሞ ጀመረ ።
"Although I had made unwise decisions as a young man , I was touched by the Bible’s assurance of divine forgiveness .",መንእሰይ ከለኹ ዘይጥበባዊ ውሳነ እኳ እንተ ገበርኩ : በቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ብዛዕባ ምሕረት ኣምላኽ ዚገልጽ መረጋገጺ ተተንከፍኩ ።,መንእሰይ ከለኹ ፡ ብዛዕባ እቲ መንእሰይ ዝገበርዎ ውሳነ እኳ እንተ ገበርኩ ፡ ኣምላኽ ይቕረ ንኽብልዕክዎ መረጋገጺ ኸም ዘለዎ ተገንዘብኩ ።
"This source of food was essential for man’s existence , since all cereals ​ — including wheat , barley , rye , oats , rice , millet , sorghum , and maize — ​ contain starchy carbohydrates that the body is capable of transforming into its principal fuel ​ — glucose .",ኵሉ ኣእካል : እንተላይ ስርናይ : ስገም : ኣጃ : ሩዝ : ብልቱግ : መሸላ : ዕፉን ንኣካላትና ዜድሊ ካርቦሃይድሬት ዚበሃል ሓይሊ ዚህበና ምግቢ ዝሓዘ ብምዃኑ : እዚ ዓይነት ምግቢ እዚ ንህላወ ደቅሰብ ኣድላዪ እዩ ።,እዚ ዅሉ ነገራት ፡ እንተላይ ኣብ ውሽጢ ስድራ ቤት - ልሄም ከም ዚርከብ ፡ እንተላይ ኣብ ጥቕሚ ርእስኻ ጥራይ ፡ ኣብ ጥቕሚ ውልቀ - ሰባት ፡ ኣብ ጥቕሚ ውልቀ - ሰባት ፡ ኣብ ጥቕሚ ውልቀ - ሰባት ፡ ኣብ እተፈላለየ ቦታታት ፡ እንተላይ ኣብ ጥቕሚ ውልቀ - ሰባት ፡ ኣብ ጥቕሚ ውልቀ - ሰባት ፡ ኣብ ጥቕሚ ውልቀ - ሰባት ፡ ኣብ ጥቕሚ ውልቀ - ሰባት ፡ ከምኡውን ኣብ ጥቕሚ ውልቀ - ሰባት ክንሓኑ ፡ ኣብ ጥቕሚ ውልቀ - ሰባት ፡ ኣብ ጥቕሚ ርእስኻ ጥራይ ፡ ኣብ ጥቕሚ ርእስኻ ጥራይ ፡ ኣብ ጥቕሚ ውልቀ - ሰባት ክን
