Eng,tir,translated
"Noting the remarkable way in which they demonstrated their integrity , former Ravensbrück prisoner Gemma La Guardia Gluck relates in her book My Story : “ At one point the Gestapo had announced that any Bible Student who renounced his beliefs and signed a statement to that effect would be given his freedom and be persecuted no longer . ”",ኣብ ራቨንስብራክ ተኣሲራ ዝነበረት ገማ ላ ግዋርድያ ግሉክ ኣብታ ማይ ስቶሪ ዘርእስታ መጽሓፋ : ነቲ ናይ የሆዋ መሰኻኽር ዘርኣይዎ ዜደንቕ ንጽህናኻ ናይ ምሕላው ስጕምቲ ብምጥቃስ : “ ኣብ ሓደ እዋን : እቶም ጌስታፖ ዝዀነ ይኹን ተመሃራይ መጽሓፍ ቅዱስ ንእምነታቱ እንተ ኽሒዱን ነዚ ዚገልጽ ጽሑፍ እንተ ፈሪሙን : ናጽነት ከም ዚወሃቦን ድሕሪዚውን መስጐጕቲ ኸም ዘይወርዶ ኣፍለጡ ” በለት ።,እታ ኣብ ራቨንስብሩክ ዝነበረት ቤት ማእሰርቲ ዝነበረት ጀማ ላ ጓርዲያ ግሉክ ፡ ንጽህናኦም ብዚሕብርሉ ዜደንቕ መገዲ ኸም እተመለከታ ኣብ መጽሓፍ ማይ ስቶሪ ( ታሪኽና ) ከምዚ በለት : -  ሓደ እዋን ፡ ጀስታፖ ዝዀነ ይኹን ንሃይማኖታኡ ዚኽሕድን ነዚ ዚድግፍ ኣዋጅ ዚፈርምን ተምሃራይ መጽሓፍ ቅዱስ ናጻ ኸም ዚወጽእን ካብ መስጐጕቲ ኸም ዚወጽእን ኣዊጁ ነይሩ እዩ ። 
"For help in this regard , see the book Questions Young People Ask ​ — Answers That Work , Volume 2 , chapter 34 .",ኣብዚ መዳይ እዚ ሓገዝ እንተ ደሊኻ ፡ ኣብታ መንእሰያት ዚሓትዎ ሕቶታትን ተግባራዊ መልስታቱን ፡ 2ይ ጥራዝ ዘርእስታ መጽሓፍ ፡ ኣብ ምዕራፍ 34 ርአ ።,ኣብዚ መዳይ እዚ ሓገዝ እንተ ደሊኻ ፡ ኣብታ መንእሰያት ዚሓትዎ ሕቶታትን ተግባራዊ መልስታቱን ዘርእስታ መጽሓፍ ፡ 2ይ ጥራዝ ፡ ምዕራፍ 34 ርአ ።
"Because of its guiding principles , many are convinced that the Bible was inspired by God .",ብዙሓት ሰባት ነቲ ኣብ መጽሓፍ ቅዱስ ዘሎ ስርዓታት ምስ ረኣዩ ፡ መጽሓፍ ቅዱስ ብድራኸ መንፈስ ኣምላኽ ከም እተጻሕፈ ኣሚኖም እዮም ።,ብዙሓት ሰባት ፡ መጽሓፍ ቅዱስ ብመንፈስ ኣምላኽ ከም እተጻሕፈ ስለ ዚኣምኑሉ ፡ ነዚ መምርሒ እዚ ይስዕብዎ እዮም ።
"Because of today’s scourge of immorality , husbands and wives need Jehovah’s direction and protection so that their efforts to safeguard their marriage will not be in vain .",ሎሚ ዓለምና ብርኽሰት ኣዕለቕሊቓ ስለ ዘላ ፡ ሰብኡትን ኣንስትን ንሓዳሮም ንምዕቋብ ዚገብሮ ጻዕሪ ምእንቲ ኸይፈሽል ፡ መምርሕን ዕቝባን የሆዋ የድልዮም እዩ ።,ኣብዚ ሎሚ ዘሎ ርኽሰት : ሰብኡትን ኣንስትን ንሓዳሮም ንምዕቋብ ዚገብርዎ ጻዕሪ ኸንቱ ምእንቲ ኸይከውን : መምርሕን ዕቝባን የሆዋ የድልዮም እዩ ።
"It should be noted that some dictionaries and lexicons of Bible words merely list how the word has been translated in a particular version of the Bible , such as the King James Version , rather than independently defining the meaning of the word .",ገሊኡ ናይ መጽሓፍ ቅዱስ መዝገበ - ቓላት ፡ ኣብ ክንዲ ንትርጕም ሓንቲ ቓል ዚገልጽ ፡ ኣብ ከም ኪንግ ጀምስ ቨርሽን ዝኣመሰለ ትርጕማት መጽሓፍ ቅዱስ ብኸመይ ከም እተዓየየላ ጥራይ እዩ ዚጠቅስ ።,ገሊኡ መዝገበ ቓላት መጽሓፍ ቅዱስ ፡ ትርጕም እታ ቓል ኣብ ክንዲ ዚገልጾ ፡ ነቲ ቓላት ኣብ ገሊኡ ትርጕም መጽሓፍ ቅዱስ ፡ ንኣብነት ኣብ ኪንግ ጄምስ ቨርሽን ብኸመይ ከም እተተርጐመ ጥራይ እዩ ዜቕርብ ።
"The details may differ from religion to religion , but the hope is basically the same ​ — to live happily in ideal conditions without the threat of death .",እቲ ዝርዝር ሓሳባቱ ኻብ ሃይማኖት ናብ ሃይማኖት ይፈላለ ይኸውን : እቲ ተስፋ ግን ኣብ ኵሉ ሕደ እዩ ፣ እዚ ድማ ኣብቲ ንህይወት ዜስግእ ነገራት ዘይብሉ ዅነታት እናተሓጐስካ ምንባር ዚብል እዩ ።,እቲ ዝርዝር ነገራት ካብ ሃይማኖት ናብ ሃይማኖት ኪፈላለ ይኽእል እዩ ፣ እቲ ተስፋ ግና ብመሰረቱ ሓደ እዩ ፣ እዚ ኸኣ ብዘይ ሞት ኣብ ጽቡቕ ኵነታት ሕጉስ ህይወት ምምልላስ እዩ ።
"Jehovah’s Witnesses invite you to study God’s Word , the Bible , with them so that you can learn more about the hope of everlasting life under the rule of God’s Kingdom .",ናይ የሆዋ መሰኻኽር ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ ምስኦም ብምጽናዕ : ብዛዕባ እቲ ኣብ ትሕቲ ግዝኣት መንግስቲ ኣምላኽ ዚርከብ ተስፋ ዘለኣለማዊ ህይወት ዝያዳ ንኽትመሃር ዕድመኦም የቕርቡልካ ።,ናይ የሆዋ መሰኻኽር ብዛዕባ ተስፋ ናይ ዘለኣለም ህይወት ኣብ ትሕቲ ግዝኣት መንግስቲ ኣምላኽ ዝያዳ ምእንቲ ኽትፈልጥ ፡ ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ ክትጽንዖ ይዕድሙኻ ።
"As we saw in the two preceding articles , our speaking with boldness and our using the Word of God skillfully in the ministry demonstrate that we are directed by God’s spirit .",ኣብተን ክልተ ቀዳሞት ዓንቀጻት ከም ዝረኣናዮ ፡ ኣብ ኣገልግሎት ብትብዓት ምዝራብናን ንቓል ኣምላኽ ብኽእለት ምጥቃምናን ብመንፈስ ኣምላኽ ከም እንምራሕ ዜርኢ እዩ ።,ኣብተን ዝሓለፋ ኽልተ ዓንቀጻት ከም ዝረኣናዮ ፡ ብትብዓት ምዝራብን ቃል ኣምላኽ ኣብ ኣገልግሎት ብውሕሉል መገዲ ምጥቃምን ፡ ብመንፈስ ኣምላኽ ከም እንምራሕ ዜርኢ እዩ ።
"The happy outcome is that , as Jesus pointed out , together they ‘ give glory to their heavenly Father , ’ Jehovah God . — Matthew 5 : 16 ; 1 Peter 2 : 12 .",እቲ ዘሐጕስ ውጽኢት ናይዚ ኸኣ ከምቲ የሱስ ዝገለጾ ብሓባር ኰይኖም ‘ ነቲ ሰማያዊ ኣቦና ’ የሆዋ ኣምላኽ ‘ የመስግንዎ ’ ኢዮም ። ​ —⁠ ማቴዎስ 5 :⁠ 16 ፣ 1 ጴጥሮስ 2 :⁠ 12,ከም የሱስ ዝገለጾ ብሓባር  ነቲ ሰማያዊ ኣቦኦም  የሆዋ ኣምላኽ  ክብሪ ብምሃብ  ሕጉሳት እዮም ።  ማቴዎስ 5 : 16 ፣ 1 ጴጥሮስ 2 : 12
The inspired Bible writer James urged fellow believers to analyze themselves honestly in the light of God’s Word .,ሓደ ኻብቶም ጸሓፍቲ መጽሓፍ ቅዱስ ዝዀነ ያእቆብ : ንኣመንቲ ዝዀኑ ብጾቱ ብቓል ኣምላኽ ገይሮም ርእሶም ብቕንዕና ኺምርምሩ ተማሕጸኖም ።,እቲ ብመንፈስ ኣምላኽ ተደሪኹ ዝጸሓፈ ያእቆብ ፡ ንኣመንቲ ዝዀኑ ብጾቱ ፡ ብብርሃን ቃል ኣምላኽ ርእሶም ብቕንዕና ኺምርምሩ ተማሕጺንዎም እዩ ።
"While courtrooms debate whether the publications of Jehovah’s Witnesses incite hatred , our children quietly express their concern for one another’s welfare , transcending national and cultural boundaries and demonstrating the truth of Jesus ’ words : “ By this all will know that you are my disciples , if you have love among yourselves . ” ​ — John 13 : 35 .",ኣብ እተፈላለየ ሃገራት ዚነብሩ እተፈላለየ ባህሊ ዘለዎም ደቅና ግና ፡ ኣብ ንሓድሕዶም ፍቕርን ሓልዮትን የርእዩ እዮም ። እቲ ዜርእይዎ ባህሪ ፡ እቲ ፡ “ ነንሓድሕድኩም ፍቕሪ እንተላትኩም ፡ በዚ ደቀ መዛሙርተይ ምዃንኩም ኵሉ ኺፈልጥ እዩ ” ዚብል ቃላት የሱስ ሓቂ ምዃኑ ይሕብር ። — ዮሃ . 13 : 35 ። [ ኣብ ገጽ 32 ዘሎ ስእሊ ],ኣብ ቤት ፍርዲታት ብዛዕባ እቲ ጽሑፋት ናይ የሆዋ መሰኻኽር ጽልኢ ዜለዓዕል እንተ ዀይኑ ዚግበር ምጕያይ ኪግበር ከሎ : ደቅና ብሃገርን ባህልን ዚሰግር ዶብ ብምስጋርን ንሓድሕዶም ከም ዚተሓልዩ ብምግላጽን ነቲ  ነንሓድሕድኩም ፍቕሪ እንተላትኩም : በዚ ደቀ መዛሙርተይ ምዃንኩም ኵሉ ኺፈልጥ እዩ  ዚብል ቃላት የሱስ ሓቂ ምዃኑ ዜርኢ እዩ ።  ዮሃንስ 13 : 35
A report published in 2012 by Ireland’s Association of Catholic Priests indicates that 87 percent of Catholics surveyed in this country believe that priests should be allowed to marry ; 77 percent believe that women should be allowed to enter the priesthood .,ብ2012 ብማሕበር ኣቕሽሽቲ ካቶሊክ ኣይርላንድ እተሓትመ ጸብጻብ ከም ዝሓበሮ ፡ ካብቶም ኣብ ኣይርላንድ ኣብ እተገብረ መጽናዕቲ እተኻፈሉ ሰባት ፡ እቶም 87 ሚእታዊት ዚዀኑ ሰዓብቲ እምነት ካቶሊክ ፡ ኣብታ ሃገር ዘለዉ ኣቕሽሽቲ ንኺምርዓዉ ኺፍቀደሎም ከም ዘለዎ እዮም ዚኣምኑ ፣ 77 ሚእታዊት ዚዀኑ ድማ ፡ ደቂ ኣንስትዮ ኣቕሽሽቲ ኪዀና ኸም ዘለወን እዮም ዚኣምኑ ።,ብ2012 ማሕበር ካህናት ካቶሊክ ኣይርላንድ ኣብ ዘውጽኦ ጸብጻብ ፡ ካብቶም ኣብ ኣይርላንድ እተገብረ መጽናዕቲ እተገብረሎም ካቶሊክ ፡ 87% ካህናት ኪምርዓዉ ኸም ዘለዎም ፡ 77% ድማ ኣንስቲ ናብ ክህነት ኪኣትዋ ኸም ዚግባእ ይኣምኑ ።
"From what we have just considered , it is clear that Bible accounts about miracles have the earmarks of credibility .",ክሳዕ ሕጂ ኸም ዝረኣናዮ ፡ እቲ ብዛዕባ ተኣምራት ዚገልጽ ጸብጻባት መጽሓፍ ቅዱስ ፡ ሓቂ ምዃኑ ኣመስኪሩ እዩ ።,ካብቲ ዝረኣናዮ ርኢና : እቲ ብዛዕባ ተኣምራት ዚገልጽ ጸብጻባት መጽሓፍ ቅዱስ እሙን ምዃኑ ንጹር እዩ ።
"Hence , when faced with a question or a decision , we should first reflect on Bible principles that may apply .",ስለዚ : ሓደ ዓይነት ሕቶ ወይ ከኣ ውሳነ ኼጋጥመና ኸሎ : ኣብዚ ጕዳይ እዚ ስርዓት መጽሓፍ ቅዱስ እንታይ ከም ዚብል ኣብ ግምት ከነእቱ ኣሎና ።,ስለዚ ፡ ሕቶ ወይ ውሳነ ኽንገብር ከለና ፡ ፈለማ ብዛዕባ እቲ ዚዓዪ ስርዓታት መጽሓፍ ቅዱስ ከነስተንትን ኣሎና ።
"David , mentioned earlier , comments : “ Most couples endeavor to follow Bible principles , and they deserve commendation .",እቲ ኣቐዲሙ እተጠቕሰ ዴቪድ : “ መብዛሕትኦም መጻምድቲ መሰረታዊ ስርዓታት መጽሓፍ ቅዱስ ኪስዕቡ ይጽዕሩ እዮም : ኪነኣዱ ድማ ይግብኦም እዩ ።,እቲ ኣቐዲሙ እተጠቕሰ ዴቪድ ፡  መብዛሕትኦም ሰብ ሓዳር ንስርዓታት መጽሓፍ ቅዱስ ኪስዕቡ ይጽዕሩ እዮም ፣ ናእዳ ድማ ይግብኦም እዩ ።
What else could explain how the good news has been preached earth wide ?,እቲ ብስራት ኣብ መላእ ምድሪ ኺስበኽ ዝኸኣለ ፡ ሳላ ሓገዝ መንፈስ ቅዱስ እንተ ዘይኰይኑ ፡ ካልእ እንታይ ኪኸውን ይኽእል ፧,እቲ ብስራት ኣብ ብዘላ ምድሪ ብኸመይ ከም እተሰበኸ ፡ እንታይ ካልእ ምኽንያት እዩ ነይሩ ፧
The man was helped by a Samaritan ​ — an individual who belonged to a people who respected the Mosaic Law but for whom the Jews had contempt . ​ — John 4 : 9 .,ነቲ ሰብኣይ ዝሓገዞ ፡ ሓደ ሳምራዊ እዩ ነይሩ ፣ ሳምራውያን ድማ ንሕጊ ሙሴ የኽብርዎ እኳ እንተ ነበሩ ፡ ብኣይሁድ ግና እተናዕቁ እዮም ነይሮም ። — ዮሃ . 4 : 9 ።,እቲ ሰብኣይ ፡ ሳምራዊ ፡ ማለት ካብ ህዝቢ ሕጊ ሙሴ ዚኽብርን ኣይሁድ ዚንዕቕን ዝነበረ ሰብ እዩ ሓጊዝዎ ።  ዮሃንስ 4 : 9 ።
We now see clearly that these illustrations apply to God’s Kingdom and its phenomenal success in gathering true followers of Christ out of this wicked world .,እዚ ምሳሌታት እዚ ነታ ንናይ ሓቂ ሰዓብቲ ክርስቶስ ካብዛ እክይቲ ዓለም ንኺወጹ ዝሓገዘቶም መንግስቲ ኣምላኽ ከም ዜመልክት ብንጹር ክንርዳእ ክኢልና ኢና ።,እዚ ምስላታት እዚ ፡ ንመንግስቲ ኣምላኽን ነቲ ናይ ሓቂ ሰዓብቲ ክርስቶስ ካብዛ እክይቲ ዓለም እዚኣ ንምእካብ እተገብረቶ ዜደንቕ ዓወትን ከም ዜመልክት ብንጹር ርኢና ኢና ።
"For a time , Darwin’s theory of evolution was used to explain that religions evolved from simple to complex , from animism to polytheism , and climaxed with monotheism .",ካይሰር ጁንየር ኣብታ ዘ ኦልድ ተስታመንት ዶክመንትስ ዘርእስታ መጽሓፉ ፡ “ እቲ ጽሑፍ [ መጽሓፍ ቅዱስ ] ብመንፈስ ኣምላኽ ከም እተጻሕፈ ስለ ዚገልጽ ፡ ማለት ብዛዕባ ተኣምራትን ኣምላኽን ስለ ዚዛረብ እዩ ገበነኛ ዀይኑ ” ኢሉ ጸሓፈ ።,ንገለ እዋን ፡ ሃይማኖታት ካብ ቀሊል ናብ እተሓላለኸ ፡ ካብ ኣኒዝም ናብ ፖሊቲይዝም ፡ ከምኡውን ናብ ሓደ ኣምላኽ ከም እተቐየራ ንምግላጽ ፡ በቲ ዳርዊን ዘቕረቦ ናይ ፍልቀት ንድያብ ተጠቒመን እየን ።
"Consider what happened when the following situation developed : At a social gathering attended by some Witnesses , two brothers were greeted by a certain sister in a way that one of them considered inappropriate .",ኣብዚ ዚስዕብ ኵነታት እንታይ ከም እተገብረ እሞ ሕሰበሉ ፦ ገሊኦም ናይ የሆዋ መሰኻኽር ኣብ እተኣኻኸቡሉ ማሕበራዊ ምትእኽኻብ ፡ ሓንቲ ሓብቲ ንኽልተ ኣሕዋት ሰላም በለቶም ።,ከምዚ ዚስዕብ ኵነታት ምስ ኣጋጠመ እሞ ሕስብ ኣብሎ ፦ ኣብ ሓደ ናይ የሆዋ መሰኻኽር እተኻፈሉ ማሕበራዊ ኣኼባ ፡ ሓንቲ ሓብቲ ንሓደ ኻብኣቶም ብዘይግቡእ መገዲ ሰላምታ ሃበትሉ ።
"The divorce rate has skyrocketed , fueled by the emphasis on personal fulfillment , the stresses and strains of daily life , and the effects of rampant sexual infidelity .",ንርእሰይ ይጥዓመኒ ዝብልዎ ባህሪ : ኣብ መዓልታዊ ህይወት ዘጋጥም ጭንቀት : ከምኡውን ንኣሚን ምጥላም እናኣስፋሕፍሐ ብምኻዱ ብዝሒ ፍትሕ ሰማይ በጺሑ ኣሎ ።,ኣብ ናይ ብሕቲ ዕግበት : ኣብ መዓልታዊ ህይወት ዘጋጥም ውጥረት : ከምኡውን ብሰንኪ እቲ ዝናወጽ ጾታዊ ጥልመት ዝፍጸም ሳዕቤናት : ቍጽሪ ፍትሕ እናወሰኸ ይኸይድ ኣሎ ።
"Rather , he promises to sustain , support , and guide them throughout their lives , even into old age . ​ — Psalm 48 : 14 .",ኣብ ክንድኡስ : ኣብ ምሉእ ህይወቶም ክሳዕ እርግናኦም ንኺከናኸኖምን ንኺድግፎምን ንኺመርሖምን ተመባጺዑ ኣሎ ። — መዝሙር 48 : 14,ኣብ ክንዳኡስ : ኣብ ምሉእ ህይወቶም : እንተላይ ክሳዕ እርጋኖም ክድግፎምን ክድግፎምን ክመርሖምን ኢዩ ተመባጺዑ ። ⁠ መዝሙር 48 :⁠ 14
"He explains : “ I feel blessed because we go out in the ministry together , study together , and worship together .",ናብ ኣገልግሎት ብሓባር ስለ እንኸይድ ፡ ብሓባር ስለ እነጽንዕ ፡ ብሓባር ድማ ኣምልኾና ስለ እነካይድ ፡ እተባረኽኩ ዀይኑ እዩ ዚስምዓኒ ።,ከምዚ ድማ በለ ፦  ብሓባር ናብ ኣገልግሎት ፡ ብሓባር መጽናዕቲ ፡ ብሓባር ድማ ኣምልኾ ብምግባር ተባሪኽና እየ ።
"HUMANS ARE UNIQUE IN MANY WAYS ​ — WE WRITE , WE PAINT , WE CREATE , AND WE THINK ABOUT LIFE’S BIG QUESTIONS : Why does the universe exist ?",ደቂ ሰብ ብብዙሕ መገዲ ፍሉያት ኢና ፣ ንጽሕፍ ፡ ንቐብእ ፡ ንምህዝ ፡ ብዛዕባ እዚ ዚስዕብ ዓበይቲ ሕቶታት እውን ንሓስብ ኢና ፦ ዩኒቨርስ ስለምንታይ እዩ ተፈጢሩ ፧,ሰባት ብብዙሕ መገድታት ፍሉይ እዮም  ኢልና ንሓትት ኢና ።
"Most important , you will gain Jehovah’s approval and find abundant and everlasting peace in God’s new world . ​ — 2 Pet .",ልዕሊ ዅሉ ግና ፡ ሞገስ የሆዋ ኽትረክብ ፡ ኣብታ እትመጽእ ናይ ኣምላኽ ሓዳስ ዓለም ከኣ ብዙሕን ዘለኣለማውን ሰላም ክትረክብ ኢኻ ። — 2 ጴጥ .,ልዕሊ ዅሉ ድማ ስምረት የሆዋ ኽትረክብን ኣብታ ኣምላኽ ዘዳለዋ ሓዳስ ዓለም ሓያልን ዘለኣለማውን ሰላምን ክትረክብን ኢኻ ።  2 ጴጥ .
How did those writers come up with such accurate information when even the most learned people of their time were ignorant of such things ?,እዞም ጸሓፍቲ እዚኦም ፡ ኣብ ግዜኦም ዝነበሩ ምሁራት ሰባት እውን ነዚ ነገራት ኣብ ዘይፈልጡሉ ዝነበሩ እዋን ፡ ከምዚ ዝኣመሰለ ልክዕ ዝዀነ ሓበሬታ ኺህቡ ዝኸኣሉ ብኸመይ እዮም ፧,እቶም ኣብቲ ግዜ እቲ ዝነበሩ ምሁራት እውን ከይተረፉ ነዚ ነገራት እዚ ዘይፈልጡ እኳ እንተ ነበሩ : እዞም ጸሓፍቲ እዚኣቶም ከምዚ ዝኣመሰለ ርጡብ ሓበሬታ ኽረኽቡ ዝኸኣሉ ግን ብኸመይ እዮም ፧
