Eng,tir,translated
"Because they respected God’s Word and liked what they heard , members of this family agreed to a regular Bible study with Jehovah’s Witnesses .",ንቓል ኣምላኽ የኽብሩ ብምዃኖምን ነቲ ዝሰምዕዎ ኸኣ ስለ ዝፈተዉዎን ኣባላት ናይዛ ስድራቤት ምስ ናይ የሆዋ መሰኻኽር ስርዓታዊ ጽንዓት መጽሓፍ ቅዱስ ክገብሩ ፍቓደኛታት ኰኑ ።,ኣባላት እዛ ስድራ ቤት እዚኣ ንቓል ኣምላኽ ኣኽቢሮም ስለ ዚርእይዎምን ነቲ ዝሰምዕዎ ስለ ዜፍቅሩን ፡ ምስ ናይ የሆዋ መሰኻኽር ብስሩዕ መጽናዕቲ መጽሓፍ ቅዱስ ኪገብሩ ተሰማምዑ ።
"Likewise , instead of rejoicing when Jesus ’ disciples cured people , the religious leaders “ became filled with jealousy . ”",ብተመሳሳሊ : ደቀ መዛሙርቲ የሱስ ንሰባት ምስ ኣሕወዩ እቶም መራሕቲ ሃይማኖት ኣብ ክንዲ ዚሕጐሱ : “ ቅንኣት መሊእዎም ተንስኡ ። ”,ብተመሳሳሊ ፡ እቶም መራሕቲ ሃይማኖት ፡ ደቀ መዛሙርቲ የሱስ ንሰባት ኣብ ዜሕዊሉ እዋን ኣብ ክንዲ ዚሕጐሱ ፡  ብቕንኢ መሊኦም  እዮም ።
"As the ranks of new servants of Jehovah in Moscow kept swelling , opposers of religious freedom became alarmed .",ብዝሒ እቶም ኣብ ሞስኮ ዝነበሩ ሓደስቲ ኣገልገልቲ የሆዋ እናወሰኸ ምኻዱ ፡ ንተጻረርቲ ናጽነት ሃይማኖት ኣስግኦም ።,ኣብ ሞስኮ ቍጽሪ እቶም ሓደስቲ ኣገልገልቲ የሆዋ እናወሰኸ ምስ ከደ : እቶም ንሃይማኖታዊ ናጽነት ዚጻረርዎ ሰባት ኣዝዮም ተሸበሩ ።
"Centuries later when Jehovah chose the Israelites as his people , polygamy already existed among them , although it apparently was far more common to have just one wife .",ድሕርዚ ዘመናት ጸኒሑ የሆዋ ንህዝቢ እስራኤል ክመርጾም ከሎ : ሓንቲ ሰበይቲ ጥራይ ምእታው ልሙድ እኳ እንተ ነበረ : ድሮ ግን ብዙሓት ኣንስቲ ዝነበራኦም ነይሮም እዮም ።,ድሕሪ ዘመናት የሆዋ ንእስራኤላውያን ህዝቡ ኺዀኑ ምስ መረጾም : መውስቦ ይግበር ነበረ ፣ እንተዀነ ግን ሓንቲ ሰበይቲ ጥራይ ምውሳድ ልሙድ እዩ ነይሩ ።
"Moreover , we can be certain that even if we are temporarily crushed by trying situations , “ God is faithful ” and will never forsake his loyal servants . ​ — Read 1 Corinthians 10 : 13 .",ብዘይካዚ ፡ ዋላ እኳ ንግዜኡ ብዜጋጥመና ፈታኒ ዅነታት እንተ ተደቘስና ፡ ‘ ኣምላኽ እሙን ስለ ዝዀነ ፡ ’ ንእሙናት ኣገልገልቱ ኸም ዘይሓድጎም ርግጸኛታት ክንከውን ንኽእል ኢና ። ​ — 1 ቈረንቶስ 10 : 13 ኣንብብ ።,ብተወሳኺ ፡ ንእተወሰነ እዋን ብዜጋጥመና ፈተናታት እኳ እንተ ተጨኒቕና ፡  ኣምላኽ እሙን እዩ  ንተኣማንቲ ኣገልገልቱ ኸም ዘይሓድጎም ርግጸኛታት ክንከውን ንኽእል ኢና ።  1 ቈረንቶስ 10 : 13 ኣንብብ ።
All four Gospel writers testify to Jehovah God’s clear expression of approval as Jesus came up from the waters of the Jordan River .,ኣርባዕቲኦም ጸሓፍቲ ወንጌል ፡ የሱስ ካብ ርባ ዮርዳኖስ ምስ ወጸ ፡ የሆዋ ኣምላኽ ንየሱስ ከም ዚሰምሮ ምግላጹ ጽሒፎም እዮም ።,ኵሎም እቶም ጸሓፍቲ ወንጌል ፡ የሱስ ካብ ማይ ዮርዳኖስ ኪወጽእ ከሎ የሆዋ ኣምላኽ ከም ዚድግፎ ብንጹር ከም ዝገለጸሎም እዮም ዚምስክሩ ።
"Rather , our love for God motivates us to endeavor to please him by upholding his standards , not establishing our own .",የግዳስ ፡ እታ ንዕኡ ዘላትና ፍቕሪ ፡ ናይ ገዛእ ርእስና መለክዒታት ብምውጻእ ዘይኰነስ ፡ ንስርዓታቱ ብምኽባር ንኸነሐጕሶ ትድርኸና እያ ።,ኣብ ክንዳኡስ ፡ ንኣምላኽ ዘላትና ፍቕሪ ፡ ንስርዓታት ኣምላኽ ብምሕላው ፡ ንስርዓታትና ዘይኰነስ ፡ ንስርዓታት ኣምላኽ ብምስዓብ ንዕኡ ኸነሐጕሶ ትድርኸና ።
"Settling in a foreign land can be challenging , but Peter did not allow the fact that he was advancing in age to rob him of the joy of serving Jehovah fully .",ኣብ ባቢሎን ኰይኑ እዩ ጽሒፍዋ ። ኣብ ወጻኢ ሃገር ምንባር ከቢድ እኳ እንተ ዀነ ፡ ጴጥሮስ ግና እርጋኑ ኻብቲ ንየሆዋ ምሉእ ብምሉእ ብምግልጋል ዚርከብ ሓጐስ ኪዓግቶ ኣይፈቐደን ።,ኣብ ወጻኢ ሃገር ምቕማጥ ኣጸጋሚ ኪኸውን ይኽእል እዩ ፣ ጴጥሮስ ግን ዕድመኡ ንየሆዋ ምሉእ ብምሉእ ምግልጋል ከም ዚስእን ኪገብር ኣይፈቐደን ።
"In 2003 the South African Medical Journal warned : “ Horrifying circumcision outcomes have been observed again this year , with reports of the deaths and mutilations being beamed across the world by all the major news services . . . .",ሳውዝ ኣፍሪካን መዲካል ጆርናል ብ2003 ከምዚ ብምባል ኣጠንቀቐ : - “ ኣብዚ ዓመት እዚ እውን ዜሰንብድ ሳዕቤን ግዝረት ይርአ ምህላዉ ተፈሊጡ : ጸብጻብ እቲ ዘስዓቦ ሞትን ስንክልናን ከኣ ብዅሉ ዓበይቲ ኣገልግሎታት ዜና ኣብ ዓለም ተዘርጊሑ እዩ ። . . .,ብ2003 ሳውዝ ኣፍሪቃዊ ሜዲካል ጆርናል ከምዚ ብምባል ኣጠንቀቐ : -  ኣብዚ ዓመት እዚ እውን እቲ ኣብ መላእ ዓለም ዝዝርጋሕ ዘሎ ወረታት ሞት ከምኡውን ምቍራጽ ኣብ መላእ ዓለም ብብዝሒ ዝዝርጋሕ ምዃኑ : እቲ ኣብ ትሕቲ ግዝረት ዝፍጸም ዘሎ ሕማቕ ፍጻመታት እንደገና ተራእዩ ኢዩ ። . . .
"To help us to continue in our ministry , Dutch Witnesses gave us the names of people who had shown interest in our work , and we were able to study the Bible with some of them .",እቶም ደቂ እቲ ዓዲ ዝዀኑ ናይ የሆዋ መሰኻኽር ግን ኣገልግሎትና ምእንቲ ኽንቅጽል ኢሎም ኣስማት ተገዳስነት ዘርኣዩ ሰባት ይህቡና ነበሩ : ንገለ ኻብኣቶም ከኣ መጽናዕቲ መጽሓፍ ቅዱስ ክንመርሓሎም ከኣልና ።,ኣብ ኣገልግሎት ንኽንጸንዕ ምእንቲ ኺሕግዙና ፡ ናይ ኔዘርላንድ ናይ የሆዋ መሰኻኽር ፡ ስማት እቶም ኣብ ዕዮና ተገዳስነት ዘርኣዩ ሰባት ሂቦምና እዮም ፣ ምስ ገሊኣቶም ከኣ መጽሓፍ ቅዱስ ከነጽንዕ ከኣልና ።
"Paul was referring to Christians who had brought their thinking and moral sense into line with God’s standards , which we find in his inspired Word .",ጳውሎስ ነቶም ኣተሓሳስባኦምን ስነ - ምግባራዊ ስምዒታቶምን ምስቲ መንፈስ ኣብ ዝነፈሶ ቓል ኣምላኽ ዚርከብ መለክዒታት ዘሰማምዑ ክርስትያናት እዩ ዚዛረቦም ነይሩ ።,ጳውሎስ ብዛዕባ እቶም ኣተሓሳስባኦምን ስነ - ምግባራውን ምስቶም ኣብ ቃል ኣምላኽ ዚርከብ ስርዓታት ኣምላኽ ዘሰማምዑ ክርስትያናት እዩ ዚዛረብ ነይሩ ።
"How does good conduct or misconduct reflect on Jehovah God , and why is it helpful to bear this fact in mind ?",ጽቡቕ ወይ ሕማቕ ኣካይዳ ንየሆዋ ኣምላኽ ከጽርፎ ወይ ከኽብሮ ዝኽእል ብኸመይ ኢዩ : ነዚ ሓቂ እዚ ኣብ ኣእምሮ ምሓዝ ሓጋዚ ዝዀነኸ ስለምንታይ ኢዩ ፧,ጽቡቕ ወይ ሕማቕ ኣካይዳ ብዛዕባ የሆዋ ኣምላኽ ብኸመይ እዩ ዜንጸባርቕ ፧
"Though most people would readily agree that life as promised and described in the Bible is truly desirable , for various reasons many find the idea of living forever difficult to comprehend .",ብዙሓት ሰባት እዚ ኣብ መጽሓፍ ቅዱስ ተተስፍዩ ዘሎ ዓይነት ህይወት ባህ ዜብል ምዃኑ ይኣምኑ እዮም ፣ እንተዀነ ግና ፡ ብሰንኪ እተፈላለየ ምኽንያት ንዘለኣለም ምንባር ዚብልዎ ሓሳብ ምርዳኡ የጸግሞም እዩ ።,መብዛሕትኦም ሰባት ፡ እቲ ኣብ መጽሓፍ ቅዱስ ተመዝጊቡ ዘሎ ህይወት ብሓቂ ባህ ዜብል ምዃኑ ይሰማምዑ እኳ እንተ ዀኑ ፡ ብዙሓት ሰባት ግና ፡ ብዛዕባ ናይ ዘለኣለም ህይወት ኪርድኡሉ ዘይክእሉ እተፈላለየ ምኽንያታት ኣሎ ።
How was it possible to continue your regular public meetings and Bible - teaching work ?,ስሩዕ ህዝባዊ ኣኼባታትኩምን ናይ መጽሓፍ ቅዱስ ትምህርታዊ ዕዮኹምን ክትገብሩ ዝኸኣልኩም ብኸመይ ኢኹም ፧,ነቲ ስሩዕ ህዝባዊ ኣኼባታትካን ዕዮ ኣመሃህራ መጽሓፍ ቅዱስካን ብኸመይ ክትቅጽል ትኽእል ፧
"Connie , a middle - aged Christian woman who spends more than 70 hours a month in the preaching work , states : “ After engaging in the ministry , I have a feeling of satisfaction and a sense of well - being , even if I am tired at the end of the day . ”",ኣብ ዕዮ ስብከት ኣብ ወርሒ ልዕሊ 70 ሰዓታት እተሕልፍ ኮኒ እትበሃል ክርስትያን ሰበይቲ “ ኣብ ኣገልግሎት ድሕሪ ምክፋለይ : ዋላ እውን ደኺመ ኸለኹ : ናይ ዕግበትን ሓጐስን ስምዒት ኢዩ ዝስምዓኒ ” በለት ።,ኣብ ወርሒ ልዕሊ 70 ሰዓት ኣብ ዕዮ ስብከት እትሕልፍ ኮኒ ዝስማ ኣብ ማእከላይ ዕድመ እትርከብ ክርስትያን ሰበይቲ ፡  ኣብ ኣገልግሎት ምስ ተጸምበርኩ ፡ ኣብ መወዳእታ መዓልቲ ዝደኸም እኳ እንተ ዀንኩ ፡ ዕግበትን ድሕንነትን ይስምዓኒ እዩ  በለት ።
"Jeremiah pronounces judgments against the last four kings of Judah as well as against false prophets , bad shepherds , and corrupt priests .",ኤርምያስ ኣብ ልዕሊ እቶም ኣርባዕተ ናይ መወዳእታ ነገስታት ይሁዳ : ናይ ሓሶት ነብያት : ክፉኣት ጓሶት : ከምኡውን ብልሽዋት ካህናት መልእኽቲ ፍርዲ ኣወጀ ።,ኤርምያስ ነቶም ናይ መወዳእታ ኣርባዕተ ነገስታት ይሁዳ ፡ ነቶም ናይ ሓሶት ነብያት ፡ ነቶም ሕማቕ ጓሶት ፡ ነቶም ብልሹዋት ካህናት ፍርዲ ነገሮም ።
"This promise was reiterated when Jehovah said to David’s son Solomon : “ If you will walk in my ways by keeping my regulations and my commandments , just as David your father walked , I will also lengthen your days . ” ​ — 1 Kings 3 : 10 - 14 .",የሆዋ ንሰሎሞን ወዲ ዳዊት “ ከምቲ ኣቦኻ ዳዊት ዝኸዶ ኸኣ : ሕጋጋተይን ትእዛዛተይን ክትሕሉ : ብመገደይ እንተ ኸድካ : ዕድሜኻ ኸንውሕ እየ ” ክብሎ ኸሎ እውን ነዚ መብጽዓ እዚ ኢዩ ደጊምዎ ። ​ —⁠ 1 ነገስት 3 :⁠ 10 - 14,የሆዋ ንሰለሞን ወዲ ዳዊት  ከምቲ ኣቦኻ ዳዊት ዝገበሮ : ስርሓተይን ትእዛዛተይን ብምሕላው ብመገድታተይ እንተ ተመሊስካ : ኣነውን መዓልትታትካ ኸነውሕድ እየ  በሎ ።  1 ነገስት 3 : 10 - 14
"By comparing our beliefs with God’s Word , we imitate the people of ancient Beroea , who made sure that Paul’s teachings harmonized with the Scriptures .",ንእምነትና ብቓል ኣምላኽ ጌርና ምስ እንምርምሮ : ከምቶም ንትምህርትታት ጳውሎስ ምስ ቅዱሳት ጽሑፋት ዚሰማማዕ እንተ ዀይኑ ዝመርመሩ ጥንታዎት ሰብ ቤርያ ኢና እንኸውን ።,እምነታትና ምስ ቃል ኣምላኽ ብምወዳእታ ፡ ነቶም ትምህርትታት ጳውሎስ ምስ ቅዱሳት ጽሑፋት ከም ዚሰማማዕ ዝገበሩ ናይ ጥንቲ ሰብ ቤርያ ኢና እንመስሎም ።
"Therefore , when you read Christian publications , ask yourself : ‘ How does this explanation compare with what I previously understood about the subject ?",ስለዚ : ክርስትያናዊ ጽሑፋት ከተንብብ ከለኻ : ንርእስኻ ኸምዚ ኢልካ ሕተት : - ‘ እዚ መግለጺ እዚ ምስቲ ኣቐዲመ ብዛዕባ እዚ ርእሰ ነገር ዝርድኦ ዝነበርኩ ብኸመይ ይነጻጸር ፧,ስለዚ ፡ ክርስትያናዊ ጽሑፋት ከተንብብ ከለኻ ፡  እዚ መግለጺ እዚ ምስቲ ብዛዕባ እቲ ጕዳይ ኣቐዲመ ዝርድኣኒ ዝነበረ ሓሳባት ዚወዳደር ብኸመይ እዩ ፧
"One group of Calvinists claimed that before humans sinned , God had decided that a chosen few were to be led to salvation through Christ , whereas all others were to be abandoned to their fate .",ገሊኦም ካልቪናውያን ፡ ሰባት ቅድሚ ምሕጣኦም ፡ ሒደት ሕሩያት ብክርስቶስ ምድሓን ከም ዚረኽቡ ፡ ኵሎም ዝተረፉ ኸኣ ከም ዘይድሕኑ ፡ ኣምላኽ ኣቐዲሙ ኸም ዝወሰነ ይኣምኑ ነበሩ ።,ሓደ ጕጅለ ካልቪናውያን ፡ ደቂ ሰብ ቅድሚ ሓጢኣቶም ፡ ኣምላኽ ነቶም እተመርጹ ሒደት ብክርስቶስ ኣቢሉ ናብ ድሕነት ኪመርሑ ፡ እቶም ዝተረፉ ኸኣ ናብ ህይወቶም ኪሓድጉ ኸም ዝወሰነ ይኣምኑ ነበሩ ።
"As he gazed down on the town and the valley that spread out below it on one side , his heart likely swelled with joy and pride when he caught sight of Jehovah’s tabernacle .",ነታ ትሕት ኢላ እትርከብ ከተማን ነቲ ብሓደ ሸነኻ ዝነበረ ስንጭሮን ይርኢ እኳ እንተ ነበረ ፡ ንማሕደር የሆዋ ኺርኢ ኸሎ ግን ፡ ልቡ ብሓጐስን ኵርዓትን ይምላእ ነይሩ ኪኸውን ይኽእል እዩ ።,ነታ ኸተማ ዀነ ነቲ ኣብ ታሕቲኣ ዝነበረ ሸለኻ ኺርኢ ኸሎ ፡ ማሕደር የሆዋ ምስ ረኣየ ፡ ልቡ ብሓጐስን ብሓበን ተሪፉ ኪኸውን ኣለዎ ።
"When based on God’s Word , your instruction can mold your child’s thinking in a positive way . ​ — Read Deuteronomy 6 : 4 - 7 ; Proverbs 22 : 6 .",መምርሒታትኩም ኣብ ቃል ኣምላኽ እተመርኰሰ እንተ ዀይኑ ፡ ንኣተሓሳስባ ውሉዳትኩም ብኣወንታዊ መገዲ ኪቐርጾ ይኽእል እዩ ። ​ — ዘዳግም 6 : 4 - 7 ፣ ምሳሌ 22 : 6 ኣንብብ ።,እቲ እትህቦ ትምህርቲ ኣብ ቃል ኣምላኽ እተመስረተ እንተ ዀይኑ ፡ ንኣተሓሳስባ ውሉድካ ብኣወንታዊ መገዲ ኺቐርጾ ይኽእል እዩ ።  ዘዳግም 6 : 4 - 7 ፣ ምሳሌ 22 : 6 ኣንብብ ።
Such qualities will help you and your spouse to avoid arguing and get down to the work of problem solving . ​ — Bible principle : Colossians 4 : 6 .,እቲ ተጠቒሱ ዘሎ ባህርያት ፡ ንዓኻ ዀነ ንመጻምድትኻ ፡ ቈየቛ ሓዲግኩም ነቲ ጸገም ኣብ ምፍታሕ ንኸተተኵሩ ኺሕግዘኩም እዩ ። — ስርዓት መጽሓፍ ቅዱስ ፦ ቈሎሴ 4 : 6 ።,እዚ ባህርያት እዚ ፡ ንስኻን መጻምድትኻን ካብ ምቅላስ ተላዒልኩም ፡ ነቲ ጸገም ኣብ ምፍታሕ ከም እትጽዕሩ ኺገብሮም እዩ ።  ስርዓት መጽሓፍ ቅዱስ ፦ ቈሎሴ 4 : 6 ።
"The Bible states : “ Whatever things are true , whatever things are of serious concern , whatever things are righteous , whatever things are chaste , whatever things are lovable , whatever things are well spoken of , whatever virtue there is and whatever praiseworthy thing there is , continue considering these things . . . , and the God of peace will be with you . ” ​ — Philippians 4 : 8 , 9 .","መጽሓፍ ቅዱስ ፡ “ ሓቂ ዘበለ ፡ ርዝነት ዘለዎ ዘበለ ፡ ጽድቂ ዘበለ ፡ ንጹህ ዘበለ ፡ ተፈታዊ ዘበለ ፡ ጽቡቕ ዚዝረበሉ ዘበለ ፡ ሕያውነት ዘበለ ፡ ዚንኣድ ዘበለ ሕሰቡ ። . . . ኣምላኽ ሰላም ምሳኻትኩም ኪኸውን እዩ ” ይብል ። — ፊልጲ 4 : 8 , 9 ።","መጽሓፍ ቅዱስ ፡  እቲ ሓቂ ዝዀነ ፡ እቲ ክብሪ ዚውሃቦ ፡ እቲ ጽድቂ ዝዀነ ፡ እቲ ጽሩይ ዝዀነ ፡ እቲ ተፈታዊ ዝዀነ ፡ እቲ ጽቡቕ ዚዝረብ ዘበለ ፡ እቲ ጽቡቕን እቲ ዚንእድን ዘበለ . . . ነዚ ሓስቡ ። . . . ኣምላኽ ሰላም ድማ ምሳኻትኩም ኪኸውን እዩ ።   ፊልጲ 4 : 8 , 9 ።"
Be assured that Jehovah is keenly aware of the tears you shed if you are in some way betrayed by your marriage partner .,ብመጻምድትኻ እተጠለምካ እንተ ዄንካ ፡ የሆዋ ነቲ እተፍስሶ ንብዓት ኣጸቢቑ ኸም ዚፈልጦ ኽትተኣማመን ትኽእል ኢኻ ።,ብዓልቲ ቤትካ እንተ ዘይፍጽመካ ፡ የሆዋ ነቲ እትፈስሶ ንብዓት ኣጸቢቑ ኸም ዚርድኦ ኣይትጠራጠር ።
Taking time to meditate on her prayer on that occasion may well enrich your own prayers and help you to see that even sadness over a distressing problem can be overcome if you pray in faith that Jehovah will answer you . ​ — 1 Sam .,ኣብ ርእሲ እዚ እውን ፡ የሆዋ ኸም ዚምልሰልካ ኣሚንካ እንተ ጸሊኻ ፡ ነቲ ዜጨንቕ ኵነታት ዜስዕበልካ ጓሂ ኪቕንጥጦ ኸም ዚኽእል ክትርዳእ ትኽእል ኢኻ ። — 1 ሳሙ .,ስለዚ ፡ ነቲ እተቐበሎ ጸሎት ከተስተንትነሉ እንተ ዄንካ ፡ ንጸሎትካ ኸተመሓይሾን የሆዋ ኸም ዚምልሰልካ ብምትእምማን እንተ ጸሊኻ ፡ ነቲ ዜጨንቕ ጸገምካ ዜጋጥመካ ሓዘን እውን ከይተረፈ ኽትዋጽኣሉ ኸም እትኽእል ክትግንዘብ ትኽእል ኢኻ ።  1 ሳሙ .
