Eng,tir,translated
"In reality , however , the wicked angels are attempting to blind people’s minds to the truth about God . ​ — 2 Corinthians 4 : 4 .",ከም ሓቂ ግና ፡ እዞም እኩያት መላእኽቲ ፡ ሰባት ብዛዕባ ኣምላኽ እቲ ሓቂ ምእንቲ ኸይፈልጡ ንኣእምሮኦም ኬዕውርዎ እዮም ዚፍትኑ ዘለዉ ። — 2 ቈረንቶስ 4 : 4 ።,ከም ሓቂ ግን እኩያት መላእኽቲ ንኣእምሮ ሰባት ብዛዕባ ኣምላኽ እቲ ሓቂ ንኸይፈልጡ የዕምዉሎም ኣለዉ ።  2 ቈረንቶስ 4 : 4
"At that time , I was using satellite photographs to study ecology , so these scriptures impressed me .",ኣብቲ ግዜ እቲ ፡ ካብ ሳተላይት ብእተሳእለ ፎቶግራፍ ገይረ ኢኮሎጂ አጽንዕ ነበርኩ ፣ ስለዚ ፡ እዚ ጥቕስታት መጽሓፍ ቅዱስ መሰጠኒ ።,ኣብቲ ግዜ እቲ ፡ ስነ ምህዳር ንምጽናዕ ሳተላይት ዚስእል ስእሊ ስለ እተጠቕመኒ ፡ እዚ ጥቕስታት እዚ ኣዝዩ ተንከፈኒ ።
"By getting to know Jehovah and his will through a diligent study of his Word and by putting what you learn into practice , you too can look forward to inheriting an earthly paradise and living forever in it . ​ — John 17 : 3 .",ብትግሃት ቃል ኣምላኽ ብምጽናዕ : ነቲ እተመሃርካዮ ድማ ኣብ ግብሪ ብምውዓል ንየሆዋን ፍቓዱን እንተ ፈሊጥካ : ነታ ገነት እትኸውን ምድሪ ናይ ምውራስን ኣብኣ ንዘለኣለም ናይ ምንባርን ተስፋ ኺህልወካ እዩ ። — ዮሃንስ 17 : 3,ንስኻ እውን ብትግሃት ቃል ኣምላኽ ብምጽናዕን ነቲ እተመሃርካዮ ኣብ ግብሪ ብምውዓልን ንየሆዋን ፍቓዱን ክትፈልጦ ኸለኻ ፡ ምድራዊት ገነት ክትወርስን ኣብታ ገነት ንዘለኣለም ክትነብርን ኢኻ ።  ዮሃንስ 17 : 3 ።
"Indeed , our efforts to know and please Jehovah God and his Son , Jesus Christ , will be rewarded with everlasting blessings .",ብሓቂ እምበኣር ፡ እቲ ንየሆዋ ኣምላኽን ንወዱ የሱስ ክርስቶስን ንምፍላጦም ኰነ ንምሕጓሶም እንገብሮ ጻዕርታት ፡ ብዘለኣለማዊ በረኸት ኪኽሕሰና እዩ ።,እወ : ንየሆዋ ኣምላኽን ንወዱ የሱስ ክርስቶስን ንምፍላጥን ንምሕጓስን እንገብሮ ጻዕሪ : ናይ ዘለኣለም በረኸት ኪረክብ እዩ ።
The confrontation climaxed with the crowd shouting hysterically for two hours : “ Great is Artemis of the Ephesians ! ”,ኣብ መወዳእታ እቲ ታዕታዕ እቶም ህዝቢ ብሓደ ዀይኖም ክልተ ሰዓት ዚኣክል “ ናይ ሰብ ኤፌሶን ኣርጤምስ ዓባይ እያ ” እናበሉ ጨደሩ ።,እቲ ግጭት ኣብ ዝለዓለ ጫፍ በጽሐ : እቶም ህዝቢ ድማ ንኽልተ ሰዓት  ኣርጤምስ ናይ ኤፌሶን ዓባይ እያ ! 
"Consequently , the brothers extended their efforts to nearby villages , even reaching Tutrakan , 35 miles [ 55 km ] west of Silistra .",ስለዚ ድማ ፡ እቶም ኣሕዋት ፡ ጻዕርታቶም ኣብተን ኣብ ከባቢኣ ዚርከባ ኣቝሻት ገበሩ ፣ ክሳዕ እታ ብሸነኽ ምዕራብ ሲሊስትራ 55 ኪሎ ሜተር ዚኣክል ርሒቓ እትርከብ ቱትራካን እውን በጽሑ ።,ስለዚ ፡ እቶም ኣሕዋት ናብተን ኣብ ጥቓ ሲሊስትራ ዚርከባ ኣቝሻት ብምኻድ ፡ ክሳዕ እቲ ኻብ ሲልስትራ ብሸነኽ ምዕራብ 55 ኪሎ ሜተር ርሒቑ ዚርከብ ቱትራካን እውን በጽሑ ።
Prophecies become clear to us as Jehovah’s holy spirit sheds light upon them and as they are fulfilled by world events or in the experiences of God’s people .,ናይ የሆዋ መንፈስ ቅዱስ ነቲ ትንቢታት ምስ ኣብርሃልና ከምኡውን ኣብ ዓለም ብዘጋጥም ፍጻመታት ወይ ኣብ ተመክሮ ህዝቢ ኣምላኽ ፍጻሜኡ ምስ ረኸበ : እቲ ትንቢታት ንጹር ይዀነልና ።,መንፈስ ቅዱስ ብርሃን ኪፈሪ ኸሎ ፡ ኣብ ፍጻመታት ዓለም ወይ ኣብ ተመክሮ ህዝቢ ኣምላኽ ኪፍጸም ከሎ ፡ ትንቢታት ንጹር ይዀነና እዩ ።
"Solomon had ignored God’s instructions , yet there is no indication that Jehovah quickly rejected him as king or strongly disciplined him .",ዋላኳ ሰሎሞን ንመምርሒታት ኣምላኽ ዕሽሽ እንተ በሎ ፡ የሆዋ ግና ብኡብኡ ኻብ ንግስናኡ ኣየውረዶን ወይ ሓያል ተግሳጽ ኣይሃቦን ።,ሰሎሞን ንትእዛዛት ኣምላኽ ዕሽሽ እኳ እንተ በለ ፡ የሆዋ ቀልጢፉ ኸም ንጉስ ከም ዘይሰርዖ ወይ ከኣ ብጽኑዕ መገዲ ኸም ዝቐጽዖ ዚሕብር ዋላ ሓንቲ ነገር የለን ።
"Each time you lose your temper , write down ( 1 ) what happened , ( 2 ) how you reacted , and ( 3 ) how you could have reacted better ​ — and why .",ኣብ ነፍሲ ወከፍ እትቝጥዓሉ እዋን ፡ ( 1 ) እንታይ ከም ዘጋጠመ ፡ ( 2 ) እንታይ ምላሽ ከም ዝሃብካ ፡ ከምኡ እውን ( 3 ) ብኸመይ ብዝሓሸ መገዲ ምላሽ ክትህብ ትኽእል ከም ዝነበርካን ምኽንያቱን ጽሓፍ ።,ኣብ እትቝጣዕ ኵነታት ፡ ( 1 ) እንታይ ከም ዘጋጠመ ፡ ( 2 ) ብኸመይ ከም እተሰምዓካ ፡ ( 3 ) ብኸመይ ብዝሓሸ መገዲ ኽትመላለስ ከም እትኽእል ፡ ከምኡ ድማ ስለምንታይ ከም እተሰምዓ ጽሓፍ ።
"This one will be great and will be called Son of the Most High ; and Jehovah God will give him the throne of David his father , and he will rule as king over the house of Jacob forever , and there will be no end of his kingdom . ” ​ — Luke 1 : 31 - 33 .",ንሱ ዓብዪ ኪኸውን : ወዲ ልዑልውን ኪብሀል እዩ : እግዚኣብሄር ኣምላኽ ድማ ዝፋን ኣቦኡ ዳዊት ኪህቦ እዩ ። ንሱ ኣብ ቤት ያእቆብ ንዘለኣለም ኪነግስ እዩ : መንግስቱ ኸኣ መወዳእታ የብላን ። ” ​ —⁠ ሉቃስ 1 :⁠ 31 - 33,ንሱ ዓብዪ ኪኸውን ወዲ ልዑልውን ኪብሀል እዩ ። እግዚኣብሄር ኣምላኽ ድማ ዝፋን ኣቦኡ ዳዊት ኪህቦ እዩ ።
"In fact , the fine conduct of Jehovah’s servants may have attracted us to true worship and helped us to begin to serve God joyfully .",እቲ ሰናይ ኣካይዳ ኣገልገልቲ ኣምላኽ ናብ ናይ ሓቂ ኣምልኾ ስሒቡናን ንኣምላኽ ብሓጐስ ምግልጋል ከም እንጅምር ገይሩናን ኪኸውን ይኽእል እዩ ።,አረ እቲ ኣገልገልቲ የሆዋ ዘርኣይዎ ሰናይ ኣኻይዳ እውን ናብ ናይ ሓቂ ኣምልኾ ይስሕበና : ንኣምላኽ ብሓጐስ ከነገልግሎ ድማ ሓጊዙና ይኸውን ።
"She relates : “ While wanting Jehovah’s blessing , I also wanted satisfaction from my career in science .",“ ብሓደ ሸነኽ ፡ የሆዋ ኺባርኸኒ እደሊ ነይረ ፣ ብኻልእ ሸነኽ ከኣ ፡ ካብቲ ምስ ስነ ፍልጠት ዚተሓሓዝ ስራሐይ ዕግበት ክረክብ እደሊ ነይረ ።,ከምዚ በለት ፦  በረኸት የሆዋ ኽረክብ እደሊ እኳ እንተ ነበርኩ ፡ ብስነ ፍልጠት እውን ዕግበት ክረክብ እደሊ ነበርኩ ።
True worship at God’s great spiritual temple will be the only form of worship on earth .,እቲ ኣብታ ዓባይ መንፈሳዊት ቤተ መቕደስ ኣምላኽ ዚግበር ናይ ሓቂ ኣምልኾ : ኣብ ምድሪ ዚህሉ እንኮ ዓይነት ኣምልኾ ኪኸውን እዩ ።,ኣብቲ ዓብዪ መንፈሳዊ ቤተ መቕደስ ኣምላኽ ዚቐርብ ናይ ሓቂ ኣምልኾ ፡ ኣብ ምድሪ እንኮ ዓይነት ኣምልኾ ኪኸውን እዩ ።
"With personal effort and the help of God’s holy spirit , Peter was able to overcome his misguided tendencies and display self - control and self - sacrificing love .",ብዝገበሮ ብሕታዊ ጻዕርን ብሓገዝ መንፈስ ቅዱስን ፡ ነቲ ኣሉታዊ ባህርያቱ ኣሰኒፉ ርእሰ ግትኣትን ጥቕሚ ርእሳ እትስውእ ፍቕርን ኬርኢ ኽኢሉ እዩ ።,ጴጥሮስ ብብሕቱ ጻዕርን ብሓገዝ ናይ ኣምላኽ መንፈስ ቅዱስን ነቲ ግጉይ ዝንባለኡ ሰጊሩ ርእሰ ግትኣትን ጥቕሚ ርእስኻ እትስውእ ፍቕርን ኣርእዩ እዩ ።
"Clearly , the important thing is that we make sure that we accurately understand what the good news of the Kingdom really is and then act in harmony with it . ​ — Matthew 7 : 24 , 25 .","ስለዚ እቲ ዘገድስ ንብስራት መንግስቲ ኣምላኽ ኣርጢብና ኽንርድኦን ምስኡ ተሰማሚዕና ኽንመላለስን ምዃኑ ብሩህ ኢዩ ። ​ —⁠ ማቴዎስ 7 :⁠ 24 , 25","እምበኣር ፡ ብስራት መንግስቲ ኣምላኽ ብሓቂ እንታይ ምዃኑ ብልክዕ ተረዲኡ ምስ ብስራት መንግስቲ ኣምላኽ ተሰማሚዕና ኽንመላለስ ኣገዳሲ እዩ ።  ማቴዎስ 7 : 24 , 25 ።"
"To help you in your search for truth , Jehovah’s Witnesses have published a book with the appropriate title What Does the Bible Really Teach ?",ኣብቲ ንሓቂ ንምርካብ እትገብሮ ጻዕሪ ምእንቲ ኽትሕግዘካ ፡ ናይ የሆዋ መሰኻኽር ፡ መጽሓፍ ቅዱስ ብሓቂ እንታይ እዩ ዚምህር ፧,ናይ የሆዋ መሰኻኽር ፡ ነታ መጽሓፍ ቅዱስ ብሓቂ እንታይ እዩ ዚምህር ፧
Doing that work wholeheartedly is a fine way to show that we love our heavenly Father and that we are truly dedicated to him . ​ — 1 John 5 : 3 .,ነዚ ዕዮ እዚ ብምሉእ ልቢ ምፍጻምና : ንሰማያዊ ኣቦና ዘላትና ፍቕርን ንዕኡ ብሓቂ እተወፈና ምዃንናን ከነርእየሉ እንኽእል ብሉጽ መገዲ እዩ ። — 1 ዮሃንስ 5 : 3,ነዚ ዕዮ እዚ ብምሉእ ልብና ምዓያዩ ፡ ንሰማያዊ ኣቦና ኸም እነፍቅሮን ንዕኡ ብሓቂ ኸም እተወፈናን ዜርኢ ብሉጽ መገዲ እዩ ።  1 ዮሃ . 5 : 3 ።
Jehovah has stated his purpose to glorify that spiritual temple by bringing people out of all nations to come and worship there .,የሆዋ ኻብ ኵላቶም ኣህዛብ ዝመጹ ሰባት ናብ መንፈሳዊ ቤተ መቕደሱ ኸም ዝመጹን ከም ዘምልኽዎን ብምግባር ንቤቱ ብኽብሪ ኽመልኣ ዕላምኡ ምዃኑ ገሊጹ ኢዩ ።,የሆዋ ኻብ ኵሉ ኣህዛብ ሰባት መጺኦም ኣብኡ ኼምልኹ ብምምጻእ ነታ መንፈሳዊት ቤተ መቕደስ ኬኽብራ ምዃኑ ገሊጹ ኣሎ ።
"In contrast , the Bible includes countless historical details that reassure readers that its “ sayings are supremely true . ” ​ — Psalm 119 : 160 , The Psalms for Today , by R .",ብኣንጻሩ ግና መጽሓፍ ቅዱስ ፡ ታሪኻዊ ዝርዝራት ዝሓዘ እዩ ፣ እዚ ኸኣ ነቲ ኣንባቢ ፡ እቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ‘ ቃል ፡ ሓቂ ’ ምዃኑ እዩ ዜረጋግጸሉ ። — መዝሙር 119 : 160 ።,ብኣንጻሩ ግን ፡ መጽሓፍ ቅዱስ ፡  ቃላቱ ኣዝዩ ሓቂ  ምዃኑ ዜረጋግጽ ማእለያ ዘይብሉ ታሪኻዊ ዝርዝር ሒዙ ኣሎ ።  መዝሙር 119 : 160 ፡ ዘ ሳልመርስ ፎር ቱደይ ብሮማ .
"Certainly not , for Jesus assured us : “ He that has endured to the end is the one that will be saved , ” whether that proves to be the end of the old system or the end of one’s present life .",ብርግጽ ንኸንቱ ኣይኰነን : ከመይሲ የሱስ “ እቲ ኽሳዕ መወዳእታ ዚዕገስ ግና ኪድሕን እዩ ” ብምባል ኣረጋጊጹልና ኣሎ ፣ እቲ መወዳእታ ተባሂሉ ዘሎ እዚ ኣረጊት ኣገባብ ወይ ድማ ህልዊ ህይወት ሓደ ሰብ ዘብቅዓሉ እዋን ክኸውን ይኽእል ኢዩ ።,እዚ ፍጻመ እዚ ፡ መወዳእታ ናይዚ ኣረጊት ስርዓት ወይ መወዳእታ ናይ ሓደ ሰብ ህሉው ህይወት ኪኸውን ከሎ ኪኸውን ከሎ ኪኸውን ይኽእል እዩ ።
"Drugs , crime , lax morality , and sometimes parental indifference seriously affect school atmosphere and discipline .",ሓሽሽ ምውሳድ : ዓመጽ : ፍኑው ስነ⁠ - ​ ምግባር : ከምኡውን ናይ ወለዲ ዘይምግዳስ ነቲ ኣብ ቤት ትምህርቲ ዝህሉ ሃዋሁን ስነ⁠ - ​ ስርዓትን ኣጸቢቑ ይጸልዎ ኢዩ ።,ሓሽሽ : ገበን : ሃለልትነት : ሓድሓደ ግዜ ኸኣ ወለዲ ዘይግደሱ ምዃኖም ነቲ ኣብ ቤት ትምህርቲ ዘሎ ሃዋህው ከምኡውን ነቲ ዝወሃቦ ተግሳጽ ኣጸቢቑ ይጸልዎ ኢዩ ።
"When a man with thinking ability makes decisions about the future or about situations in which he finds himself now , he first analyzes the likely hazards or pitfalls .",ናይ ምሕሳብ ክእለቱ ዝጥቀም ሰብ ብዛዕባ መጻኢ ወይ ብዛዕባ እቲ ሕጂ ዘጋጠሞ ዅነታት ውሳነ ኽገብር ከሎ : ነቲ ሓደገኛ ክኸውን ዝኽእል ነገራት ኣቐዲሙ ይምርምሮ ኢዩ ።,ሓደ ናይ ምሕሳብ ክእለት ዘለዎ ሰብ ብዛዕባ መጻኢ ወይ ብዛዕባ እቲ ሕጂ ዘሎ ዅነታት ውሳነታት ኪገብር ከሎ : ፈለማ ነቲ ኼጋጥሞ ዚኽእል ሓደጋታት ወይ መጻወድያታት ይምርምሮ እዩ ።
"Despite everything that he suffered , Jesus maintained his integrity and proved Satan to be a monstrous liar .",የሱስ እዚ ዅሉ ስቓይ እኳ እንተ ኣጋጠሞ ፡ ንጽህናኡ ሓለወ ፣ በዚ ኸምዚ ኸኣ ሰይጣን ሓሳዊ ምዃኑ ኣረጋገጸ ።,የሱስ ብዙሕ መከራ እኳ እንተ ኣሕለፈ ፡ ንጽህናኡ ሓለወ ፣ ሰይጣን ሓሳዊ ምዃኑ ድማ ኣመስከረ ።
"To what extent can the “ teachings of demons ” harm us spiritually , and what counsel is offered in the Scriptures ?",‘ ትምህርቲ ኣጋንንቲ ’ ብመንፈስ ክሳዕ ክንደይ ኢዩ ክሃስየና ዝኽእል : ኣብ ቅዱሳት ጽሑፋትከ እንታይ ዝብል ምኽሪ ኢዩ ተለጊሱልና ዘሎ ፧, ትምህርትታት ኣጋንንቲ  ክሳዕ ክንደይ እዩ ብመንፈሳዊ መዳይ ኪጐድኣና ዚኽእል ፧
"A Spanish woman named Rosa , for example , says about the man she married , “ With outsiders he was a likable man , but at home he was a rough husband . ”",ንኣብነት ፡ ሮሳ ዝስማ ስጳኛዊት ሰበይቲ ብዛዕባ እቲ እተመርዓወቶ ሰብኣይ ክትገልጽ ከላ ፡ “ ምስ ካልኦት ሰባት ጥዑም ፡ ኣብ ቤት ግና ገንጫር እዩ ” በለት ።,ንኣብነት ፡ ሮዛ እትበሃል ስጳኛዊት ሰበይቲ ብዛዕባ እቲ እተመርዓዋ ሰብኣይ ፡  ኣብ ቅድሚ ሰባት ተፈታዊ ፡ ኣብ ቤት ግና ጨካን ሰብኣይ እዩ ነይሩ  በለት ።
"The truth about Jesus can be discerned in his words and actions , which are recorded in the four Biblical Gospels ​ — Matthew , Mark , Luke , and John .",ነቲ ብዛዕባ የሱስ ዚገልጽ ሓቂ ፡ ኣብ ቃላቱን ኣብ ተግባራቱን ክንረኽቦ ንኽእል ኢና ፣ እዚ ኸኣ ኣብቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ኣርባዕተ ወንጌላት ፡ ማለት ኣብ ወንጌል ማቴዎስን ወንጌል ማርቆስን ወንጌል ሉቃስን ወንጌል ዮሃንስን ተመዝጊቡልና ኣሎ ።,እቲ ብዛዕባ የሱስ ዚገልጽ ሓቂ ፡ ካብቲ ኣብ ኣርባዕተ ወንጌላት መጽሓፍ ቅዱስ ፡ ማለት ኣብ ማቴዎስ ፡ ማርቆስ ፡ ሉቃስ ፡ ዮሃንስ ተመዝጊቡ ዚርከብ ቃላቱን ተግባራቱን ክንፈልጦ ንኽእል ኢና ።
( a ) What is Jehovah’s purpose concerning wickedness and injustice ? ( b ) How do you feel about that solution to the problem of injustice ?,የሆዋ ንእከይን ምስኡ ንዚተኣሳሰር ዘይፍትሓውነትን ኣብ ግዜኡ ኻብ ምድሪ ኼጥፍኦ ዕላማኡ ምዃኑ እተረጋገጸ እዩ ።,( ለ ) እቲ ንዘይፍትሓውነት ዚፈትሖ መገዲ እንታይ እዩ ዚስምዓካ ፧
"When you take time to reflect on what you read about Jesus , you build a picture in your mind of the kind of person he was .",ነቲ ብዛዕባ የሱስ እተንብቦ ነገራት ግዜ ወሲድካ ምስ እተስተንትነሉ : እንታይ ዓይነት ሰብ ከም ዝነበረ ኣብ ኣእምሮኻ ኺሰኣል እዩ ።,ግዜ ወሲድካ ብዛዕባ እቲ ብዛዕባ የሱስ ዘንበብካዮ እንተ ኣስተንቲንካ ፡ ንሱ እንታይ ዓይነት ሰብ ከም ዝነበረ ኣብ ኣእምሮኻ ትስእሎ ኢኻ ።
"Likewise , Jesus exhorts us always to put Kingdom interests first and thereby store up “ treasures in heaven , ” where they will be absolutely secure . ​ — Matt .",የሱስ እውን ፡ ንረብሓታት መንግስቲ ኣምላኽ ቀዳምነት ብምሃብ ፡ ኣብቲ ምሉእ ብምሉእ ውሑስ ዝዀነ ቦታ ፡ ማለት ‘ ኣብ ሰማይ መዝገብ ’ ክንገብር ኣተባቢዑና ኣሎ ። — ማቴ .,ብተመሳሳሊ ፡ የሱስ ንረብሓታት መንግስቲ ኣምላኽ ቀዳምነት ክንህቦ ፡ በዚ ኸምዚ ድማ ምሉእ ዕቝባ ዚረኽበሉ  መዝገብ ኣብ ሰማይ  ክንእክብ ተማዒዱና እዩ ።  ማቴ .
