eng,tir,translated
"When asked to do something out of harmony with Jehovah’s will , Jesus ’ apostles said : “ We must obey God as ruler rather than men . ” ​ — Acts 5 : 29 .",ሃዋርያት የሱስ ምስ ፍቓድ የሆዋ ዝጋጮ ነገር ክገብሩ ምስ ተሓተቱ “ ካብ ንሰብሲ ንኣምላኽ ምእዛዝ እዩ ዚግባእ ” ኢሎም ኢዮም መሊሶም ። ​ —⁠ ግብሪ ሃዋርያት 5 : 29,ሓደ ነገር ምስ ፍቓድ የሆዋ ብምስምማዕ ምስ ፍቓድ ኣምላኽ ምእንቲ ስጕምቲ ኺ —⁠ ግብሪ ሃዋርያት የሱስ “ ካብ ንሰብሲ ንኣምላኽ ምእዛዝ እዩ ዚግባእ ” ኢሉ መለሰ ። — ግብሪ ሃዋርያት 5 : 29
"Likewise , true Christians stand out as different because they endeavor to follow elevated Scriptural standards of honesty , morality , and compassion .",ብተመሳሳሊውን : ናይ ሓቂ ክርስትያናት ነቲ ኣብ ቅዱሳት ጽሑፋት ዝርከብ ብዛዕባ ቅንዕናን ስነ⁠ - ​ ምግባርን ድንጋጽን ዝገልጽ ልዑል ስርዓታት ስለ ዝስዕቡ : ፍልይ ኢሎም ኢዮም ዝረኣዩ ።,ብተመሳሳሊ ፡ ናይ ሓቂ ክርስትያናት ፡ ቅዱስ ጽሑፋዊ ስርዓታት ስነ ምግባራዊ ስርዓታትን ርሕራሐን ርሕራሐን ርሕራሐን ርሕራሐን ርሕራሐን ርሕራሐን ዚተባብዑ ብምዃኖም ካብ ካልኦት እተፈልዩ ምዃኖም እተፈልዩ እዮም ።
"Once , over 500 people saw him , most of whom were still alive when the apostle Paul used that incident as evidence in his defense of the resurrection . ​ — 1 Corinthians 15 : 6 .",ኣብ ሓደ ግዜ እውን ልዕሊ 500 ሰባት ርእዮምዎ ኢዮም : መብዛሕትኦም ካብዚኣቶም ኣብቲ ሃዋርያ ጳውሎስ ነዚ ኣጋጣሚ እዚ ከም መርትዖ ትንሳኤ ዘቕረበሉ እዋን ብህይወት ነይሮም ኢዮም ። ​ —⁠ 1 ቈረንቶስ 15 :⁠ 6,ሓደ እዋን ፡ ልዕሊ 500 ሰባት ምስ ረኣዩ ፡ መብዛሕትኦም ሰባት ፡ ነቲ ኣብ ትንሳኤ ዚርከብ ኸም ዚኸውን ዚገልጽ መርትዖ ምስ ረኣዩ ፡ መብዛሕትኡ ግዜ ኻብ ሃይማኖት ከም እተሰጕሙ እዩ ዚሕብር ነይሩ ። — 1 ቈረንቶስ 15 : 6 ።
"Moreover , our heavenly Father himself states : “ I , Jehovah your God , am grasping your right hand , the One saying to you , ‘ Do not be afraid . I myself will help you . ’ ” ​ — Isa .",ብተወሳኺ እውን ፡ እቲ ሰማያዊ ኣቦና ባዕሉ ፡ “ ኣነ ንየማነይቲ ኢድካ ዝሕዝ ፡ ኣይትፍራህ ፡ ክድግፈካ እየ ፡ ዝብል እግዚኣብሄር ኣምላኽካ እየ ” በለ ። — ኢሳ .,ብዘይ ካዚ : ሰማያዊ ኣቦና “ ኣነ እግዚኣብሄር ኣምላኽካ እየ ፡ . . .
"If Paul were alive on earth today , what do you think he would say to a Christian who watched immoral or violent movies or violent sports ?",ኣብዚ እዋን እዚ ጳውሎስ ብህይወት ኣብ ምድሪ እንተ ዚነብር ነይሩ : ነቲ ብዕሉግ ወይ ዓመጻ ዝመልኦ ፊልምታት ከምኡውን ዓመጻ ዝመልኦ ስፖርት ዚርኢ ክርስትያን እንታይ ምበሎ ፧,ጳውሎስ ኣብ ምድሪ ብህይወት እንተ ዚነብር ነይሩ ፡ ብዛዕባ እቲ ኣብ ርኽሰት ዝነበረ ዓመጻ ወይ ዓመጻ ዝመልኦ ተግባር ዚጥቖ ክርስትያን ዚገልጽ ክርስትያን ፡ እንታይ ኢኻ እትገብር ፧
"On another occasion , Bill and I were sitting in my home having a Bible study when the police and the army came to arrest me .",ኣብ ካልእ ኣጋጣሚ ድማ ፡ ኣነን ቢልን ኣብ ቤተይ ኰፍ ኢልና መጽሓፍ ቅዱስ እናኣጽናዕና ኸለና ፡ ፖሊስን ወተሃደራትን ኪኣስሩኒ መጹ ።,ሓደ እዋን ፡ ኣነን ሊሪን ምስ ሓደ ፖሊስ ፡ ሓለቓ ፖሊስ መጺኡ ናብ ቤትና መጽሓፍ ቅዱስ ንኸተጽንዕ ኸሎ ፡ ሓደ ኻብቲ ኣብ ቤተይ ዚርከብ ኣዝዩ ኸም ብሓድሽ ናብ ቤተይ መጸ ።
She provides valuable input concerning family decisions by respectfully expressing her thoughts and feelings yet remaining submissive .,ነታ ስድራ ቤት ዚምልከት ውሳነታት ኪግበር ከሎ ጽቡቕ ሓሳብ ትህብ እያ ፣ ነዚ ድማ ፡ ሓሳባታን ስምዒታን ብኣኽብሮት ብምግላጽ ግናኸ ተገዛኢት ብምዃን እያ እትገብሮ ።,ኣብ ስድራ ቤታ ሓሳባት ብዛዕባ እቲ ናይ ሓሳባትን ናይ ሓሳባትን ስምዒት ብምትን ስምዒት ብምሓዛ ኣብ ዘለዋ ውሳነ : ግቡእ ስድራ ቤታ ንኽትበጽሕ እውን ክትበጽሕ ትኽእል ኢኻ ።
How glad we can be that God wants us to “ come to an accurate knowledge of truth ” so that we can benefit from his loving provisions !,ኣምላኽ ኻብቲ ፍቕራዊ ምድላዋቱ ምእንቲ ኽንጥቀም ኢሉ ናብ ‘ ፍልጠት ሓቂ ኽንመጽእ ’ ከም ዝደልየና ምፍላጥና ኽሳዕ ክንደይ ዓብዪ ሓጐስ ኰን ኢዩ ዝስምዓና !,ኣምላኽ ነቲ ፍቕራዊ መሰናድዎታት ምእንቲ ኽንጥቀም ፡ “ ፍልጠት ሓቂ ” ኸም ዚደሊ ስለ ዚፈልጥ ፡ ክሳዕ ክንደይ ኰን ኢና ኸነ ድማ እንኽእል !
"Looking back on our lives , I can see how Jehovah has guided and blessed the work in Ireland !",ምልስ ኢለ ብዛዕባ ህይወትና ኽሓስብ ከለኹ ፡ የሆዋ ነቲ ኣብ ኣይርላንድ እተዓይየ ዕዮ ብኸመይ ከም ዝመርሖን ከም ዝባረኾን ክርኢ ኽኢለ እየ ።,ምልስ ኢለ ኽሓስቦ ኸለኹ ፡ የሆዋ ብስነ ምግባር ዕዮን ኣብ ኣይርላንድ ብኸመይ ከም ዚፈልጦን ክባረኽ ኽሳዕ ክንደይ ኰን እየ ዘማስወሉ !
"Nonetheless , I reminded myself of the purpose of Gilead School ​ — to help those who attend to accomplish the work of preaching the good news worldwide .",ኰይኑ ግና ፡ ንገዛእ ርእሰይ ፡ ዕላማ ቤት ትምህርቲ ጊልዓድ ፡ ነቶም ተመሃሮ ነቲ ኣብ መላእ ዓለም ዚግበር ዕዮ ስብከት ብስራት መንግስቲ ኣምላኽ ንኺፍጽሙ ምሕጋዝ ምዃኑ ኣዘኻኸርክዋ ።,ይኹን እምበር : ኣብ ቤት ትምህርቲ ጊልዓድ : ነቶም ኣብ መላእ ዓለም ዘለዉ ሰባት ነቲ ብስራት መንግስቲ ኣምላኽ ኣብ ምስባኽ ንምሕጋዝ ንምሕጋዝ ንምሕጋዝ እየ ።
Following Jesus ’ example can help us to develop and maintain a balanced view of ourselves . ​ — 1 Peter 2 : 21 .,ኣብነት የሱስ ምስዓብ ብዛዕባ ገዛእ ርእስና ሚዛናዊ ኣረኣእያ ክህልወናን ክንዕቅቦን ክሕግዘና ይኽእል ኢዩ ። — 1 ጴጥሮስ 2 : 21,ኣብነት የሱስ ብምስዓብ ፡ ንርእስና ንኽንፈልጦን ሚዛናዊ ኣረኣእያ ኺህልወናን ኪሕግዘና ይኽእል እዩ ። — 1 ጴጥሮስ 2 : 21 ።
"Later , the Israelites put Canaanite inhabitants of the Promised Land to slavish labor , and similar practices were continued by David and Solomon . ​ — Exodus 1 : 13 , 14 ; 2 Samuel 12 : 31 ; 1 Kings 9 : 20 , 21 .","ጸኒሖም እስራኤላውያን ነቶም ኣብ ምድሪ ተስፋ ዝነበሩ ከነኣናውያን ባሮት ገይሮምዎም ነይሮም : ክሳዕ ንግስና ዳዊትን ሰሎሞንን እውን ተመሳሳሊ ኣሰራርሓ ቐጸለ ። — ዘጸኣት 1 : 13 , 14 ፣ 2 ሳሙኤል 12 : 31 ፣ 1 ነገስት 9 : 20 , 21","ጸኒሑ : እስራኤላውያን ነቶም ኣብ ምድሪ ተስፋ ዝነበሩ እስራኤላውያን እውን ፡ ከምቲ ዳዊት ዝገበሮ ፡ ተመሳሳሊ ተግባራት ይገብሩ ነበሩ ። — ዘጸኣት 1 : 13 , 14 ፣ 2 ሳሙኤል 12 : 31 ፣ 1 ነገስት 9 : 20 , 21 ።"
"After two weeks , the prison officials realized that we were peaceful people and allowed us to use the outdoor prison exercise yard .",ድሕሪ ኽልተ ሰሙን እቶም ናይቲ ቤት ማእሰርቲ ሰበ⁠ - ​ ስልጣን ሰላማውያን ምዃንና ስለ ዘስተውዓሉ : ኣብ ቀጽሪ እቲ ቤት ማእሰርቲ ኽንከውን ፈቐዱልና ።,ድሕሪ ኽልተ ሰሙን ፡ እቶም ሰበ - ስልጣን ቤት ማእሰርቲ ምስ እቲ ቤት ማእሰርቲ ፡ ሰላማዊ ቤት ማእሰርቲልና ፡ ነቲ ቤት ማእሰርቲ ድማ ኣብ ቤት ማእሰርቲ ዚርከብ ቤት ማእሰርቲ ኼድና ኸም ዚደሊ ይፈልጡ ነበሩ ።
We should cultivate humility as we guard against sinful tendencies and maintain a proper view of privileges and responsibilities .,ንሕና እውን ምስ ሓጥእ ዝንባለታት ክንቃለስ ከለና : ትሕትና ኸነማዕብል ከምኡውን ብዛዕባ ፍሉይ መሰላትን ሓላፍነታትን ግቡእ ኣረኣእያ ኺህልወና ኣለዎ ።,ነቲ ሓጥእ ዝንባለታትን ብዘይ ግቡእ ኣረኣእያ ኣምላኽ ክንጥርን ግቡእ ኣረኣእያ ኺህልወና ኣለዎ ።
"Yes , although he never married , Jesus Christ’s example can help you to become a good husband . Let us see how .",እወ ፡ የሱስ ክርስቶስ ሓዳር እኳ እንተ ዘይነበሮ ፡ እቲ ዝሓደጎ ኣብነት ግና ንፉዕ ሰብኣይ ንኽትከውን ኪሕግዘካ ይኽእል እዩ ።,እወ ፡ የሱስ ክርስቶስ ሕጉስ ሰብ እኳ እንተ ዀነ ፡ ንፉዕ ሰብኣይ ክትከውን ኪሕግዘካ ይኽእል እዩ ።
"Abraham’s example also teaches us to focus , not on how things were in the past , but on what we will enjoy in the future .",እቲ ኣብርሃም ዝሓደጎ ኣብነት ፡ ኣብ ሕሉፍ ዘይኰነስ ፡ ኣብቲ ኣብ መጻኢ እንረኽቦ ነገራት ከነተኵር ከም ዘሎና እውን ይምህረና እዩ ።,ኣብነት ኣብርሃም ፡ ኣብ ዝሓለፈ ነገራት ዘይኰነስ ፡ ኣብቲ ኣብ መጻኢ እንገብሮ ነገራት ዘይኰነስ ፡ ኣብቲ ኣብ መጻኢ እንገብሮ ነገራት ከይንውከል ይምህረና እዩ ።
"9 : 27 , 28 ​ — Why does Luke say that the transfiguration took place “ eight days ” after Jesus promised his disciples that some of them would “ not taste death at all ” until they had seen him coming in his Kingdom , whereas both Matthew and Mark state that it was “ six days later ” ?","9 : 27 , 28 — ማቴዎስን ማርቆስን እቲ ምልዋጥ ትርኢት የሱስ “ ድሕሪ ሹድሽተ መዓልቲ ” ኸም ዘጋጠመ እኳ እንተ ሓበሩ : ሉቃስ ግን : የሱስ ንደቀ መዛሙርቱ ኻብ መንጎኦም ብመንግስቱ ኽሳዕ ዚመጽእ “ ሞት ዘይጥዕሙ ኸም ዘለዉ ” ምስ ገለጸ ኣብ “ ሰሙኑ ” ወይ ድሕሪ “ ሸሞንተ መዓልቲ ” ( NW ) ትርኢቱ ኸም እተለወጠ ዝገለጸ ስለምንታይ እዩ ፧","9 : 27 , 28 — ሉቃስ : የሱስ ንደቀ መዛሙርቱ “ ብዘይ ዓጋቲ ” ኢሉ : ገለ ነገር ነቶም ደቀ መዛሙርቱ ናብ መንግስቱ “ ከም ዝመጹ ” ብምባል : ድሕሪ እቲ እዋን : ማርቆስ : ማርቆስ : ማርቆስ : ማርቆስ : ከምኡውን ማርቆስ ኣብ መወዳእታ “ መዓልቲ ” ከም ዚመጽእ ዝነበረ ስለምንታይ እዩ ፧"
Jehovah’s Witnesses in your area will be glad to share more information with you about the Bible education program that is currently being carried on in your community .,ኣብ ከባቢኻ ዚነብሩ ናይ የሆዋ መሰኻኽር ፡ ተሓጒሶም ብዛዕባ እቲ ኣብዚ እዋን እዚ ኣብ ማሕበረሰብካ ዚካየድ ዘሎ መደብ ትምህርቲ መጽሓፍ ቅዱስ ኪነግሩኻ ይኽእሉ እዮም ።,ኣብ ከባቢኻ ዚርከቡ ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ ኣብ ከባቢኻ ዚግበር ትምህርቲ መጽሓፍ ቅዱስ ዚርከብ ትምህርቲ ዝያዳ ሓበሬታ ንኽትረክብ ተሓጒሶም ኬጸናንዓሉ ይኽእሉ እዮም ።
"I was privileged to conduct more than 20 home Bible studies each week , and some of those who learned the truth then are still actively praising Jehovah .",ኣብ ሰሰሙን 20 ናይ ቤት ጽንዓታት መጽሓፍ ቅዱስ ናይ ምምራሕ መሰል ረኺበ ነይረ : ገለ ኻብቶም ሽዑ ሓቂ ዝፈለጡ ኸኣ ክሳዕ ሕጂ ንጡፋት ኰይኖም ንየሆዋ ይውድስዎ ኣለዉ ።,"ኣብ ሰሰሙን ፡ ንልዕሊ 20,000 መጽናዕቲ መጽሓፍ ቅዱስ ክገብር ፍሉይ መሰል ረኺበ ነይረ ፣ እቶም ኣብቲ ግዜ እቲ ሓቂ ዚኣምኑ ሰባት ድማ ገና ንየሆዋ ኻብ ይ በዚ ይጸንሕ ኣለዉ ።"
"Referring to the spirit creature who became the perfect man Jesus , the apostle Paul said : “ He is the image of the invisible God , the firstborn of all creation ; because by means of him all other things were created in the heavens and upon the earth . ”",ሃዋርያ ጳውሎስ ብዛዕባ እቲ ፍጹም ሰብ ኰይኑ የሱስ እተባህለ መንፈሳዊ ፍጡር : “ ንሱ መልክዕ እቲ ዘይርኤ ኣምላኽ : በዅሪ ዅሉ ፍጥረትውን እዩ ። ኣብ ሰማያትን ኣብ ምድርን ዘሎ : . . . ኵሉ ብእኡ ተፈጢሩ አሎ ” በለ ።,ሃዋርያ ጳውሎስ ነቲ ፍጹም ሰብ ዝነበረ የሱስ ኰነ ፡ “ ንሱ ባዕሉ ኣምላኽ ፡ በዅሪ ዅሉ ፍጥረትውን እዩ ፣ ከመይሲ ፡ በዅሪ ዅሉ ፍጥረትውን ከምኡ እዩ ።
"Jehovah’s acts of deliverance , such as the Exodus from Egypt , testify that it is right to follow the principle stated by Jesus ’ apostles , who declared : “ We must obey God as ruler rather than men . ” ​ — Acts 5 : 29 .",እቲ የሆዋ ንህዝቡ ኻብ ግብጺ ብምውጻእ ዝገበሮ ምድሓን : ነቲ “ ኻብ ንሰብሲ ንኣምላኽ ምእዛዝ እዩ ዚግባእ ” ዚብል ሰዓብቲ የሱስ እተዛረብዎ ስርዓት ምስዓብ ቅኑዕ ምዃኑ ዜርኢ እዩ ። ​ —⁠ ግብሪ ሃዋርያት 5 : 29,እዚ ኸኣ ፡ ‘ ካብ ንሰብሲ ንኣምላኽ ምእዛዝ እዩ ዚግባእ ’ ዚብል ስርዓት መጽሓፍ ቅዱስ ፡ ነቲ ኣብ ዘጸኣት ዚርከብ ስርዓት እዚ ፡ ኣብ ግብሪ ብምውዓል ፡ ነቲ የሱስ ቅኑዕ ስርዓት ዜመልክት እዩ ። — ግብሪ ሃዋርያት 5 : 29 ።
"When Jesus Christ rides forth to execute Jehovah’s judgments at Armageddon , he will accomplish “ awe - inspiring things ” against his enemies .",የሱስ ክርስቶስ ፍርዲ የሆዋ ኣብ ኣርማጌዶን ንኼተግብር ኣብ ዚወጽኣሉ እዋን ፡ ኣንጻር ጸላእቱ “ ዜፍርህ ነገር ” ኪፍጽም እዩ ።,የሱስ ክርስቶስ ኣብ ኣርማጌዶን የሆዋ ንኼብል ኢሉ ኺምልስ ከሎ : ኣብ ኣርማጌዶን ኻብ ጸላእቱ ‘ ኣዝዩ ኸጥፍኦም ’ እዩ ።
"It is estimated , for example , that 7 percent of food crops are never harvested , that 17 percent of meals served in restaurants and cafeterias remain uneaten , and that families throw out some 25 percent of the food they purchase .",ንኣብነት ፡ 7 ሚእታዊት እኽሊ ኣይዕጸድን ፡ 17 ሚእታዊት ኣብ ኣብያተ ምግብን እንዳ ሻህን ዚቐርብ ምግቢ ኸይተበልዐ ይተርፍ ፡ ስድራ ቤታት ከኣ ካብቲ ዝዓደጋኦ ምግቢ 25 ሚእታዊት ዚኸውን ይጕሕፋኦ ።,ንኣብነት ፡ ካብ ምግቢ ሓደ 25 ሚእታዊት ዚኸውን ምግቢ ኸም ዝዀነ ፡ ካብ 17 ሚእታዊት ዚኸውን ምግቢ ኸም ዝዀነ ፡ ኣብ ምግቢ ኸኣ ከም ዚለቐፍን ፡ ኣብ ምግቢ ዚትንኪ ኸኣ ከም ዚኸውን ፡ ኣብ ተመሳሳሊ ምግቢ ዚድን እዩ ዚርከብ ።
Improper use of fire blankets can increase the severity of smoke and fire injuries if the blanket funnels smoke towards the face or if the blanket is not removed after the flames have been extinguished . ”,ነዚ ኮቦርታ ብግቡእ ምስ ዘይትጥቀመሉ ማለት እቲ ኾቦርታ ነቲ ትኪ ናብ ገጽካ ኸም ዝመጽእ እንተ ገይርዎ ወይ እቲ ባርዕ ምስ ጠፍአ ብኡንብኡ እንተ ዘየልጊስካዮ : ብትኪ ናይ ምምራዝን በቲ ባርዕ ናይ ምንዳድን ዝገደደ ሓደጋ ኸጋጥም ይኽእል ኢዩ ። ”,እቲ ኣብ ካሂኮዝ ዝነበረ ሓዊ ዀይኑ ፡ ምስ ደቀ መዛሙርቲ ናይ ምርኣይ ዝንባለ እንተ ዀይኑ ፡ እቲ ብሰንኪ እቲ ዚወጽእ ጽልኢ ወይ ከኣ ብሰንኪ እቲ ኣብ መቝሕ ሞት እንተዘነጺጉ ፡ ጽልኢ ኺዋ ይኽእል እዩ ። ”
"How important , therefore , that we keep a ‘ simple eye ’ ​ — one that stays focused on God’s Kingdom and the reward of everlasting life ! ​ — Matthew 6 : 22 .",እምበኣር : ‘ ዓይንና ጥዕይቲ ’ ኽንገብራ ማለት ኣብ መንግስቲ ኣምላኽን ኣብቲ ዓስቢ ዘለኣለማዊ ህይወትን ከም እተተኵር ክንገብራ ኣሎና ! — ማቴዎስ 6 : 22,ስለዚ እምበኣር : ‘ ቐሊል ናይ ዘለኣለም ህይወት ንምርካብ : ’ ማለት ኣብ ኣምላኽን ኣብ ዓስቢ ኣምላኽን ዓስቢ ዘለኣለማዊ ህይወት ንምርካብ : ‘ ክንነ ’ ኣሎና ። — ማቴዎስ 6 : 22
