eng,tir,translated
"Under Jehovah’s direction , Jesus has selected a limited number of individuals from “ every tribe and tongue and people and nation ” who will rule with him as “ kings over the earth . ” ​ — Revelation 5 : 9 , 10 .","የሱስ ኣብ ትሕቲ መሪሕነት የሆዋ ዀይኑ “ ኻብ ብዘሎ ዓሌታትን ቋንቋታትን ህዝብን ኣህዛብን ” እተወሰነ ቝጽሪ ዘለዎም ሰባት ‘ ኣብ ምድሪ ነገስታት ’ ኰይኖም ምስኡ ኺገዝኡ ሓርዩ እዩ ። — ራእይ 5 : 9 , 10","ኣብ ትሕቲ እቲ የሆዋ ዝሃበና መምርሒ : የሱስ “ ኣብ ምድሪ ምስ ኰነ : ነገስታትውን ” ምስኡ ሓቢሮም ምስ “ ነገስታት ” ዝፋኦ ሰባት ኰይኑሉ ብዙሓት ውልቀ⁠ - ሰባት ኰይኑ ኣሎ ። —⁠ ራእይ 5 :⁠ 9 , 10"
"It also says : “ If we confess our sins , he is faithful and righteous so as to forgive us our sins and to cleanse us from all unrighteousness . ”",ኣብ ርእሲ እዚ : ከምዚ ይብል ኢዩ : - “ ሓጢኣትና እንተ ተናዘዝና : ንሓጢኣትና ይቕረ ኺብለልና : ካብ ኵሉ ዓመጻውን ኬንጽሃና እሙንን ጻድቕን እዩ ። ”,ብዘይካዚ ፡ “ ሓጢኣትና እንተ ኣ ፡ ምእንቲ ሓጢኣትና ይቕረ ኽንስሃበና ፡ ካብ ኵሉ ዓመጻውን ኬርሕቕ እዩ ” ይብል ።
Many religious people share Milton’s view that they will eventually receive some kind of compensation for the horrors and pain that they have had to endure here on earth .,ብዙሓት ሃይማኖታውያን ሰባት : እዚ ሕጂ ኣብ ምድሪ ዘሕልፍዎ ዘለዉ ራዕድን ስቓይን ኣብ መወዳእታ ገለ ዓይነት ካሕሳ ኸም ዝረኽቡሉ ዝገልጽ ኣረኣእያ ሚልተን ይሰማምዑሉ እዮም ።,ብዙሓት ሃይማኖታውያን ሰባት ፡ ነቲ ኣብ ምድሪ ዘሎ መከራ ምስ ረኣዩ ፡ ነቲ ኣብ ምድሪ ዘሎ ስቓይ ከም ዜወቱን ዜርኢ ስቓይ ከም ዜመዎን እዮም ዚኣምኑ ።
"According to Greek Orthodox scholar George Metallinos , that period was marked by “ a shortage of suitable schools ” and by “ a lack of education among most of the people , ” including even the clergy .",ብመሰረት እቲ ጆርጅ መታሊኖስ ዚበሃል ናይ ግሪኽ ኦርቶዶክስ ምሁር : እቲ እዋን እቲ “ ዋሕዲ ብቑዕ ኣብያተ - ትምህርቲ ” ኸምኡውን “ ኣብ መብዛሕትኦም እቶም ህዝቢ : እንተላይ ኣብቶም ኣቕሽሽቲ : ስእነት ትምህርቲ ” ዝነበረሉ እዩ ነይሩ ።,ብመሰረት እቲ ናይ ግሪኽ ኦርቶዶክስ ምሁር ዝነበረ ምሁር ናይ ግሪኽ ምሁር : ኣብቲ ግዜ እቲ “ ኻብ ብዙሓት ሰባት ትምህርቲ ” ከምኡውን “ ካብ ደቂ እቲ ህዝቢ ” ዝነበረ ካህናት እውን ከይተረፈ : ኣብቲ ኸባቢ ኸም “ ከም ዘይ - ምግባር ” ተገሊጹ ኣሎ ።
The brothers then brought the magazines secretly into the prison and by sheer ingenuity managed to pass on the much - needed spiritual food to the rest of us .,ድሕሪኡ እቶም ኣሕዋት ነቲ መጽሔታት ብሕቡእ ናብቲ ቤት ማእሰርቲ የእትዉዎ : ነቲ ኣዝዩ ኣድላዪ ዝነበረ መንፈሳዊ ምግቢ ናብ ኵላትና ኺባጻሕ ድማ ብዙሕ ብልሓት ይጥቀሙ ነበሩ ።,እቶም ኣሕዋት ነቲ መጽሔታት ኣብ ቤት ማእሰርቲ ኸሎ ነቲ መጽሔታት ብረድዮን ይጥሓጥንቍጸርና ነበሩ ።
The thought that ‘ God knows everything ’ may easily lead some to the conclusion that God must have known beforehand that Adam and Eve would disobey him .,ገሊኦም ሰባት ፡ ‘ ኣምላኽ ኵሉ ይፈልጥ እዩ ’ ኢሎም ስለ ዚሓስቡ ፡ ኣምላኽ ፡ ኣዳምን ሄዋንን ከም ዘይእዘዝዎ ኣቐዲሙ ይፈልጥ ነይሩ ኪኸውን ኣለዎ ኣብ ዚብል መደምደምታ ይበጽሑ ።,እቲ ‘ ኣምላኽ ንዅሉ ነገር ይፈልጥ ’ : ኣምላኽ ንኣዳምን ሄዋንን ከም ዚሓብሩን ከም ዚግምሙ ይፈልጥ ነይሩ ኪኸውን ይኽእል እዩ ።
GOD’S MIND : The Bible teaches that God’s “ understanding is unsearchable ” because his thoughts are so much higher than ours .,ኣእምሮ ኣምላኽ ፦ መጽሓፍ ቅዱስ ፡ ሓሳባት ኣምላኽ ካብ ሓሳባትና ኣዝዩ ስለ ዚልዕል “ ኣእምሮኡ ኸም ዘይምርመር ” እዩ ዚምህር ።,ቃል ኣምላኽ ፡ “ ሓሳብ ስጋ ኣጸቢቑ ” እዩ ዚምህር ።
"This event demonstrates how important music was to the Israelites ​ — they had just fled from the Egyptian army , yet many of the women had their instruments handy and ready to play . Later , King David arranged for thousands of musicians to play their instruments as part of worship at the tabernacle .",እዚ ፍጻመ እዚ ፡ ሙዚቃ ንእስራኤላውያን ክሳዕ ክንደይ ኣገዳሲ ኸም ዝነበረ ዚሕብር እዩ ፣ ከመይሲ ፡ ካብ ሰራዊት ግብጺ ኻብ ዚሃድሙ ነዊሕ እኳ እንተ ዘይገበሩ ፡ ብዙሓት ኣንስቲ ፡ እቲ ናይ ሙዚቃ መሳርያአን ኣብ ቀረባ ስለ ዝነበረ ፡ ኪስዕስዓ ድሉዋት እየን ነይረን ።,እዚ ፍጻመ እዚ ፡ እስራኤላውያን ኣብ ግብጺ ኻብ ሰራዊት ግብጺ ሓራ ምስ ነበሮም ፡ ሓያሎ ኣንስቲ እውን እንተ ዀኑ ፡ ንሓያሎ ደቂ ኣንስትዮ በቲ ኣብ ላዕሊ ዘሎ ኣዝዩ ስለ ዝሓረተን ፡ ንጉስ ዳዊት ፡ ኣብ ማሕደር ዚግበር ስርዓት ከም ሓደ ማሕደር ጌርካ ዚርአ ነበረ ።
Some of these individuals later received invitations from their employers to return to work upon completion of the school .,ገለ ኻብዞም ውልቀ - ሰባት እዚኣቶም ጸኒሖም ኣስራሕቶም ትምህርቶም ምስ ወድኡ ናብ ስራሖም ንኺምለሱ ሓቲቶምዎም እዮም ።,ገለ እዞም ውልቀ - ሰባት እዚኣቶም ኣብቲ ቤት ትምህርቲ ናብ ስራሕ ቤት ትምህርቲ ናብ ስራሕ ቤት ትምህርቲ ናብ ስራሕ ሰ ሓደ ቤት ትምህርቲ ሃቦም ።
He viewed it as a book inspired by God and believed that all the books of the Bible are in complete harmony with one another .,ብመንፈስ ኣምላኽ ከም እተጻሕፈ መጽሓፍ ገይሩ ይርእዮ ነበረ : ኵሉ እቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ መጻሕፍቲ ኸኣ ንሓድሕዱ ምሉእ ስኒት ከም ዘለዎ ይኣምን ነበረ ።,ንመጽሓፍ ቅዱስ ምሉእ ብምሉእ ምስ ሓንቲ ሰበይቲ ዝሰማማዕ ኸም ዘወታን : ኵሉ እቲ መጽሓፍ ቅዱስ ምስ ካልእ መጻሕፍቲ ዝሰማማዕ እዩ ።
The letter of James was likely written shortly after the apostle Paul wrote his inspired description of faith .,መልእኽቲ ያእቆብ እተጻሕፈት ፡ ጳውሎስ ብድራኸ መንፈስ ቅዱስ ብዛዕባ እምነት ደድሕሪ ምግላጹ እዩ ኪኸውን ዚኽእል ።,ሃዋርያ ጳውሎስ ብመንፈስ ብመንፈስ ጳውሎስ ብመንፈስ ብመንፈስ ጳውሎስ ብመንፈስ ብመንፈስ ጳውሎስ ብመንፈስ ብመንፈስ ጳውሎስ ብመንፈስ ተደሪኹ ብመንፈስ ተደሪኹ ብመንፈስ ተደሪኹ ብመንፈስ ተደሪኹ ብመንፈስ ተደሪኹ ጽሒፉ ጳውሎስ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ ጳውሎስ ብመንፈስ እተጻሕፈ ጽሒፉ ጳውሎስ ብመንፈስ ጽሒፉ ጳውሎስ ብመንፈስ ጽሒፉ ጳውሎስ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ ጽሒፉ እተጻሕፈ ጽሒፉ ብመንፈስ ጽሒፉ ጳውሎስ ብመንፈስ ጽሒፉ ጳውሎስ ብመንፈስ ጽሒፉ ጳውሎስ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ እተጻሕፈ እተጻሕፈ እተጻሕፈ እተጻሕፈ እተጻሕፈ እተጻሕፈ ጽሒፉ ብመንፈስ ጽሒፉ ጸኒሑ እተጻሕፈ እተጻሕፈ እተጻሕፈ ጽሒፉ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ ብመንፈስ ጽሒፉ እተጻሕፈ እተጻሕፈ እተጻሕፈ እተጻሕፈ እተጻሕፈ እተጻሕፈ እተጻሕፈ እተጻሕፈ
"Every government has standards that its citizens are expected to meet , and everyone who wants to live under that government must meet those standards .",ዝዀነት ትኹን መንግስቲ ዜጋታታ ኼማልእዎ ዚግባእ ብቕዓታት ኣለዋ : ኣብ ትሕቲ እታ መንግስቲ ኺነብር ዚደሊ ዝዀነ ይኹን ሰብ ድማ ነቲ ብቕዓታት እቲ ኼማልኦ ኣለዎ ።,ነፍሲ ወከፍ መንግስቲ ኣምላኽ ነቶም ኣብ ትሕቲ ስርዓታት መንግስቲ ዚነብሩ ሰባት ኪ ።
This prompted the apostles and other brothers to submit to God’s will and accept uncircumcised Gentiles into the Christian congregation .,እዚ ፍጻመ እዚ ፡ ንሃዋርያትን ንኻልኦት ኣሕዋትን ምስ ፍቓድ ኣምላኽ ተሰማሚዖም ንዘይተገዝሩ ኣህዛብ ናብ ክርስትያናዊት ጉባኤ ኪቕበልዎም ኣለዓዓሎም ።,እዚ ድማ ፡ ሃዋርያትን ካልኦት ኣሕዋት ፡ ፍቓድ ኣምላኽ ምእንቲ ኼብዕሉ ፡ ናብ ክርስትያናዊት ጉባኤ ኸይደን ፡ ከምኡውን ኣብ ክርስትያናዊት ጉባኤ የእትዉ ነበሩ ።
"And God’s Son , Jesus Christ , ‘ left us a model for us to follow his steps closely . ’",እቲ ወዲ ኣምላኽ ዝዀነ የሱስ ክርስቶስ ድማ ‘ ምእንቲ ኣስኣሰሩ ክንስዕብ ኣርኣያ ሓዲጉልና ኢዩ ። ’,እቲ ወዲ ኣምላኽ ዝዀነ የሱስ ክርስቶስ ‘ ምእንቲ ኽንውዮ ምእንቲ ኽንውዮ ’ ኢሉኒ ኣሎ ።
"Most important , pausing and meditating every now and then while reading Bible - based publications will give you the opportunity to absorb the material and to say a prayer of thanks to Jehovah for the good things you are learning .",ልዕሊ ዅሉ ድማ ፡ ኣብ መጽሓፍ ቅዱስ እተመስረተ ጽሑፋት ከተንብብ ከለኻ ደው እናበልካ ተስተንትን እንተ ዄንካ ፡ ነቲ እተንብቦ ነገር ከተስተውዕሎን ስለቲ እትመሃሮ ዘለኻ ነገራት ንየሆዋ ብጸሎት ከተመስግኖን ኣጋጣሚ ይህበካ እዩ ።,ልዕሊ ዅሉ ድማ ፡ ኣብ መጽሓፍ ቅዱስ እተመስረተ ጽሑፋት ከተንብብን ነቲ ስጋዊ ነገራት ንኽትርዳእ ፡ ነቲ የሆዋ ንኽርዳእ ንኽትርዳእ ንኽትርዳእ ኣጋጣሚ ንኽትርዳእ ኺሕግዘካ እዩ ።
"He made a serious mistake when he gave in to drunkenness on one occasion , but that error was compounded when his grandson Canaan committed a more serious sin ​ — a sin that brought grim consequences to Canaan’s family .",እቲ ሓጢኣት ንስድራ ቤት ከነኣን ከቢድ ሳዕቤን ኣምጽኣላ ። ኖህ ነዊሕ ዓመታት ብምጽናሑ ፡ ደቂ ደቁ ኣብ ከቢድ ሓጢኣት ኪወድቁ ኸለዉ ርእዩ እዩ ።,ኣብ ሓደ ኣጋጣሚ ፡ ዋላ ሓደ ሰብ ናብ ምድሪ ተስፋ ኺኣቱ ምስ ፈተነ ግና ፡ እቲ ጌጋ ኣብ ልዕሊ እቲ ኻብ ስድራ ቤቱ ከቢድ ሓጢኣት ዝመጸ ኸቢድ ሓጢኣት እዩ ነይሩ ።
"The Socinian movement itself became divided , with those who embraced more radical views taking one side and those whose ideas were more moderate taking the other .",ምንቅስቓስ ናይ ሶኪንያን ንባዕሉ ተኸፋፈለ : እቶም ሱር ነቀል ዝዀነ ኣረኣእያ ዝነበሮም ብሓንሳእ : እቶም ሚዛናዊ ዝዀነ ኣረኣእያ ዝነበሮም ድማ ብሓንሳእ ኰኑ ።,እቲ ምንቅስቓስ ኣዝዩ ስለ ዘይተሰነ ፡ እቶም ናብ ካልእ ቦታ ዝመጹ ሰባት ፡ እተፈላለየ ኣረኣእያ ዘለዎም ሰባት ፡ ነቲ ሓሳባት ኪገጥዕዎ ስለ ዝነበሩ ፡ እቶም ነቲ ጸገም ኪቀራረቡ ጀመሩ ።
"It is true that Jehu spilled much blood . Yet , the Scriptures present him as a courageous man who freed Israel from the oppressive domination of Jezebel and her family .",የሁ ብዙሕ ደም እኳ እንተ ኣፍሰሰ ፡ ቅዱሳት ጽሑፋት ንእስራኤል ካብ ጭቈና ኢዛቤልን ስድራ ቤታን ዝገላገለ ተባዕ ሰብኣይ ገይሩ እዩ ዚገልጾ ።,ኰይኑ ግን ፡ ቅዱሳት ጽሑፋት ፡ ካብ ባርነት ስድራ ቤታን ስድራ ቤታ ሓራ ዘከመ ፡ ነዚ ሕጂ ዘሎ ናይ ሓቂ ኣምልኾ ኸም ዝዀነ ገይሩ እዩ ዚርእዮ ።
"Emmanuel Lionoudakis , one of Jehovah’s Witnesses , was exiled here in the late 1930 ’ s for his preaching activity .",እቲ ሓደ ኻብ ናይ የሆዋ መሰኻኽር ዝነበረ ኢማኑወል ሊኦኑዳኪስ ፡ ኣብ ዕዮ ስብከት ስለ እተኻፈለ ፡ ኣብ መወዳእታ 1930ታት ኣብዚ ቦታ እዚ ተሓዪሩ ነበረ ።,እቲ ናይ የሆዋ ምስክር ዝዀነ ፖሎ : ኣብ መወዳእታ 1930ታት ኣብ ስብከት መንግስቲ ኣምላኽ ከም ዘተኰረ ገበረ ።
"He said : “ If you remain in my word , you are really my disciples , and you will know the truth , and the truth will set you free . ”",“ ኣብ ቃለይ እንተ ጸኒዕኩም ፡ ብሓቂ ደቀ መዛሙርተይ ኢኹም ፣ ንሓቂ ኽትፈልጥዋ ኢኹም ፣ እታ ሓቂ ድማ ሓራ ኸተውጽኣኩም እያ ” ድማ በለ ።,“ ኣብ ቃለይ እንተ ደኣ ዄንካ : ብሓቂ ደቀ መዛሙርተይ ኢኹም : እታ ሓቂ ድማ ሓራ ኸተውጽኣኩም እያ ” በለ ።
"As we listen to and meditate on Bible passages , we focus our thoughts on the truly important issues at stake ​ — the vindication of Jehovah’s sovereignty and the sanctification of his name — ​ not just our own personal suffering .",ነቲ መጽሓፍ ቅዱስ ዚብሎ ኽንሰምዕን ከነስተንትነሉን ከለና ፡ ኣብ ናይ ብሕትና መከራ ጥራይ ዘይኰነስ ፡ ኣብቲ ብሓቂ ኣገዳሲ ዝዀነ ጕዳያት ፡ ማለት ኣብ ምርግጋጽ ልዑላውነት የሆዋን ምቕዳስ ስሙን ነተኵር ።,ብዛዕባ ጥቕስታት መጽሓፍ ቅዱስ ክንርዳእ ከለና ፡ ብዛዕባ እቲ ኣብ ሓደጋ ዘሎ ኣገዳሲ ነገራት ፡ ነቲ ልዑላውነት የሆዋን ብዛዕባ ብሕታዊ ስም የሆዋ ዘሎና ምርዳእ ፡ ማለት ብዛዕባ ብሕታዊ ስም እውን ክንፈልጥ ኣሎና ።
"Whenever I feel overwhelmed , I pray that Jehovah give me three things : a calm heart , patience , and endurance .",ዓቕለይ ኪጸበኒ ኸሎ : የሆዋ ሰለስተ ነገራት ኪህበኒ እልምኖ እየ ፣ እዚ ኸኣ ህዱእ ልቢ : ትዕግስቲ : ከምኡውን ምጽማም እዩ ።,የሆዋ ሰለስተ ነገራት ከም ዘሎ እጽሊ እየ ።
"Because of that sacrifice , today all who sincerely repent of their sins and become genuine followers of Christ can enjoy a clean standing before Jehovah God .",ሎሚ ሳላ እዚ መስዋእቲ እዚ ፡ እቶም ብቕንዕና ኻብ ሓጢኣቶም ተነሲሖም ናይ ሓቂ ሰዓብቲ ክርስቶስ ዚዀኑ ሰባት ኣብ ቅድሚ የሆዋ ኣምላኽ ንጹሃት ኪዀኑ ይኽእሉ እዮም ።,ምኽንያቱ : ኵሎም እቶም ካብ ልቦም ሓራ ዝመጹ ሰባት ካብ ልቦም ዝበለ ደረጃኦም እዮም ናይ ሓቂ ሰዓብቲ ክርስቶስ ኣብ ቅድሚ የሆዋ ኣምላኽ ንጹሃት ሰባት ጽሩይ ዕዮ ኺጥንቀቑ ይኽእሉ እዮም ።
"A God of faithfulness , with whom there is no injustice ; righteous and upright is he . ” ​ — Deuteronomy 32 : 4 .",መጽሓፍ ቅዱስ ብዛዕባ የሆዋ “ ኵሉ መገዱ ፍርዲ እዩ እሞ : እቲ ኸውሒ ግብሩ ፍጹም እዩ : ዓመጽ ዜብሉ ኣምላኽ እምነት እዩ : ንሱ ጻድቕን ቅኑዕን እዩ ” ይብል ። — ዘዳግም 32 : 4,ዓመጽ ዜብሉ ኣምላኽ እምነት እዩ ፡ ጻድቕን ቅኑዕን እዩ እሞ ፡ ዓመጽ ዜብሉ ኣምላኽ እምነት እዩ ፡ ንሱ ጻድቕን ቅኑዕን እዩ ። ” — ዘዳግም 32 : 4 ።
"Accurate knowledge of God’s Word and purposes , however , has the power to transform for the better the lives of all who apply the Scriptures .",ቅኑዕ ፍልጠት መጽሓፍ ቅዱስን ዕላማ ኣምላኽን ግን ፡ ንህይወት እቶም ንቕዱሳት ጽሑፋት ኣብ ግብሪ ዜውዕልዎ ሰባት ብዝሓሸ መገዲ ናይ ምቕያር ሓይሊ ኣለዎ ።,ይኹን እምበር ፡ ብዛዕባ ቓል ኣምላኽን ዕላማታቱን መጽሓፍ ቅዱስን ምፍላጥ ነቲ ኣብ ቅዱሳት ጽሑፋት ዘሎ ህይወት ሰባት ዘሎ ሓይሊ ንምርካብ ሓይሊ ንምርካብ ዜኽእል ሓይሊ ኣለዎ ።
"HOW THE BIBLE CHANGED MY LIFE : When I met Jehovah’s Witnesses , they showed me from the Bible that God will make the whole earth a paradise .",መጽሓፍ ቅዱስ ንህይወተይ ዝቐየረሉ መገዲ ፦ ምስ ናይ የሆዋ መሰኻኽር ምስ ተራኸብኩ ፡ ኣምላኽ ንምልእቲ ምድሪ ገነት ከም ዚገብራ ኻብ መጽሓፍ ቅዱስ ኣርኣዩኒ ።,መጽሓፍ ቅዱስ ንህይወተይ ዝቐየረሉ መገዲ ፦ ምስ ናይ የሆዋ መሰኻኽር ድሕሪ ሓጺር እዋን ፡ ኣምላኽ ንምድሪ ገነት ከም እትኸውን ካብ መጽሓፍ ቅዱስ ብርታዐ ሂቡኒ ።
