eng,tir,translated
"Our faith that God is real should move us to action , that is , to prove our faith by living in a way that is pleasing to him . ​ — James 2 : 20 , 26 .","እታ ኣምላኽ ብሓቂ ኸም ዘሎ ዘላትና እምነት ፡ ንተግባር ከተለዓዕለና ኣለዋ ፣ እወ ፡ ንየሆዋ ባህ ብዜብሎ መገዲ ብምንባር ፡ እምነትና ኸነርኢ ንኽእል ኢና ። — ያእቆብ 2 : 20 , 26 ።","እታ ኣምላኽ ናይ ሓቂ እምነት ፡ ብእኡ ኽትድልድል እያ ፣ ብእኡ ድማ ብእኡ ንኽንድልድል እያ ። — ያእቆብ 2 : 20 , 26 ።"
"Though living a life of faithfulness is not always easy , we know that it brings Jehovah’s blessing and approval , and that is what makes one truly successful .",እሙን ኴንካ ምንባር ወትሩ ቐሊል እኳ እንተ ዘይኰነ ፡ በረኸትን ስምረትን የሆዋ ኸም ዜምጽእ ግና ንፈልጥ ኢና ፣ ንሱ ኸኣ እዩ ናይ ሓቂ ኣሳልጦ ኼምጽኣልና ዚኽእል ።,ወትሩ ተኣማንነት ቀሊል እኳ እንተ ዘይኰነ ፡ በረኸት የሆዋ ኸም ዜምጽእ ፡ እቲ ሓደ መዳይ ድማ ብሓቂ ዕዉት ከም ዝዀነ ንፈልጥ ኢና ።
"According to the Daily Telegraph of London , a doctor in England who spent 20 years investigating the subject said : “ Charismatic reports of miraculous healing are not supported by a single piece of medical evidence . ”",ብመሰረት እታ ኣብ ለንደን እትሕተም ደይሊ ቴለግራፍ ፡ ሓደ ኣብ ዓዲ እንግሊዝ ዚነብር ሓኪም ን20 ዓመት ነዚ ጕዳይ እዚ ድሕሪ ምምርማሩ ፡ “ ዜስደምም ጸብጻባት ተኣምራዊ ምሕዋይ ብዋላ ሓደ ሕክምናዊ መርትዖ ኣይተደገፈን ” በለ ።,ብመሰረት እቲ ኣብ ለንደን እተገብረ መጽናዕቲ : ሓደ ኣብ ዓዲ እንግሊዝ ዚነብር ናይ ሓደ ሓኪም : “ ሕማም ዓባይ ሰዓል ዘለዎ ናይ ሕክምና ሕማም ርእሲ ምዃኑ ናይ ሕክምና ዓይነት ሕክምና ኢዩ ” ዝብል ነበረ ።
"In this corrupt world alienated from God , the Messiah is fulfilling his Father’s desire to search out all who want to come to know God as he really is and to worship him “ with spirit and truth . ”",ኣብዛ ኻብ ኣምላኽ ዝረሓቐት ብልሽውቲ ዓለም : እቲ መሲህ ነቶም ንኣምላኽ ኪፈልጥዎን “ ብመንፈስን ብሓቅን ” ኬምልኽዎን ዚደልዩ ሰባት ብምንዳይ ንድሌት ኣቦኡ ይፍጽም ኣሎ ።,ኣብዛ ኣምላኽ እዚኣ ፡ “ ብመንፈስን ብሓቅን ” ኺደልዮን ድማ ከም ዚደሊ ስለ ዚፈልጥ ፡ እቲ መሲሕ ካብ ኣምላኽ ንኺርዳእ ፡ ኵሎም ሰባት ከም ዚምህሮ ባህጊ ናይ ሓቂ ኣምልኾ ኺጽልዩ ባህጊ ነይርዎ እዩ ።
This is because of our love for Jehovah and our regular communication with each other . ”,ከምኡ ኪኸውን ዝኸኣለ ፡ ንየሆዋን ስለ እነፍቅሮን ኣዘውቲርና ሓሳብ ንሓሳብ ስለ እንለዋወጥን እዩ ” ኢሉ ጸሓፈ ።,እዚ እታ ንየሆዋን ንየሆዋን ምስ ምስ ምስ ምስ ኵሉ ንሓድሕዶም ዚገብሮ ” ኢና ዘሎና ፍቕሪ እዚ እዩ ” በለ ” በለ ። እዚ እዚ እዚ እዚ ንየሆዋ ንየሆዋን ” እዚ ንየሆዋ ንየሆዋን ኢና ። ኢና ንየሆዋ ንየሆዋን ” ኢና ። ኢና ንየሆዋ ንየሆዋን ” ኢና ። ” ኢና ንየሆዋ ” ኢና ። ” እዚ ንየሆዋ ንየሆዋ ንየሆዋን ” ኢና ። ” እዚ እዚ እዚ ንየሆዋ ንየሆዋ ንየሆዋ ንየሆዋ ኢና ። ” እዚ እዚ እዚ እዚ እዚ ንየሆዋ ንየሆዋ ንየሆዋ ንየሆዋ ንየሆዋ ንየሆዋ ንየሆዋ ንየሆዋ ፍቕሪ ሳላ ፍቕሪ ሳላ ” ኢና ። ” ኢና ። ” እዚ ሳላ ” እዚ
"The life patterns of such early disciples as Paul and Timothy bear that out ; they refrained from immorality , Paul even writing : “ Let fornication and uncleanness of every sort or greediness not even be mentioned among you , just as it befits holy people ; neither shameful conduct nor foolish talking nor obscene jesting . ” ​ — Ephesians 5 : 3 , 4 .","ደኣ እምበር : ምንዝርናን ኵሉ ርኽሰትን ወይስ ስስዔ ከቶ ኣይሰማዕኩም ። ዜሕፍር ወይስ ዘረባ ዕሽነት ወይስ ዘይግባእ ዋዛውን ኣይሰማዕኩም ። ” ​ —⁠ ኤፌሶን 5 : 3 , 4","ጳውሎስ “ ምንዝር : ምንዝርና : ወይስ ከም ቅዱስ : ቅዱስ : ቅዱስ : ወይውን ከም ዝዀነ ” ብምባል ዝሃቦ ትእዛዝ ገይሩ እዩ ። — ኤፌሶን 5 : 3 , 5"
Researchers have discovered that the bacteria can survive outside the body in nasal secretions for up to nine days .,ካብ ሰብነት ወጻኢ ኣብቲ ብኣፍንጫ ኣቢሉ ዚወጽእ ፈሳሲ ንትሽዓተ መዓልቲ ኺጸንሕ ከም ዚኽእል ድማ ተመራመርቲ ፈሊጦም ኣለዉ ።,ተመራመርቲ ኸም ዝገለጽዎ ፡ እቲ ኣብ ውሽጢ እቲ ኻብ ኣካላት ናብ ትሽዓተ መዓልትታት ንኼብል ኢሎም ናብ ትሽዓተ መዓልትታት ከም ዚተሐኖ ፡ ተመራመርቲ ፡ ተመራመርቲ ስነ ፍልጠት ግና ካብቲ ኻብ ስጋውያን ወጻኢ ኺረ ዚኽእል ከም ዜገርሞም እዮም ።
"Granted , the coming of “ the great day of Jehovah ” does not depend on our prayers ​ — it will come whether we pray for it or not .",ልክዕ እዩ : ምምጻእ “ እታ ዓባይ መዓልቲ የሆዋ ” ኣብ ጸሎት ኣይኰነን ዚምርኰስ : ብዛዕባኣ ንጸሊ ኣይንጸሊ ብዘየገድስ ክትመጽእ እያ ።,ልክዕ እዩ : እታ “ ዓባይ መዓልቲ እግዚኣብሄር ” እትብል ቃል ኣብቲ ጸሎትና ዘይኰነስ : እንደልዮን ወይ ኣይተተኵር ።
This marvelous future can be yours if you make the effort to learn about Jesus and demonstrate faith in him now .,ሕጂ ብዛዕባ የሱስ ንኽትመሃርን እምነትካ ንኸተርእን እንተ ጽዒርካ ፡ ነዚ ዜድንቕ ተስፋ እዚ ኽትረኽቦ ኢኻ ።,ብዛዕባ የሱስን ሕጂ ብእኡ እንተ ስዒብካን ብእኡ ኽት ብዙሕ ጻዕሪ እንተ ደሊኻ ፡ እዚ ዜደንቕ መጻኢ እዚ ኺድር ይኽእል እዩ ።
"Expressing the irony of this policy of forced conversion by the Hasmonaean dynasty , historian Solomon Grayzel wrote : “ Here was a grandson of Mattathias [ Judah Maccabee’s father ] violating the very principle ​ — religious freedom — ​ which the previous generation had so nobly defended . ”",ብዛዕባ እዚ ስግንጢር ዝዀነ ስርወ⁠ - ​ ንግስነት ሃስሞንያን ዘተኣታተውዎ ብሓይሊ ናይ ምቕያር ፖሊሲ : ሰሎሞን ግሬዜል ከምዚ ብምባል ጸሓፈ : - “ ወዲ ወዱ ንማታቲያስ [ ኣቦኡ ንይሁዳ መቃባዊ ] ነቲ ቐዳሞት ወለዶ ንምዕቃቡ ኣጸቢቖም እተቓለስሉ ስርዓት ሃይማኖታዊ ናጽነት ጠሓሶ ። ”,ሰሎሞን ነቲ ሰሎሞን ዝነበረ ሰሎሞን እዚ ኸህሰጾ ኸሎ : ሰሎሞን እዚ መሰረታዊ ስርዓት እዚ ኸም ዘይብሉ ገይሩ ኢዩ ።
"The earliest known non - Biblical reference to physical laws was made by Pythagoras , who believed that the universe could be explained by numbers .",እቲ ኽሳዕ ሕጂ ዚፍለጥ ካብ መጽሓፍ ቅዱስ ወጻኢ እተረኽበ ተፈጥሮኣዊ ሕጊ ብፓይታጎራስ እተዳለወ ዀይኑ : ንሱ ድማ ዩኒቨርስ ብሕሳብ ኪግለጽ ከም ዚከኣል ይኣምን ነበረ ።,እቲ ዩኒቨርስ በቲ ዩኒቨርስ ብኮላቲ ኺዳ ኸም ዚኽእል ይኣምኑ ነበሩ ።
The knowledge we gain from God’s Word equips us to take the next step ​ — exercising faith in Jesus Christ .,ካብ ቃል ኣምላኽ እንረኽቦ ፍልጠት ነቲ ዝቕጽል ስጕምቲ ንኽንወስድ የዕጥቐና ኢዩ ፣ እዚ ድማ ኣብ የሱስ ክርስቶስ ምእማን ኢዩ ።,እቲ ኻብ ቃል ኣምላኽ እንረኽቦ ፍልጠት ፡ ነቲ ኣብ የሱስ ክርስቶስ ዘሎና እምነት ንኽትድልድል ይሕግዘና ።
"Yet , the Bible teaches this reassuring truth ​ — our Creator knows that we have within us the potential for cultivating positive qualities .",እንተዀነ ግን ፡ መጽሓፍ ቅዱስ ሓደ ዜጸናንዕ ሓቂ ይነግረና ፡ እዚ ኸኣ ጽቡቕ ባህርያት ከነማዕብል ተኽእሎ ኸም ዘሎና ፈጣሪና ይፈልጥ ምዃኑ እዩ ።,ኰይኑ ግና ፡ መጽሓፍ ቅዱስ ነዚ ሓቂ እዚ እዩ ዚምህር ፣ ፈጣሪና እውን ኣወንታዊ ባህርያት ከነደልድሎ ከም እንኽእል ይፈልጥ እዩ ።
A survey in the United States revealed that nearly 70 percent of respondents thought that children and young people do not get as much parental direction as they need .,ኣብ ሕቡራት መንግስትታት ኣመሪካ እተገብረ መጽናዕቲ ኸም ዚሕብሮ : ካብቶም መልሲ ዝሃቡ 70 ሚእታዊት ዝዀኑ : ቈልዑን መንእሰያትን ከምቲ ዚግብኦም ካብ ወለዲ መምርሒ ይወሃቦም ከም ዘየሎ ገሊጾም ።,ኣብ ሕቡራት መንግስትታት ኣመሪካ እተገብረ መጽናዕቲ ኸም ዚሕብሮ ፡ ዳርጋ 70 ሚእታዊት እቶም ቈልዑ ኺወልዱ ኸለዉ ፡ ገና ንኣሽቱ ኸለዉ እውን ኪወልዱ ኸም ዘይብሎም እዮም ዚኣምኑ ።
A study in Switzerland states that there is a 14 percent greater probability that a person over 60 years of age will die on his birthday rather than on other days .,ልዕሊ 60 ዓመት ዚዕድሚኡ ሰብ ፡ ካብ ኣብ ካልእ መዓልቲ ፡ ኣብታ እተወልደላ ዕለት ንኺመውት ዘለዎ ኣጋጣሚ ብ14 ሚእታዊት ዝዛየደ ኸም ዝዀነ ፡ ኣብ ስዊዘርላንድ እተገብረ መጽናዕቲ ሓቢሩ ።,ኣብ ስዊዘርላንድ እተገብረ መጽናዕቲ ኸም ዚሕብሮ ፡ ካብቶም ኣብ ልዕሊ 60 ዓመት ንላዕሊ ፡ ልዕሊ 60 ዓመት ፡ ካብ ካልእ መዓልትታት ንላዕሊ ፡ ኣብ ዚተመሉ እዋን ፡ ካብ ዚተዓርዩ 14 ሚእታዊት ፡ ካብ ሓደ ንላዕሊ ድማ ከም ዚተዩ እዩ ዚገልጽ ።
"“ In 1654 all churches were taken away from the Protestants , their services were banned , and Bibles and other religious books were confiscated , ” Otczyk continues .",ኦትቸክ ኣስዕብ ኣቢሉ “ ብ1654 ኵለን እተን ብፕሮተስታንት ዚውነና ዝነበራ ኣብያተ - ክርስትያን ተወስዳ : ኣገልግሎት ከይህባ ተኣገዳ : ከምኡውን መጽሓፍ ቅዱስን ካልእ ሃይማኖታዊ መጻሕፍትን ተገበተ ” በለ ።,“ ኣብ ኤርትራኩ : ኵሉ ኣብያተ - ክርስትያን ካብ ሃይማኖታዊ መጻሕፍቲ ወጸ : ምስ ኵሉ ሃይማኖታዊ መጻሕፍቲ ኸኣ ምስ ካልኦት ናይ መጻሕፍቲ ሃይማኖታዊ መጻሕፍቲ ተሰንዮም ።
"He says : “ When my wife and I both lost our jobs , the thought of staying away from Christian meetings or reducing our share in the evangelizing work never crossed our minds .",“ ኣብቲ ኣነን ብዓልቲ ቤተይን ካብ ስራሕ ወጺእናሉ ዝነበረ እዋን : ካብ ክርስትያናዊ ኣኼባታት ክንተርፍ ወይ ኣብቲ ዕዮ ወንጌላውነት ዝነበረና ተሳትፎ ኽንንኪ ኢልና ሓሲብና ኣይንፈልጥን ።,ከምዚ በለ ፦ “ ኣነን ብዓልቲ ቤተይን ነቲ ስራሕ ካብ ክርስትያናዊ ኣኼባታት ወይ ካብ ክርስትያናዊ ኣኼባታት ምእካብ ኣብ ሓደጋ ኼድና ዚኽእል እንተ ዀይኑ ፡ ነቲ ኣብ ስራሕ ዘሎና ግደ ኣለዎ ።
"Commenting on a study conducted by the Institute of Family Matters , the article blamed the high divorce rate in Spain not only on “ the loss of religious and moral standards ” but also on the combination of two other factors ​ — “ the entry of women into the workforce and the failure of men to help with household chores . ”",ኣብታ ጋዜጣ ዝወጸት ሓንቲ ዓንቀጽ : ትካል ጕዳያት ስድራ ቤት ብዛዕባ ዝገበሮ መጽናዕቲ ሓሳብ ክትህብ ከላ : ነቲ ኣብ ስጳኛ ዘሎ ልዑል መጠን ፍትሕ ጠንቂ ዝዀኖ : “ ሃይማኖታውን ስነ - ምግባራውን መለክዒታት ምጥፋኡ ” ጥራይ ዘይኰነስ : ክልተ ኻልእ ረቛሒታት እውን ጠንቂ ኸም ዝዀኖ ገለጸት ። እዚ ድማ “ ኣንስቲ ናብ ስራሕ ምውፋረንን ሰብኡት ኣብ ዕዮ ቤት ኪሕግዙ ፍቓደኛታት ዘይምዃኖምን ” እዩ ።,እታ ዓንቀጽ መጽናዕቲ “ ብዛዕባ ሃይማኖታዊ ስነ - ምግባራዊ ስርዓታትንነትን ስነ - ምግባራዊ ስርዓታትን ” ኣብ ስጳኛ ጥራይ ዘይኰነስ ፡ ኣብቲ ኣብ ካልእ ክልተ ረቛሒታት ምስ ካልኦት ሰባት ዚገብርዎ ዝነበሩ ሰባት ጽቡቕ ረቛሒታት እውን ክትካፈል እያ ።
"In one city in Indonesia , a congregation invited local government officials and neighbors to an open house prior to the dedication of a new Kingdom Hall .",ኣብ ኢንዶነዥያ ኣብ እትርከብ ሓንቲ ኸተማ ፡ ሓንቲ ጉባኤ ቐቅድሚ ወፈያ ሓድሽ ኣዳራሽ መንግስቲ ኣምላኽ ፡ ሓደ መደብ ኣዳልያ ንሰበ ስልጣን መንግስትን ንጐረባብትን ዓደመቶም ።,ኣብ ሓንቲ ኣብ ናይ ሓንቲ ኣብ ናይ መንግስቲ ሰበ⁠ - ስልጣን እትርከብ ጉባኤ መንግስቲ : ነቲ ሓድሽ ኣዳራሽ መንግስቲ ኣምላኽ ናይ ወፈያ ማኪና ማኪና ንኸማብ ቤት ናብ ቤት ይኸዱ ነበሩ ።
"Yet , Jehovah purposed that his people proclaim the good news on an unprecedented scale in our day , and nothing can prevent him from accomplishing that purpose .",ይኹን እምበር ፡ ብስራት መንግስቲ ኣምላኽ ኣብ ግዜና ብሰፊሑ ኺስበኽ ፡ ዕላማ የሆዋ እዩ ነይሩ ፣ ንዕላማ የሆዋ ኸም ዘይፍጸም ኪገብሮ ዚኽእል ከኣ ዋላ ሓደ የለን ።,ኰይኑ ግና ፡ የሆዋ ንህዝቡ ኣብ መዓልታዊ ህይወትና ብስራት ከም ዚሰብኽ ፡ ብዛዕባ እዚ ኻብ ዕላማ እዚ ድማ ኣይ .
"Yes , the Bible has been instrumental in transforming the lives of over six million people who live around the globe , filling their lives with purpose and offering them a marvelous hope for the future .",እወ : መጽሓፍ ቅዱስ ንህይወት ልዕሊ ሽዱሽተ ሚልዮን ዝዀኑ ኣብ ምሉእ ዓለም ዚርከቡ ሰባት ብምቕያርን ዕላማ ህይወት ከም ዚህልዎም ብምግባርን ንመጻኢውን ዜደንቕ ተስፋ ብምሃብን መስተንክር ነገር እዩ ፈጺሙ ።,እወ : ኣብ ህይወት እቶም ኣብ መላእ ዓለም ዚነብሩ ሽዱሽተ ሚልዮን ዝዀኑ ሰባት : ህይወት ኣብ ህይወቶም ዕላማ ዘለዎ ተስፋን ኣብ መጻኢ ዜደንቕ ተስፋ ኸም ዚረኽቡ ገይሩ እዩ ።
"During Christ’s rule of a thousand years , Satan will be confined to an abyss , the dead will be resurrected , and mankind will be elevated to perfection on earth .",ኣብቲ ሽሓዊ ግዝኣት ክርስቶስ ፡ ሰይጣን ኣብ መዓሙቝ ኪእሰር ፡ ምዉታት ኪትንስኡ ፡ ደቂ ሰብ ከኣ ኣብ ምድሪ ናብ ፍጽምና ኺበጽሑ እዮም ።,ኣብ ግዝኣት ክርስቶስ ፡ ሰይጣን ፡ ምዉታት ኣብ ምድሪ ፍጹም ከም ዚነብሩ ፡ ከምኡውን ደቂ ሰብ ኣብ ምድሪ ፍጹም ከም ዚኸውን ኪገብረሎምን እዩ ።
"The Governing Body members make the final decisions , but the helpers implement the committee’s direction and carry out whatever assignments they are given .",ኣባላት ኣመሓዳሪ ኣካል ድማ ናይ መወዳእታ ውሳነ ይውስኑ ፣ ግናኸ ፡ እቶም ሓገዝቲ ነቲ ኸካብ ኮሚተ ዝመጸ መምርሒ ይትግብሩ ፡ እተዋህቦም ዝዀነ ይኹን ዕዮ እውን ይፍጽሙ እዮም ።,ኣመሓዳሪ ኣካል ነቲ ናይ መወዳእታ ውሳነ ኺገብሩ ኸለዉ : እቲ ኮሚተ እቲ ኮሚተ እቲ ኮሚተ ግን እቲ ኮሚተታት እቲ ኮሚተ ጨንፈር ነቲ ዕዮ እቲ መሰረት ኰይኑ ዘሎ ዘበለ ይነቕዎ ።
"THE RESULT : Thousands of portions of Bible manuscripts ​ — some over 2,000 years old — ​ survive to this day .","እተረኽበ ውጽኢት ፦ ኣሽሓት ክፋላት ኢደ ጽሑፋት መጽሓፍ ቅዱስ ክሳዕ ሎሚ ተዓቂቡ ጸኒሑ እዩ ፣ ገለ ኻብኡ ኸኣ ልዕሊ 2,000 ዓመት ዕድመ ኣለዎ ።","እቲ ናይ መጽሓፍ ቅዱስ ኢደ - ጽሑፋት መጽሓፍ ቅዱስ : ዳርጋ 2,000 ዓመት ይገብር : ዳርጋ 2,000 ዓመት ይገብር ኣብ መዓልቲ ኻብ ዝነበሩ ሰባት ይምርዓ ።"
"Despite my limited schooling , I gradually came to understand Bible teachings . My eyes were opened to see that many of the doctrines I had been taught were not based on the Bible .",መብዛሕትኡ ቕድሚኡ እተመሃርክዎ ሰረተ - እምነታት ፡ ኣብ መጽሓፍ ቅዱስ እተመስረተ ዘይምዃኑ ኸስተውዕል ከኣልኩ ።,ብዙሕ ፍልጠት ከም ዘይብሉ ምስ ተገንዘብኩ ፡ ኣብ መጽሓፍ ቅዱስ እተመስረተ ሰረተ - እምነት እተመርኰሰ ኣይነበረን ።
"The work progressed very slowly , possibly because of squabbling or the lack of interest on the part of the revisers .",እቲ ዕዮ ኣመና ቐስ እናበለ ተጓዕዘ : እዚ ኸኣ ብሰንኪ እቲ ቘየቛታት ወይ እቶም ኣረምቲ ዘርኣይዎ ጕድለት ተገዳስነት ኪኸውን ይኽእል እዩ ።,እቲ ዕዮ ኣዝዩ ሰፊሕ ስለ ዝዀነ ፡ እቲ ዕዮ ኣዝዩ ብዙሕ ስለ ዘይተወሓፈ ፡ ክፍሊ እቲ ኣብ ክፍሊ ናይቲ ኽፍሊ ክፍሊ ናይታ ኽፍሊ ዘለዋ ክፍሊ ህይወቱ ስለ ዝነበረ እዩ ።
