Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18849,6432,ወይኩኖ ሎቱ ወለዘርኡ እምድኅሬሁ ሕገ ክህነት ዘለዓለም እስመ ቀንአ ለአምላኩ ወአስተስረየ ለደቂቀ እስራኤል ።,"And he shall have it, and his seed after him, even the covenant of an everlasting priesthood; because he was zealous for his God, and made an atonement for the children of Israel.",ወይከውን አኀዊሁ ለውእቱ ሕፃን ዘወለደት ሎቱ እስመ ኪያሁ ውእቱ ዘለዓለም ውእቱ ሎቱ እስመ ኪያሁ ለእግዚአብሔር አምላከ እስራኤል ።ዞሁ ።ሁ ።ኖ ደቂቀ እስራኤል ውእቱ እስመ ቅዱስ ደቂቀ እስራኤል ውእቱ ። ለእግዚአብሔር ። ለእግዚአብሔር ። ለእግዚአብሔር ። ለእግዚአብሔር ። ለእግዚአብሔር ። ሎቱ ። ለእግዚአብሔር ። ሎቱ ። ለእግዚአብሔር ። ህየንተ ደቂቀ እስራኤል ውእቱ ሎቱ ። ህየንተ ደቂቁ ሎቱ ህየንተ ደቂቁ ሎቱ ህየንተ ደቂቁ ሎቱ ህየንተ ደቂቁ ። ህየንተ ደቂቁ ። ደቂቁ ሎቱ እስመ በኢያእምሮ ለእስራኤል ። ደቂቁ ሎቱ እስመ በኢያእምሮ
18850,4590,አላ ከመ ይኩን ዝንቱ ስምዐ ማእከሌነ ወማእከሌክሙ ወማእከለ ውሉድነ እምድኅሬነ ከመ ያምልክዎ አምልከ ለእግዚአብሔር በቅድሜሁ በቍርባንክሙ ወበመሥዋዕተ መድኀኒትክሙ ወኢይበልዎሙ ውሉድክሙ ለውሉድነ ጌሠመ አልብክሙ ክፍለ ምስለ እግዚአብሔር ።,"But that it may be a witness between us, and you, and our generations after us, that we might do the service of the LORD before him with our burnt offerings, and with our sacrifices, and with our peace offerings; that your children may not say to our children in time to come, Ye have no part in the LORD.",ወንሕነሰ ንሬስዮሙ ንሕነ ወንልበስነ ወንልበስ ምስሌነ ውስተ ፀብእ ቅድመ እግዚአብሔር አምላክነ ወንሕነሰ ኢናርነ ከመ ኢንወርውሀርነ ምስለ እግዚአብሔር አምላክነ ። አበዊነ ። አበዊነ ። አበዊነ ። ለእግዚአብሔር አምላክነ ። አበዊነ ። አምላክነ ወንመውት ወንመውት ። አበዊነ ። አበዊነ ። አምላክነ ወንሕነሰ እኪተ አምላክነ ወንሕነሰ አበዊነ ። አምላክነ ወንሕነሰ አበዊነ ። አበዊነ ። አምላክነ ወንሕነሰ ንትዐቀብ እምነ ዛቲ ዕለት ። አምላክነ ወንሕነሰ እንበለ ንግሥ ለነ ንጉሠ ሞአብ ወንሠውዕ ምስለ አበዊነ ። አምላክነ ወን
18851,15803,ወኢትዘኀር ላዕለ አዕጹቅ ወእመሰ ተዝኅርከ አኮ አንተ ዘትጸውሮ ለሥርው አላ ሥርው ይጸውረከ ለከ።,"then don’t brag like you’re better than the other branches. If you do brag, be careful: it’s not you that sustains the root, but it’s the root that sustains you.",ኢትፈቅዱ እምውስቴትክሙ አንትሙ አኀዊነ ኢትፈቅዱ ዳእሙ ከመ ቤተ እግዚአብሔር አንትሙ አላ አንትሙ ኢትክሉኬ ይኩን ወአኮ ፈቃደ።ክሙ።ክሙ።ክሙ።ኬ።ክሙ።ኬ።ኬ።ሁሁኬ።ኬ።ኬ።ኬ።ሁሁኬክሙ።ኬ።ኬ ከመ ትፈርትክሙ።ኬ ለዮሐንስክሙ። ላዕሌክሙ። ላዕሌክሙ እምሃይማኖተ ጽድቅ።ኬ ለዮሐንስ መጥምቅኬ ለዮሐንስ መጥምቅኬ ለዮሐንስ መጥምቅኬ ለእግዚአብሔር ለእለ
18852,5382,ወለእመ ተላኰዩ ክልኤ ዕደው በበይኖሙ ወአቍሰለ ካልኦ ለእመኒ በእብን ወለእመኒ በበትር አስከቦ ውስተ ምስካብ አልበ ተስናነ መቍሰሊ ፤,"And if men strive together, and one smite another with a stone, or with his fist, and he die not, but keepeth his bed:",ወለእመ ምስለ ካልኡ ከመ ምስለ ካልኡ ወምስለ ምስለ ካልኡ ወምስለ ቤቱ ወምስለ ዝንቱ ዘእንበለ ይጥሕር ፤ ወኢኮነ ልቡ ምስለ እኁሁ ። ወኢኮነ ልቡ ምስለ እኁሁ ። ወምስለ ዝንቱ ነገር ። ምስሌሁ ፤ ምስሌሁ ፤ ምስሌሁ ውእቱ ነገር ። ምስሌሁ ፤ ምስሌሁ ፤ እዴሁ ምስለ ካልኡ ፤ አልባሲሁ ።ሥአ እዴሁ ምስለ እኁሁ ። አልባሲሁ ምስለ እኁሁ ። አልባሲሁ ወገብረ ምስለ እኁሁ ። አልባሲሁ ምስለ እኁሁ ።ሥአ አልባሲሁ ወሶበ ርእዮሙ እንዘ ዓዲሁ ሀለወ ምስለ ካልኡ ወቀተሎ ወምስለ ምስለ ምታ እንዘ ዓዲሁ ኮነ ዝንቱ
18853,6890,ወመጽኡ ሙሴ ወአሮን እምቅድመ ገጾሙ ለትዕይንት ኀበ ኆኅተ ደብተራ ዘመርጡል ወወድቁ በገጾሙ ወአስተርአየ ስብሐተ እግዚአብሔር ሎሙ ።,"And Moses and Aaron went from the presence of the assembly unto the door of the tabernacle of the congregation, and they fell upon their faces: and the glory of the LORD appeared unto them.",ወቦኡ ሙሴ ወአሮን ውስተ ደብተራ ዘመርጡል ኀበ ኆኅተ ደብተራ ዘመርጡል ወመጽአ እግዚአብሔር እንዘ ይብል ምንተ ይቁም እግዚአብሔር ።ዶሙ ወሖሩ ።ዶሙ ወሖሩ ።ዶሙ ኀበ ኆኅተ ደብተራ ዘመርጡል ። ወአስተርአየ ስብሐተ እግዚአብሔር ። ወአስተርአየ ስብሐተ እግዚአብሔር ። ወአስተርአየ ስብሐተ እግዚአብሔር ።ዶሙ ።ዶሙ ።ዶሙ ።ዶሙ ።ዶሙ ኀበ ኆኅተ ደብተራ ዘመርጡል ።ዶሙ እግዚእ ኢየሱስ ውስተ ደብተራ ዘመርጡል ።ዶሙ ኀበ ኆኅተ ደብተራ ዘመርጡል ።ዶሙ ኀበ ኆኅተ ደብተራ ዘመርጡል ።ዘ ወአስተርአየ ስብሐተ እግዚአብሔር ኀበ ኆኅተ ደብተራ ዘመርጡል
18854,7056,ወእምዝ በሳኒታ ጌሡ ሕዝብ ወነደቁ ህየ ምሥዋዐ ወአዕረጉ መሥዋዕተ መድኀኒት ።,"And it came to pass on the morrow, that the people rose early, and built there an altar, and offered burnt offerings and peace offerings.",ወእምዝ ሶበ ፈጸመ ተናግሮ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ። ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ መሥዋዕተ ወአዕረገ
18855,8618,ወይወርዱ ኵሎሙ እስራኤል ውስተ ምድረ ኢሎፍሊ ከመ ይንሀቡ ሎሙ ንዋየ ሐቅሎሙ ወጕድቦሙ ወማዕፀዶሙ ።,"Now there was no smith found throughout all the land of Israel: for the Philistines said, Lest the Hebrews make them swords or spears:",ወአልቦ ምንተኒ ኢሎፍሊ እስመ ሰብአ እስራኤል ኵሎ ምድረ ኢሎፍሊ ወይቤሉ አልቦ ዘይጠፍእ ለይባእ በበይነ ዝንቱ ነገር ።ኒ ኮነ ለኵሉ ሰብአ እስራኤል ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ሐዋርያትአ ።አ ሰብአ እስራኤልአ ።አ ሰብአ ዐይንአ ሰብአ እስራኤልአ ።አ ።አ ።አ ።አ
18856,12294,ወብእሲሰ ኢተፈጥረ በእንተ ብእሲት አላ ብእሲት በእንተ ብእሲ።,"and man wasn’t created for the sake of the woman, but the woman for the sake of the man.",ወባሕቱ አኮ ለብእሲትኒ ብእሲት እምራ ለኀጢአት ወለጋፈት።ሰ ብእሲ ውእቱ ብእሲ ለአይሁድኒ በእንተ ብእሲ ባዕል ዮሐንስት።ኒ ብእሲ ባዕልት። በእንተ ብእሲ እስመ ብእሲ ብእሲት በእንተ ብእሲ በእንተ ብእሲት በእንተ ብእሲ ብእሲት ይእቲ።ት።ት።ት።ት።ት።ት።ት።ት።ት።ት። ይእቲ ብእሲት እምብእሲት።ት። ብእሲት እምብእሲ። ብእሲት እምት። ብእሲት በእንተ ብእሲት በእንተ ብእሲ እስመ ብእሲ በእንተ ብእሲት በእንተ ብእሲ ዘየብሰት
18857,183,ወእምዝ ሶበ ወፅኡ ካህናት እምነ ቤተ መቅደስ መልአ ኵሎ ቤቶ ደመና ።,"And it came to pass, when the priests were come out of the holy place, that the cloud filled the house of the LORD,",ወእምዝ ሶበ ወፅኡ ካህናት እምነ ቤተ መቅደስ መልአ ኵሎ ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ቤቶ ደመና ወሖሩ ቤተ መቅደስ ቤቶ ደመና ። ቤቶ ደመና ። ለእግዚአብሔር ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ደመና ። ደመና ። ቤቶ ደመና ። ቤቶ ደመና ። ቤቶ ደመና ቤቶ ደመና ሌሊተ ወመጽአ
18858,3234,ወይሰውጥ እምውእቱ ቅብእ ካህን ውስተ እዴሁ እንተ ጸጋም ።,And the priest shall pour of the oil into the palm of his own left hand:,ወይነሥእ ካህን እምነ ቅብእ ዘውስተ እዴሁ እንተ ፀጋም ። ውስተ እዴሁ እንተ ፀጋም ። ውስተ እዴሁ እንተ ፀጋም ። በእዴሁ ውስተ እዴሁ በእዴሁ እዴሁ ። እዴሁ ውስተ እዴሁ ። እዴሁ ። እዴሁ ። እዴሁ ። በእዴሁ በእዴሁ እዴሁ በእዴሁ እዴሁ ውስተ እዴሁ ለካህን ውስተ እዴሁ ። እዴሁ ። ። ። እዴሁ ውስተ እዴሁ በእዴሁ እዴሁ በእዴሁ ውስተ እዴሁ ። እዴሁ በእዴሁ እዴሁ ውስተ እዴሁ ። እዴሁ ። በእዴሁ በእዴሁ እዴሁ ። እዴሁ ወይነሥእ ካህን ወውስተ እዴሁ ። በእዴሁ እዴሁ ወይነሥእ ውስተ እዴሁ
18859,6508,ወኵሉ ዘገሰሶ ለርኩስ ይረኵስ ወነፍስ እንተ ገሰሰቶ ርኵስት ይእቲ እስከ ሰርክ ።,And whatsoever the unclean person toucheth shall be unclean; and the soul that toucheth it shall be unclean until even.,ወኵሉ ዘገሰሰ ርኩስ ውእቱ እስከ ሰርክ ። ርኩስ ውእቱ ለክሙ ኵሉ ዘገሰሰ በድኖሙ ርኩስ ውእቱ እስከ ሰርክ ። ርኩስ ውእቱ ። ርኩስ ውእቱ ወኵሉ ዘገሰሰ በድኖሙ ርኩስ ውእቱ ። ርኩስ ውእቱ ። ርኩስ ውእቱ ። ርኩስ ውእቱ ወኵሉ ዘገሰሰ በድኖሙ ርኩስ ውእቱ እስከ ሰርክ ። ርኩስ ውእቱ ። ርኩስ ውእቱ ለክሙ ። ርኩስ ውእቱ ለክሙ ። ርኩስ ውእቱ ለክሙ ። ርኩስ ውእቱ ወኵሉ ዘገሰሰ በድኖሙ ርኩስ ውእቱ ለክሙ ። ርኩስ ውእቱ ወኵሉ ዘገሰሰ በድኖሙ ርኩስ ውእቱ ወኵሉ ዘገሰሰ በድኖሙ ርኩስ ውእቱ ወኵሉ ዘገሰሰ በድኖሙ ርኩስ ውእቱ ለክሙ
18860,10304,ወበእንተዝ ነገር ተኀጥአ ሙሴ ወነበረ ፈላሴ ብሔረ ምድያም ወወለደ በህየ ክልኤተ ደቂቀ።ራእይ ዘርእየ ሙሴ,"When Moses heard this, he fled to Midian, where he lived as an immigrant and had two sons.",ወሰሚዖ ሙሴ ዘንተ ነገረ ወሞዛ ክልኤቱ ክልኤቱ ክልኤቱ ክልኤቱ ክልኤቱ ውስተ ምድረ እስራኤል። ክልኤተ ክልኤተ ክልኤ እልፍ ወዕሥራን።ሰ ደቂቀ ዘብዴዎስ ክልኤተ ክልኤ እልፍ ወዕሥራ ምእት።ሰ ደቂቀ ዘብዴዎስ።።። ወአሱር።ሰ ደቂቀ ዘብዴዎስሰ ነበረ ክልኤ ዮሐንስ።ሰ እግዚእ ኢየሱስ ውስተ ምድረ ሠላሳ ወአሐዱ ዓመት ።ቀ ሠላሳወ ክልኤተ ዓመተ ። ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ ወአሐዱ ሠላሳ
18861,726,ወለሴምኒ ተወልዱ ሎቱ ደቂቅ አቡሆሙ ለኵሉ ደቂቀ ኤቤር እኁሁ ለያፌት ለዘየዐቢ ።,"These are the sons of Ham, after their families, after their tongues, in their countries, and in their nations.",እሉ እሙንቱ ደቂቀ ጌድሶን በበ ሕዘቢሆሙ ወበበ አብያተ አበዊሆሙ ወበበ አብያተ አበዊሆሙ ወበበ አብያተ አበዊሆሙ ።ኒ ፤ወወወወወወወወወወ ውስተ ነገደ ይትጌ ። ። ። ።ሊ ።ሊ ።ሊ ።ሊ ።ሊ ።ሊ ።ሊ ።ሊ ። ውስተ ነገደ ሰብእ ።ሊ ።ሊ ።ቲር በውስተ እሉ አሕዛብ ።ሊ ።ሊ ።ሊ ።ሊ ።ሊ ።
18862,12554,ወይቤሎ ዘካርያስ ለመልአከ እግዚአብሔር በምንት አአምር ከመ ይከውን ዝንቱ ናሁ አነሂ ልሂቅ ወለብእሲትየኒ ኀለፈ መዋዕሊሃ።,"Zechariah said to the angel, “How can I be sure of this? My wife and I are very old.”",ወይቤ በዓለ ቤት ይእዜ ይእዜ አእመርኩ ከመ ይእዜ አእመርኩ ዐቢየ ፍሥሓ።ዝሪ።ዝሪ።ር እንከ ይእዜ ዝ ዓለም አሜን። ይእዜ ወእጸል።ሪ። ይእዜ ወእጸል ይእዜ ወእጸል ይእዜ ወእጸቃ። ይእዜ ይእዜ ወእ እምላዕሉ። ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ ይእዜ
18863,11629,ወይቤሎ ጲላጦስ እንከሰኬ ንጉሥ አንተ ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ ለሊከ ትቤ ከመ ንጉሥ አነ ወአንሰ በእንተ ዝንቱ ተወለድኩ ወእንበይነ ዝንቱ መጻእኩ ውስተ ዓለም ከመ እኩን ሰማዕተ በጽድቅ ወኵሉ ዘእምጽድቅ ውእቱ ይሰምዐኒ ቃልየ።,"“So you are a king?” Pilate said.Jesus answered, “You say that I am a king. I was born and came into the world for this reason: to testify to the truth. Whoever accepts the truth listens to my voice.”",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ አንተኑ ንጉሦሙ ለአይሁድ ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ አማን እብለከ እመ ቦ ዘገርአይ ሊተ እግዚእየ ንጉሥ እስመ ካዕበ ኀበ አብድየ ውእቱ ቃል ከመ በጽሐ ቃለ ጽድቅየ።የ።በእንተ ምሳሌ ውስተ ዓለምተ እግዚእየተ ጴጥሮስት ኀበ እግዚእየቶ ውስተ ዓለምር ኀበ እግዚእየየየ ውስተ ዓለም ኀበ እግዚእየ ንጉሥየ ለእግዚእ ኢየሱስየ እስመ በጽሐ ኀበ ንጉሥኮ ውስተ ዓለም ኀበ ንጉሥየ ለእግዚእ ኢየሱስ ውስተ ዓለም ኀበ ንጉሥ ለክሙ ቃለ ጽድቅ
18864,2072,ወይቤሎሙ ሴኬም ለአቡሃ ወለአኀዊሃ ረከብኩ ጸጋ በቅድሜክሙ ወኵሎ ዘትብሉ እሁብ ።,"And Shechem said unto her father and unto her brethren, Let me find grace in your eyes, and what ye shall say unto me I will give.",ወይቤላ ሴኬም አብያ ምንት ብየ አሐውር ወአንትሙሰ ሑሩ ኀቤየ እስከ ይእዜ ።ኒ ወአሣእክሙኒ ሊተ ወኣየድዐከ ።ኒክሙኒ ። ምስሌየ ። ምስሌየ ። ምስሌየ ። ምስሌየ ። ኣጼ ወክልኤቱ ሐዋርያት ።ኒ ኣጼክሙ ። ለአቡየ ።ኒክሙኒ ። ምስሌየ ። ምስሌየ ። ኣጼክሙ ። ኣጼ ኣጼክሙ ። ኣጼ ኣጼ ኣጼ ኣጼ ኣጼ ኣጼ ኣጼ ኣጼ ኣጼ ኣጼ ኣጼጼ
18865,12763,ወይቤሎሙ ለሕዝብ ይመስለክሙኑ ሰላመ ዘአምጻእኩ ለምድር አልቦ እብለክሙ ዘእንበለ መጥባሕት ወፍልጣን።,"Do you think that I have come to bring peace to the earth? No, I tell you, I have come instead to bring division.",ወሚመ እክልረክሙ ለከ እብለከ ዘትሬኢ እግዚኦ ማእዜኑ እንከ እግበር አነኒ እንከ እግበርከ። ኀቤከ ውስተ ምድር።በእንተ ተፈናት ለእግዚእ ኢየሱስ፥፥፥ ሀገረ ኢየሩሳሌም ሀገረ ኢየሩሳሌም፥፥፥፥፥፥ ሀገረ፥
18866,10957,ወይገብሩ ተአምራተ ወይወፅኡ ላዕለ ኵሉ ነገሥት እለ ውስተ ኵሉ ዓለም ወያስተጋብእዎሙ ይትቃተሉ በዕለት ዐባይ እንተ እግዚአብሔር ዘኵሎ ይመልክ።,"These are demonic spirits that do signs. They go out to the kings of the whole world, to gather them for battle on the great day of God the Almighty.",ወእሉ እሙንቱ እለ ውስተ ዓለም ከመ ይኩኑ ስምዐ ላዕሌሆሙ ከመ ይኩኑ በዕለተ ጊዜሁ ከመ ይኩኑ።በእንተ ጸሎተ እምኀበ እግዚአብሔር ለእግዚአብሔር ውስተ ዓለም።ቱ ለጳውሎስቱ ለጴጥሮስቱ ለጴጥሮስ እግዚአብሔር ውስተ ዓለም። ሠሉስ ዓለም።ቱ ለጴጥሮስቱ ውስተ ዓለም።ክዎሙ ወነበረ ውስተ ዓለም።ቱ ለጴጥሮስሆሙ። ለእግዚአብሔር ለእለ ይትነሥኡ ለእግዚአብሔር ለእለ
