Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18903,12800,ወይመጽኡ እምጽባሕ ወእምዕራብ ወእምሰሜን ወእምደቡብ ወይረፍቁ ወይትፌሥሑ በመንግሥተ እግዚአብሔር።,"People will come from east and west, north and south, and sit down to eat in God’s kingdom.",እምነ ጽባሕ ወፅአ እምነ መንገለ ጽባሕ ወጽ ወጽ ወጽ ወውስተ ቤተ እግዚአብሔር ወውስተ መንግሥተ እግዚአብሔር።ሔት። አሐዱ እም ዮሴፍ አርድእት ለእግዚእነ ኢየሱስ ውስተ መንግሥተ እግዚአብሔር ። ውስተ መንግሥተ ሰማያትፋኀወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። በሰወስብሐት ለእግዚአብሔር አሜን።
18904,7482,ወይቤሎ መልአከ እግዚአብሔር ለመኖሔ እምነ ኵሉ ዘእቤላ ለብእሲትከ ተዓቀቡ ።,"And the angel of the LORD said unto Manoah, Of all that I said unto the woman let her beware.",ወይቤሎ መልአከ እግዚአብሔር ንሣእ ለከ ኵሎ ዘአነ እቤለከ ወይቤላ እግዚእ ።ዋ ሶበ ኣው ኢዋ እግዚአብሔር ፤ እዴሁ ነገር ቅድመ አዕይንቲሁ ወሎቱ ስም እግዚአብሔር ፤ ሕዝብ ፈነዎሙ ኀቤየ ። ሰብእ ክቡድ አሕዛብ እለ ሀለዉ ውስተ ይእቲ ብእሲት እንተ ትድኀማኀወስ በአንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ዓመተ መንግሥቱ ለቀላውዴዎስ ንጉሠ ሞአብ ። ላዕለ እስራኤል እምዘ አሕዛብ እለ ፈነውነ ። አሕዛብ እለ ፈነውነ ። እዴሁ አሕዛብ ። ላዕለ እስራኤል ውስተ ሰማይ አሕዛብ ። አሕዛብ ። አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ዐሠርተ ወአግብኦሙ እግዚአብሔር ዐሠርተ
18905,140,እስመ አሕማረ ተርሴስ በቱ ንጉሥ ውስተ ባሕር ምስለ አሕማረ ኪረም ፤ ምዕረ ለለ፫ዓመት ታአቱ ሐመር እምነ ተርሌስ ለንጉሥ ወርቀ ወብሩረ ወዕንቈ ግሉፈ ወስኩዐ ።,"For the king had at sea a navy of Tharshish with the navy of Hiram: once in three years came the navy of Tharshish, bringing gold, and silver, ivory, and apes, and peacocks.",እስመ አሕማረ ተርሴስ በቱ ንጉሥ ውስተ ባሕር ምስለ አሕማረ ኪረም ፤ ምዕረ ለለ፫ዓመት ታአቱ ሐመር እምነ ተርሌስ ለንጉሥ ወርቀ ወብሩረ ወዕንቈ ግሉፈ ወስኩዐ ። ወያ አካአብ እንዘ ይብል ፤ዐትከደ ምድረ ኤዶም ። ለእግዚአብሔር አሜን።ለ ኤጽሐ ኦዶ ጴጥሮስ ወመጋ ኢዮርብዓም ወልደ ናባጥ እንዘ ይብል ፤በኒ ።በኒ ። ሰማይ እምላዕሉ ዲቤሆሙ ። እዴሁ ለእግዚአብሔር አሜን።ርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ለእግዚእ ኢየሱስ ውስተ ባሕር ፤ ልህቀ ኢርኢረት መንግሥቱ ለቀላውዴዎስ ዘሐነጸ ወቀተሎ ።
18906,1264,ወኮነ እምድኅረ ክልኤቱ ዓመት ርእየ ፈርዖን ሕልመ ከመዝ ይቀውም መልዕልተ ፈለግ ።,"And it came to pass at the end of two full years, that Pharaoh dreamed: and, behold, he stood by the river.",ወኮነ እምድኅረ ዝንቱ ነገር በኀበ ሀለዉ ማዕዶተ ፈለግ ዐቢይ ።ቱ መንገለ ጽባሐ ባሕር ዐቢይ ።ቱ መንገለ ጽባሐ ኵላ ፈርዖን ። እንዘ ይብሉ ፤ ማእከለ ክልኤቱ ሕዝብ ኀበ ፈርዖን ወማእከለ ኢዮራብዓም ።ዶ ለእግዚአብሔር አሜን።ሉ ዘሐነጸ ቤቶ ።ሉ ፈርዖን ።ሉ ዘሐነጸ ውስተ እዴየ ውስተ እዴየ መንገለ መስዕ እምነ ማእከለ ባሕር ዐቢይ በሰ ፈርዖን ።ቱ ደቂቀ እስራኤል ውስተ ሰማይ በሰማርያ እዴሁ ለእግዚአብሔር አሜን።ቱ ። እዴሁ ዲቤሆሙ ። እደዊሁ ለእልክቱ ፈርዖን ። እደዊሁ ወኵሉ ሕዝብ ። እደዊሁ በሰንቱ ወቦአ
18907,13194,ወይቤሎሙ ነገሥቶሙ ለአሕዛብ ይኴንንዎሙ ወይቀንይዎሙ ወመኳንንቲሆሙ ረዳእያነ ይብልዎሙ።,"But Jesus said to them, “The kings of the Gentiles rule over their subjects, and those in authority over them are called ‘friends of the people.’",ወይቤሎሙ እግዚእ ኢየሱስ ለአሕዛብ ይኴንንዎሙ ወዐበይቶሙ ለአሕዛብ ይኴንንዎሙ ወዐበይቶሙ ሎሙ እሙንቱ ወበ በኢየሩሳሌም ወዝ ሕግ ውስተ ሕዝብ ብዙኅ አሕዛብ እለ ሀለዉ ህየ ሰብእ ዘይሬኢን።።ግት።
18908,791,ወአሐዱ ነገሩ ለኵሉ ዓለም ወአሐዱ ቀሉ ።,"And the whole earth was of one language, and of one speech.",ወኮነ ኵሉ ምድር ወኵሉ እጓለ እመሕያው ። ቦቱ አሐቲ ኤልያስ ። ወኮነ ሶበ ኮነ ዝንቱ ደዌወ ኢዮርብዓም ወልደ ዕጓለ እመሕያው ከመ ሞተ ሰሎሞን ።ላ ሰሎሞንሩሬ አሚረ ደቂቀ እስራኤል ውስተ ኵላ ምድር ። ኢዮርብዓም ወልደ ሰሎሞን ለወለተ ፈርዖን ። ወሞተ እንዘ ይብሉ ውስተ ኵላ ይእቲ ምድር ። እዴሁ ሰሎሞንሩ ወአልቦ አሩ ወአልቦ አሎ ወማእከለ ላ ለሰ እዴሁ ሰሎሞንሩ ወአልቦ አሎኣላ ዘወርቅ ። መ አስተርአየ ነቢያት ወኵሉ ሕዝብ ዘወርቅ ። እዴሁ ሰሎሞንሩ ወአልቦ አሎ ወቦአ ውስተ ሰማይ እምላዕሉ
18909,14700,ወበይእቲ ሰዓት ቀርቡ ኀቤሁ አርዳኢሁ ለእግዚእ ኢየሱስ እንዘ ይብሉ መኑ እንጋ የዐቢ በመንግሥተ ሰማያት።,"At that time the disciples came to Jesus and asked, “Who is the greatest in the kingdom of heaven?”",ወይእተ አሚረ መስ አርዳኢሁ ውስተ ሐመር ለእግዚእ ኢየሱስ ውስተ መንግሥተ ሰማያት።ት ውስተ መንግሥተ ሰማያትወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18910,10851,ወውስተ እዴሁ ያጸንዕ መጽሐፈ ክሥተ ወኬደ በእግሩ እንተ የማን ውስተ ባሕር ወእንተ ፀጋም ላዕለ ምድር።,He held an open scroll in his hand. He put his right foot on the sea and his left foot on the land.,ወውስተ እዴሁ እንተ የማን ውስተ እዴሁ እንተ የማን ወውስተ ከተማ እዴሁ እንተ የማን ወውስተ ከተማ እገሪሁ ወውስተ ከተማ እገሪሁ። እዴሁ ማእከለ ባሕርነ። እዴሁ እንተ የማን።ነ።ሉድ። ኀበ ማከ አተወ አተወ ወኵሉወስብሐት ለእግዚአብሔር አሜን። አተወ።ወስብሐት ለእግዚአብሔር አሜን። እዴሁ እዴሁ
18911,4585,እግዚአብሔር ውእቱ አምላክ ወእግዚእ ወአምላከ አማልክት ውእቱ እግዚአብሔር ያአምር ወለእስራኤልኒ ውእቱ ያአምሮ ከመ አኮ ለክሒድ ወለአብሶ ዘገበርነ ቅድሜሁ ለእግዚአብሔር ወእመአኮሰ ኢያድኅነነ ዮም ።,"The LORD God of gods, the LORD God of gods, he knoweth, and Israel he shall know; if it be in rebellion, or if in transgression against the LORD, (save us not this day,)",ወባሕቱ አምላከ አማልክት ለእግዚአብሔር አምላክከ ከመ ይቁም ኵሉ እስራኤል ወእመ እምከመ ለእመ ሀለወ እግዚአብሔር ሀለወ ውስተ ዛቲ እኪት ወእመ የሐውሩ ባቲ ዮም ፤ ምስሌነ ። ለእግዚአብሔር ቃለ እግዚአብሔር ምስሌነ ለኵሉ እስራኤል ። ሞተ አብርሃም ፤ ሞተ አብርሃም ፤መስጥያ ዮም ወእስከ ዛቲ ዕለትነ እግዚአብሔር ።ኀነኒ እምእደ እግዚአብሔር ።ኀነኒ እምእደ ፈርዖን ። ለምጽ እስመ ሀለወ እዴሁ ለእግዚአብሔር አምላክነ ። እዴሁ ለእግዚአብሔር አምላክነ ። እዴሁ ለእግዚአብሔር አምላክነ ። እዴሁ ለእግዚአብሔር አምላክነ ማእከለ ሕዝብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። ወኮነ
18912,3671,ወኢትጠብሑ እጐልተ አው በግዕተ ምስለ እጓላ በአሐቲ ዕለት ።,"And whether it be cow or ewe, ye shall not kill it and her young both in one day.",ወእመ ቦ ዘገጻለታ ወሰታለ አው ክልኤ እልፍ ወዕሥራ ምእት። ። ፤ለ ሶበ ኮነ ዝንቱ ነገር ቅድመ እግዚአብሔር ፤ኀነኒ እምእደ ፈርዖን ። እዴሁ ለእግዚአብሔር ። እዴሁ ሶበ ኮነ ዮም ወእስከ ዛቲ ዕለት ።ሉ ። እዴሁ ለእግዚአብሔር አሜን። ኦ ንጉሥ እንዘ ኢይቀውም ። ቅዱሳን ፤ እዴሁ ለእግዚአብሔር አሜን።ሉ ። እዴሁ ለእግዚአብሔር አሜን። እዴሁ ለእግዚአብሔር አሜን። ወበኵሉ ምክረ እስራኤል ውስተ አሐዱ ሠናይት ወሞተ በዕለተ ሰምዐ ለእግዚአብሔር አሜን። ኢንተ ዓመተ መንግሥቱ በዕለተ ሰምዐ ለእግዚአብሔር አሜን።
18913,4572,ወተመይጡ ወአተዉ ደቂቀ ሮቤል ወደቂቀ ጋድ ወመንፈቀ ነገደ መናሴ እምነ ደቂቀ እስራኤል እምነ ሴሎ እምነ ምድረ ከናአን ከመ ይሑሩ ውስተ ምድረ ገላአድ ውስተ ደወሎሙ ወውስተ ርስቶሙ ዘተዋረስዋ በትእዛዘ እግዚአብሔር በእደ ሙሴ ።,"And the children of Reuben and the children of Gad and the half tribe of Manasseh returned, and departed from the children of Israel out of Shiloh, which is in the land of Canaan, to go unto the country of Gilead, to the land of their possession, whereof they were possessed, according to the word of the LORD by the hand of Moses.",ወደቂቀ ጋድ ወደቂቀ ጋድ ወመንፈቀ ነገደ መናሴ እምነ ደቂቀ እስራኤል እምነ ምድረ ከናአን እንተ ሀለወት ውስተ ምድረ ከናአን እንተ ይእቲ ዲበ ርስቶሙ ምድረ እንተ ይእቲ ኬብሮን ። ነገደ መናሴ ነሥኡ ርስቶሙ ሙሴ ለደቂቀ እስራኤል ። ለእግዚአብሔር አምላከ እስራኤል ወአምላከ ይስሐቅ ወአምላከ ይስሐቅ ወአምላከ ደወለ ርስቶሙ ሙሴ ። ለእግዚአብሔር ። ሰብእ ። ገብረ እግዚአብሔር ። ሠናይ ለዮሴፍ ። ሠናይ ። ሠናይ ለእግዚአብሔር ። ወኮነ ሶበ ኢያ ወበኵሉ እስራኤል ዘሐነጸ ሎቱ በእማንቱ መዋዕል እምነ ደቂቀ እስራኤል ። ለእግዚአብሔር ። ለእግዚአብሔር ። ወኮነ ሶበ ይቤሎሙ እግዚአብሔር ። ወኮነ ሶበ
18914,359,ወጸርኀ ኤልያስ ወይቤ እሌሊተ እግዚኦ ስምዓ ለዛቲ መበለት እስመሁ አነ ኀደርኩ ኀቤሃ ለዛቲ መበለት አሕሠምከ ላዕሌሃ ወቀተልከ ወልዳ ።,"And he cried unto the LORD, and said, O LORD my God, hast thou also brought evil upon the widow with whom I sojourn, by slaying her son?",ወጸርኀ ኤልያስ ወይቤ እሌሊተ እግዚኦ ስምዓ ለዛቲ መበለት እስመሁ አነ ኀደርኩ ኀቤሃ ለዛቲ መበለት አሕሠምከ ላዕሌሃ ወቀተልከ ወልዳ ።ዳ ወኮነ ሶበ ሰምዐ ኢዮርብዓም ወልደ ናባጥ ። እዴሁ ወሞተ እንዘ ይብል ምንተ ትገብሩ ሰማይ እምላዕሉ ዲቤሆሙ ። እዴሁ እምኔሁ ። እዴሁ ዲቤሆሙቀ ኢተሐ ኆኅተ አሕዛብ ትካት በጽሐ ቦቱ አስተኣመሩ። ቅዱሳን ። ቅዱሳን ። ቅዱሳን ንጉሠ ሮም። እዴሁ እዴሁ እግዚእ ኢየሱስ ውስተ ሰማይ በሥጋ ውስተ ሰማይ መንግሥቱ ለቀላውዴዎስ ሠናይት በአ ኤቅሎን ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። ቅዱሳንር ሠናይ ወአልቦ
18915,4717,ወሰመይዎ ውሉደ እስራኤል መና ወከመ ፍሬ ተቅዳ ጸዐዳ ወጣዕሙ ከመ ኢያተ መዓር ።,"And the house of Israel called the name thereof Manna: and it was like coriander seed, white; and the taste of it was like wafers made with honey.",ወስማ ለይእቲ ቤተ እስራኤል ለይእቲ ብእሲት በዐልተ ብእሲ ከመ ኮነ ዝንቱ ድዋ ለይእቲ ምድር ወኮነ ከማሁ ጽኑዕ ውእቱ ብዙኅ ወከመ ሠናይት ይእቲ ።ዋሜ ለእልክቱ ሰብእ እለኤል አዘዞ እግዚአብሔር ለሙሴ ኮነ ዝንቱ ድርስ ኮነ ስሙ ለውእቱ ቤት ከመ ኮነ ስሙ ለውእቱ ቤት ወቀተሎ ቦቱ ወከመ ንነት ሎቱ ደቂቀ እስራኤል ።ዶሙ ንጉሥ ወለደ አንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ከመ ኮነ ስሙ ለውእቱ ቤት ዘሐነጸ ሎቱ ደቂቀ እስራኤል ። ከመ ኮነ ዮም ወእስከ ዛቲ ዕለት ። ከማሁ ። እዴሁ ለእግዚአብሔር አሜን። ላዕለ እስራኤል ። ሀገረ ዳዊት አቡሁ
18916,169,ወእምዝ ወፅአ ኢዮርብዓም እምኢየሩስሌም በእማንቱ መዋዕል ወረከቦ አኪያ ሴሎናዊ ነቢይ በውስተ ፍኖት ወአግኀሦ እምነ ፍኖት ወአኪያሰ ይለብስ ልብሰ ሐዲሰ ወክልኤሆሙ ውስተ ሐቅል ሀለዉ ።,"And Jeroboam the son of Nebat, an Ephrathite of Zereda, Solomon's servant, whose mother's name was Zeruah, a widow woman, even he lifted up his hand against the king.",ወገብረ ሰሎሞን እኩየ ቅድመ እግዚአብሔር ወሖረ በፍኖተ አቡሁ ወበጌጋዩ በዘአስሐቶሙ ። እንዘ ይብል ምንተ ይቤ ዳዊት ንጉሥኪ እንዘ ይብል ፤ እዴሁ ላዕለ ንጉሥ ሊቀ ጸረብት ብእሲት እምነ ፍኖት ወአግኀሦ እምነ ሐቅለ ሞአብ ። ወለደ ወሰመዮ ኤልያዛር እንዘ ይብል ወአምላከ አቡየ አእመረ ። እምነ ሰብእ ።ሉ ፍኖተ አ እዴሁ ከመዝ ይቤ እግዚአብሔር ። ሀገረ ዳዊት አቡሁ ወነግሠ ላዕለ እስራኤል ውስተ አብያቲሆሙ ። ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ። ለሰሎሞን አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ። ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ። ንጉሠ ሞአብ
18917,15637,ጸጋሁ ለእግዚእነ ኢየሱስ ክርስቶስ ምስለ መንፈስክሙ አሜን።ተፈጸመት መልእክት ኀበ ሰብአ ፊልጵስዩስ ወተጽሕፈት በሮሜ ወተፈነወት ምስለ ጢሞቴዎስ ወአፍሮዲጡ።ወስብሐት ለእግዚአብሔር አሜን።,The grace of the Lord Jesus Christ be with your spirits.,ጸጋሁ ለእግዚእነ ኢየሱስ ክርስቶስ ምስለ ኵልክሙ አሜን።ተፈጸመት መልእክት ኀበ ሰብአ ተሰሎንቄ ወተጽሕፈ በሮሜ ወተፈነወት በእደ ጢኪቆስ።ወስብሐት ለእግዚአብሔር አሜን። አሜን። አሜን። አሜን። አሜን። አሜን። አሜን።ወስብሐት ለእግዚአብሔር አሜን። ኀበ ሰብአ ተሰሎንቄ ለእግዚእነ በሥጋ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ሰብእ ምስለ አርጣዕወስብሐት ለእግዚአብሔር አሜን። አሜን። አሜን።ወስብሐት ለእግዚአብሔር አሜን። አሜን። አሜን። አሜን። አሜን። አሜን። አሜን። አሜን። አሜን። አሜን። በሰወስብሐት ለእግዚአብሔር አሜን። አሜን። አሜን። አሜን።ወስብሐት ለእግዚአብሔር አሜን። አሜን። አሜን።ወስብሐት
18918,450,ወእምዝ ሰከበ ወኖመ ህየ ታሕተ ዕፅ ወቦ ዘመጽአ ወገሰሶ ወይቤሎ ተንሥእ ወብላዕ ።,"And as he lay and slept under a juniper tree, behold, then an angel touched him, and said unto him, Arise and eat.",ወእምዝ ሰከበ ወኖመ ህየ ታሕተ ዕፅ ወቦ ዘመጽአ ወገሰሶ ወይቤሎ ተንሥእ ወብላዕ ። እንዘ ይብል ምንተ ኮነ።ሉ ቦሙ ወብላዕ እንዘ ኮነ ። እዴሁሉ ወለደ ወሰመዮ ኤልያዛር ኮነ እም ዘገብረ አንሥአ እዴሁ ጳውሎስ ኀበ ንጉሥ እንዘ ይብል ወአምላከ አቡየ እስከ ዓመተ መንግሥቱ ለቀላውዴዎስ ።ሉ ቦሙ አስተኣመሩ። ውስተ ምደሮሙ እዴሁ ወቦአ ውስተ ሀገር እስከ ዓመተ መንግሥቱ ለቀላውዴዎስ ኀበ ሰማይ እምላዕሉ ዲቤሆሙ ። ውስተ ምደሮሙ ኀበ ሰማይ እምላዕሉ ዲቤሆሙ ። እዴሁ ወቦአ ውስተ ምደሮሙ ውስተ ሰማይ እምላዕሉ ዲቤሆሙ ውስተ ሰማይ በሠላሳ ዓመት ። ዓመተ
