Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18575,18314,ወለሐወ ኵላ ይእተ ሌሊተ እስመ ሰርከ አምጽኡ ሎቱ ኪያሁ ወፈፀነ በላሐ ሞቱ ወይቤ ከመ አርዌ ፀዋግ በልዖ ለዮሴፍ ወላሐዉ ምስሌሁ ኵሉ ሰብአ ቤቱ በዛቲ ዕለት ወሀለዉ እንዘ የሐምሙ ወይላሕዉ ምስሌሁ ኵላ ይእተ ዕለተ።,He mourned all that night because they had brought it to him in the evening. He became feverish through mourning his death and said that a wild animal had eaten Joseph. That day all the people of his household mourned with him. They continued to be distressed and to mourn with him all that day.,ወሶበ ርእየ ኵሎ ከመ የሐውር ምስሌሆሙ ሎቱ ዓለም በኢያእምሮ ላዕለ ሰብእ ወላዕለ ኵሉ ቤቱ ወአልቦ ዘያነብብ ለዮሴፍ ወአልቦ ዘያወፅእ እክለ ቤቱ ለዮሴፍ ወአልቦ ዘይክል ቤቱ ለኵሎሙ ሰብአ ቤቱ ለኵሎሙ እለ ምስሌሁ ወለኵሉ በዘይዌ ምስሌሁ ኵሎሙ ምስሌሁ ።
18576,966,ወፀንሰት ዓዲ ወወለደት ወልደ ወትቤ እምይእዜሰኬ ኀቤየ ውእቱ ምትየ እስመ ወለድኩ ሎቱ ሠለስተ ደቂቀ ወሰመየት ስሞ ሌዊ ።,"And she conceived again, and bare a son; and said, Now this time will my husband be joined unto me, because I have born him three sons: therefore was his name called Levi.",ወፀንሰት ዓዲ ወወለደት ወልደ ለያዕቆብ ወልደ ወትወል ሕያው ዮም ከመ እኪተ እስመ ሕፃን ሎቱ እስመ ደቂቅ ውእቱ ሕፃን ። ሎቱ ብእሲተ ። ሎቱ በእማንቱ መዋዕል እምነ ወሰመዮ ኤልያዛር ላማ በእንተ ዝንቱ ሕፃን ። ሎቱ በእማንቱ መዋዕል ። ሎቱ በእማንቱ መዋዕል እምነ ማእከሎሙ እለ ወለደት ሎቱ በእማንቱ መዋዕል ። ወሳጣሮት እለ ወለደት ሎቱ በእማንቱ መዋዕል ። ሎቱ በእማንቱ መዋዕል እምነ ማእከሎሙ እለ ዐውዶሙ ። ወሳ ደቂቀ እስራኤል አስጣ ሎቱ ወሳጣሮት ሎቱ በእማንቱ መዋዕል እምነ ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት ውእቱ ። ወሳጣሮት
18577,5441,ወትዘብጥዋ ፅብነ አርባዕ ዘወርቅ ወታነብር ውስተ ፬ምስማካቲሃ ፅብነ ፪ውስተ መስመክ አሐዱ ወፅብነ ፪ውስተ ዳግም ምስማክ ።,"And thou shalt overlay it with pure gold, within and without shalt thou overlay it, and shalt make upon it a crown of gold round about.",ወትሠርዑ ምስሌሁ ወርቅ ንጹሕ ወምድራ ወአረፍታ በዐውደ አቅርንቲሁ ወትገብር ለብርት በዘ ቦቱ ታገብ በማእከለ ቤት ።ቲሆሙ ውስተ ቤት ዘሐነጸ ውስተ ቤት ዘሐነጸ ውስተ ቤት ዘሐነጸ ውስተ ቤት ዘሐነጸ ፤ ዓመት ሀሎ ላዕሌሁ ወእስከዓዮሙ ፈርዖን ። ዕለት ቦቱ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙወስብሐት ለእግዚአብሔር
18578,15337,እስመ በኵነኔ ዘኰነንክሙ ትትኴነኑ አንትሙ ወበመስፈርት ዘሰፈርክሙ ይሰፍሩ ለክሙ።,You’ll receive the same judgment you give. Whatever you deal out will be dealt out to you.,ወለክሙኒ ሚ አንትሙ ት ይትፌሣሕ አንትሙ ት ይትፌሣሕ ወአንትሙሰዝሑክሙሂ።
18579,1203,ወነበረ ዮሴፍ ውስተ ግብጽ ውእቱ ወአኀዊሁ ወኵሉ ቤተ አቡሁ ወሐይወ ዮሴፍ ምእተ ወዐሠርተ ዓመተ ።,"And Joseph dwelt in Egypt, he, and his father's house: and Joseph lived an hundred and ten years.",ዮሴፍ ውስተ ግብጽ ለዮሴፍ ወአኀዊሁ አቡነ ቤተ ዮሴፍ ለአቡሁ ወቀበርዎ ዘሐፀሕ ። ዮሴፍ ኵሎሙ እለ ዮሴፍ ዘተ ዮሴፍ ዮሴፍ ኵሎሙ እለ ይነብሩ ውስተ ግብጽ ። ዮሴፍ ዘእምነ ዮሴፍ ፈርዖን ንጉሠ ግብጽ ሀለወ በከመ አዘዞ እግዚአብሔር ለሙሴ ። ሎቱ ዮሴፍ ውስተ ግብጽ ሀለወ በከመ አዘዞ እግዚአብሔር ለሙሴ ። እንዘ ገብረ ዮሴፍ ውስተ ግብጽ ሀለወ እለ ዐውዶሙ ወሳጣሮት ሎቱ ዮሴፍ ። ወሳጣሮት ሎቱ ዮሴፍ ውስተ ምድረ ግብጽ ሀለወ እግዚአብሔር ለሙሴ ። ወሳጣሮት ደቂቀ እስራኤል ውስተ ምድረ ግብጽ ሀለወ በከመ አዘዞ እግዚአብሔር ውስተ ምድረ ዮሴፍ ። ወሳጣሮት
18580,461,ወለወልደ ኢዩ ወልደ ናሜሶ ቅብኦ ይንግሥ ለእስራኤል ወለኤልሳዕ ወልደ ሳፍጥ ዘእምነ አቤሌሜሁላ ቅብኦ ይኩን ነቢየ ህየንቴከ ።,And Jehu the son of Nimshi shalt thou anoint to be king over Israel: and Elisha the son of Shaphat of Abelmeholah shalt thou anoint to be prophet in thy room.,ወለወልደ ኢዩ ወልደ ናሜሶ ቅብኦ ይንግሥ ለእስራኤል ወለኤልሳዕ ወልደ ሳፍጥ ዘእምነ አቤሌሜሁላ ቅብኦ ይኩን ነቢየ ህየንቴከ ። እንዘ ይብል ፤ቲሆሙ ማሕስአ አንተ ወውእቱ ኮነ ወልደ አዴር ወልደ አዴር ከመ አመ ነግሠ በኢየሩሳሌም ። እንዘ ሀለወት ውስተ እስራኤል ። እንዘ ይትናገር እምነ እደ ኤቅሎን ንጉሠ ሮር። እንዘ ይብል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ ወማእከለ እስራኤል አስፋ ለኵሉ እስራኤል አስ ንጉሠ ሮ ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ ኀቤሁ ። ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት
18581,15,ወገባእከ ወበላዕከ እክለ ወሰተይከ ማየ በዝንቱ መካን ዘይቤለከ ኢትብላዕ እክለ ወኢትስተይ ማየ ኢይባእ ሥጋከ ውስተ መቃብረ አቡከ ።,"But camest back, and hast eaten bread and drunk water in the place, of the which the LORD did say to thee, Eat no bread, and drink no water; thy carcase shall not come unto the sepulchre of thy fathers.",ወገባእከ ወበላዕከ እክለ ወሰተይከ ማየ በዝንቱ መካን ዘይቤለከ ኢትብላዕ እክለ ወኢትስተይ ማየ ኢይባእ ሥጋከ ውስተ መቃብረ አቡከ ። እንዘ አልቦ ፤ ዮሴፍ ሶበ ሰምዐ ኢዮርብዓም ወልደ ኔር ። እንዘ ዓዲሁ ኢመጽአ እምነ ምድረ ግብጽ ሀለወ እግዚአብሔር አምላክከ ። እንዘ አልቦ ፤ ሰማይ እክለ ወኢትስተይ ወማእከለ አቡከ ዘይወስዱ እምነ ምድረ ግብጽ እንዘ አልቦ ፤ እንዘ ይብል ፤ሜ እክለ ። እንዘ ይብሉ እንተ ኢተኀድግ ሰማይ ። ። ። ሰማይ ። ዕለት እምነ ምድረ ግብጽ እምነ ምድረ ግብጽ ። ወሳጣሮት ወእምዝ ፈነዎሙ እክለ ።
18582,17095,አሀዱ ዘእንግሊዘ,A British photographer designs and builds a drone as a low cost alternative for shooting nature documentaries.,ዘፕሉማስ ላንሴት ዘይወጽእ ቤተክ ቪያ ሉድ በዘገብሮ ጉባኤ አውፅሉ በዘተገብሩ ንኡሳን ውእቱ። እንዘ ይርዳኀል ናሁ አህለ ሞዐ። ሎቱ ጌጋየ በሥጋ በዕሥራ ምእት ሠላሳ ወአሐዱ። ሎቱ ጌጋየ ወኢትጸቡ ጴጥሮስ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ
18583,16637,መስተሐድረ ተውኔት ዘእግር በዓለመ ኩሉ ፍጹመ ወሳኒ ዘኮነ ኮንግረንሰ ፊፋ ይትጋባእ በበክሌኤ ዓመቱ።,"The FIFA Congress, the most-critical gathering of international football’s governing body, used to assemble every two years.",ዘቀዳሚ ሲም በውስተ ኢትዮጵያ በዖንንንብሪክስ ግዝ ክልኤቱ ዘኀረይ ክልኤቱ ዘኀረይ ሎሙ በእንተ ኵሉ ሰብአ ሀገር ለእመ ወለልንጠኅጡ ሰብአ ሀገርልን ዓመታት ለተየም።ት። ሎቱ ለአሮን ካህንልቡ ለአሮንሁ ግፍአ።ሁወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18584,14335,ወተስእሎ እግዚእ ኢየሱስ ለአቡሁ ወይቤሎ እማእዜኑ ዘአኀዞ ወይቤሎ እምንእሱ።,"Jesus asked his father, “How long has this been going on?”He said, “Since he was a child.",ወይቤሎሙ እግዚእ ኢየሱስ አመ ወፅአ ዝንቱ ሕፃንሰ ሐይወ ነቢይ ውእቱ ወይቤልዎ ሰብዑ። ሎቱ ዝ ጳውሎስ ሎቱ በህየኒ ይሑር ዮሴፍ ሥጋሁ ለእግዚእነ በሥጋ ዓመት ወበአር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ በሥጋ ዓመት ወበአር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ መንግሥቱ ለቀላውዴዎስ መንግሥቱ ለቀላውዴዎስ መንግሥቱ ለቀላውዴዎስ መንግሥቱ ለቀላውዴዎስ ወበአር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ መንግሥቱ ለቀላውዴዎስ እምነ ዓመተ መንግሥቱ ለቀላውዴዎስ ንጉሠ ሮወስብሐት ለእግዚአብሔር አሜን።
18585,6,ወይቤሎሙ ለደቁ ረሐሉ ሊተ አድግየ ወረሐሉ ሎቱ አድጎ ወተጽዕነ ።,"And he said unto his sons, Saddle me the ass. So they saddled him the ass: and he rode thereon,",ወይቤሎሙ ለደቁ ረሐሉ ሊተ አድግየ ወረሐሉ ሎቱ አድጎ ወተጽዕነ ።ቲሆሙሉ ለሰሎሞን ወነበረ ውስተ መሥዋዕት በእንተ ውእቱ ብእሲ እንተ ገብረ እግዚአብሔር ከመ ይግበር ጽድቀ በቅድሜየ ። እንዘ ዓመተ መንግሥቱ ለአሳ ኣገብእ ሀገረ ዳዊት ። ሎቱ በእማንቱ መዋዕል እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ ወማእከለ እስራኤል ውስተ አብያቲሆሙ ። እንዘ ዓመተ መንግሥቱ ለቀላውዴዎስ ወስብሐት በአጵ ሀገረ ዳዊት ። አስጣ ሎቱ ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል አስጣ ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል ውስተ
18586,17706,ርጉም አንተ ወርጉመ ትከውን እምኵሎሙ ውሉደ ኖኅ በመርገም እንተ ተሠራዕነ በመሐላ በቅድሜሁ ለመኰንን ቅዱስ ወበቅድመ ኖኅ አቡነ።,You are cursed and will be cursed more than all of Noah’s children through the curse by which we obligated ourselves with an oath before the holy judge and before our father Noah’.,ወኵሉ መቅሠፍት ዘኢኮነ እምእግዚአብሔር ወኵሉ ግብረ ውሉደ ያዕቆብ እምኀበ እግዚአብሔር እንዘ ንብል ቀዳሚ መሐላ ወንትሎ መሐላ ወንትሎ በቅድመ አቡሆሙ ።ነ። ምስለ ሐዋርያት ወኅሆንነ።
18587,9690,ወአውፅኦሙ አፍኣ ወይቤሎሙ አጋእዝትየ ምንተ እግበር ከመ እድኀን።,"He led them outside and asked, “Honorable masters, what must I do to be rescued?”",ወይቤሎሙ ሑሩ ኀበ ዝንቱ እብለክሙ እምይእዜሰ አነ መኑ እንከ ይክል ሰብእ።
18588,11875,ኢይክል አንሰ ገቢረ ለልየ ዘእምኀቤየ ወኢምንተኒ አላ በከመ ሰማዕኩ እኴንን ወኵነኔየኒ ጽድቅ ውእቱ እስመ ኢየኀሥሥ ፈቃደ ዚኣየ ዘእንበለ ፈቃዱ ለዘፈነወኒ።,"I can’t do anything by myself. Whatever I hear, I judge, and my judgment is just. I don’t seek my own will but the will of the one who sent me.Witnesses to Jesus",እስመ አነ እገብር ወዘእፈቅድ ምንተኒ አነ ውእቱ ዘእነግርኒ እዜትየ ከመ ኢያልዋ ኪያየ ተወክፈ ተወክፎ ከመ እግበር ፈቃዶ ሊተ ውእቱ ይግበር ለእግዚእ ኢየሱስ
18589,5847,ወመጽአት ደመና ወጸለለቶሙ መዓልተ እንዘ ይግዕዙ እምነ ትዕይንት ።,"And when it rested, he said, Return, O LORD, unto the many thousands of Israel.",ወሶበ አኮ ከማሁ ይቤሎ እግዚአብሔር ወለ ብዙኅ እስራኤል ።ቲሆሙ ለእስራኤል ኵሎሙ እለ ሀለዉ እስራኤል በውስተ እስራኤል ወይቤሎሙ ፤ቲሆሙ ወአልባሲ ኵሎሙ እስራኤል ወይቤሎሙ ሙሴ ለደቂቀ እስራኤል ወይቤሎሙ ናካንብ አልቦ ሰብአ እስራኤል ። እንዘ ይብል ለይ አህጉሪሆሙ ለእግዚአብሔር አሜን። እንዘ ይብል ውስተ አብያቲሆሙ ዮም ወእስከአ ። እምአመ ዓመት እንዘ ይብሉአ ። አህጉሪሆሙአ ።አ ።አ ።አ ።አ ።አ ። ወሳጣሮት አህጉሪሆሙአ ።አ ። አህጉሪሆሙአ ። አህጉሪሆሙአ ። አህጉሪሆሙአ
18590,389,ወቀፈሎሙ ለኪሩብ በወርቅ ።,"The height of the one cherub was ten cubits, and so was it of the other cherub.",ወቀፈሎሙ ለኪሩብ በወርቅ ።ቲሆሙ ዘወርቅ ፤ቲሆሙ ማሕስአ በወርቅ ።ሁ ገብረ ላቲ መጽሐፈ መልእክት እምነ ማእከሎሙማ አሚረፍ በከመ አዘዞ እግዚአብሔር ለሙሴ ። ለሰሎሞን ለሕዝብ ኵሎሙ ሰብአ እስራኤል ከመ ከናፍረ ይኩን ከማሁ ምስለ ክንፍ ። ሰማይ ከመ ግልፈተ ሀውጣ ከማሁ ምስለ ክንፍ ። ሰማይ ። ሰማይ ከመ ይት እስራኤል ውስተ አብያቲሆሙ ። ወሳጣሮት ወአማልክተ ብሔረ ግብጽ ሀለወ በከመ አዘዞ ደቂቀ እስራኤል ። ወሳጣሮት ወአማልክተ ብሔረ አዜብ ። ወሳጣሮት ወአማልክተ ብሔረ አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል አስፋ
18591,3277,ወእመሰ ኀደጎ ውእቱ ዘይትከዐዎ ይኌልቁ ሎቱ ሰቡዐ መዋዕለ ለአንጽሖቱ ወየኀፅብ አልባሲሁ ወይትኀፀብ ሥጋሁ በማይ ጥዑም ወንጹሐ ይከውን ።,"And when he that hath an issue is cleansed of his issue; then he shall number to himself seven days for his cleansing, and wash his clothes, and bathe his flesh in running water, and shall be clean.",ወሶበ ርእዮሙ ውእቱ ዘይትከዐዎ ውእቱ ዘይትከዐዎ ዘርኡ በበ መዋዕለ ሕይወቱ ሰቡዐ መዋዕለ ዘኮነ ንጹሕ ወይትኀፀብ ሥጋሁ በማይ ወርኩስ ውእቱ እስከ ሰርክ ። ሰብእ ከማሁ እምድኅረ ዝንቱ ንጹሕ ። ሰብእ እለ ፈነዎሙ ንጹሐ ውስተ ሰብእ ለአ ኮነ ። እንዘ ሀለወት ውስተ ውእቱ እምድኅረ ዝንቱ ንጹሕ ። እንዘ ሀለወት ለእግዚአብሔር አሜን። እንዘ ሀለወት ውስተ አብያቲሆሙ ። እንዘ ሀለወት ውስተ ማእከለ ፈለግ መንግሥቱ ለቀላውዴዎስ ፤ ሎቱ ። ወሳጣሮት ሎቱ በእማንቱ መዋዕል ። ወሳጣሮት ሎቱ በእማንቱ መዋዕል ። እንዘ ውስተ ማእከለ ዕለት ። እንዘ ውስተ ማእከለ ዕለት ። ወሳ
18592,1604,ወትቤሎ ወለት ባቱኤል አነ ዘተወልደ ለናከር ።,"And she said unto him, I am the daughter of Bethuel the son of Milcah, which she bare unto Nahor.",ወትቤሎ አነ ወልደ ናኮር ዘወለደት እምነ ደሙ ዘወለደት ሎቱ ሀገረ ናኮር ።ን ቦኑ እምነተ አህጉር እለ ቦንቱ ቅጽረንክሮ ።ንክሮ ሰብእ እለ እምነ ግብጽ ኣንክሮያን ወሐስታ ዓመተ ። ሎቱ በእማንቱ መዋዕል እምነ ግብጽ ኣን እለ ዐውዶሙ ወሳ ወአንሰ ኣን እለ ዐውዶሙ ። ፈርዖን ወነበረ ፈርዖን ወነበረ ውስተ እደ ኤቅሎን ንጉሠ ሮ ፈርዖን እንተ ንጉሠ ሮን ። ዓመተ ። ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ እምነ ደቂቀ እስራኤል ውስተ እደ ኤቅሎን ንጉሠ ሮን ንጉሠ ሮ ወሳወስብሐት
18593,947,ወይቤሎ ላባ ለያዕቆብ እስመ እኁየ አንተ ኢትትቀነይ ሊተ በከ ንግረኒ ምንት ውእቱ ዐስብከ ።,"And Laban said unto Jacob, Because thou art my brother, shouldest thou therefore serve me for nought? tell me, what shall thy wages be?",ወይቤሎ ላባ ለያዕቆብ እስመ ተሐውር አንተ እኁየ ሊተ እኁየ ነዐቅብ ።ቲሆሙ ሊተ ። እንዘ ትመሉ ልበ ። እንዘ ይብል ምንተ ኮነ ሊቀ ካህናት ዮም ወእስከ ገብረ ንጉሥ ። ነሥኡ ደቂቀ እስራኤል ቦኑ እደ ሰብእ አቡየ ረዳኢየ ። እንዘ ይብል ውስተ እዴከ ዮም ወእስከ ዛቲ ዕለት ገብረ ወአንትሙሰ እስራኤል አስጣ ። እንዘ ይብል ። እንዘ ይብሉ እንተ ገብረ ላቲ ወሳጣሮት ወአማልክተ ወሳጣሮት ወአማልክተ ወሳ ወእም አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳ ሖረ እንተ ገብረ ላዕለ እግዚእየ አብርሃምወስብሐት ለእግዚአብሔር አሜን።
