amh,eng,translated
ሰኔ 4 ቀን 1993 ያስቻለው የፌዴራል ከፍተኛ ፍርድ ቤት አንደኛ ወንጀል ችሎት ከምርመራ ማስተባበሪያ ዋና ክፍል የቀረበለትን የይግባኝ ጥያቄ ተቀብሎ የአቶ ስዬ አብርሃ በዋስትና የመለቀቅ ትዕዛዝ ለጊዜው ታግዶ እንዲቆይ መወሰኑን የፌደራል ፖሊስ የምርመራ ማስተባበሪያ ዋና ክፍል አስታውቋል።,"The Federal High Court First Instance first criminal Bench court session receiving the submitted question of appeal from Investigation coordination Department on June 12, 2001, and the Mr. Siya Abraha's order of release on bail was order to be temporarily obstructed, the Federal Police Investigation Coordination department.",የፌዴራል ከፍተኛ ፍርድ ቤት የመጀመሪያ ደረጃ የመጀመሪያ የወንጀል ቤንች ፍርድ ቤት ሰኔ 12 ቀን 2001 ዓ.ም. ከምርመራ ማስተባበሪያ መምሪያ የቀረበውን የይግባኝ ጥያቄ በመቀበል እና ሚስተር እሱ አብርሃ በዋስ ላይ የመልቀቂያ ትዕዛዝ የፌዴራል ፖሊስ ምርመራ ማስተባበሪያ መምሪያ ለጊዜው እንዲከለከል ትዕዛዝ ተሰጥቶታል ፡፡
ይህም የሚሆነው የአምላክህን የይሖዋን ቃል ስለምትሰማ፣ በዚህ የሕግ መጽሐፍ የተጻፉትን ትእዛዛቱንና ደንቦቹን ስለምትጠብቅ እንዲሁም በሙሉ ልብህና በሙሉ ነፍስህ ወደ አምላክህ ወደ ይሖዋ ስለምትመለስ ነው።,"For then you will listen to the voice of Jehovah your God and keep his commandments and statutes written in this book of the Law, and you will return to Jehovah your God with all your heart and all your soul.",ምክንያቱም የአምላክህን የይሖዋን ቃል ትሰማለህ፤ በዚህ የሕግ መጽሐፍ ውስጥ የተጻፉትን ትእዛዛቱንና ደንቦቹን ትጠብቃለህ፤ በሙሉ ልብህና በሙሉ ነፍስህም ወደ አምላክህ ወደ ይሖዋ ትመለሳለህ።
ኢየሱስ ከጀልባዋ ወደ የብስ በወረደ ጊዜ አጋንንት ያደሩበት በአቅራቢያው በሚገኝ ከተማ የሚኖር አንድ ሰው አገኘው። ይህ ሰው ልብስ መልበስ ከተወ ብዙ ጊዜ ሆኖት ነበር፤ የሚኖረውም በቤት ውስጥ ሳይሆን በመቃብር ስፍራ ነበር።,"As Jesus got out onto land, a demon-possessed man from the city met him. For a considerable time he had not worn clothing, and he was staying, not in a house, but among the tombs.",ኢየሱስ ወደ ምድር ሲወጣ አንድ ጋኔን ከከተማው ወረሰ ሰው አገኘው ለረጅም ጊዜ ልብስ አልለበሰም እና በመቃብር ውስጥ ሳይሆን በቤት ውስጥ ይኖር ነበር
2 የቋንቋው ሥርዓት እስከፈቀደለት ድረስ መጽሐፍ ቅዱስ መጀመሪያ በተጻፈበት ቋንቋ ውስጥ ለሚገኘው ሐሳብ ቀጥተኛ ፍቺ ይሰጣል፤ ቃል በቃል መተርጎም ሊተላለፍ የተፈለገውን መልእክት የሚያዛባ ከሆነ ግን የቃሉን ወይም የሐረጉን ትክክለኛ መንፈስ ለማስተላለፍ ይጥራል።,"2 Translate the original inspired message literally where possible, but convey the correct sense when a word-for-word rendering would distort the meaning.",2 በመንፈስ መሪነት የተጻፈውን ቃል በተቻለ መጠን በቃል ይተርጉሙ ነገር ግን አንድ ቃል ትርጉሙን ሲያጣምም ትክክለኛውን ስሜት ያስተላልፉ
እግዚአብሔርም በሌሒ ያለውን አዘቅት ሰነጠቀ፥ ከእርሱም ውኃ ወጣ፤ እርሱም ጠጣ፥ ነፍሱም ተመለሰች፥ ተጠናከረም። ስለዚህም የዚያን ቦታ ስም ዓይንሀቆሬ ብሎ ጠራው፤ ይህም እስከ ዛሬ ድረስ በሌሒ አለ።,"But God clave an hollow place that was in the jaw, and there came water thereout; and when he had drunk, his spirit came again, and he revived: wherefore he called the name thereof Enhakkore, which is in Lehi unto this day.",ነገር ግን እግዚአብሔር በመንጋጋው ውስጥ የነበረውን ባዶ ስፍራ ጠቀለለት፤ ውኃም ከእርሱ ወጣ፤ መንፈሱንም ጠጥቶ ተመለሰ፥ ሕያውም ሆነ፤ ስለዚህም እስከ ዛሬ ድረስ በለሂ ያለችውን ስም ዓይንሐቃሬ ብሎ ጠራት።
ተከልሷል፣ በማስመሰል ተሰርቷል፣ ህገ-ወጥ ነው ወይም ለህብረተሰቡ ጤና አደገኛ  ነው ሊያስብል የሚችል አሳማኝ በቂ ምክንያት ሲኖር ማንኛውንም ምርት በአስፈጻሚው አካል ወይም የክልል ጤና ተቆጣጣሪው የላብራቶሪ ምርመራ ማድረግ አስፈላጊ ሲሆን ምርመራው እንዲካሄድበት የማዘዝ እና እንዲህ አይነቱን ምርት የላብራቶሪ ውጤት እስኪታወቅ ድረስ ይህንን አዋጅ ለማስፈጸም በሚወጣ ደንብ መሰረት ለተወሰነ ጊዜ እንዲያዝ ወይም እንዲታገድ የማዘዝ፤,"to examine and make copies of or from any documents, notes, files, including electronic files, or other records the inspector reasonably believes might contain information relevant to determining compliance with the law; take samples or component of a product, measurements, photographs, and video of a regulated product;",ኤሌክትሮኒክ ፋይሎችን ወይም ሌሎች መዛግብትን ጨምሮ ከማንኛውም ሰነድ ማስታወሻዎች ፋይሎችን ለመመርመር እና ለመቅዳት ተቆጣጣሪው ምክንያታዊ በሆነ መልኩ ከሕግ ጋር የተጣጣመውን ሁኔታ ለመወሰን አስፈላጊ የሆኑ መረጃዎችን ወይም የምርት መለኪያዎችን ፎቶግራፎችን እና የቪዲዮ ቪዲዮዎችን ይይዛል ብሎ ያምናል።
የሴቶች ሰማዕት አንድሪያ ያቴስ ይግባኝ ጠይቃ ይግባኝ ሰሚው ፍ/ቤት ጉዳዮን አይቶ የአቃቤ ሕጉ ኤክስፐርት ምስክር የሰጠው የምስክርነት ቃል የተሳሳተ በመሆኑ ፍ/ቤቱ ዛሬ ፍርዱን ውድቅ ስላደረገለት የሴቶች መብት ተከራካሪዎች የዛሬዋን ዕለት ቢያከብሩ ምክንያት አላቸው።,"Yates, in case you have forgotten, is the women from Texas who heinously drowned her five kids, aged 6 months to 7 years, one by one, in her bathtub.",ያቴስ የረሳሽው ነገር ከስድስት ወር እስከ ሰባት ዓመት ባለው የዕድሜ ክልል ውስጥ አምስት ልጆቿን በከባድ አሰጠሙ ከቴክሳስ የመጡ ሴቶች ናቸው
በዩናይትድ ስቴትስ የሚኖር አንድ የባዮኬሚስትሪ ፕሮፌሰር ህይወት ባላቸው ህዋሳት ውስጥ የሚገኙት የሞለኪውል ማሽኖች እጅግ የተወሳሰቡ በመሆናቸው በአጋጣሚ ሊገኙ አይችሉም የሚል የመከራከሪያ ሃሳብ የያዘ መጽሃፍ አሳትሞ ነበር .,a professor of biochemistry in the united states published a book arguing that the molecular machines in living cells are so complex that they could not have originated randomly .,በዩናይትድ ስቴትስ ውስጥ ባዮኬሚስትሪ ፕሮፌሰር በሕይወት ሴሎች ውስጥ ያሉ ሞለኪውላዊ ማሽኖች በዘፈቀደ ሊወለዱ ስለማይችሉ በጣም ውስብስብ መሆናቸውን የሚከራከር መጽሐፍ አውጥቷል
እንደሌላው የሥራ ኃላፊነት ሁሉ ሴቶች በቤተክርስቲያን ውስጥ ክህነት አግኝተው በቅስና አገልግሎት ሊሳተፉ ይገባል የሚለው አስተያየት በአለም አብያተ ክርስቲያናት ምክር ቤት ውስጥ ተቀባይነት እያገኘ መምጣቱን ቄስ ያደሳ ዱባ ገለጹ።,"Just like other work responsibilities, the suggestion that females should get priesthood and work as priests or pastors has started to yet acceptance in world church council, Priest Yadesa Duba Disclosed.",ልክ እንደሌሎች የሥራ ኃላፊነቶች ሁሉ ሴቶች ክህነት ማግኘት እና ካህናት ወይም ፓስተሮች ሆነው መስራት እንዳለባቸው ያለው ሐሳብ በዓለም የቤተ ክርስቲያን ምክር ቤት ውስጥ ተቀባይነት ገና መጀመሩን ካህኑ ያደሳ ዱባ አስታውቋል
በሶስት የተለያዩ ጊዜያት መነኮሳቱ ከክፍሉ ቢያስወጡኝም ከገዳሙ የመውጣት ሃሳቤን እንዳልቀየርኩ ሲያውቁ ግን መልሰው ይቆልፉብኝ ነበር .,"on three occasions , the nuns released me , merely to see if i still wanted to leave .",በሶስት አጋጣሚዎች ውስጥ ነህናዎች አሁንም መውጣት እፈልጋለሁ እንደሆነ ለማየት እኔን ለቀቁ
ሙስና በአገሪቱ በመከሰቱ ጠ/ሚ/ሩ ስልጣን የሚለቁ ከሆነ የኢትዮጵያ ጠ/ሚ/ር የሚባል አይኖርም በማለትም እርሳቸውን በዚህ ረገድ ስልጣን እንዲለቁ የሚደረገው ጥያቄ ተገቢ አለመሆኑን አሳይተዋል፤ በንግድ ባንኩ ውስጥ ገንዘብ በዚህ ደረጃ እስኪዘረፍ ክትትል አለመደረጉ በፖለቲካ ደረጃ የሚያስጠይቅ ሊሆን ይችላል ሲሉ በተወሰነም ደረጃ ጥፋታችውን ያመኑ ሲሆን፣ ይህ ማለት ግን የሌብነቱ ተባባሪ መሆንን አያሣይም ብለዋል።,"If the Prime Minister leaves his power just because corruption occurred in the country there won't be any prime minister in Ethiopia suggesting that it's not proper to ask him to leave power due to this; well the negligence not to follow up the corruption in the commercial bank to such an extent may put one politically accountable, confessing his guilt to a certain extent; but this doesn't mean a collaboration in the corruption, he said.",ጠቅላይ ሚኒስትሩ ስልጣናቸውን የሚለቁት በአገሪቱ ውስጥ ሙስና ስለተከሰተ ብቻ ከሆነ በኢትዮጵያ ውስጥ አንድም ጠቅላይ ሚኒስትር ሊኖር ይችላል፣ በዚህም ምክንያት ስልጣናቸውን እንዲለቁ መጠየቅ ተገቢ አለመሆኑን በመጥቀስ በንግድ ባንክ ውስጥ ያለውን ሙስና በተወሰነ ደረጃ ቸልተኛ አለመሆን በፖለቲካ ተጠያቂነት ተጠያቂነትን ሊያስከትል ይችላል፣ ሆኖም ግን ይህ ማለት በንግድ ባንክ ውስጥ የተከሰተውን ሙስና በተወሰነ ደረጃ መናዘዝ ማለት አይደለም።
ከዚያም ወደ ቤተ መቅደሱ መግቢያ መልሶ አመጣኝ፤ በዚያም ከቤተ መቅደሱ ደፍ ሥር ወደ ምሥራቅ የሚፈስ ውኃ ተመለከትኩ፤ የቤተ መቅደሱ ፊት ከምሥራቅ ትይዩ ነበር። ውኃው ከቤተ መቅደሱ በስተ ቀኝ ከሥር ወጥቶ ከመሠዊያው በስተ ደቡብ ይወርድ ነበር።,"Then he brought me back to the entrance of the temple, and there I saw water flowing eastward from under the threshold of the temple, for the front of the temple was facing east. The water was flowing down from under the right side of the temple, south of the altar.",ከዚያም ወደ ቤተ መቅደሱ መግቢያ ተመልሶ አመጣኝ፤ በዚያም ከቤተ መቅደሱ ደርብ በታች ወደ ምሥራቅ የሚፈስ ውኃ አየሁ፤ ምክንያቱም የቤተ መቅደሱ ፊት ለፊት በምሥራቅ ትይዩ ነበር። ውኃው ከቤተ መቅደሱ በስተ ቀኝ በኩል ከመሠዊያው በስተ ደቡብ ይፈስ ነበር።
ከምዝገባ በኋላ የመያዣ ሰጪው መለያ ከተለወጠ፡ ዋስትና ያለው ገንዘብ ጠያቂ ስለለውጡ ማስታወቂያ ከደረሰው በኋላ ባሉት አሥር ቀናት ውስጥ እና የተመዘገበው ማስታወቂያ የተፈፃሚነት ጊዜ ከማብቃቱ በፊት የማሻሻያ ማስታወቂያውን ካስመዘገበ፣ ማስታወቂያው የሚመለከተው የዋስትና መብት በሦስተኛ ወገኖች ላይ ያለው ተፈፃሚነት ፀንቶ የሚቆይ ሲሆን ከለውጡ በፊት ከተወዳዳሪ መብት ጠያቂዎች የነበረው ቀደምትነትም የተጠበቀ ይሆናል፡፡,The grantor shall notify the secured creditor of the changes in the grantor identifier at least ten days before the change.,የመያዣ ሰጪው ገንዘብ ጠያቂ የመያዣ ሰጪው መለያ ላይ የተደረጉ ለውጦችን ቢያንስ ከ10 ቀናት በፊት ለዋስትና ሰጪው ገንዘብ ጠያቂ ማሳወቅ አለበት፡፡
እሱም እንዲህ አለ፦ “ልጁ በሕይወት ሳለ ‘ማን ያውቃል፣ ይሖዋ ይራራልኝና ልጁን በሕይወት ያኖርልኝ ይሆናል’ ብዬ ስላሰብኩ ጾምኩ፤ እንዲሁም አለቀስኩ።,"He replied: “While the child was alive, I fasted and kept weeping because I said to myself, ‘Who knows whether Jehovah may show me favor and let the child live?’",እሱም መልሶ ሕፃኑ በሕይወት ሳለ ይሖዋ ሞገስ ሊያሳየኝና ሕፃኑ በሕይወት እንዲኖር የሚያውቀውን ለራሴ ስላልኩ ጾምኩ፤ አለቀስኩም።
እነሱም አሳሄልን ወስደው በቤተልሔም በሚገኘው በአባቱ የመቃብር ቦታ ቀበሩት። ከዚያም ኢዮዓብና ሰዎቹ ሌሊቱን ሙሉ ሲገሰግሱ አድረው ንጋት ላይ ኬብሮን ደረሱ።,"They took Asʹa·hel and buried him in his father’s tomb, which is at Bethʹle·hem. Then Joʹab and his men marched all night long, and they reached Hebʹron at daybreak.",እነሱም አሳን ኬል ወስደው በቤተልሔም በሚገኘው በአባቱ መቃብር ቀበሩት፤ ከዚያም ኢዮዓብና ሰዎቹ ሌሊቱን ሙሉ ተጓዙ፤ ንጋት ላይ ኬብሮን ደረሱ።
