Eng,tir,translated
"On one occasion , after having spent some time helping those in need , Jesus told his disciples : “ Let us go somewhere else , into the village towns nearby , that I may preach there also . ”",ኣብ ሓደ ኣጋጣሚ : ንእተሸገሩ ኺሕግዝ ድሕሪ ምጽናሕ : ንደቀ መዛሙርቱ “ ኣብ ካልእ ኣብዚ ቐረባ ዓድታትውን ኣብኡ ኽሰብኽ : ንዑናይ ንኺድ ” በሎም ።,ሓደ እዋን ፡ የሱስ ንእተወሰነ እዋን ንድኻታት ምስ ሓገዞም ፡ ንደቀ መዛሙርቱ ፡  ናብቲ ኣብ ጥቓና ዘሎ ኸተማታት ፡ ኣብኡውን ምእንቲ ኽሰብኽ ፡ ንዑ  በሎም ።
"Since there is no cure or effective treatment for the disease , Onesmus expected to spend the rest of his life in pain and confined to a wheelchair .",እዚ ሕማም እዚ መድሃኒት ስለ ዘይብሉ ወይ ከኣ ብኽንክን ኪመሓየሽ ስለ ዘይክእል ፡ ኦኒሲመስ ንመላእ ህይወቱ ብብሽክለታ ስንኩላን እናተንቀሳቐሰ ብስቓይ ካብ ምሕላፍ ፡ ካልእ ተስፋ ኣይነበሮን ።,እቲ ሕማም ዚሕከም ወይ ውጽኢታዊ ሕክምና ስለ ዘይህሉ ፡ ኣብ ምሉእ ህይወቱ ብጕሂ ኺሳቐን ኣብ መንበር ስንኩላን ኪጸንሕን እዩ ዚጽበ ነይሩ ።
"For Elijah , Elisha , and all other faithful ones among God’s people , Ahab’s end provided a reassuring reminder that Jehovah did not forget Naboth’s courage and faith .",ሞት ኣከኣብ ፡ ንኤልያስን ንኤልሳእን ንኻልኦት እሙናት ህዝቢ ኣምላኽን ፡ የሆዋ ንትብዓትን ንእምነትን ናቦት ከም ዘይረስዖ ዜረጋግጸሎም እዩ ነይሩ ።,ኤልያስን ኤልሳእን ኩሎም እቶም ኣብ መንጎ ህዝቢ ኣምላኽ ዝነበሩ እሙናት ሰባትን ፡ የሆዋ ንትብዓትን ንእምነትን ናቦት ከም ዘይረስዖ ዜተባብዕ መዘኻኸሪ እዩ ነይሩ ።
Social gatherings not only refresh the soul but also strengthen our bond of love with fellow Christians as we get to know them better .,ማሕበራዊ ምትእኽኻባት ንነፍስና ዕረፍቲ የምጽኣላ ጥራይ ዘይኰነስ ፡ ምስ ክርስትያናት ኣሕዋትና ዝያዳ ንኽንፋለጥ እውን ስለ ዚሕግዘና ፡ ንፍቕርና የደልድሎ እዩ ።,ማሕበራዊ ምትእኽኻባት ንነፍሲ ጥራይ ዘይኰነስ : ምስ ክርስትያናት ብጾትና ብዝያዳ ኽንፋለጦ ኸለና ነቲ ዘሎና ፍቕሪ እውን የደልድሎ እዩ ።
"If we trust in Jehovah and act accordingly , he will sustain us even in the most difficult circumstances .",ኣብ የሆዋ እንእመንን ነዚ ኸኣ ብግብርና እነርእዮን እንተ ዄንና : ዋላ ኣብ ትሕቲ ኣዝዩ ጽንኩር ኵነታት እውን ይኹን ኪድግፈና እዩ ።,ኣብ የሆዋ እንተ ተወኪልናን ምስኡ ተሰማሚዕና እንተ ስጕምቲ እንተ ወሲድናን ፡ ኣብ ኣጸጋሚ ዅነታት እውን ከይተረፈ ኺድግፈና እዩ ።
"Through your care , kindness , and skill , you have helped them to achieve great heights that I am sure they would never have experienced without you .",ሳላ ሓልዮትካን ሕያውነትካን ብልሓትካን ኣብ ዓብዪ ደረጃ ንኽበጽሑ ሓጊዝካዮም ኢኻ : ርግጸኛ ኢየ ብዘይ ​ ብኣኻ ነዚ ኣይምበጽሕዎን ነይሮም ።,ብእንጋድን ብሕያውነትን ብኽእለትን ኣቢልካ ፡ ብዘይ ናትካ ኺረኽብዎ ዘይክእሉ ዓበይቲ ነገራት ኪበጽሑ ሓጊዝካዮም ኢኻ ።
"We were married on June 24 , 1950 , and since then Christine has been my faithful partner , ever willing to put God’s Kingdom interests first .",ብ24 ሰነ 1950 ድማ ተመርዓና ። ክርስቲን ካብቲ ግዜ እቲ ኣትሒዛ እምንቲ ብጸይቲ ዀይናትኒ ኢያ ፣ ወትሩ ኸኣ ንረብሓታት መንግስቲ ኣምላኽ ቀዳምነት ንምሃብ ድሕር ኣይትብልን ነበረት ።,ብ24 ሰነ 1950 ተመርዓና : ካብቲ ግዜ እቲ ኣትሒዛ ድማ ንረብሓታት መንግስቲ ኣምላኽ ቀዳምነት ንምሃብ ፍቓደኛ ዝዀነት ክሪስቲን እምንቲ ብጻይ ኰይና ኣገልጊላ እያ ።
"Rose attended the Christian meetings of Jehovah’s Witnesses but got little benefit from them , since neither she nor anyone else in the congregation knew sign language .",ሮዝ ኣብ ኣኼባታት ናይ የሆዋ መሰኻኽር ትእከብ እኳ እንተ ነበረት ፡ ንሳ ትኹን ኣባላት እታ ጉባኤ ቛንቋ ምልክት ዘይፈልጡ ብምንባሮም ፡ ካብቲ ኣኼባታት ብዙሕ ጥቕሚ ትረክብ ኣይነበረትን ።,ሮዝ ኣብ ክርስትያናዊ ኣኼባታት ናይ የሆዋ መሰኻኽር ትእከብ እኳ እንተ ነበረት : ንሳ ዀነ ኻልኦት ኣባላት እታ ጉባኤ ቋንቋ ምልክት ስለ ዘይፈልጥዎ ግን ብዙሕ ኣይጠቕመንን ነበረት ።
( b ) Why can it be said that our obedience to the Biblical command to preach is an expression of love for God ?,( ለ ) ነቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ንኽንሰብኽ እተዋህበና ትእዛዝ ምሕላውና : መግለጺ ፍቕሪ ኣምላኽ እዩ ኺበሃል ዚከኣል ስለምንታይ እዩ ፧,( ለ ) ነቲ መጽሓፍ ቅዱስ ክንሰብኽ ዝሃበና ትእዛዝ ምስዓብና ፡ ንኣምላኽ ከም እነፍቅሮ ዜርኢ እዩ ኺበሃል ዚከኣል ስለምንታይ እዩ ፧
"Also , by bringing forth “ the fruitage of the spirit ” ​ — love , joy , peace , long - suffering , kindness , goodness , faith , mildness , self - control — ​ Christ’s disciples were clearly identified as being God’s servants .",ብተወሳኺውን ሰዓብቲ ክርስቶስ “ ፍረ መንፈስ ” ማለት ፍቕሪ : ሓጐስ : ዕርቂ : ዓቕሊ : ለውሃት : ሕያውነት : እምነት : ህድኣት : ከምኡውን ይኣኽለኒ ምባል ብምፍራይ ኣገልገልቲ ኣምላኽ ምዃኖም ብንጹር ይልለዩ ነበሩ ።,ብዘይካዚ ፡ ደቀ መዛሙርቲ ክርስቶስ  ፍረ መንፈስ  ማለት ፍቕሪ ፡ ሓጐስ ፡ ሰላም ፡ ዓቕሊ ፡ ለውሃት ፡ ሕያውነት ፡ እምነት ፡ ልእመት ፡ ርእሰ ግትኣት ብምፍራይ ፡ ኣገልገልቲ ኣምላኽ ከም ዝዀኑ ብንጹር ይፍለጥ ነበረ ።
"Everything he did was governed by one of his most often remembered sayings : “ Just as you want men to do to you , do the same way to them . ” ​ — Luke 6 : 31 .",ኵሉ ዚገብሮ ዝነበረ ነገራት ብሓደ ኻብቲ መብዛሕትኡ ግዜ ዚዝከር ፡ “ ከምቲ ሰብ ኪገብሩልኩም እትደልይዎ ፡ ንስኻትኩም ድማ ከምኡ ግበሩሎም ” ኢሉ እተዛረቦ ሓሳባት እዩ ዚምራሕ ነይሩ ። — ሉቃስ 6 : 31,ኩሉ እቲ ዚገብሮ ዝነበረ ነገራት ፡ በቲ  ከምቲ ሰብ ኪገብሩልኩም እትደልይዎ ዘበለ ዅሉ ንስኻትኩምውን ከምኡ ግበሩሎም  ዚብል ኣዝዩ ዚዝከር ቃላት እዩ ዚምርኰስ ነይሩ ።  ሉቃስ 6 : 31 ።
"Do you think it’s reasonable to conclude , then , that this prophecy in Daniel chapter 4 also has something to do with God’s Kingdom ?",በዚ መሰረት እዚ እምበኣር ፡ እቲ ኣብ ዳንኤል ምዕራፍ 4 ዚርከብ ትንቢት ምስ መንግስቲ ኣምላኽ እተተሓሓዘ እዩ እንተ በልናስ ርትዓዊዶ ኣይመስለካን ፧,እዚ ኣብ ዳንኤል ምዕራፍ 4 ዚርከብ ትንቢት እውን ምስ መንግስቲ ኣምላኽ ዚተሓሓዝ እዩ ኢልካ ምሕሳብ ርትዓዊዶ ይመስለካ ፧
"Despite that coming disaster , Christians can have confidence in the future , just as Micah did .",እዚ ዕንወት እዚ ኽመጽእ እኳ እንተዀነ : ክርስትያናት ግን ብዛዕባ መጻኢ ልክዕ ከም ሚክያስ ምትእምማን ክህልዎም ይኽእል እዩ ።,እዚ ዜሕዝን ፍጻመ እዚ እናሃለወ ኽነሱ ፡ ክርስትያናት ከም ሚክያስ ኣብ መጻኢ እምንቶ ኺህልዎም ይኽእል እዩ ።
"Within a month , the two pioneers were conducting regular Bible discussions with 40 individuals , 17 of whom started to attend the meetings of Jehovah’s Witnesses .",ኣብ ውሽጢ ሓደ ወርሒ : እዘን ክልተ ፓይነራት ምስ 40 ሰባት ስሩዕ ምይይጥ መጽሓፍ ቅዱስ ገበራ : እቶም 17 ድማ ኣብ ኣኼባታት ናይ የሆዋ መሰኻኽር ኪካፈሉ ጀመሩ ።,ኣብ ውሽጢ ሓደ ወርሒ ፡ እቶም ክልተ ፈለምቲ ን40 ውልቀ ሰባት ብስሩዕ መጽናዕቲ መጽሓፍ ቅዱስ ይመርሑ ነበሩ ፣ 17 ኻባታቶም ከኣ ኣብ ኣኼባታት ናይ የሆዋ መሰኻኽር ኪእከቡ ጀመሩ ።
"When back in Graz , I started attending all the meetings , and soon I too was convinced that what I was learning was the truth .",ናብ ግራዝ ምስ ተመለስኩ ፡ ኣብ ኵሉ ኣኼባታት ክእከብ ጀመርኩ ፣ ነዊሕ ከይጸናሕኩ ድማ እቲ ዝምሃሮ ሓቂ ምዃኑ ኣመንኩ ።,ናብ ግራትስ ምስ ተመለስኩ ፡ ኣብ ኩሉ ኣኼባታት ክካፈል ጀመርኩ ፣ ነዊሕ ከይጸናሕኩ ፡ እቲ እተመሃርክዎ ዝነበረ ሓቂ ምዃኑ ኣመንኩ ።
Those with this earthly hope will in the fullest sense become God’s children after they have reached perfection and have proved their loyalty in the final test . ​ — Rom . 8 : 21 ; Rev .,እቶም ምድራዊ ተስፋ ዘለዎም ክርስትያናት ፡ ኣብ ፍጽምና ምስ በጽሑን ኣብቲ ናይ መወዳእታ ፈተና ተኣማንነቶም ምስ ኣመስከሩን ፡ ምሉእ ብምሉእ ደቂ ኣምላኽ ኪዀኑ እዮም ። — ሮሜ 8 : 21 ፣ ራእ .,እቶም ምድራዊ ተስፋ ዘለዎም ሰባት ፍጽምና ምስ በጽሑን ኣብ ናይ መወዳእታ ፈተና እሙናት ምዃኖም ምስ ኣረጋገጹን ፡ ደቂ ኣምላኽ ኪዀኑ እዮም ።  ሮሜ 8 : 21 ፣ ራእ .
"In reality , however , the wicked angels are attempting to blind people’s minds to the truth about God . ​ — 2 Corinthians 4 : 4 .",ከም ሓቂ ግና ፡ እዞም እኩያት መላእኽቲ ፡ ሰባት ብዛዕባ ኣምላኽ እቲ ሓቂ ምእንቲ ኸይፈልጡ ንኣእምሮኦም ኬዕውርዎ እዮም ዚፍትኑ ዘለዉ ። — 2 ቈረንቶስ 4 : 4 ።,ኣብ ክንዳኡስ ፡ እኩያት መላእኽቲ ንኣእምሮ ሰባት ፡ ብዛዕባ ኣምላኽ እቲ ሓቂ ምእንቲ ኸይፈልጡ ኼዕምምዎም ይጽዕሩ ኣለዉ ።  2 ቈረንቶስ 4 : 4 ።
"At that time , I was using satellite photographs to study ecology , so these scriptures impressed me .",ኣብቲ ግዜ እቲ ፡ ካብ ሳተላይት ብእተሳእለ ፎቶግራፍ ገይረ ኢኮሎጂ አጽንዕ ነበርኩ ፣ ስለዚ ፡ እዚ ጥቕስታት መጽሓፍ ቅዱስ መሰጠኒ ።,ኣብቲ ግዜ እቲ ፡ ስነ ምህዳር ንምጽናዕ ፡ ሳተላይት ዚወስደኒ ስእሊ ስለ እተጠቕመኒ ፡ እዚ ጥቕስታት እዚ ኣዝዩ ስለ ዝደነቐኒ ፡ ኣብ ህይወተይ ብዙሕ ጸገማት ኣሕዲረ እየ ።
"By getting to know Jehovah and his will through a diligent study of his Word and by putting what you learn into practice , you too can look forward to inheriting an earthly paradise and living forever in it . ​ — John 17 : 3 .",ብትግሃት ቃል ኣምላኽ ብምጽናዕ : ነቲ እተመሃርካዮ ድማ ኣብ ግብሪ ብምውዓል ንየሆዋን ፍቓዱን እንተ ፈሊጥካ : ነታ ገነት እትኸውን ምድሪ ናይ ምውራስን ኣብኣ ንዘለኣለም ናይ ምንባርን ተስፋ ኺህልወካ እዩ ። — ዮሃንስ 17 : 3,ንስኻ እውን ብትግሃት ቓሉ ብምጽናዕን ነቲ እተመሃርካዮ ኣብ ግብሪ ብምውዓልን ንየሆዋን ፍቓዱን ክትፈልጦ ኸለኻ ፡ ምድራዊት ገነት ክትወርስን ኣብታ ገነት ንዘለኣለም ክትነብርን ኢኻ ።  ዮሃንስ 17 : 3 ።
"Indeed , our efforts to know and please Jehovah God and his Son , Jesus Christ , will be rewarded with everlasting blessings .",ብሓቂ እምበኣር ፡ እቲ ንየሆዋ ኣምላኽን ንወዱ የሱስ ክርስቶስን ንምፍላጦም ኰነ ንምሕጓሶም እንገብሮ ጻዕርታት ፡ ብዘለኣለማዊ በረኸት ኪኽሕሰና እዩ ።,እወ ፡ ንየሆዋ ኣምላኽን ንወዱ የሱስ ክርስቶስን ንምፍላጥን ንምሕጐስን እንገብሮ ጻዕሪ ፡ ናይ ዘለኣለም በረኸት ኪረክብ እዩ ።
The confrontation climaxed with the crowd shouting hysterically for two hours : “ Great is Artemis of the Ephesians ! ”,ኣብ መወዳእታ እቲ ታዕታዕ እቶም ህዝቢ ብሓደ ዀይኖም ክልተ ሰዓት ዚኣክል “ ናይ ሰብ ኤፌሶን ኣርጤምስ ዓባይ እያ ” እናበሉ ጨደሩ ።,እቲ ግጭት ኣብ ዝለዓለ ደረጃ ምስ በጽሐ : እቶም ህዝቢ ንክልተ ሰዓት  ኣርጤምስ ኣራዊት ኤፌሶን ዓባይ እያ ! 
"Consequently , the brothers extended their efforts to nearby villages , even reaching Tutrakan , 35 miles [ 55 km ] west of Silistra .",ስለዚ ድማ ፡ እቶም ኣሕዋት ፡ ጻዕርታቶም ኣብተን ኣብ ከባቢኣ ዚርከባ ኣቝሻት ገበሩ ፣ ክሳዕ እታ ብሸነኽ ምዕራብ ሲሊስትራ 55 ኪሎ ሜተር ዚኣክል ርሒቓ እትርከብ ቱትራካን እውን በጽሑ ።,ስለዚ ፡ እቶም ኣሕዋት ናብተን ኣብ ከባቢኦም ዝነበራ ኣቝሻት ብምብጻሕ ፡ ካብቲ ሲሊስትራ ብሸነኽ ምዕራብ 55 ኪሎ ሜተር ርሒቑ ዚርከብ ቱትራካን በጽሑ ።
Prophecies become clear to us as Jehovah’s holy spirit sheds light upon them and as they are fulfilled by world events or in the experiences of God’s people .,ናይ የሆዋ መንፈስ ቅዱስ ነቲ ትንቢታት ምስ ኣብርሃልና ከምኡውን ኣብ ዓለም ብዘጋጥም ፍጻመታት ወይ ኣብ ተመክሮ ህዝቢ ኣምላኽ ፍጻሜኡ ምስ ረኸበ : እቲ ትንቢታት ንጹር ይዀነልና ።,መንፈስ ቅዱስ ብርሃን ኪፈሪ ኸሎ : ኣብ ፍጻመታት ዓለም ወይ ኣብ ተመክሮታት ህዝቢ ኣምላኽ ኪፍጸም ከሎ : ትንቢታት ይርአ እዩ ።
"Solomon had ignored God’s instructions , yet there is no indication that Jehovah quickly rejected him as king or strongly disciplined him .",ዋላኳ ሰሎሞን ንመምርሒታት ኣምላኽ ዕሽሽ እንተ በሎ ፡ የሆዋ ግና ብኡብኡ ኻብ ንግስናኡ ኣየውረዶን ወይ ሓያል ተግሳጽ ኣይሃቦን ።,ሰሎሞን ንትእዛዛት ኣምላኽ ዕሽሽ እኳ እንተ በለ ፡ የሆዋ ብቕልጡፍ ከም ዘይቀረጾ ወይ ከም እተቐጽዖ ዚሕብር ነገር የለን ።
"Each time you lose your temper , write down ( 1 ) what happened , ( 2 ) how you reacted , and ( 3 ) how you could have reacted better ​ — and why .",ኣብ ነፍሲ ወከፍ እትቝጥዓሉ እዋን ፡ ( 1 ) እንታይ ከም ዘጋጠመ ፡ ( 2 ) እንታይ ምላሽ ከም ዝሃብካ ፡ ከምኡ እውን ( 3 ) ብኸመይ ብዝሓሸ መገዲ ምላሽ ክትህብ ትኽእል ከም ዝነበርካን ምኽንያቱን ጽሓፍ ።,ኣብ ዝዀነ ይኹን እዋን ፡ ( 1 ) እንታይ ከም ዘጋጠመ ፡ ( 2 ) ብኸመይ ከም እተሰምዓካ ፡ ( 3 ) ብኸመይ ብዝሓሸ መገዲ ኽትቅይሮ ምኸኣልካ  ከምኡውን ስለምንታይ ፧
"This one will be great and will be called Son of the Most High ; and Jehovah God will give him the throne of David his father , and he will rule as king over the house of Jacob forever , and there will be no end of his kingdom . ” ​ — Luke 1 : 31 - 33 .",ንሱ ዓብዪ ኪኸውን : ወዲ ልዑልውን ኪብሀል እዩ : እግዚኣብሄር ኣምላኽ ድማ ዝፋን ኣቦኡ ዳዊት ኪህቦ እዩ ። ንሱ ኣብ ቤት ያእቆብ ንዘለኣለም ኪነግስ እዩ : መንግስቱ ኸኣ መወዳእታ የብላን ። ” ​ —⁠ ሉቃስ 1 :⁠ 31 - 33,ንሱ ዓብዪ ኪኸውን ወዲ ልዑልውን ኪብሀል እዩ ። እግዚኣብሄር ኣምላኽ ከኣ ዝፋን ኣቦኡ ዳዊት ኪህቦ እዩ ።
"In fact , the fine conduct of Jehovah’s servants may have attracted us to true worship and helped us to begin to serve God joyfully .",እቲ ሰናይ ኣካይዳ ኣገልገልቲ ኣምላኽ ናብ ናይ ሓቂ ኣምልኾ ስሒቡናን ንኣምላኽ ብሓጐስ ምግልጋል ከም እንጅምር ገይሩናን ኪኸውን ይኽእል እዩ ።,ኣብ ክንዳኡስ ፡ እቲ ኣገልገልቲ የሆዋ ዚገብርዎ ሰናይ ጠባይ ፡ ናብ ናይ ሓቂ ኣምልኾ ስለ ዝሰሓበና ፡ ንኣምላኽ ብሓጐስ ከነገልግሎ ሓጊዙና ኪኸውን ይኽእል እዩ ።
"She relates : “ While wanting Jehovah’s blessing , I also wanted satisfaction from my career in science .",“ ብሓደ ሸነኽ ፡ የሆዋ ኺባርኸኒ እደሊ ነይረ ፣ ብኻልእ ሸነኽ ከኣ ፡ ካብቲ ምስ ስነ ፍልጠት ዚተሓሓዝ ስራሐይ ዕግበት ክረክብ እደሊ ነይረ ።,ከምዚ ድማ በለት ፦  በረኸት የሆዋ ኽረክብ እኳ እንተ ደለኹ ፡ ኣብ ስነ ፍልጠት እውን ዕግበት ክረክብ እደሊ ነበርኩ ።
True worship at God’s great spiritual temple will be the only form of worship on earth .,እቲ ኣብታ ዓባይ መንፈሳዊት ቤተ መቕደስ ኣምላኽ ዚግበር ናይ ሓቂ ኣምልኾ : ኣብ ምድሪ ዚህሉ እንኮ ዓይነት ኣምልኾ ኪኸውን እዩ ።,ኣብ ዓባይ መንፈሳዊት ቤተ መቕደስ ኣምላኽ ዘሎ ናይ ሓቂ ኣምልኾ ፡ ኣብ ምድሪ ዚርከብ ናይ ሓቂ ኣምልኾ ጥራይ ኪኸውን እዩ ።
