Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19296,4206,ወየዐርግ ደወሎሙ እንተ ቈላተ ወልደ ኤኖም እንተ መንገለ አዜባ ለኢያቡስ እንተ ይእቲ አያሩሳሌም ወያወፅእ ደወሎሙ ውስተ ርእሰ ደብር ዘሀለወ ቅድመ ቈላተ ኤኖም ዘኀበ ባሕር እንተ ውስተ አሐዱ ኅብር ዘምድረ ረፋይን ዘመንገለ መስዕ ።,"And the border went up by the valley of the son of Hinnom unto the south side of the Jebusite; the same is Jerusalem: and the border went up to the top of the mountain that lieth before the valley of Hinnom westward, which is at the end of the valley of the giants northward:",ወዐርገ ደወሎሙ ለደቂቀ ሄኖም ውስተ ደቡበ አዜብ ለኢያቡሴዎን ወውእቱ ኢየሩሳሌም ወዐርገ ደወሎሙ ውስተ ርእሰ ደብር ዘቅድመ አዜብ ዘሄኖም ዘበማዕከለ አዜብ ውስተ ደወሎሙ ለዘአምጣነ አዜብ ።
19297,4183,ወአህጉርኒ እለ ፈለጡ ለደቂቀ ኤፍሬም በውስተ ማእከለ ርስቶሙ ለደቂቀ መናሴ ኵሉ አህጉሪሆሙ ወአዕጻዳቲሆሙ ።,"And the separate cities for the children of Ephraim were among the inheritance of the children of Manasseh, all the cities with their villages.",ወአህጉር ዘወርቅ ለደቂቀ ኤፍሬም ውስተ ርስቶሙ ለደቂቀ መናሴ ኵሎ አህጉር ምስለ አህጉሪሆሙ ።
19298,4415,ወከመዝ ባሕቱ ንገብር ናሐይዎሙ ወንቀንዮሙ ወኢይከውን ላዕሌነ መንሱት በበይነ ዘመሐልነ ሎሙ ።,"And the children of Israel smote them not, because the princes of the congregation had sworn unto them by the LORD God of Israel. And all the congregation murmured against the princes.",ወኢቀተልዎሙ ደቂቀ እስራኤል እስመ መሐልዎሙ መኳንንተ ማኅበረ በእግዚአብሔር አምላከ እስራኤል ወአጕረመረሙ ኵሎሙ ማኅበረ ላዕለ መኳንንት ።
19299,466,ወገብአ እምኀበ ይተልዎ ወነሥአ ጽምደ አልህምቲሁ ወጠብሐ ወአብሰለ በጽህራት ዘአልህምተ ወአቅረበ ለሕዝብ ወበልዑ ወሖረ ወተለዎ ለኤልያስ ወኮኖ ወዓሌሁ ።,"And he returned back from him, and took a yoke of oxen, and slew them, and boiled their flesh with the instruments of the oxen, and gave unto the people, and they did eat. Then he arose, and went after Elijah, and ministered unto him.",ወተመይጠ እምኔሁ ወነሥአ ዐሥረ ላህመ ወቀተሎሙ ወአስተብቀለ ሥጋሆሙ በዘአስከሮ ላህመ ወወሀቦሙ ለሕዝብ ወበልዑ ወተንሥአ ወተለዎ ለኤልያስ ወተቀነይዎ ።
19300,15313,ኅድግ ለነ አበሳነ ወጌጋየነ ከመ ንሕነኒ ንኅድግ ለዘአበሰ ለነ።,"Forgive us for the ways we have wronged you, just as we also forgive those who have wronged us.",ወተኀድገነ ለነ እለ በደሉ ለነ ወተኀድገነ ለነ እለ በደሉ ለነ።
19301,2325,እምነ አሮኤር እንተ ማዕዶተ ፈለገ አርኖን ወሀገረኒ እንተ ሀለወት ውስተ ቈላት እስከ ደብረ ገላአድ ወአልቦ ሀገረ እንተ አምሰጠተነ እስመ ኵሎ አህጉረ አግብአ እግዚአብሔር አምላክነ ውስተ እደዊነ ።,"From Aroer, which is by the brink of the river of Arnon, and from the city that is by the river, even unto Gilead, there was not one city too strong for us: the LORD our God delivered all unto us:",ወኢሀለወ እምነ አሮኤር እንተ አፋሰ አረኖን ወእምነ አህጉር እንተ አፋሰ አረኖን እስከ ገላአድ አሐቲ ሀገረ አልቦ ዘይትዐቅብ ላዕሌነ ወአግብአነ እግዚአብሔር አምላክነ ኵሎ ውስተ እዴነ ።
19302,3090,ወአውፅአነ እግዚአብሔር ለሊሁ እምነ ምድረ ግብጽ በእድ ጽንዕት ወበመዝራዕት ልዑል ወበዐቢይ ግርማ ወበዐቢይ ተአምር ወበመድምም ።,"And the LORD brought us forth out of Egypt with a mighty hand, and with an outstretched arm, and with great terribleness, and with signs, and with wonders:",ወአውፅአነ እግዚአብሔር እምነ ግብጽ በኀይለ እዴሁ ወበእደዊሁ ዘዘርገጸ ወበፍርሀት ዐቢይ ወበምልክተ ወበአምሳያቲሁ ።
19303,1256,ወሶበ ርእየ ሊቀ ኀባዝያን ከመ ጽድቀ ፈከረ ሎቱ ይቤሎ ለዮሴፍ አነሂ ርኢኩ ከመዝ በሕልምየ እሬኢ ሠለስተ አክፋረ ውስተ ርእስየ ።,For indeed I was stolen away out of the land of the Hebrews: and here also have I done nothing that they should put me into the dungeon.,እስመ ተሰርቁኒ እምነ ምድረ ዕብራዊያን ወናሁኒ ኢያበስኩኒ ከመ ይእኅዙኒ ውስተ ቤት ።
19304,2431,ወዑቅ ርእሰከ ኢይኩንከ ቃለ ኀጢአት ውስተ ልብከ እንዘ ትብል ቅሩብ ውእቱ ዓመተ ኅድገት ዘሳብዕ ዓም ወኢይሁቦ ወያአኪ ላዕሌከ ዐይኖ እኁከ ወይጸርኅ ዲቤከ ኀበ እግዚአብሔር ወይከውን ኀጢአት ላዕሌከ ።,"Beware that there be not a thought in thy wicked heart, saying, The seventh year, the year of release, is at hand; and thine eye be evil against thy poor brother, and thou givest him nought; and he cry unto the LORD against thee, and it be sin unto thee.",ወዐቀብከ ከመ ኢይኩን ልብከ እኩይ ወይብል አመ ዓመት አመ ይትለቃሕ አመ ይመጽእ አመ ይትለቃሕ አዕይንቲከ ወኢይኩኖ ለዘ ይትለቃሕ ወኢይሁቦ ለዘ ይትለቃሕ ላዕሌከ ኀበ እግዚአብሔር ወይከውን ላዕሌከ ኀጢአት ።
19305,1503,ወልህቁ ወኮኑ ወራዙተ ወኮነ ዔሳው ብእሴ ሐቅል ነዓዌ ወያዕቆብሰ ሕሡም ራእዩ ወይነብር ውስተ ቤት ።,"And the boys grew: and Esau was a cunning hunter, a man of the field; and Jacob was a plain man, dwelling in tents.",ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወ
19306,15109,ወመጽኡ ብዙኃን ሰማዕተ ሐሰት ወስእኑ ወድኅረ መጽኡ ክልኤቱ።,They didn’t find anything they could use from the many false witnesses who were willing to come forward. But finally they found two,ወኢረከቡ እምብዙኃን እለ ይቀርቡ በሐሰት ወበእንተ ዝንቱ አኀዙ ክልኤተ እለ ይትቀነዩ ወበእንተ ዝንቱ አኀዙ።
19307,5561,ወለኵሉ ንዋዩ ወተቅዋመ ማኅቶቱ ወለኵሉ ንዋዩ ወቤተ ምሥዋዕ ፤,"And the table and all his vessels, and the candlestick and his vessels, and the altar of incense,",ወማእደ ወኵሉ ንዋዮ ወመኃትዊሁ ወኵሉ ንዋዮ ወመሥዋዕተ ዕጣነ ፤
19308,10083,ወቦእነ ባሕረ ቂልቂያ ወጵንፍልያ ወሖርነ ለሙራ ዘብሔረ ሉቅያ ይእቲ።,"We sailed across the open sea off the coast of Cilicia and Pamphylia, and landed in Myra in Lycia.",ወተዐደወነ ባሕረ ዘቄልቅያ ወጵንፍልያ ወበጽሐነ ውስተ ሚራ ዘሊልቅያ።
19309,6836,ወሶበ ርእየ ባለቅ ወልደ ሴፎር ኵሎ ዘገብረ እስራኤል በአሞሬዎን ፤,And Balak the son of Zippor saw all that Israel had done to the Amorites.,ወርእየ ባላቅ ወልደ ሴፎር ኵሎ ዘገብረ እስራኤል ለአሞሬዎን ።
19310,17411,ወእሙንቱ ሕዝብከ ወርስትከ ዘባላሕከ በኀይልከ ዐቢይ እምእደ ግብጽ ፍጥር ሎሙ ልበ ንጹሐ ወመንፈሰ ቅዱሰ ወኢይትዐቀጹ በኃጢአቶሙ እምይእዜ ወእስከ ለዓለም።,They are your people and your heritage whom you have rescued from Egyptian control by your great power. Create for them a pure mind and a holy spirit. May they not be trapped in their sins from now to eternity».,ወእሙንቱ ሕዝብከ ወርስትከ እለ አድኅንካ እምነ እደ ግብጽ በኀይልከ ዐቢይ ወአምጽእ ሎሙ ልበ ንጹሐ ወመንፈስ ቅዱስ ወኢይኩኑ ውስተ ኀጢአቶሙ እምይእዜ እስከ ለዓለም።
19311,4013,ወኢታርኵስ ወለተከ ወኢታዘምዋ ወኢትዘሙ ምድር ወትምላእ ምድር ዐመፃ ።,"Do not prostitute thy daughter, to cause her to be a whore; lest the land fall to whoredom, and the land become full of wickedness.",ወኢትዘምዋ ለወለትከ ከመ ትዝሙት ከመ ኢትትዘምዋ ለምድር ወኢትመልእ ምድረ በኀጢአት ።
19312,13201,ወአንሰ ሰአልኩ በእንቲኣክሙ ከመ ኢይድክም ሃይማኖትክሙ ወአንተኒ ተመዪጠከ ጸንዖሙ ለአኀዊከ።,"However, I have prayed for you that your faith won’t fail. When you have returned, strengthen your brothers and sisters.”",ወባሕቱ አነ ጸለይኩ ላዕሌከ ከመ ኢይከድፍ እምነ ሃይማኖትከ ወአንተሰ ሶበ ተገብእ አጽንዕ አኀዊከ።
19313,6085,ወበሳብዕት ዕለት አብአ መልአኮሙ ለደቂቀ ኤፍሬም ኤሊሳማ ወልደ ኤሚዩድ ቍርባኖ ።,"On the seventh day Elishama the son of Ammihud, prince of the children of Ephraim, offered:",ወበሳብዕት ዕለት አበሰ ኤሊሳማ ወልደ አሚሁድ መልአኮሙ ለደቂቀ ኤፍሬም ።
19314,1820,ወይቤሎ ይስሐቅ ለወልዱ ምንትኑ ውእቱ ዝንቱ ዘአፍጠንከ ረኪበ ወልድየ ወይቤሎ ዘወሀበኒ እግዚአብሔር አምላክከ ቅድሜየ ።,"And Isaac said unto his son, How is it that thou hast found it so quickly, my son? And he said, Because the LORD thy God brought it to me.",ወይቤሎ ይስሐቅ ለወልዱ እፎ ፈጠንከ ረከብከ ወልድየ ወይቤሎ እስመ እግዚአብሔር አምላክከ አምጽአ ሊተ ኀቤየ ።
19315,6885,ወበጽሑ ደቂቀ እስራኤል ኵሉ ተዓይኒሆሙ ውስተ ገዳም ዘፂን በቀዳሚ ወርኅ ወነበረ ሕዝብ ውስተ ቃዴስ ወሞተት በህየ ማርያም ወተቀብረት ህየ ።,"Then came the children of Israel, even the whole congregation, into the desert of Zin in the first month: and the people abode in Kadesh; and Miriam died there, and was buried there.",ወመጽኡ ደቂቀ እስራኤል ወኵሉ ትዕይንት ውስተ ገዳም ዘፂን በወርኅ ቀዳሚ ወኀደሩ ሕዝብ በቃዴስ ወሞተት ህየ ማርያም ወቀበርዋ ህየ ።
19316,4392,ሶበ ርኢኩ በውስተ በርበር ልብሰ ዐሥቅ አሐደ ወክልኤ ምእተ ጠፋልሐ ዲድረክመ ዘብሩር ወልሳን አሐቲ እንተ ወርቅ ተአክል ፶ዲድረክመ ተውላጣ ፈተውኩ ወነሣእኩ ወናሁ ሀለወ ድፉን ውስተ ደብተራየ ወጠፋልሐ ብሩርኒ ሀለወ ድፉን መትሕቱ ።,"When I saw among the spoils a goodly Babylonish garment, and two hundred shekels of silver, and a wedge of gold of fifty shekels weight, then I coveted them, and took them; and, behold, they are hid in the earth in the midst of my tent, and the silver under it.",ወሶበ ርእየ ውስተ ምርኮ ልብሰ ባቢሎን ሠናየ ወክልኤ ምእት ሰቅል ብሩር ወአሐዱ ወርቅ ዘኀምሳ ሰቅል ወተመየጥኩ ወነሣእክዎሙ ወናሁ ውስተ ምድር ውስተ ማእከለ ደብተራየ ወብሩርኒ ታሕተ ታሕቱ ።
19317,6767,ወግዕዙ እምነ አሴሮት ወኀደሩ ውስተ ራታማ ።,"And they departed from Hazeroth, and pitched in Rithmah.",ወግዕዙ እምነ አዜሮት ወኀደሩ ውስተ ሬትማ ።
19318,7682,ወተሠጥዎ አሚናዳብ ወልደ ሳባዕ እኁሁ ለዳዊት ወይቤ ኢይበል እግዚእየ ንጉሥ ከመ ኵሎ ደቂቀ ንጉሥ ቀተለ ዘእንበለ አምኖን ባሕቲቱ አልቦ ዘሞተ እስመ ከመዝ ይብል አበሴሎሞ እምአመ ዕለተ አኅሰራ ለትዕማር እኅቱ ።,"And Jonadab, the son of Shimeah David's brother, answered and said, Let not my lord suppose that they have slain all the young men the king's sons; for Amnon only is dead: for by the appointment of Absalom this hath been determined from the day that he forced his sister Tamar.",ወአውሥአ ዮናዳብ ወልደ ሴሜሔ እሁ ለዳዊት ወይቤሎ ኢይመስለ እግዚእየ ከመ ቀተሉ ኵሎሙ ዕደው ለደቂቀ ንጉሥ እስመ አምኖን ባሕቲቱ ሞተ እስመ በከመ አዘዘ አቤሴሎም ከመዝ ይትረከብ እምአመ ገብረ ለትእማር እኅቱ ።
19319,484,ወሶበ ቀትረ አኀዘ ይሳለቅ ላዕሌሆሙ ኤልያስ ትስብያዊ ወይቤሎሙ ጸውዑ በዐቢይ ቃል እስመ ዮጊ ይትላሀይ ወእመ አኮ ይቴክዝ ዮጊ ወእመኒ ይነውም ጽርኁ ሎቱ ወአንቅህዎ ።,"And it came to pass at noon, that Elijah mocked them, and said, Cry aloud: for he is a god; either he is talking, or he is pursuing, or he is in a journey, or peradventure he sleepeth, and must be awaked.",ወሶበ ሰርክ ሰገሮሙ ኤልያስ ወይቤልዎሙ አኀውሩ እስመ አምላክ ውእቱ ወይቤሎ ወይትልወጦ ወይነብር ውስተ ፍኖት ወይንበር ወእመኒ ይንቃሕ ።
19320,14729,ወአበዮ ወሖረ ወሞቅሖ እስከ ይፈድዮ።,"But he refused. Instead, he threw him into prison until he paid back his debt.",ወኢፈቀደ ወወደዮ ውስተ ቤት እስከ ይክፈል እዳሁ።
19321,808,ወሐይወ ፋሌቅ ፻፴ዓመተ ወወለዶ ለራጋው ።,"And Peleg lived thirty years, and begat Reu:",ወሐይወ ፋሌቅ ዓመተ ወወለዶ ለሬጉ ።
19322,16691,በውስተ ሱዳን በወርኀ ነሐሴ ወመስከረም ዕሥራ ምእት ዕሥራ ወአሐዱ ዘዘንሞሁ ክቡድ ዝናም ወውኂዘ ዝናም እምላዕለ ሠላሳ ወአሐዱ እልፍ ወአርብዓ ምእተ ሰብአ ቀተለ።,"In Sudan, heavy rains and flooding during August and September 2021 have, for instance, affected more than 314,000 people.",በሱዳን በወርኃ ነሐሴ ወመስከረም 2021 በዘበዝቅዐ ወበዝቅዐ ዘበዘበዝቅዐ ዘበአምሳለ አርብዓ ወአርባዕቱ ምእት ምእት ምእት ምእት ሰወየ።
19323,16501,ከመ ታርእዩ ኵነኔ ጽድቁ ለእግዚአብሔር ከመ ይክፍልክሙ መንግሥቶ ዘበእንቲኣሁ ተሐምሙ።በእንተ ምጽአቱ ለእግዚእነ,"This shows that God’s judgment is right, and that you will be considered worthy of God’s kingdom for which you are suffering.",ወከመዝ ትትመየጡ ለመንግሥተ እግዚአብሔር ዘበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበእንተ ዝንቱ ትትቀተሉ ወበጽሑ።
