Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18718,11010,ወዐርገ ጢስ ዘለዓለመ ዓለም ወሰገዱ እልክቱ ዕሥራ ወአርባዕቱ ሊቃናት ወእልክቱኒ አርባዕቱ እንስሳሁ ለእግዚአብሔር ዘይነብር ዲበ መንበሩ ቅዱስ ወይብሉ አሜን ሃሌ ሉያ።,"The twenty-four elders and the four living creatures fell down and worshipped God, who is seated on the throne, and they said, “Amen. Hallelujah!”",ወወድቁ እልክቱ አርባዕቱ ወ፳ለ፲ዓመታት ወእልክቱ አርባዕቱ ሕያዋን ወአምለኩ ለእግዚአብሔር ዘኀደረ ውስተ መንበር ወይቤሉ አሜን ወአሌሉያ።
18719,1593,ናሁ ቆምኩ ላዕለ ዐዘቅተ ማይ ወአዋልዲሆሙ ለሰብአ ሀገር ይወፅኣ ይቅድሓ ማየ ።,"Behold, I stand here by the well of water; and the daughters of the men of the city come out to draw water:",ወናሁ እቀውም በኀበ ዐዘቅተ ማየ ወአዋልደ ሰብአ ሀገር ይፃኡ ይቅልቡ ማየ ።
18720,5411,ወይቤሎ እግዚእ ለሙሴ መኑ ወሀቦ አፈ ለእጓለ እመሕያው ወመኑ ገብሮ በሃመ ወጽሙመ ወዘይሬኢ ወዕውረ ኢኮነሁ አነ እግዚእ እግዚአብሔር ።,"And the LORD said unto him, Who hath made man's mouth? or who maketh the dumb, or deaf, or the seeing, or the blind? have not I the LORD?",ወይቤሎ እግዚአብሔር መኑ ገብረ አፉሁ ለሰብእ ወማኑ ገብረ ዲበ ወእደ ዕዉር ወእደ ዕዉር ወእደ አይን ዘእንበለ አነ እግዚአብሔር ።
18721,284,እስመ ለሊከ ፈጠርኮሙ ለርእስከ ርስተ እምነ ኵሉ አሕዛበ ምድር በከመ ነበብከ በእደ ገብርከ ሙሴ አመ አውፃእኮሙ ለአበዊነ እምነ ምድረ ግብጽ እግዚኦ እግዚኦ ።,"That thine eyes may be open unto the supplication of thy servant, and unto the supplication of thy people Israel, to hearken unto them in all that they call for unto thee.",ከመ ይትከሠቱ አዕይንቲከ ለጸሎትከ ለአገልጋሊከ ወለጸሎት ሕዝብከ እስራኤል ከመ ትሰምዖሙ በኵሉ ዘያጸውዑከ ።
18722,5133,ወገብሩ መንጦላዕተ ኆኅት ዘደብተራ መርጡል በደረከኖ ወበሕብረ ከብድ ወበለይ ፍቱል ወበሜላት ክዑብ ግብረ ማእነም ወመሰልዎ ኬሩቤን ።,"And he put the staves into the rings by the sides of the ark, to bear the ark.",ወአውረደ ውስተ አዕማድ ዘታቦት ከመ ይጸውርዋ ለታቦት ።
18723,8601,ወቀተሎሙ ዮናታን ለናሴብ ለኢሎፍሊ እለ ውስተ ወግር ወሰምዑ ኢሎፍሊ ወአንፍሐ ቀርነ ሳኦል ውስተ ኵሉ ምድር እንዘ ይብል ዐለዉነ አግብርቲነ ።,"Saul chose him three thousand men of Israel; whereof two thousand were with Saul in Michmash and in mount Bethel, and a thousand were with Jonathan in Gibeah of Benjamin: and the rest of the people he sent every man to his tent.",ወአርዳኢሁ ለሳኦል ፫ወ፫ወ፫ወ፪ወ፪ወ፪ወ፪ወ፪ወ፪ወ፪ወ፩ወ፩ወ፩ወ፩ወ፩ወ፩ወ፩ወ፩ወ፩ወ፫ወ፫ወ፫ወ፫ወ፫ወ፫ወ፫ወ፫ወ፫ወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወወ
18724,9120,ዘውእቱ ዐረቦነ ርስትነ ወመድኀኒተ ሕይወትነ በክብረ ስብሐቲሁ።በእንተ ተዘክሮተ ምእመናን,"The Holy Spirit is the down payment on our inheritance, which is applied toward our redemption as God’s own people, resulting in the honor of God’s glory.Paul’s prayer for the Ephesians",ወመንፈስ ቅዱስ ውእቱ መያእንቲነ ለርስትነ ከመ ይቤዝሕነ ከመ ይትቤዘነ ከመ ይትከሠሥ ለእግዚአብሔር።በእንተ ኀበ ኤፌሶን
18725,15593,እስመ በእንተ ግብረ እግዚአብሔር በጽሐ እስከ ለሞት ወመጠወ ነፍሶ ከመ ይፈጽም ዘአሕጸጽክሙ አንትሙ እመልእክተ ዚኣየ።,"He risked his life and almost died for the work of Christ, and he did this to make up for the help you couldn’t give me.",እስመ በእንተ ግብረ ክርስቶስ ኀበ ሞተ ይቀርበ ነፍሶ ወአስተዋጽኦ ዘኢተፈቀድክሙ ለነ።
18726,17834,ወእባርካ ወእሁበከ እምኔሃ ወልደ ወእባርኮ ወይከውን ሕዝበ ወነገሥተ አሕዛብ እምኔሁ ይከውኑ።,"I will bless her. I will give you a son from her and will bless him. He will become a nation, and kings of nations will come from him’.",ወእባርከሃ ወእሁበከ ወልደ እምኔሃ ወእባርከሃ ወውእቱ ይከውኖሙ ለሕዝብ ወነገሥተ አሕዛብ ይበውኡ እምኔሁ።
18727,9340,ከመ ይሣየጦሙ ለእለ ውስተ ኦሪት ከመ ንርከብ ትርሲተ ውሉድ።,This was so he could redeem those under the Law so that we could be adopted.,ወከመዝ ይቤዝሕ ለዘበውእቱ ሕገ ኦሪት ከመ ይትረሣእ ወከመዝ ይትረሣእ ለነ ወልደ እግዚአብሔር።
18728,5657,ወነሥኦ ለውእቱ ላህም ዘገብሩ ወአውዐዮ በእሳት ወሐረጾ ወአድቀቆ ወዘረዎ ውስተ ማይ ወአስተዮሙ ኪያሁ ለደቂቀ እስራኤል ።,"And it came to pass, as soon as he came nigh unto the camp, that he saw the calf, and the dancing: and Moses' anger waxed hot, and he cast the tables out of his hands, and brake them beneath the mount.",ወሶበ ቀረበ ውስተ ትዕይንት ርእየ ላህመ ወዘተሐውር ወተዐየረ ሙሴ ወወነወ ጽላተ እምእዴሁ ወአጥፍኦሙ እምነ ታሕተ ደብር ።
18729,12368,ከመ ኢይኩን ሃይማኖትክሙ በጥበበ ሰብእ ዘእንበለ በኀይለ እግዚአብሔር።በእንተ ጥበብ ዘበአማን,I did this so that your faith might not depend on the wisdom of people but on the power of God.,ከመ ኢይመሠረተ እምኔክሙ በውስተ ጥበብ ሰብእ አላ በኀይለ እግዚአብሔር።
18730,14400,ወውስተ ሀገር እንተ ቦእክሙ ወእመኒ አብያት ተሰአሉ ወበሉ ለመኑ ይደልዎ ሰላም በውስቴታ ወህየ ኅድሩ እስከ አመ ትወፅኡ።,"Whatever city or village you go into, find somebody in it who is worthy and stay there until you go on your way.",ወበእንተ ሀገር ወአውራጃ ዘአተዉ ኅሩዩ ብእሲ ዘከመ ይደልወክሙ ወተቀነይዎ እስከ ትሑሩ ፍኖተክሙ።
18731,76,ወረከቦ ዐንበሳ በፍኖት ወቀተሎ ወተገድፈ በድኑ ውስተ ፍኖት ወአድጉሂ ቆመ ኀቤሁ ወውእቱኒ ዐንበሳ ቆመ ኀቤሁ ።,"And when he was gone, a lion met him by the way, and slew him: and his carcase was cast in the way, and the ass stood by it, the lion also stood by the carcase.",ወሖረ ወተቀበሎ አንበሳ በመንገድ ወቀተሎ ወተወከሎ ሬሳሁ ውስተ ፍኖት ወቆመ አህያ ኀቤሁ ወአንበሳኒ ኀበ ሬሳ ።
18732,542,ወገብሩ ሰብአ ይእቲ ሀገር ወዐበይቶሙኒ ወሊቃናቲሆሙኒ እለ ይነብሩ ውስተ ይእቲ ሀገር በከመ ለአከት ሎሙ ኢያዛቤል ።,"And the men of his city, even the elders and the nobles who were the inhabitants in his city, did as Jezebel had sent unto them, and as it was written in the letters which she had sent unto them.",ወገብሩ ሰብአ ሀገር ወአእላፍቱ ወአእላፍቱ እለ ይነብሩ ውስተ ሀገርሁ በከመ ፈነወት ኤልዛቤል ወበከመ ጽሑፍ ውስተ መጻሕፍት ዘፈነወት ።
18733,4321,ወይቤሎ መልአከ ኀይሉ ለእግዚአብሔር ለኢየሱስ ፍታሕ አሣእኒከ እምውስተ እገሪከ እስመ መካን ኀበ ትቀውም ምድር ቅድስት ይእቲ ወገብረ ኢየሱስ ከማሁ ።,"And the captain of the LORD'S host said unto Joshua, Loose thy shoe from off thy foot; for the place whereon thou standest is holy. And Joshua did so.",ወይቤሎ መልአከ ኀይለ እግዚአብሔር ለኢየሱስ አውልቅ አሣእኒከ እምእገሪከ እስመ ቅድስት ይእቲ መካን እንተ ትቀውም ወገብረ ኢየሱስ ከማሁ ።
18734,16221,እስመ ይትቄደስ በቃለ እግዚአብሔር፥ ወበጸሎት።በእንተ ስብከት በቃል ወበአርኣያ,These things are made holy by God’s word and prayer.,ወእንዘ ይትቀደሱ በቃለ እግዚአብሔር ወበጸሎት።
18735,17228,ፓርላማ ዘኮሶቮ እም ትእዛዘ ማዕከላዊ አሜሪካ ለዘመጽአ ሎቱ ጥያቄ በተወክፎት ለኃይለ ዛኅን ወድኅነት ዘሀገር በላዕለ ዘክፍላተ ዓለም ተልዕኮት ዘአክብሮ ሰላም ከመ ይሳተፍ በዋሕድ ድምፅ አጽደቀ።,"Kosovo's parliament unanimously approves deploying the Kosovo Security Force on international peacekeeping missions, following a formal request by the United States Central Command.",በዘአሜሪካ ማዕከላዊ ትዕዛዝ በዘተመሀረ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአመጽአ በዘአ በዘአመጽአ በዘአ በዘአመጽአ በዘአ በዘአመጽአ በዘአ በዘአመጽአ በዘአ በዘአመጽአ በዘአ በዘአመጽአ በዘአ በዘአመጽአ በዘአ በዘአ በዘአመጽአ በዘአ በዘአ በዘአመ አሚአ በዘአመጽአ በዘ
18736,14061,ወይቤሎሙ እግዚእ ኢየሱስ ግሙራ ኢያንበብክሙኑ ዘገብረ ዳዊት አመ ርኅበ ውእቱኒ ወእለሂ ምስሌሁ።,"He said to them, “Haven’t you ever read what David did when he was in need, when he and those with him were hungry?",ወይቤሎሙ ኢያነበብክሙኑኑኑ ዘገብረ ዳዊት እንዘ ይትኀጐል ወተራበ ወእለ ምስሌሁ።
18737,15183,ወነሢኦ ዮሴፍ ሥጋሁ ለእግዚእ ኢየሱስ ገነዞ በሰንዱናት ንጹሕ።,"Joseph took the body, wrapped it in a clean linen cloth,",ወነሥአ ዮሴፍ ሥጋሁ ወአኀዘ በኀፂን ንጹሐ።
18738,10643,ወንፈቱሰ ኵልክሙ ከማሁ ታርእዩ ጻሕቀክሙ በዛቲ ተስፋክሙ እስከ ለዝሉፉ።,But we desperately want each of you to show the same effort to make your hope sure until the end.,ወእንዘ ንፈቅድ ለክሙ ኵልክሙ ከመ ትትጋገሡ ከመ ትትዐቀቡ ተስፋክሙ እስከ ፍጻሜ።
18739,8298,አሶም አብረላዊ ።,"Abialbon the Arbathite, Azmaveth the Barhumite,",ወአብያልቦን አርባዊ ወአዛማዌድ ባሮሜዊ ፤
18740,5721,ወፅፍኀ ዐጸዱ ዘገጸ ባሕር ለምንዳድ ፶በእመት ፤ ዐምዶሙ ዐምደ ዐሠርቱ ወምዕማዶሙ ፲ ።,"And for the breadth of the court on the west side shall be hangings of fifty cubits: their pillars ten, and their sockets ten.",ወዘአዕማድ ዘአዕማድ ዘአዕማድ ዘአዕማድ ዓምተ ወአዕማድ ዐሥር ወአዕማድ ዐሥር ።
18741,11684,ወጸውዖ ሊቀ ምርፋቅ ለመርዓዊ ወይቤሎ ኵሉ ሰብእ ዘይሤኒ ወይነ ያቀድም አስትዮ ወእምድኅረ ሰክሩ ያሰቲ ዘይቴሐት ወአንተሰ ዘይሤኒ ወይነ ዐቀብከ ወአስተደኀርከ እስከ ይእዜ።,"and said, “Everyone serves the good wine first. They bring out the second-rate wine only when the guests are drinking freely. You kept the good wine until now.”",ወይቤሎ ኵሉ ሰብእ ቀዲሙ ይሠጥ ወይነ ሠናይ ወእመኒሰሰሰሰሰሰሰሰሰሰሰሰ ይሠጥ ወይነ ሠናይ ይገብር ወአንትየሰ ጠቀምከ ወይነ ሠናይ እስከ ዛቲ ሰዓት።
18742,4331,ወቆሙ እልክቱ ካህናት እለ ይጸውሩ ታቦተ ሕግ ማእከለ ዮርዳንስ እስከ ፈጸመ ኢየሱስ ኵሎ ዘአዘዞ እግዚአብሔር ለኢየሱስ ከመ ይንግሮሙ ለሕዝብ ኵሎ በከመ አዘዞ ሙሴ ለኢየሱስ ወአፍጠኑ ዐዲወ ሕዝብ ።,"For the priests which bare the ark stood in the midst of Jordan, until every thing was finished that the LORD commanded Joshua to speak unto the people, according to all that Moses commanded Joshua: and the people hasted and passed over.",ወቆሙ ካህናት እለ ይጸውሩ ታቦተ እግዚአብሔር ማእከለ ዮርዳንስ እስከ ተሠርዐ ኵሎ ዘአዘዞ እግዚአብሔር ለኢየሱስ ከመ ይትናገር ለሕዝብ በከመ አዘዞ ሙሴ ለኢየሱስ ወአዕጸወ ሕዝብ ወዐደወ ።
18743,16740,ለአቂብ እንዘ ይትበኀል ተፈጥሮተ ዓለም በትእይንተ ሜክሲኮ መዛግብተ ፕላስቲክ ዘይሰይጡ ምስያጣት ቀጺአ ገብረት ህገ።,Mexico City legalises the fining of shops which give away free plastic bags in an environmental initiative.,ሜክሲኮ ሲቲ በዘአስተዋቀቦሙ ለተፈጥሮአዊ አዘቅትል በከመ ይትረከቡ እለ ያወፅኡ እክለ ፕላስቲክ በከመ ይትረከቡ በከመ ይትረከቡ በከመ ይትረከቡ ።
18744,1354,ወይቤሎ ይሁዳ በሰማዕት አስምዐ ለነ ውእቱ ብእሲ ባዕለ ብሔር ወይቤለነ ኢትሬእዩ እንከ ገጽየ ለእመ ኢመጽአ እኁክሙ ዘይንእስ ምስሌክሙ ።,"And Judah spake unto him, saying, The man did solemnly protest unto us, saying, Ye shall not see my face, except your brother be with you.",ወይቤሎ ይሁዳ አጽንዐነ ውእቱ ብእሲ ወይቤለነ ኢትሬእዩ ገጸየ ዘእንበለ ይኩን ምስሌክሙ እክሙ ።
18745,10671,ወኢያስለጠት ወኢምንተኒ ኦሪት ወባሕቱ ቦአ ተስፋ ህየንቴሃ ዘይኄይስ እምኔሃ ወቦቱ ንቀርቦ ለእግዚአብሔር።,,
18746,168,ወወፅአ ኪራም እምነ ጢሮስ ወሖረ ውስተ ገሊላ ይርአዮን ኪያሆን አህጉረ እለ ወሀቦ ሰሎሞን ወኢአደማሁ ።,And Hiram came out from Tyre to see the cities which Solomon had given him; and they pleased him not.,ወወፅአ ኪራም እምነ ጢሮስ ከመ ይርአይ አህጉረ ዘወሀቦ ሰሎሞን ወኢፈቀዱ ሎቱ ።
18747,1297,ወይግበር ፈርዖን መዛግብተ ውስተ ኵሉ ምድረ ግብጽ ወይድፍንዎ ለእክለ ግብጽ ዘ፯ዓመት ።,"Let Pharaoh do this, and let him appoint officers over the land, and take up the fifth part of the land of Egypt in the seven plenteous years.",ወአስተዳሉ ለፈርዖን ወአስተዳሉ ለይእቲ ምድር ወአስተዳሉ ለዐምስተ ምድረ ግብጽ በሰብዐቱ ዓመት እለ ብዙኅ ።
18748,17258,በአቅራበ ንጋይ ኩአንግ ቬተናም በዘተከስተ በዘኢተአምረ ምክንያተ ደዌ ቀታሊ መንግስተ ቬተናም ጠየቀ ረድኤተ ጥኢና ዓለም ማህበር ።,"In response to an outbreak of an unidentified fatal disease in Quang Ngai province, Vietnam, the Vietnamese government asks for help from the World Health Organization.",በቬትናም በኩንግ ናንግይ አውራጃ በዘኢተአመር ሕማም በዘተከሠተ በዘአመ አእመረ ከመ ይትረከበ አእዱግ እምአስተዳደረ ጥቀ ዓለም።
18749,8260,ወአድኅነኒ እምነ ባእሰ አሕዛብ ወተዐቅበኒ ውስተ ርእሰ ሕዝብ ፤ ሕዝብ ዘኢያአምር ተቀንዩ ሊተ ።,"Then did I beat them as small as the dust of the earth, I did stamp them as the mire of the street, and did spread them abroad.",ወአነሰቅክዎሙ ከመ ትቢያ ለምድር ወአነሰቅክዎሙ ከመ ሑርተ ፍኖት ወአሰፍሮሙ ።
18750,16060,ምንተ እንከ ንብል ንግበርኑ ኀጢአተ እስመ ወፃእነ እምገቢረ ሕገገ ኦሪት ወገባእነ ውስተ ጸጋ እግዚአብሔር ሐሰ።,So what? Should we sin because we aren’t under Law but under grace? Absolutely not!,ምንተ ንብል እስመ ኢኮንነ ሥርገጸ ሕግ ወእመሰ በሥርዐተ ጸጋ ነሕስ።
18751,16078,ወኮነተኒ ቀታሊተ እንታክቲ ትእዛዘ ሕይወት።,and I died. So the commandment that was intended to give life brought death.,ወሞትኩ ወአዘዘኒ ዘያስተዳሉ ሕይወተ ወአምጽአ ለሞት።
