Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18504,13667,ወእንዘ እሙንቱ ያነክሩ በእንተ ኵሉ ዘገብረ እግዚእ ኢየሱስ ይቤሎሙ ለአርዳኢሁ።,"Everyone was overwhelmed by God’s greatness.Jesus warns about his arrestWhile everyone was marveling at everything he was doing, Jesus said to his disciples,",ወተዐየኑ ኵሎሙ በኀበ ስብሐተ እግዚአብሔር ወአስተብቍዖሙ ለእግዚእ ኢየሱስ ወእንዘ ይትአምር ኵሉ ሰብእ በእንተ ኵሉ ዘገብረ ይቤሎሙ ለአርዳኢሁ።
18505,14546,ከመ ይትፈጸም ዘተብህለ በነቢይ እንዘ ይብል «እከሥት በምሳሌ አፉየ ወእነግር አምሳለ ዘእምትካት።»በእንተ ፍካሬ ክርዳድ ወሥርናይ ወገራህት,This was to fulfill what the prophet spoke: I’ll speak in parables; I’ll declare what has been hidden since the beginning of the world. Explanation of the parable of the weeds,ከመ ይትፈጸም ዘተነግረ በነቢይ እንዘ ይብል በምሳሌ እትናገር ወዘሰ ተኀብአ እምኵሉ መዋዕለ ፍጥረተ ዓለም እዜምር።
18506,7843,ወይቤሎሙ ዳዊት ለአቢሳ ወለኵሉ ደቁ ወልድየ ዘወፅአ እምነ ከርሥየ የኀሥሣ ለነፍስየ ወዘንተኒ ይእዜ ወልደ ኢያሜኒ ታነክሩ ፤ ኅድግዎ ይርግመኒ እስመ ከማሁ ይቤ እግዚአብሔር ።,"And David said to Abishai, and to all his servants, Behold, my son, which came forth of my bowels, seeketh my life: how much more now may this Benjamite do it? let him alone, and let him curse; for the LORD hath bidden him.",ወይቤሎ ዳዊት ለአቢሳ ወለኵሉ ገብርቲሁ ናሁ ወልድየ ዘወፅአ እምነ ሕፃንየ ይፈቅድ ነፍስየ ወእፎ ይእዜ ይግበር ዝንቱ ብንያማዊ ወአግዕዝዎ ወእኩየ ይርግም እስመ እግዚአብሔር አዘዞ ።
18507,16363,ወበተስፋ ሕይወት ዘለዓለም ዘአሰፈወ እግዚአብሔር ዘኢይሔሱ እምፍጥረተ ዓለም።,"Their faith and this knowledge are based on the hope of eternal life that God, who doesn’t lie, promised before time began.",ወበእንተ ተስፋ ሕይወት ዘለዓለም ዘአኮ ዘተአመነ እግዚአብሔር ዘኢይሕስብ።
18508,8750,ወደገመ ዮናታን ምሒለ ለዳዊት ከመ ያፈቅሮ በኵሉ ነፍሱ ።,"So Jonathan made a covenant with the house of David, saying, Let the LORD even require it at the hand of David's enemies.",ወተሐሥጸ ዮናታን ምስለ ቤተ ዳዊት ወይቤ እግዚአብሔር ይትመየጥ እምነ እደ ፀሮሙ ለዳዊት ።
18509,5440,ወትቀፍልዎ ወርቀ ንጹሐ እምውሳጤሁ ወእምአፍአሁ ወትቀፍልዋ ወትገብር በውስቴታ ማዕበለ ዘወርቀ ዘኍጻዳት እምዐውዳ ።,"And they shall make an ark of shittim wood: two cubits and a half shall be the length thereof, and a cubit and a half the breadth thereof, and a cubit and a half the height thereof.",ወእሙንቱ እለ ይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ወይትቀነዩ ውስተ አዕማድ ።
18510,17000,አንፈርዕጾቱ ለንጉሥ ዳዊት በእንተ ታቦት ወበእንተ አምልኮተ ጊዜሁ ዘያሬኢ ውእቱ።,The Dance of King David is a documentary film about the history and the contemporary worship of the Ark.,ዘዳንስ ዘንጉሥ ዳዊት ዘታሪክ ወዘዘተባእሰ አምልኮ ለታቦት ዘዘንተ መጽሐፈ ዘዘንተ ታሪክ ዘዘንተ ዘነበበ ፊልም ውእቱ።
18511,5946,ወሌዋውያንሰ ኢተኈለቁ ምስሌሆሙ በከመ አዘዞ እግዚአብሔር ለሙሴ ።,But the Levites were not numbered among the children of Israel; as the LORD commanded Moses.,ወሌዋውያንሰ ኢተለቁ ምስለ ደቂቀ እስራኤል በከመ አዘዞ እግዚአብሔር ለሙሴ ።
18512,18591,ወይቀንይዎሙ ግፉዐ ወመጠነ ያሐስሙ ላዕሌሆሙ ከማሁ ይበዝኁ ወከማሁ ይፈደፍዱ።,"They were enslaving them by force, but however much they would make them suffer the more they would multiply and the more they would increase.",ወአግበሩ ሎሙ በኀይል ወበእንተዝ ብዙኅ ይትመሥቆሙ ወበእንተዝ ይበዝ ወበእንተዝ ይበዝ።
18513,10275,ወነጸርዎ ኵሎሙ እለ ይነብሩ ዐውደ ወርእዩ ገጾ ከመ ገጸ መልአከ እግዚአብሔር።,"Everyone seated in the council stared at Stephen, and they saw that his face was radiant, just like an angel’s.",ወኵሎሙ እለ ይነብሩ ውስተ ዐውድ ዐውድ ዘሰብአ ሊቃናት እለ ጸለዩ ላዕሌሁ ወርእይዎ ገጹ ከመ መልአክ።
18514,6081,ወለመሥዋዕተ መድኀኒት ፪እጐልት ወ፭አባግዕ ወ፭አጣሊ ወ፭አባግዕ አንስት ዘዘ ዓመት ዝንቱ ውእቱ ቍርባኑ ለሰላሚዬል ወልደ ሱሪስዴ ።,"And for a sacrifice of peace offerings, two oxen, five rams, five he goats, five lambs of the first year: this was the offering of Shelumiel the son of Zurishaddai.",ወመሥዋዕተ መድኀኒት ክልኤ ላህመ ወኀምስቱ አባግዕ ወኀምስቱ አጣሊ ወኀምስቱ አባግዕ ዘዘ ዓመት ዝንቱ ውእቱ ቍርባኑ ለሴሎምዩል ወልደ ሱሪሳዲ ።
18515,2275,ወነጽሪ ውስተ ገራህት ኀበ ዐፀዱ ወትልዊዮሙ ናሁ አዘዝኩ ለደቅ ከመ አልቦ ዘይልክፍኪ ወእመኒ ጸማእኪ ሑሪ ኀበ ንዋይ ወስተዪ እምነ ዘአምጽኡ ደቅ ።,"Let thine eyes be on the field that they do reap, and go thou after them: have I not charged the young men that they shall not touch thee? and when thou art athirst, go unto the vessels, and drink of that which the young men have drawn.",አዕይንቲከኒ ውስተ ገራህት እንተ ይዐፅዱ ወአንተሂ ሖር ኀቤሆሙ ወአኮኑ አዘዝኩ ለደቂቅ ኢይቅትልከ ወሶበ ተጠምከ ሑር ኀበ እለ ይዐፅዱ ወሰትይ እምነ ዘአውፅኡ ደቂቅ ።
18516,3773,ወይወቅዕዎ ወይፈልጡ መለያልዮ ዘዘ ዚአሁ ።,"And he shall flay the burnt offering, and cut it into his pieces.",ወይነሥእ መሥዋዕተ ወይነሥእ ውስተ አዕጻዳቲሁ ።
18517,13968,ወአኀዘ ይትረገም ወይምሐል ከመ ኢየአምሮ ለውእቱ ብእሲ ዘትብሉ ወሶቤሃ ነቀወ ካዕበ ዶርሆ።,"But he cursed and swore, “I don’t know this man you’re talking about.”",ወኀሊፎ ይምሕለ ወይትመሐል ወይቤ አልአምርዎ ለዝንቱ ብእሲ ዘትትናገሩ በእንቲኣሁ።
18518,7160,ወአንትሙ ተንሣእክሙ ላዕለ ቤተ አቡየ ወቀተልክሙ ደቂቆ ፸ብእሴ በአሐቲ እብን ወአንገሥክምዎ ለአቢሜሌክ ወልደ ዕቅብቱ ላዕለ ሰብአ ሲቂሞን እስመ እኁክሙ ውእቱ ።,"And ye are risen up against my father's house this day, and have slain his sons, threescore and ten persons, upon one stone, and have made Abimelech, the son of his maidservant, king over the men of Shechem, because he is your brother;)",ወአንትሙሰ ተንሥእክሙ ዮም ላዕለ ቤተ አቡየ ወቀተልክሙ ደቂቁ በአሐዱ እብን ወአንበርክሙ አቢሜሌክ ወልደ ገብርቲሁ ላዕለ ሰብአ ሲቂማ እስመ እክሙ ውእቱ ።
18519,10287,ወሰምዐ ያዕቆብ ከመቦ እክል በብሔረ ግብጽ ወፈነዎሙ ለአበዊነ ቅድመ።,"When Jacob heard there was grain in Egypt, he sent our ancestors there for the first time.",ወሰምዐ ያዕቆብ ከመ እክል ውስተ ግብጽ ፈነወ አበዊነ ቀዳሚ ጊዜ።
18520,9020,ወጸለየት ኀበ እግዚአብሔር ወትቤ በፃእኩ ብፅአተ ለእግዚአብሔር አዶናይ እግዚእ ኤሎሄ ጸባኦት ለእመ ነጽሮ ነጸርከ ላዕለ ሕማማ ለአመትከ ወተዘከርከኒ ወወሀብከ ለአመትከ ዘርአ ብእሴ ወእሁቦ ቅድሜከ ሀብተ እስከ አመ ይመውት ፤ ወይነ ወሜሰ ኢይሰቲ ወሐፂን ኢየዐርግ ውስተ ርእሱ ።,"And she vowed a vow, and said, O LORD of hosts, if thou wilt indeed look on the affliction of thine handmaid, and remember me, and not forget thine handmaid, but wilt give unto thine handmaid a man child, then I will give him unto the LORD all the days of his life, and there shall no razor come upon his head.",ወነሣእተ ወነሣእተ ወትቤ እግዚኦ ዘኵሎሙ ወእመ ርኢከ መስተቃተሎ ለገብርከ ወተዘከርከኒ ወኢረስዐከኒ ወወሀብከኒ ለገብርከ ወልደ ተባዕተ ወእሁቦ ለእግዚአብሔር ኵሎ መዋዕለ ሕይወቱ ወኢይመጽእ ጺረ ላዕለ ርእሱ ።
18521,15186,ወበሳኒታ እንተ ይእቲ እምድኅረ ዐርብ ተጋብኡ ሊቃነ ካህናት ወፈሪሳውያን ኀበ ጲላጦስ።,"The next day, which was the day after Preparation Day, the chief priests and the Pharisees gathered before Pilate.",ወበጽባሕቱ ወእምዝ ይእቲ ዕለት ዘእምዝ ጽባሕ አተዉ ሊቃነ ካህናት ወፈሪሳውያን ኀበ ጲላጦስ።
18522,563,ወተንሥአ ወሖረ ውስተ ገባኦን ከመ ይሡዕ በህየ እስመ ደእቲ ትነውኅ ወተዐቢ ፤ ፲፻መሥዋዕተ ገብረ ሰሎሞን በገባኦን ።,And the king went to Gibeon to sacrifice there; for that was the great high place: a thousand burnt offerings did Solomon offer upon that altar.,ወሖረ ንጉሥ ውስተ ገባኦን ይሠውዕ ህየ እስመ ውእቱ ውእቱ ዐቢይ መስዋዕት ወአውዐወ ሰሎሞን ዐሠርተ ምእተ መሥዋዕተ ውስተ ዝንቱ ምሥዋዕት ።
18523,262,ለኵሉ እለ ይኤብሱ ላዕለ ቢጾሙ ወለእመ ረገሙ መርገመ ወመጽኡ ወተጋነዩ በቅድመ ምሥዋዒከ በዝንቱ ቤት ።,"And hearken thou to the supplication of thy servant, and of thy people Israel, when they shall pray toward this place: and hear thou in heaven thy dwelling place: and when thou hearest, forgive.",ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ዝንቱ መካን ወእመኒ ጸለዩ ኀበ ሰማይ ኀበ መካንከንከ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀበ ኀ
18524,8816,ወወሀቦ አኪሜሌክ ኅብስተ ቍርባን እስመ አልቦ ኅብስተ ህየ ዘእንበለ ኅብስት ዘቅድመ እግዚአብሔር ዘያቄርቡ ምዉቀ ዘይትገበር ኵሎ አሚረ ።,"So the priest gave him hallowed bread: for there was no bread there but the shewbread, that was taken from before the LORD, to put hot bread in the day when it was taken away.",ወወሀቦ ካህን ኅብስተ ቅዱሰ እስመ አልቦ ኅብስት ዘእንበለ ኅብስተ መርጦት ዘነሥኡ እምቅድመ እግዚአብሔር ከመ ይትቀነይ ኅብስተ በዕለተ ነሥኡ ።
18525,6745,ወነበቦ እግዚአብሔር ለሙሴ ወይቤሎ ንሥኦ ኀቤከ ለዮሴዕ ወልደ ነዌ ብእሲ ዘሀለወ ላዕሌሁ መንፈስ ቅዱስ ወደይ እዴከ ላዕሌሁ ።,"And the LORD said unto Moses, Take thee Joshua the son of Nun, a man in whom is the spirit, and lay thine hand upon him;",ወይቤሎ እግዚአብሔር ለሙሴ ንሥኦ ለከ ለኢየሱስ ወልደ ነዌ ብእሴ ዘመንፈስ ውስቴቱ ወአግብእ እዴከ ላዕሌሁ ።
18526,11525,ሶበሰ እምዓለም አንትሙ እምአፍቀረክሙ ዓለም እስመ ዓለም ያፈቅር እሊኣሁ ወባሕቱ እስመ ኢኮንክሙ እምዓለም አላ አነ ኀረይኩክሙ እምውስተ ዓለም ወበእንተ ዝንቱ ይጸልአክሙ ዓለም።,"If you belonged to the world, the world would love you as its own. However, I have chosen you out of the world, and you don’t belong to the world. This is why the world hates you.",ወእመሰ እምዓለም አንትሙሰ ይፈቅረክሙ ዓለም በከመ ዘርእሱ ወአነሰ እምዓለም ኀረይኩክሙ ወአኮ እምዓለም አንትሙ ወበእንተ ዝንቱ ይጸልእክሙ ዓለም።
18527,11540,ወአንሰ አማን ህልወ እብለክሙ ይኄይሰክሙ እሑር አነ ኀበ አብ እስመ እመ ኢሖርኩ አነ ኢይመጽእ ጰራቅሊጦስ ኀቤክሙ ወእመሰ ሖርኩ አነ እፌንዎ ለክሙ።,"I assure you that it is better for you that I go away. If I don’t go away, the Companion won’t come to you. But if I go, I will send him to you.",አማን አማን እብለክሙ ከመ ይይሰክሙ አነ እሑር ወእመሰ ኢኀደግኩ ኢይመጽእ ኀቤክሙ ወእመሰ ሖርኩ አነ እፌንዎ ኀቤክሙ።
18528,140,እስመ አሕማረ ተርሴስ በቱ ንጉሥ ውስተ ባሕር ምስለ አሕማረ ኪረም ፤ ምዕረ ለለ፫ዓመት ታአቱ ሐመር እምነ ተርሌስ ለንጉሥ ወርቀ ወብሩረ ወዕንቈ ግሉፈ ወስኩዐ ።,"For the king had at sea a navy of Tharshish with the navy of Hiram: once in three years came the navy of Tharshish, bringing gold, and silver, ivory, and apes, and peacocks.",ወአስተጋብኦሙ ለንጉሥ በባሕር ወበባሕር ወበባሕር ወበባሕር ወበባሕር ወበባሕር ወበባሕር ወበባሕር ወበበበሕር ወበበበሕር ወበበበሕር ወበበበሕር ወበበበሕር ወበበበከመ ይመጽእ ባሕር ወበበሕር ወበበከመ ይመጽእ ባሕር ወበበከመ ይመጽእ ባሕር ወበበከመ ይመጽእ ባሕር ወበወርቅ ወበብሩር ወበሐም ወበአምጣነ ወበአምጣነ ።
18529,10697,ወውስቴታ ማዕጠንት ዘወርቅ ወታቦትኒ እንተ ውስቴታ ኦሪት እንተ ይከድንዋ በወርቅ ውቱረ ወውስቴታ መሶበ ወርቅ ዘመና ወበትረ አሮን እንተ ሠረጸት ወጽላትኒ ዘኦሪት።,"It had the gold altar for incense and the chest containing the covenant, which was covered with gold on all sides. In the chest there was a gold jar containing manna, Aaron’s rod that budded, and the stone tablets of the covenant.",ወበውስቴቱ ምሥዋዕ ዘወርቅ ዘእጣእን ወታቦተ ሕጉ ዘወርቅ ዘኵሉ ዘትከዘወ ወበውስቴቱ ታቦተ ሕጉ ሐራረ ወርቅ ዘማና ወበትረ አሮን ዘዘአዕጸወ ወጽላተ እምእብን ዘሥርዓት።
18530,6628,ምድር እንተ ወሀበ እግዚአብሔር ቅድሜሆሙ ለደቂቀ እስራኤል ምድር ዘኖሎተ እንስሳ ይእቲ ወንሕነ አግብርቲከ ብዙኀ እንስሳ ብነ ።,"Even the country which the LORD smote before the congregation of Israel, is a land for cattle, and thy servants have cattle:",ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃሁ ለነ ወአውራጃነ ወአውራጃነ ወአውራጃነ ወአውራጃነ ።
