amh,eng,translated
"12 ሃዋርያው ጳውሎስ ደም ስላለው የማንጻት ሃይል ለእብራውያን ክርስቲያኖች ሲጽፍ "" በህጉ መሰረት ሁሉም ነገር ለማለት ይቻላል , በደም ይነጻል ; ደም ካልፈሰሰ በስተቀር ይቅርታ አይደረግም "" ብሏል .","12 when the apostle paul wrote to the hebrew christians about the cleansing power of blood , he explained : "" according to the law nearly all things are cleansed with blood , and unless blood is poured out no forgiveness takes place . ""","12 ሃዋርያው ጳውሎስ ስለ ደም ሃይል ሲናገር "" ህጉ ሁሉም ነገር ደማቸው ነው ; ደም ካልፈሰስ በስተቀር ይቅርታ ማግኘት ካልቻሉ በስተቀር ይቅርታ ማግኘት ይቻላል "" ብሏል . ጊዜ ላይ ጽፏል . ጊዜ አንድ ነገር ነው . ጊዜ ነው . ነው .ቱን ተናግሯል ."
"ይህን ማድረግ ዘላለማዊ ሽልማት ያስገኛል ; ምክንያቱም ጳውሎስ "" የሃጢአት ደሞዝ ሞት ነውና ; አምላክ የሚሰጠው ስጦታ ግን በጌታችን በክርስቶስ ኢየሱስ የዘላለም ህይወት ነው "" ሲል ጽፏል .","the reward of doing so will be everlasting , for paul wrote : "" the wages sin pays is death , but the gift god gives is everlasting life by christ jesus our lord . ""","ጳውሎስ "" የሃጢአት ደሞዝ ሞት ነው ; አምላክ የሚሰጠው ስጦታ ግን በጌታችን በክርስቶስ ኢየሱስ የዘላለም ህይወት ነው "" በማለት ጽፏል .ውን ዋጋ በተመለከተ እንድህ ማድረጋችን የዘላለም ህይወት ያስገኛል . ነው . ነው . ነው . ነው . ነው ."
በዚህ አንቀፅ ንዑስ አንቀፅ 1 የተደነገገው ቢኖርም የኮሚሽኑ ሠራተኛ በወንጀል ወይም በዲሲኘሊን ጥፋት በህግ የተከሰሰ እንደሆነ እና ተመስክሮ ጥፋቱ ከሥራው የሚያስወጣው መሆኑ ሲገመት ለተጨማሪ አንድ ወር ከሥራ ታግዶ ሊቆይ ይችላል፡፡ ዝርዝሩ ይህን አዋጅ ተከትሎ በሚወጣው ደንብ ይወሰናል፡፡,Notwithstanding the provisions of sub article 1 of this Article an employee shall be suspended for an additional one month if he is formally charged with a criminal or disciplinary offence for which his dismissal is to be expected if it is proved against him. Details shall be specified in regulations to be issued as per this Proclamation.,በዚህ አንቀጽ ንኡስ አንቀጽ 1 የተደነገገው ቢኖርም ሰራተኛው በሚሰራበት ጊዜ ከባድ የድሲፕሊን ቅጣት ወይም የድሲፕሊን ጥፋት የተፈጸመበት እንደሆነ ሰራተኛ በአንድ ወር ጊዜ ውስጥ ይሾምበታል። ይህ አዋጅ እንደ አስፈላጊነቱ ስራ ሁኔታ ባለው ሁኔታ የሚወሰን ይሆናል፡፡ ጊዜ ስራ ላይ ተፈፃሚ ይሆናል፡፡ ከሆነ በዚህ አዋጅ መሰረት የሚወሰን ይሆናል፡፡ ይሆናል፡፡ ያህል ከሆነ በዚህ አዋጅ መሰረት የሚወሰን ይሆናል፡፡ ይሆናል፡፡ ከሆነ በዚህ አዋጅ መሰረት የሚወሰን ይሆናል፡፡ ይሆናል፡፡
"የባበሩት መንግስታት ውሳኔና አለምአቀፉ የደሃንነት ሃይል ሁለቱም ተነጥለው እንዲቀሩ ባለው እቅድ ሶስቱ የዩ.ኤስ አገሮች ፈረንሳይ , ጀርመንና ሩሲያ የኢራቅን ጦርነት በሃይል ተቃወሙ .","planning for both the u.n. resolution and the international security force left out france , germany and russia , three u.s. allies that vehemently opposed the war in iraq .",በኢራቅ የአሜሪካ-መር ጊዜያዊ ሃይሎችና ሰብአዊ እርዳታ ተልእኮ ላይ እንደሚውልና ይህም በፖራይዝ አገሮች ሁለቱም አገሮች ኢራቅ ውስጥ ያሉትን የሳዳም ሁሴን መንግስትንና የታጠቁ ወገኖች ቅሪቶችን በመመንጠር ላይ የሚያተኩር ይሆናል .ውን ጥቃት ሲፈጽሙ ቆይተዋል . . አንድ ሰው አልነበረም .ቱን ነገር ነው .ወችወችወች አንድ አካል ነው . አንድ አካል ነው .
ንግድ ማህበራት ምዝገባ ስረዛ የሚፀናው የስረዛው ማስታወቂያ በአመልካቹ ወጪ ሰፊ ሥርጭት ባለው ጋዜጣ ታትሞ ከወጣ ከአንድ ወር በኋላ ይሆናል፤ ግለሰብ ነጋዴ በሆነ ጊዜ በማስታወቂያ ማስነገር ሳያስፈልግ ስረዛው በመዝገብ ከሰፈረበት ጊዜ ጀምሮ የፀና ይሆናል፡፡,"Cancellation of registration of business organization shall come into force one month after publication of notice of cancellation on a newspaper having wider circulation at the expense of the applicant; in the case of sole proprietor, however, the cancellation shall become effective as of the date of its entry into the register and without the need to publicize.",የንግድ ድርጅት መዝገብ በዚህ አዋጅ አንቀጽ 6 ንኡስ አንቀጽ (5) መሰረት የንግድ እንደራሴነት ሲመዝገብ በአንድ ወር ጊዜ ውስጥ ብቻ ታሰረ፤ ሆኖም የንግድ እንደራሴነት ከተያዘ በኋላ ድርጅቱ ያለውን የንግድ ስራ ውጭ ወጥቶ ከመደረጉ በፊት የተሰረዘውን የንግድ ስራ ማስመዝገብና ማስመዝገብ አለበት፡፡ ከተቋረጠ በኋላ ባለው ሁኔታ እንደስደበኛ የንግድ ስራ ፈቃድ ማግኘት አለበት፡፡ ጊዜ ውስጥ ሙሉ በሙሉ እና ማስመዝገብ አለበት፡፡
ኢየሱስ የአምላክን ቃል ያውቅ ስለነበር ፈተና ሲያጋጥመው ፈጣን እርምጃ መውሰድና ከቅዱሳን መጻሕፍት ጠቅሶ መልስ መስጠት ችሏል።,"Jesus knew God’s Word, and that made it possible for him to act quickly and quote scriptures in the face of temptation.",ኢየሱስ የአምላክን ቃል ያውቅ ስለነበር ፈተና ቢያጋጥመን ፈተና ሲደርስበት በፍጥነት እርምጃ መውሰድና ቅዱሳን መፃህፍትን መመርመር እንድችል አድርጓል።ውን ሃሳብ ተግባራዊ ለማድረግ የሚያስችል ሃይል እንዳለው አሳይቷል።ውን ሰው ጊዜ በተመለከተ ቅዱሳን መፃህፍትን በሚገባ ያውቅ ነበር። ሰወች ናቸው። ከሆነውን ሰው ሁሉ ነገር ላይ ያተኮረ ነበር።ላቸው ሰወች ናቸው።ክርላቸው ነገር የለም።ወች ናቸው።
ቢሮው እንደገለጸው በአልጀርሱ ስምምነት አንቀጽ 13 መሰረት የሰላም ጥበቃው ሠራዊት ነፃ እንቅስቃሴ የማግነት ጉባይ በስብሰባው ላይ የተነሳ ሌላው ጉዳይ ነበር።,"According to the report's disclosure the other issue raised in the meeting was enabling the peace keeping force free movement according to the Algiers' agreement, Article 13.",እንደዘገባው ከሆነ ሌላው ጉዳይ በስብሰባው ላይ ያለው የሰላም ሃይል በነፃ ሃይል በነፃ የመዘጋቱ ሁኔታ እየሞላ መሆኑን ከሚዘገባው ጋር ተመሳሳይ ነው 1342።ውን ነው።
“ስለዚህ በግብፅ ምድር የምትኖሩ የይሁዳ ሰዎች ሁሉ የይሖዋን ቃል ስሙ፦ ‘“እነሆ፣ በገዛ ራሴ ታላቅ ስም እምላለሁ” ይላል ይሖዋ፤ “በመላው የግብፅ ምድር፣ የትኛውም የይሁዳ ሰው ‘ሕያው በሆነው በሉዓላዊው ጌታ በይሖዋ እምላለሁ’ በማለት ከእንግዲህ ስሜን በመሐላ አይጠራም።,"“Therefore hear the word of Jehovah, all you of Judah who are living in the land of Egypt: ‘“Here I swear by my own great name,” says Jehovah, “that my name will no longer be called on in an oath by any man of Judah in all the land of Egypt who says, ‘As surely as the Sovereign Lord Jehovah is alive!’",“ስለዚህ በግብጽ ምድር የምትኖር የይሁዳ ሰወች ሁሉ፣ የይሆዋን ቃል ስሙ። “‘እነሆ፣ ስሜም በመላው የግብጽ ምድር ላይ ሰው ሁሉ ‘ሏላዊው ጌታ ይሆዋ!’ ይላል ይሆዋ፤ ‘በህያውነቴ እምላለሁ!’ ሁሉ እኔም ስሜም ሆኖ አትጠራም።!’። ‘ በእርግጥ ጌታ ይሆዋ!’!! ሰወች ሁሉ ሰወች ሁሉትሉ’
ከችሎታችሁ ከተቀመጣችሁበት ስፍራ አስቀምጧቸው፡፡ በእነርሱም ላይ ልታጣብቡ አትጉዷቸው፡፡ የእርግዝና ባለቤቶችም ቢኾኑ እርጉዛቸውን እስኪወልዱ ድረስ በእነርሱ ላይ ቀልቡ፡፡ ለእናንተም (ልጆቻችሁን) ቢያጠቡላችሁ ምንዳዎቻቸውን ስጧቸው፡፡ በመካከላችሁም በመልካም ነገር ተመካከሩ፡፡ ብትቸጋገሩም ለእርሱ ሌላ (ሴት) ታጠባለታለች፡፡,"Lodge them [in a section] of where you dwell out of your means and do not harm them in order to oppress them. And if they should be pregnant, then spend on them until they give birth. And if they breastfeed for you, then give them their payment and confer among yourselves in the acceptable way; but if you are in discord, then there may breastfeed for him [i.e., the father] another woman.	"" During their waiting period (referring to wives whose divorce has been pronounced).",ከየትም ስፍራ ሆናችሁ ከእናንተ ውስጥ የምትኖሩበትን (ከወሬ) ማገዱ፣ ማባከንንም አታበሳጩ፡፡ (መወለዱ) ብትወልድ ድረስ ስጧቸው፡፡ ብብሩም (ከወገዱ) ስጧቸው፡፡ ብታውቁንም ብታውቁ፡፡ ብትታጠቡ (ከወገዱባችሁ) ብታውቁ ለእናንተ ስጧቸው፡፡ (ከወዳ)፡፡ (ከሃድወቹም) ስጧቸው፡፡ «ባቸንም) ለእናንተ ስጧቸው፡፡ ከዚያም (ከድንጋቱ) ስጧቸው
( እብ 5 : 14 ) ጥያቄዎችን ውጤታማ በሆነ መንገድ የምንጠቀም ከሆነ የምናስተምረው ግለሰብ በእምነት ስር የመስደዱ አጋጣሚ የሚጨምር ከመሆኑም ሌላ ሰዎች እሱን ተስፋ ለማስቆረጥ ወይም ለማሳሳት የሚያደርጉትን ጥረት የመቋቋም አቅም ይኖረዋል .,"( heb. 5 : 14 ) if we use questions effectively , individuals we teach are more likely to be solidly rooted in the faith and to be able to resist the efforts of those who would oppose or mislead them .",( እብ 5 : 14 ) ውጤታማ የሆኑ ጥያቄወች የምንጠቀምባቸው ከሆነ በእምነት ውስጥ ስር ሰድዶ መኖርና እነሱን የሚቃወማቸውን ሁሉ መቋቋም እንድሁም እነሱን ለመቃወም ጥረት ማድረግ እንችላለን .ውን ጥረት ማድረግ እንችላለን .ክር ሁሉ እናስተካክለን . አደሮች ምንድን ነው .
“‘መጀመሪያ የሚደርሰው ፍሬ በሚሰበሰብበት ቀን ለይሖዋ አዲስ የእህል መባ ስታቀርቡ በሳምንታት በዓላችሁ ላይ ቅዱስ ጉባኤ አድርጉ። ምንም ዓይነት ከባድ ሥራ መሥራት የለባችሁም።,"“‘On the day of the first ripe fruits, when you present a new grain offering to Jehovah, you should hold a holy convention in your feast of weeks. You must not do any hard work.",“‘መጀመሪያ ፍሬ በምታቀርብበት ቀን መጀመሪያ ላይ ለይሆዋ አድስ የእህል መባ ስታቀርብ በሳህን ቀን ቅዱስ ጉባኤ አድርጉ። ምንም አይነት ከባድ ስራ መስራት የለባችሁም። ስራ አትስሩ።። አይነት ከባድ ስራ አትስሩ።። ሰወች ናቸው።
በተጨማሪም በመካከላችሁ ሴሰኛ ሰውም ሆነ ለአንድ ጊዜ መብል ሲል የብኩርና መብቱን አሳልፎ እንደሰጠው እንደ ኤሳው ቅዱስ ነገሮችን የማያደንቅ ሰው እንዳይገኝ ተጠንቀቁ።,"and watch that among you there is no one who is sexually immoral nor anyone who does not appreciate sacred things, like Eʹsau, who gave up his rights as firstborn in exchange for one meal.",እንድሁም በመካከላችሁ የጾታ ብልግና ያለው ወይም ለአንድ ጊዜ ያህል ካደረጋቸው ነገሮች መካከል እንደ ኤሳው ቅዱስ ነገሮችን የማያደንቅ ሰው የለም ማለት ነው፤ እሱም ለአንድ ጊዜ ያህል የብኩርና መብት እንዳለው አድርጎ የሰጠው ነው። ሰወች እንኳ ይህን ለማድረግ ሲል ነው።ውን ሰው ሰው ሰው ነው።። እንኳ ሰወች በሚያስተካክሉት ነገሮች መካከል እንደ ኤሳው እንደሆነ ተመልከት። አንድ አይነት ሰው ሰው ይማርኩል።። አንድ ውሽን። እንኳ
"በቤተክርስቲያኗ ያለው የገንዘብ አወጣጥ ስርአት የያዘ መሆኑን የተናገሩት እኝሁ ባለስልጣን የቤተክርስቲያኗና የለጋሾች ኦዲተሮች የሚከታተሉት , ህጋዊ አሰራር ያለው በመሆኑ ፓትርያርኩ አለ አግባብ ገንዘብ መውሰድ እንደማይችሉ ጠቁመው ከዚህ በፊት ያለአግባብ ተወስዷል የሚል ካለ ሁኔታው በኦዲተሮች ተጣርቶ ሰጪዎቹ ሆኑ ወሳጆቹ ተጠያቂ የሚሆኑበት ነው ብለዋል","the financial spending of the church has been orderly and it is followed by the church and donors' auditors , and has legal procedures , so the patriarch cannot take money as he wished , and if anyone claims that money has been taken improperly , the situation would be investigated by auditors , making the givers as well as the takers accountable , the same official pointed out ;","የቤተ ክርስቲያኑን የገንዘብና ገንዘብ እየከተተጸንና የቤተ ክርስቲያኑን ገንዘብ በመከታተላቸው ህጋዊ ስነስርአት የመከተል አቅም ያለው በመሆኑ ፓትርያርኩ ህጋዊ ስርአት ያለው በመሆኑ ፓትርያርኩ ገንዘብ ሊወሰዱ የማይችሉና ፓትርያርኩም በተወሰዱባቸው ቦታወች እጅ መንቀሳቀቃቸው አይቀርም , በማለት የቀኑበትን ሁኔታ ገልጸዋል ሰወች ገልጸዋል ."
