amh,eng,translated
የተገደሉት ባህታዊ በወቅቱ የቀብር ቦታ እንዳያገኙ ጥረት ተደርጐ እንደነበር የገለፁት ውስጥ አዋቂዎች እንደሚሉት፣ከፓትርያርኩ አስተዳደርና ከማንኛውም ህብረት የተለየ እንደሆነ ከሚነገርለት የአንቀፀ ምህረት ቅ/ሚካኤል ቤተ- ክርስቲያን የቀብራቸው ሥነ-ሥርዓት ተፈጽሞላቸው እስከ አሁን ሐውልት ሣይሰራላቸው በአንዳንድ ችግሮች ምክንያት መቆየቱንና አሁን ግን ሐውልት እንዲሠራላቸው ቅድም ሁኔታዎች እየተጠናቀቁ መሆናቸውን አስረድተዋል።,"At the time of his death, attempts had been done not to give him a burial place, yet his funeral ceremony finally took place at St. Michael church were it is believed to have no administrative control by the patriarch and have different kind of fellowship; however a statue hasn't been erected as yet due to some problems, but now every preparation is being completed, internal sources explained.",በወቅቱ የቀብር ስነ ስርአቱ አጋጣሚ እንዳያገኙለት ብዙ ምክንያቶች እንዳሉ በመጨረሻ የቀብር ስነ-ክርስቲያኗን የወሰዱበትን ቦታ ይዘው በጠየቁት ስነ-ስርአት ላይ ግን ፓትርያርኩ ከበጐታቸው በተለያየ ደረጃቸው የተለየ የህግ ስርአት ያልተደረገለት ሲሆን ፣ አሁን ግን አሁንም አንዳንድ ችግሮች እስከ አሁን እልባት አለ ሆኖም አሁን እልባት አላገኘም።
"በስድስተኛው መቶ ዘመን አ.አ የነበሩ ምድጃዎች , ማሰሮዎችና ሌሎች ከብረትና ከአጥንት የተሰሩ ቁሳቁሶች በዚህ አካባቢ በቁፋሮ የተገኙ ሲሆን እነዚህ ቁሳቁሶች በሌሎች አካባቢዎች ሽቱ ለማዘጋጀት ከሚውሉት ጋር ተመሳሳይ ናቸው .","excavations have uncovered furnaces , jars , and various metal and bone objects , dating from the sixth century b.c. , similar to those used in other areas for perfume making .","በተጨማሪም ከዳስድስት መቶ ዘመን አ.አ ጀምሮ የተለያዩ ሀውልቶችን , የተለያዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ ልዩ የሆኑ መሳሪያዎችን አዘጋጅተዋል ."
ሚስስ ሃሰን ባግዳድ ውስጥ በአልዋዚሪያ አውራጃ በብሪቲሽ ካውንስል የእንግሊዝኛ መምህሬ ነበረች ; ምን ያህል ቃላት ተማርኩ ማለቱ ጠቃሚ አይደለም ; ግን የምታውቋቸው በትክክል መነበብ አለባቸው በማለት በአየርላንድ ያነጋገር ዘይቤዋ ከአመታት በፊት ስትነግረኘ አስታውሳለሁ .,"mrs. hassan was my english teacher in the british council in baghdad in al wazirya district , i remember her years ago with her irish accent telling me it's not important how many words i must learn but the pronunciation of the words i already knew must be perfected .",ዶ/ር ፍስሀን ባራክሰን በሳውዲንግ አውራጃ ምክር ቤት ውስጥ ት/ቤት መምህር የሆኑት ጆን ኤስ.ማርቲን ከፖርተር ጋር ለብዙ አመታት ልረዳት ምንም ያህል የሚማርሩት ምን ያህል አስፈላጊ እንደሆነ አልጠራጠርኝም በማለት ተናግረዋል።
ማክሰኞ ዕለት 65 ዓመታቸውን ያከበሩት ጋርነር የአሜሪካንና የኢራቅን ባንዲራ የሚያሳይ አርማ በሰማያዊ ሸሚዛቸው ላይ ሰክተው ንግግራቸውን ሲጀምሩ፣ «ስልጣኔ ከጀመረበት ስፍራ ብቻ ሳይሆን ነፃና ዲሞክራሲያዊ ኢራቅ በጀምረበት በዛሬዋ ዕለት ተገኝቶ የልደቱን አከባበር መጀመር የተሻለ ስፍራ የሰው ልጅ ከየት ያገኛል?» ነበር ያሉት።,"``What better birthday can a man have than to begin it not only where civilization began but where a free Iraq and a democratic Iraq will begin today?'' said Garner, who turned 65 Tuesday and wore a twin American and Iraqi flag pin on his blue shirt.",«የዩ.ኤስ መንግስት የሚያደርገውን አድርጓል፦ ሂደቱን ለአለም አቀፍ ኩባንያዎች ክፍት አድርጓል።
"አለም አቀፉ የሰባዊ መብት ተሟጋች ድርጅት አምኔስቲ ኢንተርናሽናልም በቅርቡ ከአሰፋ ማሩ ግድያ ጀምሮ በአገሪቱ ሰላማዊ ዜጎችና የነጻ ፕሬስ ጋዜጠኞች ላይ በኢሃዴግ መንግስት የሚደረገው ግድያ , ሰቆቃና ህገ ወጥ እስራት አስቸኳይ ርምጃ እንዲወሰድበት ለመላው አለም ጥሪ ማስተላለፉ ይታወቃል .","it was to be recalled that the international human rights organization amnesty international made a call to the entire world that starting from the recent killing of assefa maru , the killings , tribulation , and illegal arrest enacted by eprdf government on the peaceful citizens of the country and the free press journalists should urgently be taken measures against it .","አለም አቀፉ የሰባዊ መብት ድርጅቶች በቅርቡ ከአገራችን ጀምሮ በአገሪቱ ሰላማዊ ዜጐችና የነጻ ፕሬስ ጋዜጠኞች ላይ በኢህአዴግና የነጻ ፕሬስ ጋዜጠኞች ላይ በኢሳያስጲያ ግድያ , ሰቆምና የነጻ ፕሬስ ጋዜጠኞች ላይ በኢሳያስጲድ እርምጃ እንዲወሰድበት ለመላው አለም ጥሪ ተደርጎላቸው እንደነበር የሚታወቅ ነው ."
ማናቸውም ሥራ የሚል ብርታትን ይጠይቃ። መንፈስ የሚነቃቃውና የስሜትም ኃይል የሚሰቀሰው አስፈላጊው ድጋፍ ሁሉ ሲገኝ ነው። ስለ ቡናም ሆነ ስለሌላ እርሻ አሁን በሚረገው ዓይነት በበለጠ ትጋት ርዳታቸውንና ምክራቸውን የሚሰጡ  ባለ ልዩ ችሎ ኢትዮጵያን ሠራተኞች ወደፊት በብዛት ይገኛሉ ብለን ተስፋ እናደርጋለን።,"In any kind of work, there should be moral support. It is when there is such support that one's spirit is aroused. It is our hope-be it for coffee or any other  kind of agriculture- that there will  be many Ethiopian specialists, for their help and advise are needed.",ያም ሆነ ይህ መንፈስ ድጋፍ ሲኖረው የስነ ምግባር ድጋፍ ሊኖር ይገባል። እንዲህ አይነቱን ድጋፍ ሲሰጠው ድጋፍ የለም። ስለ ቡናን ወይም ስለ ቡናንነት ብቻ የሚያስገኙት ስለኢትየታችን የሚሰጠው ድጋፍ ሁሉ በጣም ጠንካራ የኢትዮጵያ ልዩ ድጋፍ ለመስጠት ነው።
“የመብራቱን ዘይት፣ ጥሩ መዓዛ ያለውን ዕጣን፣ ዘወትር የሚቀርበውን የእህል መባና የቅብዓት ዘይቱን የመቆጣጠሩ ኃላፊነት የካህኑ የአሮን ልጅ የአልዓዛር ነው። ቅዱሱን ስፍራና ዕቃዎቹን ጨምሮ የማደሪያ ድንኳኑን ሁሉና በውስጡ ያለውን ነገር በሙሉ የመቆጣጠሩ ኃላፊነት የእሱ ነው።”,"“El·e·aʹzar the son of Aaron the priest is responsible for overseeing the oil of the lighting, the perfumed incense, the regular grain offering, and the anointing oil. He has oversight of the entire tabernacle and all that is in it, including the holy place and its utensils.”",“የካህኑ የአሮን ልጅ አልአዛር የመብራት በግብር ውስጥ ያለውን ዘይት፣ ከዘይት፣ ከዘይት፣ ከዘይት ጋር በተያያዘ ጥሩ መአዛ ያለውን እጣን የማዘዣውን ዘይት የመለወጥ ሀላፊነት አለበት፡፡ እሱም በማደሪያ ድንኳኑና ቅዱስ ስፍራ ያሉትን እቃዎች በሙሉ ጨምሮ ሁሉንም ነገር የሚከታተለው ነበር።”
በስድስተኛውም ዓመት፣ በስድስተኛው ወር፣ ከወሩም በአምስተኛው ቀን በቤቴ ተቀምጬ ሳለሁ፣ የይሁዳም ሽማግሌዎች በፊቴ ተቀምጠው ሳሉ በዚያ የሉዓላዊው ጌታ የይሖዋ እጅ ያዘኝ።,"And in the sixth year, in the sixth month, on the fifth day of the month, when I was sitting in my house and the elders of Judah were sitting before me, the hand of the Sovereign Lord Jehovah took hold of me there.",በሶስተኛው አመት፣ በአምስተኛው ወር፣ ከወሩም በአምስተኛው ቀን በቤቴ ተቀምጬ ሳለሁ፣ የይሁዳ ሽማግሌዎች በፊቴ ተቀምጠው ሳሉ በዚያ ተቀምጠው ሳሉ በዚያ ተቀምጠው ነበር።
የአንድ አገር ምሰሶና ሕይወት ናቸው ተብለው እንደሚገመቱት እንደ እርሻ እንዲስትሪና ንግድ ሁሉ ዘመናዊም ሥዕል ላገራችን ሥልጣኔ አስፈላጊ መሆኑን ባጭር ጊዜ ውስጥ ዛሬ ይህ የሽልማት ድርጅት በማወቁ በጣም የሚያስመሰግን ነው። ሽልማቱ ለኔ ብቻ ሳይሆን በእንደዚህ ያለው መንገድ ወደ ፊት ብዙ ዓይነት ሙከራ ለሚያደርጉ ሁሉ ነው ብዬ አምናለሁ። ይህ ሽልማት ለእኔ አስከዛሬ ድረስ የመጀመሪያው ትልቁ ነው። አከብረዋለሁ። የወደፊት ሥራዬ በሰፊው ለአገራችን የሚጠቅምበትን ዘዴ ለግርማዊነትዎ በጽሑፍ ዘርዝሬ አቅርቤአለሁ። ግርማዊነትዎም ይህ ሃሳቤ ከግብ እዲደርስ እንደሚረዳኝና እንደሚደግፈኝ እተማመናለሁ።,"Like agriculture, industry and economy, which are the backbones of a country, the Fine Arts are gaining importance in Ethiopia -- and the recognition of Modern Art today by this Prize Trust is highly plausible. This prize is for me, until now, the greatest and I honor it. I have submitted to your Majesty my future plan which will be very useful for the development of art in our country -- and I am sure your Majesty will help me.",እንደ ኤ.ኤን.ሲ አሁንም ድረስ የአፍሪካ ሀገር አገር ሀገር አገር ሆነው የሚቀጥሉትን ስራ ሁሉ አሁንም ድረስ በአለም አቀፍ ደረጃ ያሉ ባለአለምንም ድጋፍ በመደረጉ በጣም አስፈላጊ ነው። ይህ ሽልማት ላገኘልኝ የሚገባልኝ መልካም ፈቃድ አሁን ካለው ይልቅ በጣም የላቀ ደስታ ይሰማኛል። ይህ ሽልማት ለኔ ብቻ ሳይሆን ለኑሮውም ወደፊት ትልቅ እገዛ እንደሚያደርግልኝ እወደዋለሁ።
"ክሪስትያን ራትሽ እና ክሎውድያ ሙዌልኤይብሊንግ የተባሉት የአንትሮፖሎጂ ባለሙያዎች በጻፉት ፓጋን ክሪስማስ በተሰኘው መጽሃፍ ላይ እንዲህ የሚል ሃሳብ አለ : "" በቅድመ ክርስትና ዘመን እንደነበሩት ሌሎች በርካታ ልማዶችና እምነቶች ሁሉ , ጸሃይ በየአመቱ መመለሷን በማሰብ ይደረግ የነበረው ጥንታዊ ክብረ በአልም የኢየሱስ የልደት በአል ተደርጎ መከበር ጀመረ . ""","anthropologists christian rätsch and claudia müller ebeling , coauthors of the book pagan christmas , write : "" like many pre christian customs and beliefs , the old feast commemorating the yearly return of the sun was rededicated to the birth of christ . ""","ክሬሲንግ ኤፒደንትስ የተባለው መጽሀፍ ቅዱስ ላይፍ ኤፒደንትስ ኦቭ ዘ ላሲዝም ኤጅ ኦቭ ዘ ስ ራንደንትስ የተባለው መጽሀፍ እንዲህ በማለት ጽፏል : "" እንደ ክርስቲያንና ሀይማኖት ያሉ ክርስቲያናዊ ልማዶች ሁሉ የበአል የበአል የበአል የበአል የበአል ሀይማኖትም ክርስቶስ የተወለደበት ጊዜ አንስቶ ነው . """
"የአምላክ ልጅ ስለሆነው ስለ ኢየሱስ ክርስቶስ የሚገልጸው ምስራች የሚጀምረው እንደሚከተለው ነው : ነቢዩ ኢሳይያስ እንዲህ ሲል ጽፏል : "" ( እነሆ , መልእክተኛዬን ከአንተ አስቀድሜ እልካለሁ ; እሱም መንገድህን ያዘጋጃል . )","the beginning of the good news about jesus christ , the son of god : just as it is written in isaiah the prophet : "" ( look ! i am sending my messenger ahead of you , who will prepare your way . )","የአምላክ ልጅ የሆነው ስለ ኢየሱስ ክርስቶስ የሚናገረውን ምስራች መጀመሪያ በተመለከተ እንዲህ ይላል : "" ( እነሆ , መንገድሽን የሚያዘጋጅልኝ መልእክተኛዬን በፊትህ እልካለሁ . )"
"በኤዶም ወሰን በኩል ባለው የይሁዳ ነገድ ክልል ደቡባዊ ጫፍ ላይ የሚገኙት ከተሞች እነዚህ ናቸው : ቃብጽኤል , ኤዴር , ያጉር , ቂና , ዲሞና , አድአዳ , ቃዴሽ , ሃጾር , ይትናን , ዚፍ , ተሌም , በአሎት , ሃጾርሃዳታ , ቀሪዮትሄጽሮን ማለትም ሃጾር , አማም , ሼማ , ሞላዳ , ሃጻርጋዳ , ሄሽሞን , ቤትጳሌጥ , ሃጻርሹአል , ቤርሳቤህ , ቢዝዮትያ , ባአላ , ኢዪም , ኤጼም , ኤልቶላድ , ከሲል , ሆርማ , ጺቅላግ , ማድማና , ሳንሳና , ለባኦት , ሺልሂም , አይን እና ሪሞን ; በአጠቃላይ 29 ከተሞች ከነመንደሮቻቸው ነበሩ .","the cities at the extremity of the tribe of judah toward the boundary of edom in the south were : kabzeel , eder , jagur , kinah , dimonah , adadah , kedesh , hazor , ithnan , ziph , telem , bealoth , hazor hadattah , and kerioth hezron , that is , hazor , amam , shema , moladah , hazar gaddah , heshmon , beth pelet , hazar shual , beer sheba , biziothiah , baalah , iim , ezem , eltolad , chesil , hormah , ziklag , madmannah , sansannah , lebaoth , shilhim , ain , and rimmon a total of 29 cities together with their settlements .","በስተ ደቡብ በኩል ባለው የይሁዳ ነገድ ወሰን ላይ ያሉት ከተሞች በደቡብ በኩል ያለው ምድር ወሰን : ኪልኤል , ታህላይ , ታህላ , ታህማ , ታህማ , ታህማ , ታህማ , ታህማ , ኤላህ , ኤላህ , ኤላህ , ኤላህ , ኤላህ , ኤላህ , ሺልሻ , ኤላህ , ኤላህ , ኤላህ , ሺሆል እና ሺሆልአ ነበሩ ; ሺልአ , ቂርያትይ , ኤላህ"
