amh,eng,translated
አቶ መለስ ዜናዊ፣ ተወልደ ወልደማርያም፣ ዓለምሰገድ ገብረ አምላክ፣ ስዩም መስፍን፣ ዶ/ር አባይ ፀሐየ፣ ስብሐት ነጋ፣ ገብሩ አስራት፣ ስዬ አብርሃና ሌሎችም ያሉበት የህወሀት አመራር በአገሪቱ ወቅታዊ ችግሮች ላይ የተለያዬ አቋም መያዛቸው ነው የሚነገረው።,"Mr. Meles Zenawi, Tewelde Woldemariam, Alemseged GebreAmlak, Seyoum Mesfin, Dr. Abay Tsehay, Sebhat Nega, Gebru Asrat, Seye Abrha and others included members of TPLF leadership are said to have different stands on timely issues, it's being told.",አቶ መለስ ዜናዊ፣ አባተ ኪሾን፣ ስዩም መስፍን፣ ዶ/ር ካሱ፣ ስብሐት፣ ስብሐት፣ ስብሐት፣ ገብሩ፣ ስብሐት፣ ገብሩ፣ ገብሩ እነብርብ እና ሌሎችም ከህወሀት የአመራር አባላቶች ጋር በተለያዩ ጉዳዮች ላይ በተለያዩ ጉዳዮች ላይ እንደሚያውሉ ታውቋል።
እጅግ ከፍተኛ ቁጥር ያለው ሕዝብ በተለይም ከኤፍሬም፣ ከምናሴ፣ ከይሳኮርና ከዛብሎን የመጡ ሰዎች ራሳቸውን ያላነጹ ቢሆንም የተጻፈውን መመሪያ ተላልፈው ፋሲካውን በሉ። ይሁንና ሕዝቅያስ እንዲህ ሲል ጸለየላቸው፦ “ጥሩ የሆነው ይሖዋ ይቅር ይበል፤,"For a great number of the people, especially those from Eʹphra·im, Ma·nasʹseh, Isʹsa·char, and Zebʹu·lun, had not cleansed themselves, but they still ate the Passover, contrary to what is written. But Hez·e·kiʹah prayed for them, saying: “May Jehovah, who is good, make allowance for",ከፍተኛ ቁጥር ካለው ከኤፍሬም፣ በምናሴ፣ በምናሴ፣ ከስምኦንና ከዛብሎን ብዙ ሕዝብ ይኸውም ራሳቸውን አልነጹም፤ ሆኖም ፋሲካን ገና በሉ እንጂ ገና በሉ። ሕዝቅያስ እንዲህ ተብሎ የተጻፈው እንዲህ ብሎ ጸለየ፦ “መልካም ስለሆነ ይሖዋ ጥሩ የሆነውን ምግብ ያቀርብለታልና፤
አንተ ግን በዚህ እንዳትታለል፤ ምክንያቱም ከመካከላቸው ከ40 በላይ የሚሆኑ ሰዎች አድብተው በእሱ ላይ ጥቃት ለመሰንዘር እየጠበቁ ነው፤ ደግሞም እሱን እስኪገድሉ ድረስ እህልም ሆነ ውኃ ላለመቅመስ ተማምለዋል፤ አሁንም ተዘጋጅተው የአንተን ፈቃድ እየተጠባበቁ ነው።”,"But do not let them persuade you, for more than 40 of their men are waiting to ambush him, and they have bound themselves with a curse neither to eat nor to drink until they have killed him; and they are now ready, waiting for the promise from you.”",ሆኖም ከእነሱ መካከል ከ40 በላይ የሚሆኑ ሰዎች በእሱ ላይ ጥቃት እንደሚፈጽሙባቸው አታስቀሩ፤ እነሱም እስኪገድሉት ድረስ እህልም ሆነ እህል አልቀምሱ፤ እንዲሁም አልበሉትም፤ አሁንም ተዘጋጅተውሃል” አላቸው።
በመሆኑም ብሔሩ ጠላቶቹን እስኪበቀል ድረስ ፀሐይ ባለችበት ቆመች፤ ጨረቃም አልተንቀሳቀሰችም። ይህስ በያሻር መጽሐፍ ላይ ተጽፎ የሚገኝ አይደለም? ፀሐይ በሰማይ መካከል ባለችበት ቆመች፤ ለአንድ ቀን ያህል ለመጥለቅ አልቸኮለችም።,So the sun stood still and the moon did not move until the nation could take vengeance on its enemies. Is it not written in the book of Jaʹshar? The sun stood still in the middle of the sky and did not hasten to set for about a whole day.,በመሆኑም ብሔር ጠላቶቻቸው እስኪበቀሉ ድረስ ፀሐይ ቆመች፤ ፀሐይም ቆመች። የኢያቢስ መጽሐፍ የተጻፈ አይደለምን? ፀሐይ በሰማይ መካከል ቆመች፤ ሙሉ በሙሉ የሚዘጋጅበትም ቀን አልተነከም።
ጠቅላይ ሚኒስትሩ በዚህ አንቀፅ ንዑስ አንቀጽ 5 ስር የተገለጸውን ምክክር ካደረገ በኋላ ከቀረቡት እጩዎች መካከል እንደ አስፈጊነቱ የስራ አመራር ቦርዱ ሰብሳቢና ምክትል ሰብሳቢ የሚሆኑትን እጩዎች እንዲሁም የስራ አመራር ቦርድ አባል ሊሆኑ የሚችሉትን በመለየት በስራ አመራር ቦርዱ ውስጥ ባሉት ክፍት ቦታዎች ቁጥር ልክ እጩዎችን ለሕዝብ ተወካዮች ምክር ቤት እንዲሾሙ ያቀርባል።,The prime minister after receiving the list of nominees shall have  consultation with representatives of competing political parties on the nominees presented.,ጠቅላይ ሚኒስትሩ የተማሪዎችን ዝርዝር መግለጫ ካፀደቀ በኋላ ከቅድመ-ብቃት ማረጋገጫው ጋር ተያይዞ በሚቀርቡ የፖለቲካ ድርጅቶችን የማጽደቁ ወይም የማጽደቁ ላይ በተወሰኑ የፖለቲካ ድርጅቶችን የማጽደቁ ላይ ተመሣቢ የሆኑ የፖለቲካ ድርጅቶችን የመጫረቻ ፅህፈት ቤቱ ስብሰባ ላይ የተመሠረተ ይሆናል፡፡
ሆኖም ጽንስ ማስወረድ ተገቢ ያልሆነ ድርጊት እንደሆነ የሚሰማቸው ሰዎች አሉ ; እነዚህ ሰዎች ' አንዲት ሴት ጽንስ ማስወረዷ የእናትነት ሃላፊነቷን እንዳላከበረች የሚያሳይ ነው ' ይላሉ .,"others , however , view abortion as morally wrong a violation of the trust that has been placed upon a pregnant woman .",ሌሎች ግን እንዲህ ያለ የስነ ምግባር ብልግና እንደሆነ አድርገው አድርገው መመልከት ተገቢ እንዳልሆነ አድርገው ያስባሉ ; በሌላ በኩል ደግሞ አንዲት ነፍሰ መያዟን ሴት በማግባት የተጠላችው እምነት መሆኑን የሚያሳይ ድርጊት እንደሆነ ተደርጎ ይታመናል .
"ለምሳሌ ለልጆቻቸው በሚያወጡት ስም ላይ የአምላክን ስም ያካትቱ ነበር ; "" አምላኬ ያህዌ ነው "" የሚል ትርጉም ያለውን ኤልያስ የሚለውን ስምና "" ያህዌ አስታውሷል "" የሚል ትርጉም ያለውን ዘካርያስ የሚለውን ስም እንደ ምሳሌ መጥቀስ ይቻላል .","they included it in the names they gave their children , such as elijah , which means "" my god is jehovah , "" and zechariah , which means "" jehovah has remembered . ""","እነዚህ ልጆች , ልጆቻቸው "" አምላኬ ያህዌ "" ማለት ነው ; ይህም "" የሚለው ቃል ልጆቻቸውን በስማቸው ላይ እያነጻጸሩ ሲሆን ይህም "" ያህዌ "" አምላክ "" ማለት ነው ."
ነገሥታታችን፣ መኳንንታችን፣ ካህናታችንም ሆኑ አባቶቻችን ሕግህን አልጠበቁም፤ ደግሞም እነሱን ለማስጠንቀቅ ብለህ ለሰጠሃቸው ትእዛዛትም ሆነ ማሳሰቢያዎች ትኩረት አልሰጡም።,"As for our kings, our princes, our priests, and our forefathers, they have not observed your Law nor paid attention to your commandments or to your reminders by which you warned them.",ነገሥታት፣ መኳንንታችን፣ መኳንንታችንና አባቶቻችንን በተመለከተ፣ ሕግህን አልጠበቁም ወይም ማሳሰቢያህን አልጠበቁም ወይም ማሳሰቢያህን አላፈረዱም ነበር።
መርዶክዮስ እንደ ልጁ አድርጎ የወሰዳት የአጎቱ የአቢሃይል ልጅ አስቴር ወደ ንጉሱ የምትገባበት ተራ ሲደርስ የሴቶች ጠባቂ የሆነው የንጉሱ ጃንደረባ ሄጌ እንድትጠይቅ ከነገራት ነገር በስተቀር ምንም አልጠየቀችም .,"and when the turn came for esther the daughter of abihail the uncle of mordecai , who had taken her as his daughter , to go in to the king , she did not request anything except what hegai the king's eunuch , the guardian of the women , recommended .","መልእክቱም የአጎቱን የአጎቱን ልጅ ለአጎቴት ሚስት ወደ ንጉሱ ገብቶ ነበር ; እሷም ወደ ንጉሱ ገብቶ የነበረው መርዶክዮስ , የአጎቱን ጠባቂ ጠባቂ በሆነው በንጉሱ ላይ ከማግዛት በስተቀር ምንም ነገር አልጠየቀችም ."
የፀጥታ ጥበቃው ምክር ቤት ባለፈው ረቡዕ ጥር 8 ቀን 1994 ባደረገው መደበኛ ስብስባ የዓለም አቀፍ ፍርድ ቤቱን ውሳኔ የሚያስፈፅሙ የልዑካን ቡድን አባላትንም መሰየሙን ከዜና ዘገባዎች ለማረጋገጥ ተችሏል።,"In its regular session on January 15, 2002, the Security Council, it was also possible to know that the Security Council assigned delegates that would execute the resolution of the international tribunal.",የካቲት 4 ቀን 1994 ዓ.ም በተመድ ስብሰባ ላይ የአለም አቀፉ ምክር ቤት ውሳኔ ይፋ የሚያደርግ ስብሰባ ምክር ቤት ውሳኔ ይፋ የሚያደርግበትን የፌዴራል ምክር ቤት ውሳኔ ይፋ እንደሚያደርግ ተሟል
በአምላክ ፈቃድ የክርስቶስ ኢየሱስ ሐዋርያ ከሆነው ከጳውሎስ፣ በኤፌሶን ላሉ ከክርስቶስ ኢየሱስ ጋር አንድነት ላላቸው ታማኝ የሆኑ ቅዱሳን፦,"Paul, an apostle of Christ Jesus through God’s will, to the holy ones who are in Ephʹe·sus and are faithful in union with Christ Jesus:",በአምላክ ፈቃድ የክርስቶስ ኢየሱስ ሐዋርያ ከሆነው ከጳውሎስና በክርስቶስ ኢየሱስ አማካኝነት ለተኖሩት ቅዱሳን፣ እንዲሁም ከክርስቶስ ኢየሱስ ጋር አንድነት ላላቸው ታማኝ የሆኑ ቅዱሳን፦
"ሶ ሴክሲ ሶ ሱን የተባለው መጽሃፍ "" የንግድ አስተዋዋቂዎች ትናንሽ ልጆች በእኩዮቻቸው ዘንድ ተቀባይነት የማግኘት ፍላጎት እንዳላቸው ስለሚያውቁ ይህን ፍላጎታቸውን ያገናዘበ ምርት ያቀርባሉ "" ይላል .","marketers know about young children's vulnerabilities , and they exploit them , "" says the book so sexy so soon . ""","ዘ ኤፒደንግ ኤፒንግ ኤ ኤፒንግ የተባለው መጽሃፍ እንዲህ ይላል : "" ልጆች , ልጆች ስለ ልጆች እድሜ እያወቁ ስለሚገቡ ብዙ ነገሮችን ማወቅ ይችላሉ ; እንዲሁም ለሌሎች ልጆች የቤት ውስጥ ስራዎችን እያከናወኑ ሲሆን ብዙም ሳይቆይ የጾታ ግንኙነት መፈጸም ስለሚችሉባቸው መንገድ ጠራቢዎች እንዲህ ብሏል . """
እርስዋም የእግዚአብሔር ታቦት ስለ ተማረከች ስለአማትዋና ስለ ባልዋም። ክብር ከእስራኤል ለቀቀ ስትል የሕፃኑን ስም። ኢካቦድ ብላ ጠራችው።,"And she named the child Ichabod, saying, The glory is departed from Israel: because the ark of God was taken, and because of her father in law and her husband.",ልጅዋንም እንዲህ ስትል ዘኬል ብዬ ጠየቅሁት። የእግዚአብሔር ታቦት ስለተወሰደ፥ ከአማቱምና በባሏ ምክንያት የክብርን ልጅዋ ስም ከእስራኤል ተለየች።
ቡድኑ የመላው የትግራይ ሕዝብ ድጋፍ ያለው መሆኑ አጠራጣሪ ቢሆንም ከጅምሩ ባነሳው ጠባብ ስሜት መነሻነት ባለፉት ስድስት ዓመታት የትግርኛ ተናጋሪዎች የበላይነት በጉልህ በመታየቱ «እኛ - እነሱ» የሚል፣ ሕዝብ በሁለት ዐቢይ ጐራ የመከፈል (ሞቌቆሶብቃቲሶቨቃቌቋ) አደገኛ አዝማሚያ ተፈጥሯል።,"Whether the group has a support of all the Tigrean people is doubtful but due to the narrow cause it has, the superiority of Tigrina speakers was clearly demonstrated for the last six years, and hence, ""We-They"" kind-of-saying dividing people in to two category, which is a dangerous tendency has been created..",የህወሀት ሕዝብ ድጋፍ ያለው መሆኑና ከዚህም ሌላ እስካሁን ያለው ሕዝብ ድጋፍ ነው፤ ከያዙት ምክንያት ባለፉት ስድስት ዓመታት በግልጽ መታወቁና «እኛስድ» የሚል፣ «ተቸን»» በማለት ለሁለት ዓመታት አደገኛ የሆነውን ሕዝብ በሁለት እየተፈጠረ ነው ያለው።
ከሥራ እና ደመወዝ ታግዶ የቆየ ሠራተኛ ከሥራ እንዲሰናበት ወይም በዚህ አንቀጽ ንዑስ አንቀጽ (፬) መሠረት ደመወዙ እንዲከፈለውና ወደ ሥራው እንዲመለስ ሳይደረግ መደበኛውም ሆነ የተራዘመው የእግድ ጊዜ ከተጠናቀቀ የሥራ፣ የደመወዝና ጥቅማ ጥቅም እግዱ ተነስቶ የዲሲፕሊን ክሱ መታየት ይቀጥላል፤ ሆኖም ለመዘግየቱ ምክንያት የሆኑ የኮሚቴ አባላትና የሥራ ኃላፊዎች በዲሲፕሊን ጥፋት ተጠያቂ ይሆናሉ፡፡,Without payment of salary if the cause of delay is attributable to the employee himself.,ሠራተኛው የሥራ ውል ሲቋረጥ ከሥራ ከተከፈለው ደመወዝ ላይ ደመወዝ አለመደበኛነቱ ካልቀረበ ደመወዝ ክፍያ ተብሎ ከተወሰነው ደመወዝ ላይ ደመወዝ ይሆናል፡፡
የፍልስጤም መኳንንት ግን “እነዚህ ዕብራውያን እዚህ ምን ያደርጋሉ?” አሉ። በዚህ ጊዜ አንኩስ የፍልስጤምን መኳንንት “ይህ ሰው ከእኔ ጋር ለአንድ ዓመት ወይም ከዚያ በላይ አብሮኝ የኖረው የእስራኤል ንጉሥ የሳኦል አገልጋይ የሆነው ዳዊት ነው። ወደ እኔ ከተጠጋበት ቀን አንስቶ እስከዚህች ዕለት ድረስ ምንም ስህተት አላገኘሁበትም” አላቸው።,"But the princes of the Phi·lisʹtines said: “Why are these Hebrews here?” Aʹchish replied to the princes of the Phi·lisʹtines: “This is David, the servant of King Saul of Israel, who has been with me for a year or more. I have not found any fault in him from the day he deserted to me until today.”",የፍልስጤም መኳንንት ግን “እነዚህ ዕብራውያን እዚህ የሚኖሩት ለምንድን ነው?” አሉት። አበኔርም ለጦብ ሶርያውያን መኳንንት “ይህ የእስራኤል ንጉሥ ዳዊት፣ ከዓመት ዓመት ከእኔ ጋር ሆኖ ሳለ ወይም ከዚያ በላይ የሆነ ምንም ስህተት አላገኘሁበትም” ብለው መለሱላቸው።
