amh,eng,translated
የጅጅጋ ነዋሪ ሕዝብ የወገኖቹ መንገላታትና በረሃብ አለንጋ መጠበስ ቆርቁሮት ውሃና ስንቅ ካቀረበላቸው በኋላ የመንግሥት አካል እንዳያማ ጥራው እንዳይበላ ግፋው ዓይነት የልብስና የዕለት ደራሽ ርዳታ በመስጠት ተፈናቃዩን ለማረጋጋት መሞከሩን አቤት ባዮቹ ገልጠዋል።,The people of Jijiga provided them with water and food supplies to its fellow-people who were hungry and suffered a lot but the government wanted to come out smelling like a rose by distributing clothes and daily rations attempting to keep them stable..,የጅጅጋ ህዝብ ለተራበውና ለተሰቃየው ወገኖቹ ምግብና ውሀ ያቀረበላቸው ቢሆንም መንግስት ግን ልብሶችንና የእለት ተእለት ቀለብ በማከፋፈል እንዲረጋጉ ለማድረግ በመሞከር እንደ አበባ ሽቶ እንዲወጣ ፈልጎ ነበር
የቀዳማዊ ኃይለ ሥላሴ ሽልማት ድርጅት ኢትዮጵን ነክ በሆኑ ጥናቶች ይህንን ሽልማት ስላበረከተልኝ ጥልቅ የሆነ ምሥጋናዬን አቀርባለሁ። በተለይም ከክርስቶስ ልደት  በኋላ  ገና ካራተኛው መቶ ዓመት ጀምሮ የእምሮን ጉልምስና ካሳየ አገር ይህንን ሽልማት በማግኘቴ ትልቅ ደስታ ይሰማኛል። ከዚያን ዘመን ጀምሮ ኢትዮጵያ ባህሏን ታሪኳንና ሃይማቷን በየሐውልቱና በየበንራናው እመዘገበች መቆየቷ የታወቀ ነው።,I wish to express my profound gratitude to the Haile Selassie I prize Trust for having aganted me the award for Ethiopian Studies. I am particularly happy for having received the award from a country that manifested its intellectual maturity as far back as the 4th century of our era.,የቀዳማዊ ሀይለ ስላሴ ሽልማት ድርጅት የኢትዮጵያ ጥናት ሽልማቱን ስለሰጠኝ ጥልቅ ምስጋናዬን ለመግለጽ እሞክራለሁ ከ4ኛው መቶ ዘመን አ.ም ጀምሮ የአእምሮ ጉልምስናውን ካሳየች አገር ሽልማቱን በማግኘቴ በጣም ደስ ብሎኛል
"ይሁን እንጂ ፊሊክስ ስለ ጌታ መንገድ በሚገባ ያውቅ ስለነበረ "" የሰራዊቱ ሻለቃ ሉስዮስ ሲመጣ ለጉዳያችሁ ውሳኔ እሰጣለሁ "" በማለት ያቀረቡትን ክስ ለሌላ ጊዜ አስተላለፈው .","however , felix , knowing quite well the facts concerning this way , began to put them off and say : "" whenever lysias the military commander comes down , i will decide these matters involving you . ""","ይሁን እንጂ ፊሊክስ ይህን መንገድ በሚገባ የሚያውቀው ስለነበር ጉዳዩን አራዘመ ; እንዲህም አለ : "" የጦር አዛ ሊስያስ በሚመጣበት ጊዜ ሁሉ ስለ እናንተ የሚነሳውን ይህን ጉዳይ እወስናለሁ ;"
«ኢንዶኒዢያ ውስጥ ከሞላ ጐደል ማንኛውም ሰው የኢራቅን ጦርነት ፍጹም አላስፈላጊ እንደሆነ ነው የሚቆጥረው፤ የዩ.ኤስ ፖሊስም ሰፊ ሕዝባዊ ተቃውሞ ገጥሞታል» በማለት በጃካርታ ከሚገኘው ስትራቴጃዊና ዓለም አቀፋዊ የጥናት ማዕከል ቢሮ ገልጸዋል። ዩሱፍ ዋንዲ,Close ties between Moscow and Jakarta are not unprecedented.,በሞስኮና በጃካርታ መካከል ያለው የጠበቀ ግንኙነት ከዚህ በፊት ታይቶ የማያውቅ ነው
"እኛ የምንታመነው በአምላካችን በያህዌ ነው ' የምትለኝ ከሆነ ደግሞ , ህዝቅያስ ይሁዳንና ኢየሩሳሌምን ' መስገድ ያለባችሁ በዚህ መሰዊያ ፊት ነው ' ብሎ የእሱን ከፍ ያሉ የማምለኪያ ቦታዎችና መሰዊያዎች አስወግዶ የለም ? "" ' በል እስቲ , አሁን ከጌታዬ ከአሶር ንጉስ ጋር ተወራረድ : ጋላቢዎች ማግኘት የምትችል ከሆነ 2,000 ፈረሶች እሰጥሃለሁ .","and if you should say to me , ' we trust in jehovah our god , ' is he not the one whose high places and altars hezekiah has removed , while he says to judah and jerusalem , ' you should bow down before this altar ' ? "" ' so now make this wager , please , with my lord the king of assyria : i will give you 2,000 horses if you are able to find enough riders for them .","ደግሞም ህዝቅያስ ይሁዳንና ኢየሩሳሌምን በዚህ መሰዊያ ፊት ስገዱ በማለት ከፍ ያሉትን የማምለኪያ ቦታዎችና መሰዊያዎቹን ያስወገደው አምላካችን በያህዌ እንታመናለን ብትለኝ እባክህ ይህን ውርርድ ከጌታዬ ከአሶር ንጉስ ጋር አድርግ ; ጋላቢዎች ማግኘት የምትችል ከሆነ 2,000 ፈረሶች እሰጥሀለሁ ;"
የተመዘገበው ማኀበር በፍርድ ቤት ውሣኔ ከተሰረዘ ወይም ማኀበሩ በራሱ መፍረሱ እንዲረጋገጥለት ለሚኒስቴሩ ወይም አግባብ ያለው ባለስልጣን ጥያቄ አቅርቦ ይኸው ከተወሰነበት ቀን ጀምሮ ማኀበሩ እንደፈረሰ ይቆጠራል፡፡,Consequence of Cancellation of Registration,ምዝገባው የተሰረዘበት ምክንያት
ከዚያም እንዲህ አልኩ፦ “ሉዓላዊው ጌታ ይሖዋ ሆይ፣ ይህስ አይሁን! እኔ ከልጅነቴ ጀምሮ እስካሁን ድረስ ሞቶ የተገኘም ሆነ አውሬ የቦጫጨቀው እንስሳ ሥጋ በልቼ የረከስኩበት ጊዜ የለም፤ የረከሰም  ሥጋ ወደ አፌ ገብቶ አያውቅም።”,"I then said: “Not that, Sovereign Lord Jehovah! From my youth until now, I have not been defiled by eating meat from an animal found dead or a torn animal, and no unclean meat has entered my mouth.”",ከዚያም እንዲህ አልኩ፦ ሉአላዊው ጌታ ይሆዋ፣ ከልጅነቴ ጀምሮ እስካሁን ድረስ የሞተ እንስሳ ወይም የተቀደደ እንስሳ ስጋ በልቼ አላረከስኩም፤ ርኩስ የሆነ ስጋም ወደ አፌ አልገባም፤
“የሰው ልጅ ሆይ፣ እነዚህ ሰዎች አስጸያፊ የሆኑ ጣዖቶቻቸውን ለመከተል ቆርጠው ተነስተዋል፤ ሰዎች ኃጢአት እንዲሠሩ የሚያደርግ የማሰናከያ ድንጋይ አስቀምጠዋል። ታዲያ እኔን እንዲጠይቁኝ ልፈቅድላቸው ይገባል?,"“Son of man, these men are determined to follow their disgusting idols, and they have set up a stumbling block that causes people to sin. Should I let them inquire of me?",የሰው ልጅ ሆይ፣ እነዚህ ሰዎች አስጸያፊ የሆኑ ጣኦቶቻቸውን ለመከተል ቆርጠው ተነስተዋል፤ ሰዎች ሀጢአት እንዲሰሩ የሚያደርግ የማሰናከያ ድንጋይም አስቀምጠዋል፤ ታዲያ እኔን እንዲጠይቁኝ ልፈቅድላቸው ይገባል?
ስፔንና ፖርቱጋል ያገኟቸውን አዳዲስ አገሮች በቁጥጥራቸው ስር እንዲያደርጉና ግዛታቸውን እንዲያስከብሩ ስልጣን የሰጧቸው አዋጆች ብዙ ደም መፋሰስ አስከትለዋል .,the decrees that authorized spain and portugal to take possession of and defend newly acquired lands were used as a basis for much bloodshed .,ስፔንና ፖርቱጋል አዲስ የተያዙትን ግዛቶች እንዲይዙና እንዲከላከሉ የተሰጣቸው ድንጋጌዎች ለብዙ ደም መፋሰስ መሰረት ሆነዋል
የሥራ ፈቃድ የሚሰጠው በአንድ የሥራ መስክ ለማገልገል እስከ ሦስት ዓመት ሲሆን በየዓመቱ ይታደሳል፡፡ ሆኑም ሚኒስቴሩ የሦስት ዓመቱን የግዜ ገደብ እንደአስፈላጊነቱ ሊያሻሽለው ይችላል፡፡,any foreigner may only be employed in any type of work in   Ethiopia where he possesses a work permit given to him by the Ministry.,ማንኛውም የውጭ አገር ዜጋ በኢትዮጵያ ውስጥ በማንኛውም አይነት ስራ ላይ መቀጠር የሚችለው በሚኒስቴሩ የተሰጠው የስራ ፈቃድ ካለው ብቻ ነው፡፡
ይህ ብዙ ክፍለ ዓለማትን አቋርጦ የደረሰን ዜና ዘገባ እንደሚያመለክተው፣ ምስጢረ ሥጋዌን፣ የመፅሐፍ ቅዱሳን ይዘትና አተረጓጐም ያስተማሩኝ ብፁዕ አቡነ መርሐ ክርስቶስና ብፁዕ አቡነ ናትናኤል ቋሚ ምስክሮቼ ናቸው ሲሉ የተነተኑትን የአባ ቀፀላን መናፍቅ የመባል ብሶት በሰፊው ይዘረዘራል።,"The news which reached us crossing different continents broadly details Aba Ketsela's grievance against his being called heretic, who said Bishop Merha Kirstos and Bishop Nathnael are my all-time witnesses who taught me the secret of Flesh, the content of the Bible and its interpretations..",በተለያዩ አህጉራት ተሻግሮ የደረሰን ዜና አባ ቀጸላ መናፍቅ በመባል የተነሳባቸውን ቅሬታ በሰፊው ያብራራል፣ አቡነ መርሀ ክርስቶስና አቡነ ናትናኤል የስጋ ምስጢር ያስተማሩኝ ዘወትር ምስክሮቼ ናቸው በማለት የመጽሀፍ ቅዱስ ይዘትና ትርጓሜ
ንቁ! እነሱ ከእርሱ (ከአላህ) ይደበቁ ዘንድ ደረቶቻቸውን ያጥፋሉ፡፡ ንቁ! ልብሶቻቸውን በሚከናነቡ ጊዜ የሚደብቁትን የሚገልጹትንም ሁሉ ያውቃል፡፡ እርሱ በደረቶች ውስጥ ያለውን ሁሉ ዐዋቂ ነውና፡፡,"Unquestionably, they [i.e., the disbelievers] turn away their breasts to hide themselves from him. Unquestionably, [even] when they cover themselves in their clothing, He [i.e., Allāh] knows what they conceal and what they declare. Indeed, He is Knowing of that within the breasts.",እነሆ እኔና እነዚያ የካዱት ሰዎች ከርሱ ለመሸሸግ ልቦቻቸውን ይዞራሉ፡፡ ልብሶቻቸውንም በሚሸፍኑ ጊዜ (ከእርሱ ይሸሻሉ)፡፡ አላህ የሚደብቁትንና የሚገልጹትን ሁሉ ያውቃል፡፡ እርሱ በልቦች ውስጥ ያለውን ሁሉ አዋቂ ነውና፡፡
"የሃዋርያት ስራ ምእራፍ 24 , ጳውሎስ የይሁዳ አገረ ገዢ በነበረው በሮማዊው ፊሊክስ ፊት ለፍርድ ስለቀረበበት ጊዜ ይናገራል ; ፊሊክስ ከዚያ በፊት ስለ ክርስቲያኖች እምነት የተወሰነ ነገር ሰምቶ ነበር .","acts chapter 24 describes paul's trial before felix , the roman governor of judea , who had already heard something about what christians believed .","የሀዋርያት ስራ ምእራፍ 24 ጳውሎስ በይሁዳ በነበረው በሮማዊው አገረ ገዢ በፊሊክስ ፊት ለፍርድ የቀረበበትን ጊዜ ይገልጻል ; ፊሊክስ , ክርስቲያኖች ስለሚያምኑበት ነገር የተወሰነ ነገር ሰምቶ ነበር"
ከእግር ጥፍር አንስቶ እስከ ራስ ፀጉር ድረስ አንድም ጤነኛ የአካል ክፍል የለም። በቁስልና በሰምበር ተሞልቷል፤ እንዲሁም ተተልትሏል፤ቁስሉ አልታከመም ወይም አልታሰረም አሊያም በዘይት አለዘበም።,"From the sole of the foot to the head, nothing is healthy. There are wounds and bruises and open sores—They have not been treated or bound up or softened with oil.",ከእግር ጫማ አንስቶ እስከ ራስ ድረስ ጤናማ የሆነ ነገር የለም፤ ቁስልና ቁስል እንዲሁም የተከፈተ ቁስል አለ፤ ያልተፈወሰ ወይም ያልተታሰረ ወይም በዘይት ያልተለወሰ ነው፤
አንድ ነፍሰ-ጡርና የ13 ዓመት ልጅን ጨምሮ ስምንት ሰው የተገደለበት የሰኞው ዕለት የጋዛ ጥቃት እስራኤል ከድርጊቷ እንድትቆጠብ አሜሪካን-መር የሆነ አለም አቀፋዊ ቁጣን ያስነሳ ጥሪ ቀሰቀሰ።,"Eight people, including a pregnant woman and a 13-year-old child were killed in Monday's Gaza raid, provoking US-led international calls for Israeli restraint.",አንድ ነፍሰ ጡር ሴት እና የ 13 አመት ልጅን ጨምሮ ስምንት ሰዎች ሰኞ እለት በጋዛ ላይ በተካሄደው ጥቃት ተገድለዋል፤ ይህም እስራኤል ራሷን እንድትይዝ በዩ.ኤስ የሚመራው አለም አቀፋዊ ጥሪ ቀሰቀሰ
አቶ ስዩም በኢትዮጵያና በኤርትራ መንግስታት መካከል ቀደም ሲል የነበረው ጤናማ ግንኙነት እንዲመለስ ለማድረግ በአልጀርሱ ስምምነት የተመለከተውን ኖርማላይዜሽን በተመለከተም ሲናገሩ ይህ ሁኔታ እንዲፈጠር የውጭ ኃይሎች ብርቱ ግፊት ሲያደርጉ መቆየታቸውን፣ ይህም በሃይማኖት አባቶችና በሲቪክ ተቋማት በኩል መሞከሩን አስታውሰዋል።,"In order to bring back the healthy relationship that used to be prevalent between Ethiopia an Eritrea and with regards to the Algiers agreement and normalization, Mr. Seyum told that foreign forces were making strong pressure to create this situation; and this was also being tr ied by religious leaders and civil institutions, he reminded.",በኢትዮጵያና በኤርትራ መካከል የነበረው ጤናማ ግንኙነት እንዲመለስ ለማድረግና የአልጀርሱን ስምምነትና መደበኛነት በተመለከተም አቶ ስዩም ይህን ሁኔታ ለመፍጠር የውጭ ሀይሎች ከፍተኛ ግፊት እያደረጉ መሆናቸውንና ይህም በሀይማኖት መሪዎችና በሲቪል ተቋማት እየተሞከረ መሆኑን አስገንዝበዋል
ወደ ውጨኛው ግቢ ይኸውም ሕዝቡ ወዳለበት ግቢ ከመውጣታቸው በፊት አገልግሎታቸውን ሲያከናውኑ ለብሰውት የነበረውን ልብስ አውልቀው ቅዱስ በሆኑት የመመገቢያ ክፍሎች ውስጥ ማስቀመጥ አለባቸው። ከዚያም ቅድስናን ወደ ሕዝቡ እንዳያስተላልፉ ሌላ ልብስ ይለብሳሉ።,"Before they go out to the outer courtyard—the outer courtyard where the people are—they should remove the garments they were ministering in and place them in the holy dining rooms. Then they will put on other garments, so that they will not transmit holiness to the people with their garments.",ወደ ውጨኛው ግቢ ይኸውም ህዝቡ ወደሚገኝበት ወደ ውጨኛው ግቢ ከመውጣታቸው በፊት ያገለገሉበትን ልብስ አውልቀው ቅዱስ በሆኑት የመመገቢያ ክፍሎች ውስጥ ያስቀምጧቸው፤ ከዚያም በገዛ ልብሳቸው አማካኝነት ቅድስናን ለህዝቡ እንዳያስተላልፉ ሌሎች ልብሶችን ይለብሳሉ፤
