amh,eng,translated
ሃዋርያው ጳውሎስ ለጢሞቴዎስ በላከው ሁለተኛ ደብዳቤ ላይ ከአምላክ የራቁ ሰዎች ስለሚያሳዩአቸው ባህርያት ጠቅሷል ; ጳውሎስ ወደዚህ ስርአት መጨረሻ እየተቃረብን በሄድን መጠን እነዚህ መጥፎ ባህርያት ይበልጥ እንደሚታዩ ጠቁሟል .,"the apostle paul's second letter to timothy describes the characteristics of people who are alienated from god , characteristics that will become more pronounced in the days ahead .",ሃዋርያው ጳውሎስ ለጢሞቴዎስ የጻፈው ሁለተኛው ደብዳቤ ከአምላክ የራቁ ሰዎችን ባህርይ ይገልጻል ; ይህ ባህርይ ወደፊት ይበልጥ ግልጽ የሚሆን ነው
በምዕራብ ዳርቻ /ዌስት ባንክ/ ካላ እና ከራማላ በስተ ሰሜን በኩል በሚገኝ መንደር የስምንት አመት ፍልስጤማዊ ልጅ ወንድምና እህቱን ጨምሮ በእስራኤላዊያን የጠብመንጃ ተኩስ ቆስለዋል ስትል ታለቅ እህታቸው ገልፃልች።,"Eight people, including a pregnant woman and a 13-year-old child were killed in Monday's Gaza raid, provoking US-led international calls for Israeli restraint.",አንድ ነፍሰ ጡር ሴትና አንድ የ13 ዓመት ልጅ ጨምሮ ስምንት ሰዎች ሰኞ እለት በጋዛ ላይ በተካሄደው የአየር ጥቃት ተገድለዋል፤ ይህም እስራኤል ራሷን እንድትቆጥብ አሜሪካ የምትመራውን ዓለም አቀፋዊ ጥሪ ቀስቅሷል።
ከቀኑ ስምንት ሰአት ጀምሮ በተካሄደው በዚህ ስብሰባ ፕሮግራም መሰረት የመጀመሪያው ተናጋሪ የነበሩት አቶ መርሻ ዮሴፍ የወያኔ መንግስት ለኤርትራ መገንጠል ብቻ ሳይሆን ለሻእቢያ መጠናከርና በቅርቡ በኢትዮጵያ ላይ ለተፈፀመው ወረራ ምቹ ሁኔታ የፈጠረ መሆኑን ከገለጹ በኋላ ይህ መንግስት በሀገርና በሕዝብ ላይ ያደረሰውን ጥፋት ለማረም ተጨባጭ እርምጃዎችን ሳይወስድ ኢትዮጵያን ከዘፈቀበት የጦርነት ማጥ ሊያስወጣት እንደማይችል አስረድተዋል።,"In this meting Yoseph said that the TPLF government paves a conducive ground not only for the Secession of Eritrea but also for the strengthening of EPLF and the act of aggression it has taken recently on Ethiopia, and he continued that, without taking tangible measures to correct the blunder he did on the country and people, it couldn't take out Ethiopia from the abysmal hole of war it put Ethiopia.",በዚህ ስብሰባ ላይ ዮሴፍ የሕወሀት መንግሥት ለኤርትራ መገንጠል ብቻ ሳይሆን ለሻዕቢያ መጐልበትና ሰሞኑን በኢትዮጵያ ላይ ላደረሰው ወረራ ምቹ ሁኔታ እየከፈተ መሆኑን በመግለጽ በአገሪቱና በሕዝቡ ላይ የፈጸመውን ጥፋት ለማስተካከል ተጨባጭ እርምጃዎችን ሳይወስድ ኢትዮጵያን ከቀሰቀሰው የጦርነት ጉድጓድ ማስወጣት እንደማይችል ገልጸዋል።
"አንድ አንዴ ረሃቡ በጣም ሲጸናበት ወይንም ርቦት ለልመና ከቆመበት ውሻ ሲያሳድደው የተሟላ ቤቱ ጀግና ገበሬ አባቱ የምታዝንለት እህቱና ስለ እሱ አስር አስሬ ደረቷን የምትደቃው አዛኝ እናቱ ትዝ ይሉታል ያኔ ቁጭ ብሎ እየትከዘ : "" እናቴ ባየሻ እህቴ ባየሻ ለቁራሽ እንጀራ ሲያሳድደኝ ውሻ .","when he sometimes had nothing to eat , or a dog chased him from the house he stopped by to beg for food , he desperately longs for his home which is full of everything ; his heroic father , his sympathetic sister and his mother who often cries her heart out for him it is then that he sits down lost in thought , "" i wish my mother saw , i wish my sister saw when a dog chased me for a slice of breads "" .","አንዳንድ ጊዜ የሚበላ ነገር ሲያጣ ወይም ውሻ ሲያሳድደው ከቤት ወጥቶ እህል ለመለመን ሲቆም ሁሉን ነገር የሞላበትን ቤቱን በጣም ይናፍቃል ጀግና አባቱ , ርህሩህ እህቱ እናቱም ብዙ ጊዜ ልቧን አውጥታ ለሱ የምትለቅስለት እናቱ በሃዘን ተውጦ የሚቀመጥበት ጊዜ ነው እማዬ ባየች , እማዬ ባየች , እማዬ ባየች , ውሻ ቁራሽ ዳቦ ለማግኘት ሲያሳድደኝ ሲመለከት"
"ሌላው ቀርቶ ይላሉ እነዚህ ወገኖች ; "" ሌላው ቀርቶ ይህ በስድብ ቃላት የተከበበው የነሃሴ ወር , 91 ዜና ቤተ ክርስቲያን ይዞ ያወጣቸው ዜናዎች በሰኔና በሃምሌ መጀመሪያ ላይ የተፈጸሙ , ብዙ ጊዜ ተጽፈውና ተነበው ያለፉ መሆናቸውን አውስተው , አንዲት አንጋፋና ጥንታዊት የሆነች ቤተ ክርስቲያን አዱዲስ ተግባራት የምትላቸውን በወቅቱ በዜና ቤተ ክርስቲያን አለመቅረቧ ራሷ ; ሰው ያጣች መሆኗን የሚያመለክት ነው ብለዋል .","leave alone the rest , these sides say , "" let alone this statement which was full of insults and that came out on august ' 99 on its church news , is a response for what was written in june and july , which had been read and written long ago , the fact that this elderly and ancient church not releasing new works that are done timely by itself is indicative of shortage of people within the institution , they said .",ሌላው ቀርቶ እ.ኤ.አ ነሃሴ 29 ቀን በቤተ ክርስቲያኗ ዜና የወጣው ይህ ስድብ የተሞላበት መግለጫ ሰኔና ሃምሌ ወር ለታተመውና ከረጅም ጊዜ በፊት ተጽፎና ተጽፎ ለነበረው ምላሽ ነው የሚሉት ወገኖች ይህ አሮጌና ጥንታዊ ቤተ ክርስቲያን በራሷ የምትሰራቸውን አዳዲስ ስራዎች በወቅቱ አለማውጣቷ በድርጅቱ ውስጥ የሰው እጥረት እንዳለ የሚያሳይ ነው ብለዋል
ስቡንም በሙሉ ልክ እንደ ህብረት መስዋእቱ ስብ በመሰዊያው ላይ እንዲጨስ ያደርጋል ; ካህኑም የእሱን ሃጢአት ያስተሰርይለታል ; ሃጢአቱም ይቅር ይባልለታል .,"he will make all its fat smoke on the altar like the fat of the communion sacrifice ; and the priest will make atonement for him for his sin , and it will be forgiven him .",ስቡንም በሙሉ እንደ ህብረት መስዋእቱ ስብ በመሰዊያው ላይ ያጨሰዋል ; ካህኑም ለሠራው ሃጢአት ያስተሰርይለታል ; ሃጢአቱም ይቅር ይባልለታል ;
ኢየሱስ በሞት የተለዩንን የምንወዳቸውን ሰዎች በአዲሱ አለም ውስጥ ከሞት ለማስነሳትና የተሟላ ጤንነት ለመስጠት ሃይል እንዳለው ይህ ታሪክ በግልጽ ያሳያል .,this account demonstrates that jesus has the power and ability to bring our loved ones back to life and health in the coming new world .,"ይህ ዘገባ , ኢየሱስ በሚመጣው አዲስ አለም ውስጥ የምንወዳቸውን ሰዎች ከሞት የማስነሳት ሃይልና ችሎታ እንዳለው ያሳያል"
ከመጀመሪያ አንስቶ እስከ መጨረሻ ድረስ ያለው የሮብዓም ታሪክ ነቢዩ ሸማያህና ባለ ራእዩ ኢዶ በትውልድ ሐረግ መዝገቡ ላይ ባሰፈሩት ጽሑፍ ውስጥ ይገኝ የለም? በሮብዓምና በኢዮርብዓም መካከል ምንጊዜም ጦርነት ይካሄድ ነበር።,"As for Re·ho·boʹam’s history, from beginning to end, is it not written among the words of She·maiʹah the prophet and of Idʹdo the visionary in the genealogical record? And there were constant wars between Re·ho·boʹam and Jer·o·boʹam.",ከመጀመሪያ አንስቶ እስከ መጨረሻ ድረስ ያለው የረሆቦዓም ታሪክ ነቢዩ ሸማያህ እና ባለ ራእዩ ኢዶ በትውልድ ሐረግ መዝገቡ ላይ ባሰፈሩት ዘገባዎች ውስጥ ተጽፎ የለም? ደግሞም በረሆቦዓምና በየሮቦዓም መካከል የማያቋርጥ ጦርነት ነበር፤
"በመጽሃፍ ቅዱስ ውስጥ አምስት ጥቅሶች ላይ ብቻ የሚገኘው ዶይቅ ነበር ! ሁልዮ "" ጉልበቶቼ ይብረከረኩ , እጆቼ ይንቀጠቀጡና ጥርሴ ይንገጫገጭ ነበር "" ብሏል ; አክሎም ንግግሩን በአምስቱ ጥቅሶች ላይ ብቻ ተመስርቶ ማቅረብ እንደነበረበት ገልጿል .","doeg , a man mentioned in only five verses of the bible ! "" my knees were knocking together , my hands were shaking , and my teeth were chattering , "" julio said , adding that he had to build the entire talk around those five scriptures . ""","በመጽሃፍ ቅዱስ ውስጥ በአምስት ቁጥር ላይ ብቻ የተጠቀሰው ዶይግ የተባለ ሰው በጉልበቴ ላይ ጉልበቴ ተጣብቆ ነበር ; እጆቼ ይንቀጠቀጡ , ጥርሶቼም ይንጫጫጩ ነበር ; ሂዩሊዮ ንግግሩን ሙሉ በሙሉ በእነዚህ አምስት ጥቅሶች ላይ ማጠናቀር እንዳለብኝ ተናግሯል"
ሌላው ቀርቶ ይላሉ እነዚህ ወገኖች፤ «ሌላው ቀርቶ ይህ በስድብ ቃላት የተከበበው የነሐሴ ወር፣ 91 ዜና ቤተ-ክርስቲያን ይዞ ያወጣቸው ዜናዎች በሰኔና በሐምሌ መጀመሪያ ላይ የተፈጸሙ፣ ብዙ ጊዜ ተጽፈውና ተነበው ያለፉ መሆናቸውን አውስተው፣ አንዲት አንጋፋና ጥንታዊት የሆነች ቤተ-ክርስቲያን አዱዲስ ተግባራት የምትላቸውን በወቅቱ በዜና ቤተ-ክርስቲያን አለመቅረቧ ራሷ፤ ሰው ያጣች መሆኗን የሚያመለክት ነው ብለዋል።,"Leave alone the rest, these sides say, ""Let alone this statement which was full of insults and that came out on August '99 on its church News, is a response for what was written in June and July, which had been read and written long ago, the fact that this elderly and ancient church not releasing new works that are done timely by itself is indicative of shortage of people within the institution, they said.",የቀረውን ትተህ እነዚህ ወገኖች ለመሆኑ ነሐሴ  ቀን ፱ ዓ.ም በቤተ-ክርስቲያኗ ዜና የወጣው ስድብ የተሞላበት መግለጫ በሰኔና በሐምሌ ወር ለታተመውና ከረጅም ጊዜ በፊት ተጽፎና ተጽፎ ለነበረው ምላሽ መሆኑ ቀርቶ ይህች አሮጌና ጥንታዊት ቤተ-ክርስቲያን በራሷ የምትሠራውን አዲስ ሥራ በወቅቱ አለማውጣቷ በድርጅቱ ውስጥ የሰው እጥረት እንዳለ የሚያሳይ ነው ብለዋል
እስከ ሰኔ ወር 1989 ዓ.ም ሲሠራ ቆይቶ ክረምት በመግባቱ ሐምሌና ነሐሴን እኛም ገንዘብ በማጠራቀም ቆይተን አዲስ የተቋቋመልን የሕንፃ ኮሜቴ ሥራ ውን ቀጥሏል።,"Until winter came in July and August when we stayed for collecting money, the building had been under construction up to June 1997, and after the winter, the newly elected building work committee continued its work. .",ሐምሌና ነሐሴ እስከመጣንበት ጊዜ ድረስ ለገንዘብ ማሰባሰብ እንቆይ የነበረው ሕንፃ እስከ ሰኔ 1997 ዓ.ም ድረስ በግንባታ ላይ የነበረ ሲሆን ከክረምት በኋላ አዲስ የተመረጠው የግንባታ ሥራ ኮሚቴ ሥራውን ቀጥሏል
“አሮንና ወንዶች ልጆቹ ሰፈሩ ከመነሳቱ በፊት በቅዱሱ ስፍራ ያሉትን ነገሮችና የቅዱሱን ስፍራ ዕቃዎች በሙሉ ሸፍነው መጨረስ አለባቸው። ከዚያም የቀአት ወንዶች ልጆች ለመሸከም ይመጣሉ፤ ሆኖም በቅዱሱ ስፍራ ያሉትን ነገሮች መንካት የለባቸውም፤ ከነኩ ግን ይሞታሉ። ከመገናኛ ድንኳኑ ጋር በተያያዘ እነዚህን ነገሮች የማከናወኑ ኃላፊነት የተጣለው በቀአት ወንዶች ልጆች ላይ ነው።,"“Aaron and his sons must finish covering the holy place and all the utensils of the holy place when the camp is departing. Then the sons of Koʹhath will come in to carry them, but they must not touch the holy place or they will die. These things are the responsibility of the sons of Koʹhath in connection with the tent of meeting.",አሮንና ወንዶች ልጆቹ ሰፈሩ በሚነሳበት ጊዜ ቅዱሱን ስፍራና ቅዱሱን ስፍራ ዕቃዎች በሙሉ መሸፈን ይጠብቁ፤ ከዚያም የቀአት ወንዶች ልጆች እነዚህን ለመሸከም ይገባሉ፤ ሆኖም ቅዱሱን ስፍራ መንካት የለባቸውም፤ አለዚያ ይሞታሉ፤ ከመገናኛ ድንኳኑ ጋር በተያያዘ ይህ የቀአት ወንዶች ልጆች ኃላፊነት ነው
በዚህ አንቀጽ ንዑስ አንቀጽ (፩ )መሠረት የሙከራ ጊዜውን ላጠናቀቀ የጽህፈት ቤቱ ሠራተኛ የሚሰጥ የሕመም ፈቃድ በተከታታይ ወይም በተለያየ ጊዜ ቢወሰድም ሕመሙ ከደረሰበት የመጀመሪያ ቀን አንስቶ ባለው አስራ ሁለት ወር ጊዜ ውስጥ ከስምንት ወር ወይም በአራት ዓመት ውስጥ ከአስራ ሁለት ወር አይበልጥም፡፡,"Any employee shall be entitled to sick leave with pay, where he is unable to work due to his sickness.",በዚህ አንቀጽ ንዑስ አንቀጽ (1) የተደነገገው ቢኖርም ሠራተኛው በህመም ምክንያት ሥራውን ማከናወን የማይችል ከሆነ ከደመወዝ ጋር በሽታ ፈቃድ የማግኘት መብት አለው፡፡
ድርጅቱ ትናንት ለኢዜአ እንደገለጸው በኮንሶ 'የፓሊዎ አንትሮፖሎጂ' መካነ ቅርስ ጥናት በተጀመረበት በ1985 ዓ.ም የተገኘውና በሳይንሳዊ አጠራሩ 'ዓውስትራሎፒቲክስ ቦዛይ' በመባል የሚታወቀው የጥንት ሰው ዝርያ የራስ ቅል ጥናት ተጠናቆ በዛሬው እለት 'በተባለው የሳይንሳዊ ጥናት መጽሔት ለንባብ ይበቃል።,"According to the statement the organization made to ENA yesterday, the study conducted at Konso Polio Anthropology Heritage Center on the skull of the ancient human race which was found in 1993, known by its scientific name ‘Australopitiks Bozy' has been completed and it would appear to day for public reading on scientific study magazine..",ድርጅቱ ትናንት ለኢዜአ እንደገለጸው በኮንሶ የፖሊዮ አንትሮፖሎጂ መካነ ቅርስ በ1983 ዓ.ም በሳይንሳዊ ስሙ አውስትራሎፒቲክስ ቦዚ በሚጠራው ጥንታዊ የሰው ዝርያ ራስ ቅል ላይ የተካሄደው ጥናት ተጠናቆ በዛሬው ዕለት በሳይንሳዊ ጥናት መጽሔት ለህዝብ ግልባጭ ይቀርባል
